time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,709.9,96.6,1564.4,115.7,2153.3,113.3,687.2,1552.9,2178.6,105.2,70.6,7.4
0.027000,710.8,85.5,1560.5,103.0,2157.4,104.3,690.7,1552.7,2178.1,105.3,70.8,7.8
0.029000,711.8,76.3,1556.2,91.5,2162.6,97.1,696.3,1552.3,2177.4,105.4,71,8.2
0.031000,717.0,79.7,1549.5,88.6,2168.1,97.7,703.9,1551.9,2176.4,105.5,71.2,8.7
0.033000,724.3,92.1,1542.7,90.5,2171.2,99.2,713.1,1551.3,2175.3,105.6,71.3,9.1
0.035000,728.3,97.3,1539.6,87.2,2173.2,92.8,723.7,1550.7,2174.2,105.7,71.3,9.4
0.037000,729.3,93.0,1539.7,78.9,2176.6,82.5,735.2,1550,2173.1,105.8,71.3,9.4
0.039000,731.8,88.7,1541.8,72.0,2180.8,73.8,747.2,1549.3,2172.3,106,71.2,9.4
0.041000,740.6,94.8,1545.6,74.6,2182.5,71.1,759.3,1548.7,2171.8,106.2,71.1,9.2
0.043000,753.3,107.0,1549.9,86.0,2179.7,72.3,771.2,1548,2171.8,106.4,70.9,8.9
0.045000,761.1,111.3,1552.2,95.4,2177.6,72.1,782.3,1547.4,2172.4,106.6,70.7,8.4
0.047000,764.7,110.5,1553.1,98.3,2180.7,71.6,792.5,1546.8,2173.8,106.9,70.5,7.8
0.049000,772.0,117.7,1553.4,101.0,2190.7,77.1,801.5,1546.1,2176,107.2,70.3,6.8
0.051000,788.1,140.7,1551.2,106.7,2205.9,92.0,809.1,1545.5,2179.1,107.5,70.1,5.9
0.053000,804.0,161.3,1546.1,108.0,2217.3,102.4,815.3,1544.7,2183.3,107.9,69.9,5
0.055000,810.9,162.4,1541.2,102.1,2219.8,97.2,819.9,1543.8,2188.5,108.3,69.8,4.4
0.057000,815.1,153.2,1539.1,94.6,2218.8,85.9,823.3,1542.8,2194.8,108.7,69.5,4.3
0.059000,826.4,143.8,1540.8,89.9,2218.8,75.1,825.5,1541.4,2202.3,109.1,69.3,4.5
0.061000,846.2,134.0,1545.0,87.0,2220.8,66.5,826.8,1539.8,2210.9,109.6,68.9,4.9
0.063000,860.2,120.2,1545.3,82.0,2222.3,59.1,827.5,1537.9,2220.6,110.1,68.5,5.1
0.065000,862.6,114.0,1541.1,79.5,2221.6,54.2,828.1,1535.6,2231.5,110.7,68,5.1
0.067000,859.7,119.6,1535.6,85.1,2219.6,55.1,829,1532.8,2243.4,111.2,67.5,4.6
0.069000,852.8,142.5,1525.5,108.9,2217.4,69.5,830.6,1529.7,2256.4,111.8,66.9,3.7
0.071000,840.6,180.4,1505.4,155.8,2215.4,108.6,833.3,1526.2,2270.4,112.3,66.3,2.8
0.073000,830.5,210.0,1487.3,197.8,2217.3,172.6,837.7,1522.4,2285.4,112.9,65.7,2.1
0.075000,837.6,225.3,1498.1,203.6,2248.1,226.2,843.9,1518.3,2301.4,113.5,65.1,1.9
0.077000,861.8,244.9,1523.8,181.5,2312.2,211.7,852.4,1514.1,2318.2,114.1,64.5,2.5
0.079000,897.4,290.7,1539.6,166.8,2362.9,161.6,863.4,1509.9,2335.9,114.7,64,3.6
0.081000,930.8,354.9,1541.5,170.9,2384.5,130.4,877,1505.8,2354.6,115.3,63.4,5
0.083000,942.4,422.8,1534.9,180.4,2393.2,117.1,893.3,1502,2374,115.8,62.9,6.1
