time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,731.2,123.2,1744.4,128.1,2211.9,198.5,739.3,1718.6,2181.5,158.3,74.7,0.1
0.027000,731.5,112.0,1738.2,133.3,2206.0,212.4,739.4,1718.1,2181.7,158,74.7,1.9
0.029000,732.6,106.3,1729.5,150.2,2198.3,242.0,739.6,1717.1,2182,157.6,74.8,4.7
0.031000,736.9,107.1,1719.3,173.5,2186.3,268.3,739.9,1715.7,2182.3,157.2,74.8,7.8
0.033000,742.7,110.2,1712.2,189.3,2173.3,270.0,740.5,1713.9,2182.4,156.7,74.9,10.5
0.035000,747.3,111.0,1708.7,190.6,2164.3,254.6,741.5,1711.5,2182.4,156.1,75,12.2
0.037000,749.4,109.5,1706.1,179.5,2161.5,236.2,742.9,1708.7,2182,155.5,75,12.7
0.039000,750.1,109.3,1701.6,166.3,2163.3,224.0,744.8,1705.3,2181.2,154.7,75.1,12.4
0.041000,751.3,111.2,1694.6,157.9,2167.4,217.6,747.3,1701.4,2180,153.9,75.1,11.6
0.043000,753.8,113.8,1686.3,157.1,2171.3,214.9,750.4,1697,2178.2,152.9,75,10.9
0.045000,757.5,117.0,1676.3,162.0,2172.5,214.9,754.1,1692.2,2175.8,151.8,74.9,10.7
0.047000,761.7,119.9,1664.8,168.6,2169.5,216.4,758.4,1686.9,2172.9,150.6,74.8,11.1
0.049000,765.4,121.5,1656.7,171.4,2164.7,217.9,763.1,1681.5,2169.7,149.2,74.7,12
0.051000,769.0,123.5,1652.9,169.9,2160.1,221.7,768.1,1675.9,2166.2,147.7,74.6,12.9
0.053000,772.5,126.8,1652.3,167.0,2155.2,232.3,773.3,1670.3,2162.7,146.1,74.5,13.8
0.055000,775.9,130.6,1654.0,166.1,2150.1,254.2,778.3,1664.9,2159.3,144.3,74.3,14.4
0.057000,779.7,135.4,1657.8,170.1,2147.5,294.9,783.1,1660,2156.4,142.4,74.2,14.8
0.059000,784.5,142.3,1662.4,177.0,2150.8,354.6,787.4,1655.6,2154.3,140.4,74,15.2
0.061000,791.0,150.6,1666.5,181.3,2163.1,427.3,790.9,1652,2153.3,138.3,73.8,15.4
0.063000,796.7,158.0,1667.6,181.6,2177.3,487.9,793.5,1649.3,2153.6,136,73.7,15.1
