time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,580.3,66.6,1394.6,99.9,2136.9,344.0,589.2,1397.3,2234,102.7,63.4,2.1
0.028000,582.6,76.5,1392.7,121.6,2163.9,287.1,589.3,1395.6,2230.4,102.7,63.2,5.4
0.030000,586.0,79.4,1392.0,132.5,2172.0,258.3,589.5,1392.9,2224.4,102.7,63,9.5
0.032000,590.1,75.6,1391.6,129.8,2178.1,239.0,589.8,1389.3,2216.4,102.7,62.8,13.5
0.034000,594.1,74.1,1388.3,130.9,2185.6,230.8,590.2,1384.8,2206.6,102.8,62.7,16
0.036000,597.7,83.3,1380.3,156.7,2198.4,239.7,590.7,1379.8,2195.4,102.8,62.5,16.2
0.038000,600.9,95.1,1373.8,199.1,2210.8,248.1,591.3,1374.3,2183.1,102.8,62.4,14.1
0.040000,603.4,94.0,1372.4,219.6,2216.1,245.4,592.2,1368.5,2170.2,102.8,62.2,10.6
0.042000,604.8,83.1,1370.9,210.5,2215.3,241.2,593.2,1362.8,2157.2,102.9,61.9,6.8
0.044000,605.2,73.4,1364.2,190.3,2210.3,251.2,594.4,1357.3,2144.4,102.9,61.6,3.7
0.046000,604.2,76.1,1353.6,175.6,2202.4,304.1,595.9,1352.2,2132.3,103,61.2,2.1
0.048000,602.5,91.5,1348.5,170.8,2192.8,394.2,597.5,1347.7,2121.3,103.1,60.8,1.3
0.050000,602.0,97.9,1348.4,162.9,2174.5,449.3,599.4,1344,2111.8,103.2,60.5,1
0.052000,602.0,91.1,1347.0,153.3,2144.5,454.7,601.4,1341.2,2104.1,103.2,60.2,1.1
0.054000,599.9,86.4,1341.2,156.0,2107.6,447.0,603.5,1339.5,2098.3,103.3,59.9,1.5
0.056000,593.1,96.3,1327.3,188.5,2076.3,451.3,605.8,1339,2094.7,103.5,59.7,2.1
0.058000,586.3,109.4,1311.0,228.0,2069.9,450.5,608.1,1339.5,2093.3,103.6,59.5,3.4
0.060000,585.1,107.7,1306.9,234.9,2081.8,443.6,610.5,1341.2,2094,103.7,59.3,4.9
0.062000,588.8,98.6,1316.9,219.1,2095.3,449.3,612.7,1344,2096.8,103.8,59.1,6.6
0.064000,595.1,98.3,1337.6,205.9,2100.6,495.4,614.9,1347.7,2101.4,104,58.9,7.8
0.066000,604.7,115.9,1368.2,201.4,2100.5,629.8,616.8,1352.4,2107.7,104.1,58.7,8.5
0.068000,614.5,132.9,1392.3,189.5,2111.4,793.4,618.5,1357.7,2115.4,104.3,58.5,8.7
0.070000,618.9,131.1,1399.4,172.9,2110.8,820.1,619.9,1363.5,2124,104.4,58.4,8.5
0.072000,617.9,122.4,1393.3,165.7,2103.6,614.5,620.9,1369.7,2133.3,104.6,58.2,8.3
0.074000,618.5,128.5,1384.8,176.6,2112.5,366.2,621.5,1375.9,2142.7,104.7,58.1,8
0.076000,629.0,160.6,1380.3,221.3,2123.9,241.7,621.8,1382,2152,104.9,58,7.9
