time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,871.4,122.1,1737.1,532.6,2759.5,677.1,945,1808,2957.8,167.3,68.2,11.3
0.027000,884.9,119.8,1753.0,483.3,2738.1,666.0,944.4,1807.8,2959.6,167,68.2,10.9
0.029000,897.9,112.6,1779.1,412.3,2761.7,696.2,943.5,1807.4,2962.7,166.5,68.1,10.1
0.031000,908.7,103.3,1803.1,333.9,2832.9,735.3,942.4,1806.8,2966.9,166.1,68,9.2
0.033000,918.1,94.3,1817.7,264.4,2928.6,729.7,940.9,1806.1,2972.2,165.7,67.9,8.6
0.035000,926.1,90.2,1825.9,222.0,3019.3,678.3,939.3,1805.3,2978.5,165.2,67.7,8.5
0.037000,932.8,92.9,1831.0,203.4,3092.0,620.0,937.5,1804.3,2985.8,164.7,67.7,9.3
0.039000,937.2,98.3,1831.4,195.0,3132.1,581.0,935.7,1803.3,2993.9,164.2,67.6,10.8
0.041000,939.3,101.8,1827.4,186.8,3137.5,566.1,934,1802.1,3002.8,163.7,67.5,12.4
0.043000,940.6,103.8,1821.6,180.4,3125.8,562.9,932.4,1800.8,3012.4,163.2,67.4,13.8
0.045000,942.3,106.2,1816.0,183.1,3117.0,563.5,931.1,1799.4,3022.5,162.7,67.3,14.5
0.047000,945.2,108.9,1809.8,197.3,3116.9,571.9,930.2,1797.9,3032.9,162.1,67.2,14.1
0.049000,949.2,111.9,1803.2,218.3,3120.3,601.0,929.7,1796.4,3043.6,161.6,67.1,13
0.051000,953.6,115.3,1800.5,232.0,3121.9,651.4,929.8,1794.8,3054.5,161.1,66.9,11.7
0.053000,959.0,122.4,1805.0,227.1,3116.8,696.5,930.5,1793.3,3065.3,160.6,66.7,10.5
0.055000,964.7,138.8,1811.0,208.8,3098.3,689.3,932,1791.6,3076,160.1,66.4,9.7
0.057000,969.5,166.4,1812.0,191.4,3075.9,651.9,934.3,1790,3086.5,159.5,66.1,9.7
0.059000,972.1,194.4,1807.8,182.1,3064.8,637.5,937.5,1788.4,3096.5,159,65.9,9.9
0.061000,972.0,208.7,1800.7,181.4,3073.6,661.8,941.7,1786.8,3106,158.6,65.7,10.4
0.063000,971.6,212.1,1790.9,184.4,3111.6,709.3,946.9,1785.3,3115,158.1,65.5,10.9
0.065000,976.3,210.3,1780.0,177.0,3167.6,717.4,953,1783.8,3123.1,157.6,65.3,11.3
0.067000,990.2,203.8,1770.7,152.6,3195.0,664.7,960.2,1782.4,3130.5,157.2,65.2,11.6
0.069000,1009.3,191.7,1764.2,125.5,3182.5,616.9,968.5,1781,3137,156.7,65,11.9
0.071000,1024.9,178.8,1759.7,109.6,3154.9,601.0,977.7,1779.7,3142.6,156.3,64.8,12.1
0.073000,1035.8,171.3,1754.3,106.6,3131.6,603.7,987.9,1778.5,3147.1,155.9,64.5,12.3
0.075000,1043.1,174.3,1745.4,117.3,3131.0,611.6,999,1777.4,3150.6,155.5,64.2,12.3
0.077000,1047.8,182.1,1733.0,136.8,3153.3,612.0,1010.9,1776.4,3153.1,155.1,63.9,12
