time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025522,716.2,90.5,1442.4,79.2,2164.6,206.7,709.2,1428.3,2163.7,0,62.6,1.9
0.027522,721.5,79.3,1432.7,67.6,2152.0,208.9,713.3,1428.6,2167.4,0,62.6,2.2
0.029522,719.6,65.7,1429.0,55.7,2147.9,202.2,719.7,1429.1,2173.4,0,62.4,2.5
0.031522,718.8,59.5,1428.8,46.9,2166.3,183.1,728.1,1429.5,2181.2,0,62.1,2.8
0.033522,724.2,67.8,1428.9,43.6,2203.1,162.1,737.9,1429.9,2190.4,0,61.8,3.1
0.035522,742.0,97.3,1427.2,45.2,2237.9,145.4,748.5,1430,2200.5,0,61.4,3.2
0.037522,768.3,132.3,1425.7,49.4,2250.7,137.5,759.2,1429.7,2211,0,61.2,3.1
0.039522,783.4,136.0,1424.1,53.5,2245.0,138.8,769.4,1428.9,2221.3,0,61.2,2.8
0.041522,782.4,114.8,1420.2,56.4,2227.8,148.7,778.5,1427.2,2230.9,0,61.3,2.5
0.043522,779.3,97.3,1415.1,56.7,2214.6,155.2,786,1424.8,2239.7,0,61.5,2.3
0.045522,780.6,87.8,1411.0,54.9,2216.1,155.4,791.8,1421.3,2247.3,0,61.7,2.5
0.047522,787.4,86.4,1409.5,54.1,2231.1,154.4,795.6,1416.9,2253.6,0,61.7,6.4
0.049522,797.5,88.2,1410.3,54.9,2249.9,147.8,797.3,1411.5,2258.6,0,61.7,14
0.051522,803.4,86.9,1410.3,56.6,2266.0,137.4,797.4,1405.2,2262.5,0,61.6,20.1
0.053522,801.2,81.1,1407.3,58.9,2275.5,129.0,795.9,1398.1,2265.4,0,61.3,19.4
0.055522,795.6,72.8,1401.0,59.5,2278.2,118.4,793.3,1390.4,2267.6,0,60.9,6.9
0.057522,790.8,64.7,1394.4,56.1,2276.7,103.7,790.2,1382.4,2269.3,0,60.3,-27.5
0.059522,787.4,57.1,1388.7,50.8,2275.8,90.2,786.9,1374.4,2270.6,0,59.6,-80.3
0.061522,786.7,52.1,1384.3,48.9,2276.8,85.1,784,1366.6,2271.8,0,58.7,-136.5
0.063522,787.9,53.4,1378.4,61.0,2278.3,107.7,781.8,1359.4,2272.9,0,57.8,-181.4
0.065522,784.4,61.1,1359.3,109.9,2284.3,213.9,780.6,1353,2274,0,56.9,-200
0.067522,775.9,67.4,1316.2,181.5,2304.4,532.9,780.7,1347.7,2275,0,56.3,-182.6
0.069522,772.2,72.0,1293.4,191.7,2186.7,705.0,782,1343.7,2275.8,0,56.2,-139.1
0.071522,779.8,84.0,1322.6,133.4,2267.2,425.7,784.6,1341.1,2276.3,0,56.5,-84.2
0.073522,792.0,104.3,1339.3,92.0,2279.4,303.2,788.2,1339.9,2276.3,0,57.1,-32.4
0.075522,797.2,113.0,1343.3,74.7,2295.9,266.5,792.6,1340.1,2275.9,0,57.5,1.4
0.077522,796.7,104.1,1345.4,62.3,2299.1,237.6,797.5,1341.4,2274.8,0,57.8,14.2
0.079522,796.0,90.5,1348.6,49.8,2290.3,198.7,802.3,1343.7,2273.2,0,57.9,15.6
0.081522,795.0,77.0,1352.1,39.0,2282.0,158.2,806.9,1346.7,2271.1,0,57.8,10.6
0.083522,797.5,73.1,1356.0,37.1,2271.3,145.8,810.8,1350.1,2268.7,0,57.8,3.9
0.085522,815.2,93.9,1362.9,60.1,2249.5,194.0,813.6,1353.4,2266.2,0,58.1,0.5
0.087522,831.9,110.8,1368.5,89.0,2246.9,237.3,815.2,1356.3,2263.9,0,58.7,0.1
0.089522,835.1,108.7,1371.3,90.8,2251.8,216.7,815.5,1358.5,2262,0,59.5,-0.4
0.091522,830.8,100.2,1372.3,81.0,2254.7,172.5,814.3,1359.7,2260.9,0,60.2,-0.8
0.093522,821.5,91.4,1370.9,73.3,2257.9,133.6,811.7,1359.9,2260.7,0,60.6,-1.1
0.095522,807.3,82.3,1365.7,72.8,2262.3,103.9,807.9,1358.9,2261.6,0,60.7,-1.1
0.097522,793.3,74.2,1355.6,83.3,2265.5,88.1,803.1,1356.7,2263.6,0,60.5,2.5
0.099522,782.4,68.1,1337.3,103.8,2266.0,84.8,797.5,1353.5,2266.6,0,60.1,9.8
0.101522,775.1,68.3,1313.3,115.6,2265.1,98.9,791.5,1349.5,2270.4,0,59.6,15.6
0.103522,770.9,80.2,1306.9,101.9,2269.7,154.1,785.4,1345,2274.9,0,59.1,14.8
0.105522,770.0,98.6,1316.0,87.8,2290.3,317.9,779.5,1340.3,2279.6,0,58.7,2.4
0.107522,773.7,106.2,1328.6,79.6,2332.8,590.0,774.2,1335.8,2284.2,0,58.2,-28.1
0.109522,776.7,100.7,1339.1,70.2,2353.4,819.8,769.7,1331.9,2288.2,0,57.7,-73.4
0.111522,775.4,86.2,1345.2,59.7,2291.1,750.0,766.4,1328.9,2291.4,0,56.9,-123.7
0.113522,772.9,71.3,1348.8,48.3,2245.9,456.6,764.3,1327,2293.4,0,55.9,-169.2
0.115522,770.2,69.2,1353.1,41.6,2243.5,228.2,763.6,1326.3,2294.1,0,54.6,-200
