time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,871.3,133.1,1780.0,72.8,2612.6,176.3,868.4,1781.1,2538.1,229.7,74.2,14.6
0.027000,879.6,127.2,1779.5,69.2,2602.1,197.7,869.8,1780.9,2540.3,230.2,74.2,14.8
0.029000,886.8,122.0,1778.9,69.4,2590.8,229.9,872.2,1780.7,2544,230.7,74.2,15
0.031000,890.9,122.7,1780.8,73.0,2583.7,275.8,875.4,1780.3,2548.9,231.2,74.2,15.2
0.033000,892.3,129.0,1784.9,77.7,2578.6,310.8,879.3,1779.8,2554.9,231.8,74.1,15.3
0.035000,892.7,138.7,1788.4,83.1,2570.4,306.4,883.8,1779,2561.7,232.4,73.9,15.2
0.037000,893.8,150.5,1789.5,92.0,2559.1,275.1,888.6,1778,2569.1,233,73.7,15
0.039000,895.7,162.4,1788.5,106.9,2549.0,253.4,893.6,1776.7,2576.7,233.7,73.5,14.5
0.041000,896.6,175.6,1786.2,128.2,2540.0,257.8,898.7,1775.1,2584.4,234.5,73.4,14
0.043000,894.6,189.8,1783.8,147.5,2531.1,293.4,903.6,1773.2,2591.8,235.2,73.2,13.5
0.045000,891.1,202.6,1781.4,156.1,2522.4,355.4,908.2,1771,2598.9,236,73,13.2
0.047000,890.0,210.0,1777.3,156.9,2521.9,413.8,912.4,1768.4,2605.3,236.9,72.9,13.2
0.049000,893.5,207.7,1768.1,154.4,2543.0,399.7,916,1765.6,2611,237.7,72.8,13.2
0.051000,898.6,200.0,1752.8,151.6,2576.4,315.1,918.9,1762.5,2616,238.7,72.7,13.3
0.053000,902.5,194.3,1734.0,148.6,2603.1,228.6,921.2,1759.2,2620.2,239.6,72.6,13.5
0.055000,906.7,190.9,1719.0,139.5,2619.0,177.9,922.8,1755.9,2623.7,240.6,72.5,13.8
0.057000,912.8,186.9,1713.3,122.0,2627.8,161.6,923.8,1752.6,2626.7,241.6,72.3,14.2
0.059000,918.2,181.9,1714.6,104.1,2631.4,172.0,924.1,1749.5,2629.3,242.7,72.1,14.7
0.061000,920.4,177.1,1718.0,90.4,2631.3,203.6,924,1746.6,2631.8,243.7,71.8,15.3
0.063000,919.8,174.0,1721.9,82.8,2629.7,243.9,923.6,1744.1,2634.4,244.8,71.5,15.8
0.065000,918.6,174.1,1726.8,82.6,2635.0,256.5,923,1742.1,2637.4,246,71.2,16.1
0.067000,919.4,180.9,1732.7,94.6,2652.5,235.7,922.3,1740.7,2641,247.1,70.8,16.1
0.069000,923.1,193.6,1740.7,124.1,2675.8,222.5,921.8,1740.1,2645.6,248.3,70.4,16.1
0.071000,930.6,201.1,1752.2,168.2,2703.0,227.7,921.6,1740.3,2651.3,249.5,70.1,15.9
0.073000,941.7,191.2,1769.4,204.9,2734.8,247.1,921.9,1741.3,2658.2,250.8,69.8,15.5
0.075000,954.0,164.3,1789.0,199.8,2769.8,281.6,922.8,1743.3,2666.6,252,69.5,14.8
0.077000,966.7,134.1,1802.6,155.4,2789.3,319.9,924.5,1746.2,2676.3,253.2,69.4,13.8
0.079000,977.9,113.1,1806.7,117.8,2760.3,304.4,927,1750,2687.4,254.5,69.2,12.5
0.081000,985.1,98.2,1806.0,93.3,2715.7,220.4,930.4,1754.5,2699.7,255.7,69,11
0.083000,986.3,93.0,1804.8,80.2,2701.3,146.2,934.7,1759.8,2713.1,257,68.7,9.6
0.085000,980.3,102.9,1802.0,79.1,2710.2,106.4,939.8,1765.7,2727.1,258.2,68.4,8.6
