time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,825.1,109.4,1790.2,129.5,2719.1,340.0,831.7,1769,2687,0,64.6,4.3
0.027000,832.3,117.9,1778.5,145.5,2690.5,435.9,832.8,1769,2684.9,0,65,3.6
0.029000,839.4,122.8,1768.6,166.6,2639.3,555.2,834.5,1768.9,2681.6,0,65.4,2.5
0.031000,842.9,115.4,1765.2,169.8,2602.1,612.3,836.9,1768.9,2677,0,65.7,1.3
0.033000,843.8,103.3,1766.0,158.6,2592.5,619.9,839.8,1768.7,2671.4,0,65.7,0.2
0.035000,843.5,90.9,1768.6,142.2,2599.4,610.9,843.3,1768.5,2665,0,65.5,-0.6
0.037000,843.0,82.4,1772.2,126.1,2622.8,583.9,847.1,1768.1,2657.9,0,64.9,-0.9
0.039000,844.0,86.1,1776.2,121.0,2661.5,522.8,851.3,1767.7,2650.5,0,64.1,-1
0.041000,851.4,115.5,1779.3,144.1,2686.7,447.9,855.8,1767,2642.9,0,63.3,-0.9
0.043000,863.7,141.8,1780.0,165.0,2684.9,400.6,860.3,1766.1,2635.5,0,62.9,-0.6
0.045000,870.7,145.2,1777.5,163.7,2678.0,366.5,865,1765,2628.5,0,63,-0.2
0.047000,874.8,149.5,1768.5,165.3,2666.9,338.9,869.5,1763.6,2622.2,0,63.7,0.6
0.049000,880.1,158.3,1752.7,176.8,2652.2,323.2,873.9,1761.8,2616.9,0,64.6,1.7
0.051000,885.3,151.5,1740.2,176.0,2641.3,314.7,878.1,1759.8,2612.7,0,65.5,2.9
0.053000,887.7,134.5,1736.8,161.7,2637.1,301.6,881.9,1757.5,2609.9,0,66.1,3.9
0.055000,887.9,116.8,1737.3,143.8,2636.9,285.6,885.4,1754.8,2608.7,0,66.3,4.3
0.057000,886.9,101.5,1738.9,126.5,2639.1,270.5,888.5,1751.9,2609.2,66,66.1,4
0.059000,885.1,89.3,1740.7,111.7,2643.1,258.2,891.1,1748.6,2611.5,67.1,65.5,3.2
0.061000,882.9,81.8,1742.6,100.3,2650.1,249.5,893.3,1745.1,2615.6,68.4,64.7,2.1
0.063000,882.3,93.1,1740.4,106.8,2658.0,264.4,895.1,1741.3,2621.5,69.9,63.9,1.1
0.065000,886.8,132.6,1717.0,163.2,2644.4,349.8,896.4,1737.3,2629.3,71.7,63.6,0.5
0.067000,889.9,133.7,1699.5,182.3,2625.6,364.4,897.3,1733.2,2638.8,73.6,63.9,0.1
0.069000,892.0,118.8,1698.8,166.0,2623.2,338.9,898,1729,2649.9,75.8,64.5,-0.1
0.071000,893.2,104.3,1700.7,147.9,2625.2,316.3,898.4,1724.8,2662.4,78.2,64.8,-0.2
0.073000,893.5,92.3,1702.9,133.1,2629.0,301.4,898.6,1720.7,2676.2,80.9,64.8,0
0.075000,892.9,81.7,1705.4,120.7,2636.1,295.3,898.8,1716.7,2691,83.9,64.3,0.6
0.077000,891.7,74.7,1709.9,114.1,2654.6,305.5,899.1,1712.9,2706.6,87.2,63.4,1.8
0.079000,892.7,81.7,1722.5,121.0,2700.6,330.8,899.5,1709.4,2722.6,90.7,62.1,3.6
0.081000,904.1,141.3,1747.1,153.4,2759.3,352.4,900.2,1706.2,2739,94.4,60.8,5.6
0.083000,920.7,214.3,1756.6,174.8,2787.0,360.1,901.3,1703.5,2755.3,98.4,59.8,7.3
0.085000,923.0,210.0,1749.2,165.0,2793.4,364.5,903,1701.2,2771.3,102.7,59.5,8.6
0.087000,922.6,183.9,1738.9,146.7,2795.2,375.7,905.3,1699.5,2786.9,107.1,59.4,9.2
0.089000,924.0,162.4,1730.6,131.1,2797.5,395.3,908.2,1698.4,2801.7,111.7,59.5,9.6
0.091000,927.0,149.6,1724.1,123.8,2802.7,428.1,912,1697.9,2815.7,0,59.4,9.6
0.093000,931.3,150.2,1718.5,135.0,2802.1,487.6,916.7,1698.1,2828.5,0,59.3,9.4
0.095000,935.6,158.4,1711.3,168.4,2774.0,588.9,922.2,1698.8,2840.3,0,59,8.8
0.097000,937.8,158.6,1705.8,189.4,2741.0,653.7,928.7,1700.3,2850.8,0,58.7,7.6
0.099000,939.6,151.1,1704.1,183.5,2748.9,647.5,936.2,1702.3,2860,0,58.3,5.8
0.101000,942.1,146.4,1703.8,169.7,2801.2,607.0,944.6,1705,2868,0,57.8,3.9
0.103000,945.9,156.0,1701.9,161.4,2880.4,553.8,953.9,1708.2,2874.8,0,57.3,2.2
0.105000,956.4,194.0,1693.5,162.0,2965.5,496.6,964.1,1711.9,2880.5,0,56.7,1.2
0.107000,969.9,238.1,1678.9,163.8,3012.1,467.1,975.1,1716.1,2885.2,0,56.4,4.3
0.109000,971.6,253.6,1670.9,160.2,3012.3,466.2,986.7,1720.6,2889.2,0,56.3,11.3
0.111000,969.0,261.9,1673.9,155.7,2986.1,466.7,998.9,1725.4,2892.5,164.7,56.2,16.9
0.113000,971.6,275.0,1687.4,153.3,2951.6,460.5,1011.6,1730.3,2895.5,168.7,56,16
0.115000,984.4,297.1,1710.0,154.3,2914.9,450.5,1024.6,1735.4,2898.3,172.4,55.6,3.4
0.117000,1009.8,330.9,1735.1,161.0,2883.7,442.4,1037.8,1740.4,2901.2,175.8,55.1,-27.4
0.119000,1045.9,361.1,1753.7,173.8,2867.9,441.0,1051,1745.3,2904.4,179,54.3,-72.9
0.121000,1080.2,334.2,1763.6,187.3,2884.5,438.0,1064.1,1750.1,2908.1,181.8,53.8,-123.4
0.123000,1092.5,263.1,1769.1,193.8,2937.3,419.0,1076.8,1754.5,2912.7,184.4,53.5,-169
0.125000,1096.6,208.7,1777.1,205.5,2990.6,379.1,1089.1,1758.6,2918.2,186.6,53.7,-200
0.127000,1100.5,187.3,1783.6,228.9,3000.6,326.1,1100.8,1762.2,2924.8,188.5,54,-213
0.129000,1107.7,197.5,1779.3,260.1,2974.2,271.9,1111.8,1765.3,2932.7,190.2,54.4,-214.6
0.131000,1124.5,248.1,1762.3,297.3,2937.7,225.7,1121.9,1767.8,2942,191.6,54.8,-209.8
0.133000,1154.6,334.0,1743.5,322.6,2909.4,204.9,1131,1769.7,2952.7,192.7,54.9,-203.3
0.135000,1189.2,414.7,1737.1,315.0,2891.2,205.9,1139,1771,2964.9,193.6,55,-200
0.137000,1193.4,427.3,1747.3,274.7,2886.8,218.5,1145.8,1771.5,2978.5,194.3,54.9,-200
0.139000,1168.4,399.2,1757.7,232.1,2896.0,233.1,1151.4,1771.4,2993.6,194.8,54.7,-200
0.141000,1140.6,367.4,1764.3,202.8,2918.3,247.2,1155.7,1770.7,3009.9,195.2,54.4,-200
0.143000,1131.1,343.1,1771.6,191.7,2950.6,262.3,1158.8,1769.2,3027.3,195.4,54,-200
0.145000,1146.3,310.2,1786.7,191.8,3004.1,278.9,1160.5,1767.2,3045.7,195.5,53.6,-200
0.147000,1174.7,254.3,1809.6,186.0,3076.4,266.5,1160.9,1764.5,3064.9,195.5,53.1,-200
0.149000,1198.1,207.2,1825.8,172.4,3136.4,224.1,1160,1761.4,3084.7,195.4,52.5,-200
0.151000,1216.2,196.9,1820.5,164.5,3171.3,192.8,1157.9,1757.7,3104.7,195.3,51.8,-200
0.153000,1226.5,224.1,1795.6,159.1,3182.9,189.0,1154.7,1753.7,3124.9,195.2,51.3,-200
0.155000,1219.8,280.0,1769.1,146.6,3182.4,202.1,1150.4,1749.3,3144.8,195,50.5,-200
0.157000,1177.0,362.5,1751.0,130.7,3177.2,223.6,1145.1,1744.7,3164.3,194.8,49.9,-200
0.159000,1081.7,431.7,1738.1,115.3,3174.6,255.3,1139,1739.8,3183.2,194.5,49.2,-200
0.161000,978.8,385.7,1726.5,104.0,3176.8,309.9,1132.1,1734.9,3201.1,194.3,48.4,-200
0.163000,954.0,328.2,1715.0,103.6,3184.3,381.4,1124.5,1729.9,3218,194.1,47.8,-200
0.165000,978.6,325.8,1703.7,112.7,3203.4,453.5,1116.4,1724.9,3233.6,193.9,47.2,-200
