time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,744.4,127.1,1465.9,161.7,2215.7,271.3,729.5,1460.4,2231,0,59.5,1.9
0.028000,742.2,114.8,1464.7,135.0,2220.7,241.5,731.3,1460.5,2233.8,0,59.4,7
0.030000,739.3,104.3,1463.4,110.5,2226.5,214.4,734.2,1460.7,2238.1,0,58.7,12.9
0.032000,736.3,95.9,1461.7,88.3,2232.9,190.3,738.4,1460.9,2243.5,0,57.4,14.8
0.034000,734.0,91.2,1459.4,69.5,2240.7,172.1,743.9,1461,2249.5,0,55.7,8.1
0.036000,734.9,95.9,1456.7,57.0,2255.7,166.3,750.6,1461,2255.6,0,53.4,-13
0.038000,744.8,119.4,1454.7,58.2,2287.7,169.9,758.7,1460.7,2260.9,0,50.5,-51.8
0.040000,764.6,141.8,1452.7,79.1,2317.0,136.8,768,1460.1,2265.2,0,47.3,-100.1
0.042000,779.7,119.6,1452.6,107.1,2310.6,88.3,778.5,1459.3,2267.8,0,43.8,-148.5
0.044000,791.5,87.3,1457.4,94.5,2290.6,63.2,789.8,1458.3,2268.5,0,41.2,-187.2
0.046000,805.2,66.3,1461.5,66.2,2266.8,54.5,801.8,1457.1,2267.1,0,39.9,-208.1
0.048000,817.1,57.7,1461.1,55.2,2243.0,57.5,814.1,1455.9,2263.7,0,39.7,-214.7
0.050000,826.5,58.6,1456.9,61.8,2223.1,71.2,826.3,1454.9,2258.6,0,40,-212.5
0.052000,835.6,67.0,1451.6,81.3,2214.7,90.1,838.1,1454.2,2252.1,0,40.5,-206.3
0.054000,846.0,77.7,1451.1,92.8,2216.5,101.5,849,1454,2244.8,0,41.2,-200.9
0.056000,856.6,88.6,1458.8,79.5,2221.8,101.5,858.7,1454.4,2237.3,0,41.9,-200
0.058000,865.3,100.1,1466.7,59.4,2226.2,95.5,866.7,1455.6,2230.2,0,42.5,-200
0.060000,874.6,111.2,1469.8,45.4,2229.2,91.5,873,1457.6,2224.1,0,43,-200
0.062000,887.4,118.3,1466.9,39.5,2232.1,97.3,877.2,1460.5,2219.5,0,43.5,-200
0.064000,899.7,123.8,1459.7,40.0,2236.6,118.4,879.5,1464.1,2216.8,0,43.8,-200
0.066000,901.7,136.4,1452.1,45.4,2241.3,156.6,879.8,1468.3,2216.3,0,43.9,-200
0.068000,888.9,159.3,1450.7,55.2,2238.3,196.5,878.4,1472.9,2218,0,43.9,-200
0.070000,865.7,186.0,1461.8,68.3,2227.6,214.6,875.4,1477.7,2221.7,0,44,-200
0.072000,843.9,198.6,1483.7,81.3,2223.3,207.2,871.3,1482.4,2227.3,0,44.1,-200
0.074000,838.6,192.3,1503.5,98.2,2231.2,193.2,866.5,1486.7,2234.2,0,44.5,-200
0.076000,848.6,176.6,1512.2,131.2,2243.1,184.3,861.2,1490.3,2241.9,0,44.9,-200
0.078000,855.3,162.8,1507.7,176.6,2249.0,185.4,856,1492.9,2249.9,0,45.5,-200
0.080000,853.6,155.9,1496.4,214.2,2250.8,192.0,850.9,1494.5,2257.8,0,45.9,-200
0.082000,846.9,155.2,1489.3,223.4,2253.4,192.8,846.3,1494.9,2264.8,0,46.3,-200
0.084000,838.9,160.2,1486.5,215.1,2256.8,179.6,842.2,1494.2,2270.8,0,46.5,-200
0.086000,834.3,171.0,1481.8,202.8,2259.5,158.8,838.6,1492.4,2275.4,0,46.6,-200
0.088000,837.9,182.1,1474.9,188.0,2263.0,148.1,835.4,1489.7,2278.6,0,46.5,-200
0.090000,848.2,188.8,1472.2,168.9,2271.2,156.6,832.4,1486.4,2280.3,0,46.3,-200
0.092000,860.1,193.9,1478.2,150.6,2287.0,187.1,829.3,1482.9,2280.7,0,46,-200
0.094000,867.0,207.1,1489.6,135.6,2309.1,230.6,825.7,1479.5,2280.2,0,45.6,-200
0.096000,854.2,237.3,1497.6,121.5,2323.0,275.2,821.3,1476.4,2279.2,0,45.1,-200
0.098000,803.9,253.9,1493.0,104.1,2302.3,300.7,815.9,1474.2,2277.9,0,44.7,-200
0.100000,750.6,206.0,1482.5,83.2,2263.2,269.5,809.2,1472.9,2276.8,0,44.3,-200
0.102000,742.4,149.6,1473.9,76.7,2249.4,218.5,801.2,1472.9,2276.2,0,44.1,-200
0.104000,761.7,119.5,1468.4,89.1,2254.1,187.4,791.8,1474.1,2276.5,0,44,-200
0.106000,785.6,104.0,1468.3,114.4,2264.5,168.3,781.2,1476.5,2277.7,0,44,-200
0.108000,799.0,95.2,1473.7,133.5,2276.1,158.7,769.7,1480.1,2279.8,0,44,-200
0.110000,795.3,91.1,1478.6,130.2,2288.9,153.6,757.7,1484.4,2282.7,0,44.1,-200
0.112000,769.3,86.4,1478.9,109.6,2299.2,150.0,745.7,1489.3,2286.3,0,44.2,-200
0.114000,733.2,70.4,1480.6,87.0,2303.8,148.7,734.2,1494.4,2290.2,0,44.2,-200
0.116000,708.1,50.1,1490.2,69.8,2302.8,155.1,723.7,1499.3,2294.1,0,44.2,-200
0.118000,699.3,38.3,1505.2,57.3,2297.6,172.1,715,1503.5,2297.6,0,44.1,-200
0.120000,699.6,33.8,1517.3,45.1,2292.4,195.3,708.4,1506.8,2300.3,0,44,-200
0.122000,705.6,35.0,1520.7,35.3,2292.5,224.9,704.2,1508.9,2302.1,0,43.8,-200
0.124000,715.8,40.5,1517.5,29.4,2303.3,261.6,702.8,1509.6,2302.7,0,43.4,-200
