time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,678.5,77.6,1827.7,135.3,2781.5,271.8,700.4,1848.8,2769.2,172.3,76.3,14.8
0.027000,684.1,77.0,1824.7,136.4,2778.1,258.3,700.6,1845.4,2768.8,172.3,76.3,15.9
0.029000,689.4,77.3,1819.3,139.9,2778.1,247.3,701.1,1839.9,2768.1,172.2,76.3,16.9
0.031000,693.9,78.4,1812.2,148.3,2778.9,245.7,701.8,1832.3,2767.1,172.2,76.3,17.7
0.033000,698.2,80.1,1804.4,163.1,2777.4,250.5,702.7,1823.1,2766,172.1,76.3,18.5
0.035000,702.0,81.7,1798.9,181.0,2771.4,254.0,703.9,1812.4,2764.7,172.1,76.3,19.1
0.037000,705.9,83.2,1796.1,201.7,2762.4,253.6,705.4,1800.6,2763.3,172,76.4,19.7
0.039000,710.4,85.3,1794.3,224.4,2754.0,252.1,707.2,1788.1,2761.9,172,76.3,20.1
0.041000,715.1,87.3,1790.9,239.5,2748.6,251.4,709.4,1775.2,2760.4,171.9,76.3,20.3
0.043000,720.4,89.4,1784.4,243.3,2743.4,252.1,712,1762.4,2759,171.9,76.3,20.5
0.045000,726.1,91.3,1776.3,240.0,2737.4,252.7,715,1750.1,2757.7,171.9,76.2,20.5
0.047000,731.9,92.8,1768.2,239.2,2734.1,250.6,718.4,1738.5,2756.5,171.9,76.1,20.3
0.049000,737.6,93.9,1760.6,249.9,2738.0,246.5,722.1,1728,2755.3,171.9,76.1,19.7
0.051000,742.4,94.8,1752.5,271.7,2746.1,241.1,726.2,1718.8,2754.2,171.9,76,19.1
0.053000,746.5,94.8,1740.9,295.4,2753.8,233.7,730.5,1711.3,2753.1,171.9,75.9,18.7
0.055000,749.5,94.1,1727.3,307.6,2758.5,227.2,735.1,1705.4,2752,171.9,75.9,18.8
0.057000,752.0,93.3,1715.1,305.7,2759.9,223.5,739.8,1701.4,2750.8,172,75.8,19.4
0.059000,754.2,92.5,1708.3,292.6,2756.9,222.0,744.5,1699.2,2749.4,172,75.7,20.6
0.061000,755.6,92.1,1706.1,279.8,2750.7,223.4,749.1,1698.8,2747.7,172.1,75.6,21.9
0.063000,756.2,92.5,1703.7,275.1,2744.7,231.1,753.6,1700,2745.6,172.2,75.6,23.1
0.065000,756.4,93.2,1699.0,280.2,2741.8,245.7,757.8,1702.8,2743.1,172.3,75.5,23.8
0.067000,756.7,94.1,1691.4,292.7,2740.0,266.0,761.8,1706.9,2740,172.5,75.4,24
0.069000,757.4,94.8,1682.5,309.0,2736.1,288.4,765.3,1712.1,2736.4,172.6,75.3,23.9
0.071000,757.7,94.4,1677.8,323.5,2730.0,303.9,768.4,1718.2,2732,172.8,75.2,23.6
0.073000,757.6,93.5,1679.2,337.8,2722.6,309.4,771.1,1724.8,2727,173,75,23.1
0.075000,757.5,93.4,1685.1,351.3,2716.4,299.6,773.3,1731.6,2721.3,173.2,74.9,22.4
0.077000,758.5,94.4,1694.0,362.0,2713.5,277.0,775,1738.6,2714.9,173.4,74.7,21.5
0.079000,761.1,96.9,1706.0,371.0,2714.5,254.1,776.5,1745.3,2708,173.6,74.4,20.3
0.081000,764.6,99.9,1720.4,379.3,2717.4,240.7,777.7,1751.7,2700.6,173.8,74.1,19
0.083000,768.9,102.4,1740.1,383.0,2719.4,232.4,778.7,1757.5,2692.9,174.1,73.9,17.7
0.085000,773.6,103.3,1763.9,370.1,2717.4,223.6,779.8,1762.6,2685,174.3,73.5,16.4
0.087000,778.7,102.0,1787.0,334.5,2707.5,210.0,781.1,1767.1,2677.2,174.6,73.2,15.3
0.089000,783.5,98.7,1805.4,285.3,2687.2,190.4,782.9,1770.8,2669.6,174.8,72.9,14.1
0.091000,786.4,96.2,1818.7,243.1,2663.7,170.0,785.2,1773.8,2662.6,175,72.5,12.9
0.093000,787.2,96.5,1828.5,212.0,2643.6,153.6,788.3,1776.2,2656.3,175.3,72.1,11.8
0.095000,785.6,102.0,1832.5,192.9,2631.7,147.8,792.4,1778.2,2651,175.5,71.6,10.6
0.097000,781.2,117.0,1830.9,179.6,2624.5,154.8,797.7,1779.8,2647,175.7,71.1,9.4
0.099000,772.4,148.7,1822.3,170.2,2617.9,177.4,804.3,1781.3,2644.5,175.9,70.6,8.2
0.101000,762.1,196.3,1807.5,166.0,2609.1,208.6,812.3,1782.7,2643.7,176,70,7
0.103000,765.5,283.7,1790.2,165.6,2600.8,238.6,821.8,1784.4,2644.7,176.1,69.3,5.9
0.105000,815.7,438.8,1779.6,177.1,2606.8,255.8,832.9,1786.5,2647.7,176.2,68.7,5
0.107000,941.8,530.6,1777.2,198.0,2631.3,256.4,845.4,1789.1,2652.7,176.3,68,4.2
0.109000,1013.4,426.9,1771.7,208.5,2666.7,240.6,859.4,1792.4,2659.8,176.4,67.3,3.5
0.111000,1014.9,327.6,1755.4,205.0,2702.3,208.7,874.6,1796.4,2668.8,176.4,66.7,2.9
0.113000,994.3,253.8,1738.0,195.1,2729.9,163.6,890.9,1801.2,2679.7,176.4,66,2.6
0.115000,968.9,203.8,1745.0,196.5,2739.6,131.7,908,1806.8,2692.3,176.3,65.4,2.6
0.117000,946.7,170.3,1793.6,210.2,2739.8,122.9,925.6,1813.1,2706.3,176.2,64.7,6.3
0.119000,927.7,160.1,1855.5,198.3,2740.4,130.8,943.3,1819.9,2721.6,176.1,64,13.8
