time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,774.1,50.7,1366.4,90.9,3145.3,218.0,769.8,1362.9,3123.1,194.3,74.4,5.1
0.027000,770.0,50.7,1374.7,90.5,3138.9,223.0,771.1,1366.5,3124.6,193.9,74.3,5.3
0.029000,768.7,55.1,1380.4,91.7,3136.8,235.3,773.1,1372.2,3126.9,193.6,74.2,5.9
0.031000,770.5,60.0,1385.1,95.4,3135.2,254.2,775.8,1379.7,3129.9,193.2,74,6.7
0.033000,774.9,61.6,1390.4,104.4,3130.5,274.3,779.3,1388.9,3133.5,192.9,73.9,7.6
0.035000,781.6,59.8,1399.4,122.0,3120.5,287.3,783.3,1399.2,3137.2,192.5,73.9,8.4
0.037000,788.4,56.3,1412.4,146.5,3110.7,287.0,787.9,1410.2,3140.9,192.1,73.8,9.2
0.039000,794.2,53.8,1423.6,168.7,3110.4,280.2,792.9,1421.4,3144.3,191.7,73.8,10
0.041000,799.8,53.7,1426.4,177.2,3122.6,269.3,798.3,1432.4,3147.2,191.3,73.7,10.9
0.043000,805.4,56.6,1421.6,166.2,3141.9,252.6,803.9,1442.8,3149.2,190.9,73.6,11.5
0.045000,812.3,62.5,1419.6,148.5,3161.6,232.5,809.7,1452.2,3150.3,190.5,73.5,11.9
0.047000,820.6,70.0,1427.8,138.1,3174.4,222.2,815.5,1460.3,3150.3,190.2,73.3,11.6
0.049000,828.7,76.2,1444.8,135.6,3178.6,226.5,821.3,1467.1,3149.2,189.8,73.1,10.9
0.051000,835.4,79.5,1467.4,135.8,3173.5,238.6,827,1472.3,3146.9,189.4,72.9,10.1
0.053000,839.0,78.8,1489.7,137.3,3160.6,251.2,832.5,1476.1,3143.6,189,72.8,9.4
0.055000,840.7,74.9,1511.2,142.2,3143.6,265.7,837.8,1478.5,3139.5,188.7,72.8,9.3
0.057000,842.4,70.3,1527.0,151.2,3128.9,282.7,842.9,1479.9,3134.6,188.3,72.8,9.8
0.059000,844.3,67.8,1530.9,162.8,3118.8,300.2,847.6,1480.3,3129.2,188,72.9,10.8
0.061000,845.7,68.2,1520.6,176.3,3110.4,323.1,851.9,1480.3,3123.7,187.7,73,12
0.063000,846.0,71.1,1498.6,188.0,3100.9,352.2,855.9,1480,3118.2,187.4,73,13.1
0.065000,846.5,75.7,1469.3,193.7,3087.9,376.0,859.5,1480,3113,187.1,73.1,13.8
0.067000,849.2,79.9,1444.5,190.3,3078.4,370.8,862.8,1480.4,3108.4,186.8,73.1,14.2
0.069000,855.1,82.3,1434.5,184.5,3080.3,349.9,865.7,1481.5,3104.5,186.6,73.1,14.3
0.071000,863.8,82.8,1440.5,182.9,3093.7,344.1,868.2,1483.7,3101.3,186.4,73,14.3
0.073000,871.9,82.0,1456.8,185.6,3115.7,362.5,870.3,1487,3099.1,186.1,72.9,14.2
0.075000,879.1,79.9,1476.9,185.9,3141.4,382.7,872.1,1491.5,3097.7,185.9,72.8,14
0.077000,885.5,76.3,1494.7,177.4,3150.3,384.4,873.6,1497.1,3097.1,185.8,72.6,13.9
