time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,837.4,155.6,1583.3,170.0,2772.8,300.1,832.7,1590.8,2786.8,208.9,73.3,17.2
0.027000,840.3,156.3,1591.8,164.9,2799.5,356.8,836,1590.4,2784.7,209.5,73.3,17.1
0.029000,842.0,158.0,1598.7,165.7,2808.1,342.9,841.2,1589.9,2781.3,210.1,73.2,17
0.031000,844.5,157.6,1600.7,171.8,2786.7,253.7,847.6,1589.2,2777,210.8,73.1,16.8
0.033000,848.8,155.7,1598.0,183.8,2763.1,176.1,854.6,1588.4,2771.9,211.5,73,16.6
0.035000,855.4,152.8,1590.1,202.0,2748.4,127.3,861.3,1587.7,2766.4,212.3,72.9,16.1
0.037000,863.3,147.8,1577.0,216.9,2743.0,103.0,867.3,1587.2,2760.7,213.2,72.8,15.4
0.039000,870.7,139.8,1565.2,217.2,2743.6,94.5,871.7,1586.9,2755.1,214,72.7,14.4
0.041000,876.9,128.8,1564.8,203.7,2745.6,92.5,874.3,1587,2749.8,215,72.6,13.3
0.043000,880.0,119.3,1578.9,189.8,2745.4,87.9,875,1587.3,2744.8,215.9,72.5,12.3
0.045000,878.6,111.2,1599.0,181.3,2743.8,77.8,873.8,1588,2740.2,216.9,72.4,11.7
0.047000,873.4,102.8,1611.0,179.3,2742.6,68.0,871.2,1589.1,2735.9,218,72.3,11.5
0.049000,867.6,96.4,1607.9,183.7,2741.0,63.3,867.6,1590.5,2731.9,219.1,72.2,11.6
0.051000,863.0,94.8,1593.8,188.6,2737.2,65.1,864,1592.2,2728.1,220.2,72.1,11.8
0.053000,860.5,97.7,1585.0,183.2,2730.9,73.4,861,1594.1,2724.4,221.3,72,11.9
0.055000,859.9,102.2,1587.3,170.3,2723.0,88.3,859.4,1596.3,2720.9,222.5,71.8,11.9
0.057000,860.9,108.9,1594.7,163.5,2716.3,113.4,860,1598.8,2717.6,223.6,71.6,11.6
0.059000,863.7,119.1,1603.0,169.6,2711.0,157.2,863.2,1601.5,2714.8,224.8,71.4,11.2
0.061000,868.4,129.2,1612.3,182.7,2704.7,226.7,869.2,1604.5,2712.7,226,71.2,10.7
0.063000,874.4,129.0,1620.0,187.4,2701.0,280.9,878,1607.9,2711.7,227.1,71,10.2
0.065000,882.6,116.6,1622.5,176.8,2707.8,279.0,889.3,1611.8,2712.2,228.3,70.8,9.7
0.067000,894.7,104.5,1617.8,164.2,2720.9,246.7,902.5,1616.2,2714.7,229.4,70.5,9.1
0.069000,911.6,102.1,1610.0,162.0,2729.3,218.6,916.9,1621.4,2719.4,230.5,70.1,8.3
0.071000,933.5,109.8,1605.4,171.8,2735.5,187.6,931.6,1627.3,2726.6,231.5,69.7,7.6
0.073000,955.2,122.6,1610.4,185.8,2744.7,154.6,945.7,1634,2736.5,232.6,69.2,7.1
0.075000,973.7,129.8,1629.4,185.1,2754.7,129.0,958.5,1641.4,2748.9,233.6,68.8,7.1
0.077000,982.3,116.3,1655.1,155.5,2761.2,118.7,969.3,1649.6,2763.4,234.5,68.3,7.7
0.079000,982.2,90.7,1673.7,121.8,2763.7,125.5,977.6,1658.3,2779.5,235.4,67.8,8.8
0.081000,979.5,70.6,1686.4,101.6,2766.5,155.9,983.2,1667.5,2796.4,236.2,67.3,10.1
0.083000,976.9,63.5,1695.8,96.5,2779.9,202.7,986.3,1676.8,2813.2,237,66.8,11.3
0.085000,974.8,66.1,1702.1,96.4,2811.9,230.3,987.2,1686,2828.8,237.8,66.2,12.1
0.087000,974.1,75.5,1701.7,94.3,2851.5,223.2,986.4,1694.9,2842.4,238.4,65.6,12.4
0.089000,976.5,85.5,1695.8,88.8,2887.5,210.8,984.5,1703.2,2852.8,239,65,12.4
0.091000,981.8,91.8,1690.9,83.0,2912.6,205.8,982.3,1710.6,2859.4,239.6,64.3,12.3
0.093000,987.3,98.2,1694.4,83.5,2912.4,217.8,980.5,1716.9,2861.7,240.1,63.5,12
0.095000,991.1,111.5,1707.7,92.1,2882.6,246.8,979.6,1722.2,2859.4,240.5,62.6,11.8
0.097000,990.7,130.2,1724.3,101.7,2839.0,274.2,980.1,1726.1,2852.7,240.9,61.7,14.8
0.099000,985.7,151.9,1735.6,104.8,2808.0,293.7,982.1,1729,2842.2,241.3,60.6,21.1
0.101000,979.9,181.0,1740.2,104.3,2797.1,321.1,985.6,1730.7,2828.5,241.6,59.5,25.6
0.103000,982.1,222.0,1740.5,109.6,2792.9,361.9,990.3,1731.5,2812.9,241.8,58.3,23.5
0.105000,995.9,285.7,1740.0,128.8,2762.7,394.9,995.8,1731.6,2796.6,242,57.1,9.8
0.107000,1011.3,359.1,1736.9,152.1,2722.4,388.7,1001.4,1731.2,2780.8,242.2,55.8,-22.2
0.109000,1015.6,415.5,1730.7,160.9,2715.8,381.4,1006.7,1730.6,2766.9,242.4,54.7,-69.2
0.111000,1008.1,440.6,1725.1,153.2,2745.2,407.3,1010.9,1730.1,2756.1,242.5,53.5,-121.2
0.113000,1003.9,429.6,1724.4,141.9,2796.8,460.2,1013.6,1729.6,2749.2,242.6,52.8,-168.1
0.115000,1011.0,400.9,1726.5,139.7,2854.6,531.5,1014.6,1729.5,2746.9,242.7,51.6,-200
