time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,613.8,168.5,1374.9,158.7,2621.4,237.4,640,1416.8,2583.4,0,50.6,0
0.027000,649.7,202.3,1382.3,185.8,2620.6,293.3,641.3,1415,2586.4,0,50.1,-0.2
0.029000,682.9,222.4,1395.1,229.5,2607.2,358.3,643.4,1412.2,2591.4,0,49.3,-0.5
0.031000,686.2,231.9,1406.5,282.1,2579.8,389.6,646.5,1408.4,2598.2,0,49.2,-0.9
0.033000,668.7,224.5,1419.2,340.7,2558.2,374.1,650.5,1403.8,2606.6,0,49.8,-1.2
0.035000,659.4,198.8,1430.3,377.7,2568.7,350.2,655.5,1398.7,2616.6,0,51,-1.4
0.037000,664.8,165.4,1420.2,356.4,2597.5,349.7,661.5,1393.3,2627.8,0,52.4,-1.5
0.039000,672.8,133.0,1399.5,298.8,2629.7,367.0,668.5,1387.8,2639.9,0,53.5,-1.5
0.041000,678.0,109.8,1387.7,248.8,2655.4,373.3,676.5,1382.6,2652.8,0,54.4,-1.4
0.043000,681.6,91.1,1382.0,205.6,2672.4,361.8,685.6,1377.9,2665.9,0,54.9,-1.3
0.045000,683.9,76.1,1378.9,170.5,2682.3,343.6,695.6,1373.8,2679,0,55,-1.1
0.047000,685.5,63.3,1377.0,139.9,2692.5,322.3,706.4,1370.7,2691.7,0,54.5,2.4
0.049000,686.8,52.7,1376.0,112.0,2709.8,296.7,718.1,1368.6,2703.5,0,53.6,9.2
0.051000,688.0,45.5,1375.0,89.4,2733.0,279.5,730.4,1367.7,2714.1,0,52.2,14.5
0.053000,689.9,44.6,1374.8,72.9,2755.1,276.2,743.2,1368.1,2723.1,0,50.2,13.2
0.055000,696.8,68.4,1382.5,74.3,2747.7,271.0,756.3,1369.7,2730.1,0,47.8,0.6
0.057000,720.4,180.8,1394.3,93.2,2712.2,279.8,769.4,1372.5,2734.8,0,44.9,-33.1
0.059000,765.9,493.1,1389.2,111.2,2692.6,330.5,782.3,1376.4,2736.8,0,42.1,-84.7
0.061000,793.5,816.2,1376.1,108.5,2704.2,411.2,794.8,1381.2,2736,0,40.2,-139.6
0.063000,822.0,906.9,1368.5,103.7,2741.4,496.3,806.6,1386.7,2732,0,40.1,-182.9
0.065000,866.4,796.1,1364.5,109.8,2801.6,539.6,817.5,1392.8,2724.8,0,40.9,-200
0.067000,902.3,640.6,1362.9,128.3,2856.3,542.1,827.1,1399.1,2714.4,0,41.1,-180.9
0.069000,920.8,548.8,1363.3,170.6,2849.6,567.8,835.3,1405.4,2700.8,0,40.7,-135.4
0.071000,924.3,537.9,1370.4,256.8,2731.5,585.8,841.8,1411.5,2684.1,0,40.9,-78.5
0.073000,881.7,455.1,1414.3,297.9,2579.2,435.1,846.6,1417.1,2664.6,0,41.5,-25.2
0.075000,852.7,353.8,1446.5,227.2,2530.0,301.7,849.4,1422,2642.5,0,42.9,9.4
0.077000,849.2,295.8,1447.6,168.7,2514.5,243.0,850.3,1426,2618.3,0,44.4,21.6
0.079000,845.2,256.5,1440.6,125.8,2504.5,214.0,849.2,1429.1,2592.5,0,45.7,21.6
0.081000,838.4,228.1,1435.5,93.7,2496.6,191.6,846.2,1431,2565.5,0,46.9,14.7
0.083000,829.8,204.4,1434.8,67.6,2488.5,162.2,841.4,1431.9,2537.9,0,47.5,6.4
0.085000,818.0,184.4,1437.8,49.6,2478.0,130.6,835,1431.6,2510.4,0,47.8,2.2
0.087000,798.7,161.1,1442.1,38.3,2463.3,104.8,827.1,1430.4,2483.5,0,47.6,2.4
0.089000,774.3,130.2,1444.6,33.6,2444.3,94.7,818,1428.2,2458,0,47.3,3.3
0.091000,758.1,106.6,1443.1,35.8,2426.2,105.7,808.1,1425.4,2434.3,0,46.9,4.5
0.093000,751.7,96.9,1437.8,45.2,2414.8,134.4,797.5,1422,2413.1,0,46.6,5.5
0.095000,751.5,93.1,1430.4,59.9,2416.7,167.3,786.6,1418.4,2394.8,0,46.6,6
0.097000,752.7,83.7,1420.7,79.5,2429.2,200.2,775.7,1414.7,2379.8,0,46.7,9
0.099000,753.1,73.2,1409.2,108.3,2447.9,243.1,765.1,1411.2,2368.4,0,46.9,14.7
0.101000,752.3,70.5,1401.6,136.9,2463.9,292.6,755,1408.2,2360.8,0,46.9,18.7
0.103000,749.6,72.6,1398.8,142.1,2459.3,321.1,745.8,1405.8,2357.1,0,46.7,16.2
0.105000,746.5,74.7,1396.5,125.9,2433.4,304.2,737.5,1404.2,2357.2,0,46.2,2.6
0.107000,747.1,75.9,1392.4,110.3,2410.7,266.6,730.4,1403.6,2361,0,45.7,-28.4
0.109000,755.4,77.0,1385.3,106.3,2398.2,237.0,724.6,1404.1,2368.2,0,45.1,-73.8
0.111000,767.5,77.1,1376.6,112.8,2391.4,229.7,720,1405.8,2378.3,0,44.7,-124
0.113000,772.3,78.6,1374.6,119.6,2386.0,256.0,716.8,1408.5,2391,0,44.4,-169.3
0.115000,762.9,86.7,1392.5,114.8,2385.5,332.3,714.7,1412.4,2405.5,0,44.2,-200
0.117000,742.8,100.8,1422.8,92.9,2395.3,430.3,713.7,1417.3,2421.4,0,44,-213
0.119000,718.8,114.3,1444.4,64.8,2399.1,451.5,713.7,1423,2437.9,0,43.8,-214.6
0.121000,703.8,122.6,1452.3,48.0,2383.2,378.4,714.5,1429.4,2454.4,0,43.3,-209.7
0.123000,700.1,134.3,1454.3,41.8,2368.7,289.6,715.8,1436.3,2470.2,0,42.6,-203.2
0.125000,703.2,160.3,1455.3,45.6,2371.9,242.1,717.5,1443.5,2484.7,0,42.1,-200
0.127000,707.4,193.3,1458.9,57.5,2388.8,227.8,719.3,1450.8,2497.3,0,41.6,-200
0.129000,709.2,186.7,1467.3,70.5,2413.6,229.0,721,1457.9,2507.6,0,41.4,-200
0.131000,709.2,141.7,1474.9,73.0,2441.9,236.2,722.4,1464.6,2515.2,0,41.2,-200
0.133000,708.9,104.0,1476.5,68.3,2476.6,252.5,723.4,1470.8,2519.8,0,40.9,-200
0.135000,708.0,89.4,1475.0,66.9,2515.2,275.0,723.8,1476.4,2521.2,0,40.4,-200
0.137000,705.6,91.5,1476.0,73.8,2552.5,292.0,723.5,1481.1,2519.6,0,39.8,-200
0.139000,702.4,102.0,1480.7,89.9,2577.0,304.9,722.6,1484.9,2514.9,0,39.3,-200
0.141000,701.4,105.4,1481.1,107.2,2580.6,354.3,720.9,1487.9,2507.4,0,39.2,-200
0.143000,705.9,94.8,1470.2,112.6,2561.1,467.2,718.6,1489.9,2497.5,0,39.4,-200
0.145000,714.5,78.2,1463.2,102.9,2538.3,591.1,715.7,1491.1,2485.6,0,39.9,-200
0.147000,721.0,63.5,1469.8,94.9,2547.5,694.8,712.4,1491.6,2472.2,0,40.3,-200
0.149000,722.2,53.0,1486.1,98.0,2597.5,747.8,708.7,1491.4,2458,239.2,40.3,-200
0.151000,719.3,48.0,1504.5,115.2,2657.8,783.4,704.9,1490.7,2443.5,239.1,40.2,-200
0.153000,713.9,48.6,1520.7,149.5,2710.3,871.7,701.1,1489.7,2429.4,239,39.9,-200
0.155000,707.1,53.6,1527.9,189.4,2712.5,1027.1,697.5,1488.6,2416.3,238.8,39.6,-200
0.157000,699.6,59.9,1525.2,220.7,2582.2,1217.6,694.3,1487.3,2404.6,238.7,39.6,-200
0.159000,693.0,66.7,1510.1,239.4,2292.6,1172.5,691.6,1486.2,2395,238.6,39.7,-200
0.161000,689.9,73.3,1481.4,242.7,2097.3,875.8,689.6,1485.4,2387.9,238.4,40.1,-200
0.163000,689.5,78.8,1450.1,222.6,2038.9,651.6,688.4,1484.8,2383.5,238.3,40.4,-200
0.165000,688.2,81.8,1434.5,198.5,2061.1,567.5,687.9,1484.6,2382,238.2,40.6,-200
