time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,792.2,123.8,1671.8,105.1,2199.4,130.0,819.9,1655.5,2135.7,80.4,70.8,11.7
0.027000,804.2,140.0,1660.2,122.7,2177.7,161.9,818.6,1654.8,2138.3,80.5,70.9,11
0.029000,810.6,143.8,1654.8,122.1,2156.2,155.1,816.5,1653.5,2142.6,80.6,71.1,9.3
0.031000,812.3,136.4,1654.8,108.3,2150.6,133.7,813.8,1651.8,2148.2,80.7,71.2,7.2
0.033000,811.3,125.7,1656.5,93.1,2152.3,114.5,810.6,1649.6,2154.9,80.7,71.3,5.3
0.035000,810.6,119.9,1656.7,85.0,2157.8,104.6,807.2,1647,2162.5,80.8,71.3,4.4
0.037000,813.7,131.3,1649.6,94.7,2165.9,111.5,803.8,1644,2170.5,80.9,71.3,4.5
0.039000,816.4,164.6,1632.7,127.3,2171.3,133.2,800.5,1640.7,2178.6,81,71.5,5.4
0.041000,811.6,181.2,1620.3,147.2,2171.0,144.1,797.8,1637.1,2186.4,81.1,71.7,6.6
0.043000,807.1,175.1,1615.9,143.5,2170.3,139.1,795.7,1633.2,2193.5,81.1,71.7,7.9
0.045000,804.5,163.2,1616.6,130.1,2171.0,126.1,794.4,1629.2,2199.5,81.2,71.7,9
0.047000,801.8,155.7,1618.5,118.6,2173.5,114.2,794.1,1625.1,2204.3,81.3,71.6,10
0.049000,799.0,163.3,1617.4,123.9,2178.9,118.5,794.8,1621,2207.5,81.4,71.5,11.1
0.051000,799.9,183.7,1609.9,151.9,2185.0,148.5,796.5,1616.9,2209,81.4,71.5,12.1
0.053000,804.0,186.1,1604.0,161.0,2186.5,162.5,799.2,1612.8,2208.7,81.5,71.6,13.1
0.055000,807.8,172.6,1603.4,145.4,2186.4,148.5,802.7,1608.9,2206.7,81.6,71.7,13.9
0.057000,809.7,158.2,1604.6,126.2,2187.3,128.6,806.9,1605.2,2203,81.6,71.7,14.6
0.059000,808.5,149.8,1605.9,112.4,2190.2,113.3,811.6,1601.7,2197.9,81.7,71.6,15.3
0.061000,807.0,157.5,1605.9,112.8,2193.4,114.3,816.5,1598.4,2191.5,81.8,71.5,15.8
0.063000,814.2,180.3,1603.4,128.9,2189.9,140.2,821.4,1595.5,2184.3,81.8,71.4,16.2
0.065000,819.9,184.4,1599.6,137.8,2180.2,164.0,826,1592.8,2176.6,81.9,71.5,16.4
0.067000,818.1,171.6,1596.1,133.7,2174.8,168.2,830,1590.5,2168.8,82,71.6,16.4
0.069000,818.0,155.9,1595.3,118.4,2174.8,153.0,833.2,1588.5,2161.3,82,71.6,16.2
0.071000,819.3,145.9,1596.5,101.8,2178.0,132.9,835.4,1586.8,2154.6,82.1,71.4,15.8
0.073000,820.6,145.9,1596.9,90.6,2182.5,119.2,836.6,1585.3,2149.1,82.2,71.1,15.2
0.075000,826.0,153.2,1591.1,91.0,2182.1,120.7,836.6,1584.1,2145.1,82.2,70.8,14.5
0.077000,830.5,152.1,1579.6,97.9,2174.2,130.5,835.5,1583,2143.1,82.3,70.6,13.5
0.079000,828.3,144.4,1573.7,99.4,2170.8,133.7,833.4,1582.1,2143.2,82.4,70.5,12.2
0.081000,824.0,136.9,1573.9,96.9,2174.4,133.5,830.6,1581.3,2145.7,82.4,70.3,10.8
0.083000,818.6,134.6,1577.4,96.0,2183.4,138.0,827.2,1580.5,2150.7,82.5,69.9,9.5
0.085000,813.6,146.3,1582.6,102.1,2196.4,156.3,823.7,1579.8,2158.3,82.6,69.4,8.2
0.087000,817.4,184.2,1585.4,120.5,2209.8,208.7,820.4,1578.9,2168.3,82.7,68.8,7.1
0.089000,843.7,224.5,1579.4,142.8,2206.7,327.5,817.9,1578,2180.8,82.8,68.1,5.9
0.091000,864.0,230.1,1574.0,149.9,2175.2,472.5,816.4,1577,2195.5,82.8,67.5,4.8
