time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,756.2,60.0,1835.6,145.0,3326.9,196.9,765.2,1847.4,3223,190.5,67.5,11.6
0.027000,760.7,67.9,1830.0,166.6,3331.3,235.8,766.5,1846.9,3222.2,190.7,67.2,11.2
0.029000,765.4,78.6,1823.0,187.1,3305.4,277.2,768.5,1846.1,3220.8,191,67,10.4
0.031000,770.2,88.1,1817.5,191.4,3246.8,303.4,771.2,1844.9,3218.9,191.2,66.8,9.5
0.033000,776.4,92.1,1816.7,178.3,3181.2,305.4,774.6,1843.3,3216.6,191.5,66.7,9.1
0.035000,783.7,90.7,1819.8,164.4,3139.4,301.5,778.7,1841.5,3213.8,191.8,66.6,9.5
0.037000,789.5,86.9,1823.3,161.0,3136.2,300.9,783.3,1839.4,3210.6,192.1,66.6,11.2
0.039000,794.1,81.7,1825.1,164.3,3159.4,280.5,788.3,1837.1,3207.1,192.5,66.6,13.9
0.041000,798.6,75.4,1826.2,172.3,3189.7,231.6,793.6,1834.6,3203.3,192.8,66.6,16.9
0.043000,803.4,69.6,1831.3,188.8,3211.1,179.0,799.2,1831.9,3199.3,193.1,66.6,19.7
0.045000,808.5,65.0,1845.5,216.4,3220.7,143.6,805,1829,3195.1,193.4,66.6,21.4
0.047000,812.7,62.2,1862.0,243.8,3221.5,130.8,810.7,1826.1,3190.8,193.8,66.7,22
0.049000,815.9,61.6,1868.5,259.3,3215.6,136.3,816.4,1823,3186.5,194.1,66.7,22
0.051000,818.5,63.9,1863.5,272.0,3201.3,164.0,821.8,1820,3182.2,194.5,66.8,21.5
0.053000,821.4,70.3,1857.7,314.8,3177.4,223.6,827,1816.9,3178.1,194.8,66.9,20.8
0.055000,824.7,81.1,1858.4,427.0,3151.1,321.0,831.8,1813.9,3174.1,195.2,67,20
0.057000,828.2,92.1,1867.6,604.5,3136.1,432.2,836.1,1810.9,3170.4,195.6,67,19.1
0.059000,832.4,98.9,1877.2,772.6,3123.2,526.7,840,1808.1,3167,195.9,67.1,17.8
0.061000,836.5,99.9,1862.9,799.1,3098.0,548.3,843.2,1805.4,3163.9,196.3,67.2,16.5
0.063000,839.7,98.0,1819.2,702.9,3070.6,512.5,845.9,1802.8,3161.2,196.6,67.2,15.4
0.065000,842.3,95.5,1770.4,591.9,3062.1,492.2,847.9,1800.5,3159,197,67.3,14.7
0.067000,844.8,91.9,1739.6,516.4,3084.2,498.8,849.3,1798.3,3157.2,197.4,67.4,14.6
0.069000,847.2,86.5,1725.6,459.7,3120.5,500.2,850.1,1796.4,3155.9,197.7,67.5,14.9
0.071000,849.1,79.8,1727.0,395.3,3147.5,493.5,850.4,1794.6,3155.1,198.1,67.5,15.5
0.073000,850.4,72.9,1740.7,311.0,3157.3,495.8,850.1,1793.1,3154.9,198.5,67.5,16.1
0.075000,851.3,68.7,1757.0,231.0,3157.6,512.5,849.3,1791.9,3155.1,198.9,67.5,16.8
0.077000,852.4,69.8,1768.8,185.8,3169.4,526.3,848.2,1790.8,3155.9,199.2,67.5,17.6
0.079000,853.7,74.2,1776.8,165.0,3189.6,507.3,846.8,1790,3157.2,199.6,67.4,18.6
0.081000,855.2,78.6,1781.7,155.4,3192.5,453.9,845.1,1789.3,3158.9,200,67.4,19.7
0.083000,856.2,81.0,1785.0,148.4,3180.6,397.7,843.3,1788.8,3161.1,200.4,67.3,20.5
0.085000,856.2,80.8,1787.7,140.6,3170.3,355.2,841.6,1788.5,3163.7,200.8,67.2,21
0.087000,855.1,78.3,1790.5,134.4,3173.4,332.2,839.9,1788.3,3166.6,201.2,67,20.9
0.089000,853.5,74.3,1794.2,132.7,3193.7,322.6,838.3,1788.1,3169.9,201.6,66.9,20.4
0.091000,852.1,70.4,1798.4,137.7,3227.0,323.0,837.1,1788.1,3173.5,202,66.8,19.7
0.093000,850.5,67.0,1800.6,145.8,3253.3,331.9,836.2,1788,3177.4,202.4,66.6,19.1
0.095000,847.8,64.6,1799.1,151.5,3258.1,357.2,835.8,1787.9,3181.4,202.9,66.5,18.9
0.097000,844.9,65.1,1798.4,156.4,3245.6,415.8,835.9,1787.7,3185.6,203.3,66.3,19.2
0.099000,843.0,69.4,1803.3,166.3,3220.8,535.9,836.5,1787.5,3189.9,203.8,66.2,19.8
0.101000,842.5,76.0,1812.5,180.7,3191.9,700.7,837.6,1787,3194.2,204.2,66.1,20.6
0.103000,841.8,81.0,1817.2,189.3,3172.1,793.0,839.4,1786.4,3198.6,204.7,65.9,21.2
0.105000,839.7,83.2,1813.0,188.3,3177.3,738.5,841.7,1785.6,3203,205.1,65.8,21.6
0.107000,837.5,86.9,1807.2,190.9,3209.5,673.6,844.5,1784.5,3207.3,205.6,65.7,21.6
