time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,633.2,53.5,1700.5,320.3,2701.5,82.0,655.9,1682.9,2664.5,146.5,81.9,6.7
0.027000,640.0,55.8,1690.3,266.7,2691.1,80.6,656.7,1679.7,2668,146.2,81.5,6.5
0.029000,648.1,56.1,1683.6,234.6,2683.1,78.8,658.1,1674.5,2673.6,145.9,81,6.2
0.031000,657.9,52.9,1677.3,226.5,2680.2,78.1,660,1667.4,2681.2,145.5,80.6,5.9
0.033000,668.4,47.6,1668.3,240.0,2679.3,81.2,662.3,1658.4,2690.5,145.1,80.3,5.9
0.035000,676.5,42.6,1654.8,268.4,2676.4,90.9,665,1647.8,2701,144.8,79.9,6.2
0.037000,681.7,39.0,1632.5,286.0,2671.6,106.1,668.1,1635.8,2712.5,144.4,79.7,7.3
0.039000,684.9,37.2,1604.5,275.0,2670.3,131.3,671.4,1622.6,2724.4,144,79.5,9
0.041000,686.8,37.3,1584.6,250.5,2678.3,180.7,675,1608.5,2736.4,143.6,79.4,10.8
0.043000,688.8,38.3,1575.9,228.4,2705.2,268.9,678.6,1593.6,2747.9,143.2,79.2,12.5
0.045000,691.6,38.8,1569.9,212.2,2757.3,350.0,682.3,1578.4,2758.5,142.8,79.1,13.5
0.047000,693.8,38.2,1558.0,199.1,2806.1,359.8,686.1,1563.1,2767.9,142.4,79,13.7
0.049000,694.9,36.7,1542.2,183.9,2826.9,335.7,689.7,1547.8,2775.6,142,78.9,13.4
0.051000,696.0,35.2,1525.7,165.1,2831.0,316.6,693.3,1533,2781.4,141.6,78.8,12.9
0.053000,697.7,35.4,1508.4,148.3,2832.8,299.5,696.7,1518.9,2785,141.2,78.6,12.3
0.055000,698.2,38.3,1495.3,139.5,2834.1,281.2,700,1505.7,2786.2,140.9,78.4,11.9
0.057000,697.3,42.7,1488.9,138.5,2828.2,269.5,703,1493.5,2785.1,140.5,78.1,11.7
0.059000,697.1,47.7,1485.0,145.0,2810.0,267.4,705.9,1482.7,2781.6,140.2,77.8,11.6
0.061000,697.7,54.0,1479.2,155.4,2781.5,262.0,708.5,1473.2,2775.7,139.9,77.3,11.5
0.063000,696.9,61.9,1473.6,161.5,2751.1,237.7,710.9,1465.3,2767.8,139.6,76.9,11.4
0.065000,695.7,70.5,1471.9,161.3,2730.0,204.0,713.2,1459,2757.9,139.4,76.3,11.2
0.067000,697.7,83.3,1470.3,167.8,2715.0,175.1,715.2,1454.4,2746.5,139.1,75.8,10.9
0.069000,703.3,108.0,1465.4,189.9,2701.5,154.6,717,1451.4,2733.8,138.9,75.2,10.4
0.071000,709.5,145.4,1460.5,218.4,2689.5,143.1,718.7,1450,2720.3,138.7,74.7,10
0.073000,716.2,189.6,1456.3,240.5,2678.6,137.6,720.1,1450.2,2706.3,138.5,74.2,9.7
0.075000,723.6,224.3,1452.6,248.0,2670.2,136.9,721.4,1451.7,2692.2,138.4,73.9,9.7
0.077000,729.2,243.1,1452.1,242.7,2663.9,137.5,722.5,1454.6,2678.4,138.3,73.7,10.2
0.079000,732.9,243.9,1457.7,234.0,2657.5,134.8,723.3,1458.6,2665.3,138.2,73.5,11.3
0.081000,737.6,231.0,1465.7,236.4,2651.0,131.0,723.9,1463.6,2653.2,138.1,73.5,12.4
0.083000,742.9,220.7,1471.5,262.3,2643.8,129.9,724.2,1469.3,2642.3,138.1,73.4,13.1
0.085000,745.5,223.7,1473.9,308.9,2636.0,130.0,724.2,1475.7,2632.9,138.1,73.3,13.1
0.087000,744.2,228.2,1479.9,351.1,2628.3,127.7,723.7,1482.4,2625.1,138.1,73.1,12
0.089000,740.3,222.4,1494.7,369.1,2621.3,124.8,722.9,1489.3,2618.9,138.1,73,10
0.091000,735.7,222.1,1508.0,370.0,2615.3,122.4,721.6,1496.1,2614.5,138.1,72.8,7.7
0.093000,732.0,248.8,1509.1,359.6,2611.2,116.4,719.7,1502.8,2611.7,138.2,72.6,5.7
0.095000,730.4,302.3,1498.1,332.9,2611.2,106.8,717.4,1509.1,2610.5,138.2,72.4,4.6
