time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,768.3,210.1,1297.5,112.0,2526.8,521.2,751.5,1274.6,2409.6,113.2,65.4,2
0.027000,755.8,174.5,1281.4,79.7,2453.9,397.1,752.1,1275.5,2409,113.1,65.6,2.4
0.029000,743.1,136.2,1267.1,57.2,2417.1,255.2,753.3,1276.9,2407.9,112.9,65.9,3.1
0.031000,740.3,115.0,1258.7,48.8,2405.1,153.5,754.8,1278.8,2406.5,112.8,66.2,4
0.033000,749.3,106.6,1257.2,48.7,2397.4,96.7,756.7,1281.2,2404.6,112.6,66.5,5
0.035000,761.9,101.7,1261.8,54.7,2393.6,75.9,758.8,1284,2402.3,112.4,66.7,5.8
0.037000,767.8,95.1,1269.9,65.5,2391.1,68.5,761.2,1287.1,2399.7,112.3,66.7,6.4
0.039000,766.6,86.7,1280.1,79.8,2383.5,66.4,763.8,1290.4,2396.6,112.1,66.7,7
0.041000,765.8,80.5,1291.1,88.4,2371.5,67.9,766.4,1293.9,2393.2,111.9,66.7,7.6
0.043000,770.6,79.1,1302.0,87.1,2359.0,70.0,768.9,1297.5,2389.5,111.7,66.6,8.1
0.045000,777.9,81.9,1309.0,82.6,2351.1,72.2,771.4,1301,2385.4,111.5,66.6,8.4
0.047000,781.9,84.7,1311.7,79.2,2347.7,75.2,773.8,1304.4,2381.1,111.3,66.5,8.5
0.049000,782.2,84.6,1312.7,75.1,2345.3,81.2,775.8,1307.6,2376.5,111.1,66.5,8.3
0.051000,782.5,83.0,1316.3,70.3,2343.1,90.9,777.6,1310.4,2371.8,110.8,66.4,8.1
0.053000,784.1,81.2,1324.5,65.7,2342.5,103.0,779.1,1313,2366.9,110.6,66.3,8
0.055000,782.4,79.3,1334.2,64.0,2343.8,115.7,780.1,1315.1,2362,110.4,66.2,8.1
0.057000,776.8,77.4,1340.7,66.5,2343.1,131.3,780.7,1316.7,2357,110.2,66.2,8.4
0.059000,772.8,76.8,1340.6,71.4,2336.2,150.8,780.9,1317.8,2352.2,110.1,66.1,9
0.061000,773.9,78.0,1336.0,73.2,2326.9,158.9,780.7,1318.4,2347.4,109.9,66,9.6
0.063000,775.6,78.7,1332.7,72.9,2322.3,145.1,780.1,1318.5,2342.9,109.8,65.9,10.2
0.065000,771.7,77.1,1331.4,76.8,2327.2,121.1,779.2,1318.1,2338.8,109.7,65.7,10.6
0.067000,764.3,74.2,1328.6,90.1,2339.5,107.1,778,1317.3,2334.9,109.7,65.6,10.8
0.069000,761.0,73.7,1320.7,110.6,2354.6,102.9,776.5,1316,2331.6,109.7,65.4,10.9
0.071000,764.1,76.9,1311.9,119.1,2366.4,100.5,774.9,1314.3,2328.7,109.7,65.2,10.8
0.073000,768.0,80.6,1306.6,109.9,2373.4,97.3,773.3,1312.4,2326.5,109.8,65.1,10.7
0.075000,767.7,82.4,1301.4,92.3,2374.5,97.9,771.6,1310.2,2324.9,110.1,65,10.5
0.077000,765.4,82.0,1294.2,74.4,2372.0,109.7,770.1,1307.9,2324,110.4,65,10.1
0.079000,766.8,81.2,1288.5,59.0,2368.1,143.0,768.8,1305.5,2323.7,110.8,64.9,9.5
0.081000,771.0,81.9,1287.6,49.9,2362.0,188.6,767.8,1303.1,2324.2,111.3,64.9,8.8
0.083000,772.5,83.5,1288.2,44.5,2347.9,198.4,767.2,1300.9,2325.5,112,64.9,8.3
