time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.6,73.8,1220.1,56.5,2643.9,523.7,729.9,1230.8,2652.4,152.6,79.2,13.1
0.027000,725.7,71.3,1221.0,51.6,2712.2,669.3,729.8,1230.2,2650.8,152.3,79.2,13.3
0.029000,725.6,67.0,1220.0,47.8,2739.5,677.3,729.6,1229.2,2648.1,152.1,79.2,13.4
0.031000,724.3,62.2,1217.9,46.4,2708.5,535.9,729.3,1227.8,2644.4,151.8,79.2,13.3
0.033000,723.7,57.1,1215.7,47.0,2675.8,398.0,728.9,1226,2639.7,151.6,79.2,13.2
0.035000,724.5,52.3,1213.9,49.3,2657.7,317.3,728.5,1223.9,2634.1,151.3,79.2,13.2
0.037000,725.8,49.5,1212.5,53.9,2644.0,277.3,727.9,1221.4,2627.5,151,79.2,13.4
0.039000,726.2,48.9,1211.4,60.8,2621.7,256.7,727.3,1218.6,2620,150.7,79.1,13.7
0.041000,725.3,50.1,1210.5,68.0,2585.4,236.2,726.5,1215.5,2611.8,150.3,79.1,14
0.043000,723.9,53.2,1209.8,72.5,2548.0,205.6,725.6,1212.1,2602.8,150,78.9,14.3
0.045000,722.7,57.1,1209.9,72.5,2525.7,175.9,724.6,1208.4,2593.1,149.6,78.8,14.4
0.047000,721.9,59.7,1210.2,69.8,2518.2,156.3,723.4,1204.6,2582.9,149.3,78.7,14.4
0.049000,721.4,61.2,1209.2,67.8,2518.7,144.7,722.1,1200.6,2572.1,148.9,78.5,14.2
0.051000,721.0,62.5,1206.1,67.6,2522.8,136.1,720.7,1196.5,2561,148.5,78.4,14
0.053000,720.5,62.7,1202.3,68.8,2525.8,126.5,719.1,1192.3,2549.5,148.1,78.3,14
0.055000,719.5,62.6,1198.9,71.4,2522.4,113.7,717.4,1188.1,2537.7,147.7,78.2,14.3
0.057000,718.2,63.9,1196.0,74.9,2511.9,98.6,715.5,1183.9,2525.8,147.3,78.1,15.2
0.059000,717.2,65.4,1194.7,77.6,2500.6,84.7,713.6,1179.8,2513.9,146.9,78,16.5
0.061000,716.9,66.1,1194.7,80.2,2492.6,76.0,711.5,1175.8,2502,146.4,77.9,18
0.063000,717.0,67.5,1193.8,84.5,2485.7,72.0,709.3,1171.9,2490.3,146,77.8,19.1
0.065000,717.3,69.2,1191.1,89.8,2475.7,67.8,707,1168.3,2478.7,145.5,77.7,19.4
0.067000,717.4,69.6,1188.6,94.2,2462.8,59.3,704.7,1164.9,2467.5,145.1,77.6,18.8
0.069000,716.8,70.4,1185.8,99.5,2450.8,49.4,702.4,1161.9,2456.7,144.6,77.5,17.3
0.071000,714.5,73.9,1180.3,108.1,2441.4,42.1,700,1159.2,2446.4,144.1,77.3,15.6
0.073000,711.0,77.7,1173.8,117.8,2435.0,37.7,697.7,1157,2436.6,143.6,77.1,13.9
0.075000,707.4,80.0,1168.7,127.7,2431.1,34.5,695.5,1155.3,2427.5,143.1,76.8,12.8
0.077000,703.9,84.2,1162.2,141.3,2427.7,31.6,693.3,1154,2419,142.6,76.5,12.4
0.079000,698.8,91.0,1149.2,159.0,2422.8,30.1,691.3,1153.3,2411.4,142.1,76.1,12.3
0.081000,691.3,95.6,1131.1,175.1,2416.5,32.1,689.5,1153.2,2404.5,141.6,75.8,12.5
0.083000,683.5,96.7,1117.0,184.7,2409.1,39.5,687.9,1153.8,2398.4,141.1,75.5,12.7
0.085000,676.6,97.2,1111.5,185.1,2399.9,54.2,686.6,1155,2393.2,140.6,75.2,12.7
0.087000,671.7,96.3,1113.8,177.4,2390.2,73.4,685.6,1156.8,2388.9,140.1,75,12.8
0.089000,669.9,96.3,1119.7,173.3,2386.3,88.0,684.9,1159.3,2385.5,139.6,74.7,12.8
0.091000,669.6,103.6,1123.8,183.3,2391.7,90.0,684.7,1162.5,2383,139.1,74.5,12.8
0.093000,670.4,118.1,1125.1,205.8,2399.1,81.9,684.9,1166.4,2381.4,138.5,74.3,12.8
0.095000,673.6,129.7,1133.9,227.2,2402.5,73.6,685.5,1170.9,2380.8,138,74.1,12.8
0.097000,678.6,133.9,1158.5,232.3,2402.6,69.8,686.7,1176.1,2380.9,137.5,74,12.6
0.099000,683.2,137.2,1185.2,220.8,2401.3,70.7,688.4,1181.9,2381.9,136.9,73.8,12.5
0.101000,687.8,141.0,1200.5,208.4,2401.8,72.8,690.7,1188.2,2383.7,136.4,73.7,12.4
0.103000,692.9,144.0,1207.7,203.2,2407.0,74.0,693.5,1195.2,2386.3,135.9,73.6,12.1
0.105000,698.2,150.6,1213.0,203.9,2416.1,76.0,697,1202.6,2389.5,135.4,73.4,11.6
0.107000,703.4,159.8,1219.3,202.5,2425.8,80.3,701.1,1210.5,2393.3,134.9,73.3,10.8
0.109000,707.3,161.3,1228.2,191.7,2430.6,84.3,705.8,1218.8,2397.7,134.3,73.1,9.8
0.111000,711.1,154.7,1243.3,177.0,2427.6,83.7,711.2,1227.4,2402.6,133.8,72.9,8.7
0.113000,718.9,148.1,1267.8,161.1,2418.0,80.3,717.1,1236.2,2407.8,133.4,72.7,7.8
0.115000,727.4,139.4,1290.4,140.7,2406.7,82.5,723.7,1245.3,2413.4,132.9,72.5,7.3
0.117000,728.0,131.5,1298.4,124.1,2400.6,94.5,730.9,1254.4,2419.2,132.4,72.3,7.6
0.119000,722.1,130.2,1297.1,112.5,2404.7,108.3,738.6,1263.6,2425.1,131.9,72,8.4
0.121000,716.7,139.4,1295.9,102.6,2415.6,115.0,746.8,1272.8,2431,131.5,71.7,9.4
0.123000,715.9,161.4,1295.8,97.1,2428.1,122.0,755.5,1281.8,2436.9,131,71.3,10.2
0.125000,722.5,191.3,1296.9,95.7,2434.7,132.9,764.7,1290.6,2442.6,130.6,70.9,10.3
0.127000,739.0,231.3,1303.2,94.8,2427.8,143.8,774.3,1299.2,2448.1,130.2,70.6,9.6
0.129000,773.1,295.8,1315.4,93.4,2410.1,154.4,784.2,1307.4,2453.3,129.8,70.2,8.4
0.131000,829.1,371.0,1325.4,95.1,2397.6,168.8,794.5,1315.3,2458.1,129.5,70,6.9
0.133000,871.5,407.7,1327.8,101.4,2403.3,185.9,805,1322.6,2462.4,129.1,69.8,5.4
0.135000,875.4,401.3,1324.6,109.4,2423.5,190.3,815.6,1329.5,2466.1,128.8,69.5,4.4
0.137000,864.8,373.3,1318.9,123.4,2444.0,170.4,826.4,1335.9,2469.2,128.4,69.3,3.9
