time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,536.2,74.9,1520.2,77.9,2416.8,163.1,561.9,1514.1,2376.4,117.5,68.3,2.6
0.027000,545.2,77.7,1516.4,72.7,2428.1,162.7,562.7,1514,2376.7,117.2,68.1,3.1
0.029000,558.2,89.7,1513.1,70.1,2435.8,175.8,564,1513.9,2377.3,116.9,67.8,4.3
0.031000,569.2,98.8,1512.9,66.4,2435.0,188.4,565.9,1513.8,2378.2,116.5,67.6,5.8
0.033000,575.0,97.5,1515.7,62.2,2427.2,195.9,568.2,1513.6,2379.2,116.2,67.4,7.1
0.035000,578.7,93.5,1520.2,63.7,2414.4,207.6,571,1513.3,2380.5,115.8,67.2,7.9
0.037000,584.7,94.5,1524.0,74.8,2398.9,227.3,574.2,1513,2381.9,115.5,67.1,8.1
0.039000,590.0,94.4,1524.4,86.2,2388.2,236.6,577.8,1512.7,2383.6,115.1,67.1,7.9
0.041000,591.2,89.0,1522.3,87.7,2385.0,233.6,581.8,1512.3,2385.4,114.8,67,7.5
0.043000,590.9,86.1,1520.6,87.1,2386.5,239.3,586.1,1511.8,2387.4,114.4,67,7.1
0.045000,593.2,96.9,1520.1,93.6,2387.7,266.2,590.6,1511.3,2389.4,114.1,66.9,6.8
0.047000,598.8,115.7,1518.1,100.1,2383.7,287.2,595.4,1510.7,2391.6,113.7,66.7,6.5
0.049000,603.2,122.3,1514.4,95.1,2380.5,277.3,600.3,1510.1,2393.9,113.4,66.5,6.2
0.051000,604.7,114.1,1511.5,83.8,2381.7,253.7,605.3,1509.4,2396.3,113,66.2,5.9
0.053000,606.3,103.3,1509.8,75.5,2384.0,235.9,610.5,1508.6,2398.7,112.7,65.9,5.9
0.055000,611.9,101.6,1508.8,78.2,2382.7,237.2,615.6,1507.8,2401.1,112.4,65.5,6.3
0.057000,619.8,104.7,1507.2,87.3,2378.0,244.1,620.6,1506.8,2403.6,112.1,65.2,7.3
0.059000,624.6,99.3,1503.3,89.0,2370.9,237.6,625.6,1505.8,2406.1,111.8,64.9,8.8
0.061000,627.9,94.9,1499.2,89.0,2369.2,237.5,630.5,1504.8,2408.5,111.6,64.6,10.5
0.063000,635.8,105.8,1496.6,101.7,2376.0,274.7,635.1,1503.6,2411,111.3,64.4,12.1
0.065000,647.4,124.2,1494.6,121.6,2382.0,331.2,639.6,1502.4,2413.4,111.1,64.2,13.3
0.067000,654.0,128.5,1491.0,127.9,2381.6,345.5,643.8,1501.1,2415.8,110.8,64,14
0.069000,654.0,119.0,1484.8,120.6,2377.3,311.1,647.7,1499.7,2418.1,110.6,63.9,14.4
0.071000,652.2,108.5,1476.3,113.8,2370.2,260.2,651.3,1498.2,2420.4,110.4,63.7,14.6
0.073000,652.9,103.0,1464.6,115.6,2361.1,212.4,654.6,1496.6,2422.7,110.3,63.5,14.6
0.075000,655.8,100.4,1454.9,121.7,2356.2,184.2,657.6,1495,2424.9,110.1,63.2,14.6
0.077000,657.2,96.2,1453.6,122.3,2359.9,175.0,660.1,1493.3,2427.1,110,63,14.4
0.079000,656.3,93.1,1460.2,119.1,2371.0,181.4,662.4,1491.5,2429.4,109.8,62.8,14
0.081000,654.7,95.4,1470.8,116.0,2385.3,201.3,664.3,1489.7,2431.6,109.7,62.6,13.4
0.083000,654.4,101.8,1480.1,112.9,2397.8,219.6,665.8,1487.8,2433.9,109.6,62.4,12.9
0.085000,655.3,104.2,1482.7,109.0,2403.3,211.6,667.1,1485.8,2436.2,109.5,62.2,12.3
0.087000,654.8,98.4,1479.2,104.5,2402.1,188.2,668,1483.7,2438.6,109.5,62,11.8
0.089000,651.7,91.4,1472.3,107.2,2401.7,171.8,668.7,1481.7,2441.1,109.4,61.7,11.2
0.091000,647.4,90.5,1463.6,131.4,2407.1,173.7,669.1,1479.5,2443.7,109.4,61.3,10.6
0.093000,645.7,98.8,1455.0,204.8,2418.5,206.9,669.4,1477.4,2446.4,109.3,61,10
0.095000,652.4,119.1,1464.7,340.7,2443.5,303.1,669.5,1475.2,2449.3,109.3,60.6,9.4
0.097000,665.6,148.1,1509.8,446.1,2511.5,482.5,669.5,1473,2452.5,109.3,60.2,8.9
0.099000,678.7,186.6,1548.0,439.6,2624.7,599.5,669.4,1470.7,2455.9,109.4,59.9,8.3
0.101000,689.9,235.5,1562.3,434.8,2674.5,577.0,669.3,1468.5,2459.5,109.4,59.7,7.8
0.103000,699.4,274.5,1570.2,464.4,2666.1,535.0,669.2,1466.2,2463.4,109.5,59.4,7.3
0.105000,705.0,285.0,1564.9,487.5,2639.8,494.5,669.3,1464,2467.6,109.6,59.2,7
0.107000,706.3,287.6,1534.5,470.8,2607.7,445.2,669.5,1461.8,2472.2,109.6,59,6.8
0.109000,700.2,295.3,1484.6,406.0,2570.2,388.6,669.9,1459.6,2477.1,109.8,58.7,6.8
0.111000,685.7,293.7,1442.2,329.8,2530.2,341.6,670.6,1457.4,2482.3,109.9,58.4,6.8
0.113000,670.5,268.2,1419.0,273.6,2490.6,306.2,671.5,1455.2,2487.9,110,58.2,6.9
0.115000,666.2,254.4,1415.3,263.3,2465.1,302.8,672.8,1453.1,2493.9,110.2,57.9,6.9
0.117000,673.5,286.8,1420.2,296.8,2448.9,340.8,674.5,1451.1,2500.3,110.4,57.7,6.8
0.119000,690.7,371.1,1416.3,338.6,2431.4,379.6,676.7,1449.1,2507.1,110.6,57.4,6.8
0.121000,707.9,452.7,1404.7,338.9,2422.8,381.1,679.3,1447.1,2514.3,110.8,57.3,6.8
0.123000,711.0,465.5,1403.5,292.8,2430.9,358.8,682.4,1445.3,2521.8,111,57.2,6.7
0.125000,700.7,454.6,1407.2,236.8,2450.1,343.1,686,1443.5,2529.7,111.3,57.1,6.4
0.127000,686.3,481.2,1407.8,195.2,2473.8,338.5,690.2,1441.8,2537.9,111.5,57,6
0.129000,675.0,534.8,1407.2,176.1,2489.6,327.2,694.9,1440.1,2546.5,111.8,57,5.4
0.131000,673.2,564.3,1408.8,183.4,2497.6,319.1,700.2,1438.5,2555.3,112,57,4.7
0.133000,682.1,555.4,1412.3,222.5,2510.9,332.0,706,1437.1,2564.4,112.3,57,4.1
0.135000,700.7,525.6,1414.9,296.5,2540.4,360.9,712.4,1435.7,2573.7,112.6,56.9,3.6
0.137000,723.3,486.4,1415.3,383.2,2585.2,370.5,719.3,1434.4,2583.2,112.9,57,3.3
0.139000,734.2,445.6,1416.2,422.8,2623.4,343.8,726.7,1433.2,2592.8,113.1,56.9,3.2
0.141000,730.0,413.5,1423.7,389.5,2640.9,323.4,734.5,1432,2602.5,113.4,56.8,3.1
0.143000,724.2,387.4,1445.0,307.8,2645.5,347.6,742.8,1431,2612.2,113.7,56.6,3.1
0.145000,731.3,365.8,1473.1,222.8,2642.3,441.4,751.5,1430.1,2621.9,113.9,56.5,2.9
0.147000,748.6,346.5,1494.3,161.2,2636.5,615.2,760.6,1429.2,2631.6,114.2,56.3,2.7
0.149000,760.9,339.2,1501.1,124.5,2647.0,810.5,769.9,1428.4,2641.1,114.4,56.1,2.4
0.151000,763.2,356.7,1493.4,107.8,2689.1,880.1,779.5,1427.7,2650.5,114.6,55.8,2.2
0.153000,763.3,407.5,1474.7,102.5,2737.6,833.9,789.2,1427.1,2659.6,114.8,55.6,1.9
0.155000,765.7,500.6,1452.3,101.8,2777.7,788.6,799.1,1426.6,2668.5,115,55.4,1.7
0.157000,766.7,657.9,1432.8,102.4,2798.5,790.0,809,1426.1,2677,115.2,55.1,1.6
0.159000,755.2,913.5,1416.9,106.1,2767.6,814.4,818.9,1425.7,2685.2,0,54.8,1.6
0.161000,722.1,1228.6,1401.6,112.6,2691.3,772.2,828.7,1425.4,2693,0,54.5,1.6
0.163000,735.1,1384.5,1383.7,127.9,2628.2,624.7,838.4,1425.1,2700.4,0,54.1,1.6
0.165000,852.3,1167.0,1365.0,158.3,2603.8,459.1,847.8,1424.9,2707.2,0,53.7,1.6
0.167000,929.5,857.3,1356.1,184.4,2593.6,343.0,856.9,1424.8,2713.6,0,53.3,4.9
0.169000,940.5,665.3,1360.6,178.4,2589.1,287.3,865.6,1424.7,2719.5,0,53.1,11.3
0.171000,933.2,586.5,1369.8,159.6,2589.6,286.7,874,1424.6,2724.8,0,52.7,16.2
0.173000,933.3,556.0,1386.6,155.6,2595.3,348.4,881.8,1424.6,2729.6,0,52.4,14.6
0.175000,939.4,510.9,1417.2,173.4,2613.0,481.2,889.1,1424.6,2733.9,0,52.1,1.7
0.177000,932.2,424.2,1461.1,189.1,2665.0,629.6,895.8,1424.7,2737.6,0,51.7,-32.3
0.179000,916.4,353.1,1493.1,176.5,2752.2,628.5,901.9,1424.8,2740.8,0,51.5,-84
0.181000,913.1,347.1,1495.5,148.0,2800.8,481.6,907.3,1424.9,2743.5,0,51.4,-139
0.183000,927.9,416.7,1479.2,116.1,2815.0,370.4,912,1425,2745.8,0,51.4,-182.5
0.185000,956.3,555.9,1457.3,91.1,2825.1,327.9,916,1425.2,2747.6,0,51.5,-200
0.187000,980.4,704.1,1437.1,73.1,2825.3,321.9,919.3,1425.4,2749,0,51.7,-178.3
0.189000,987.1,769.1,1423.2,62.3,2799.2,315.7,921.7,1425.6,2750.1,0,51.8,-127.2
0.191000,990.4,741.5,1418.0,60.0,2760.5,281.1,923.4,1425.9,2750.9,0,51.8,-66.4
0.193000,998.7,661.0,1422.5,65.4,2736.6,234.3,924.4,1426.2,2751.4,0,51.6,-15.4
0.195000,993.0,562.1,1435.2,73.2,2733.8,201.7,924.6,1426.5,2751.8,0,51.3,5.9
0.197000,963.0,464.5,1445.7,75.2,2743.8,188.3,924,1426.8,2752.2,0,50.9,-12.2
0.199000,923.9,380.3,1442.8,71.6,2762.0,201.3,922.8,1427.2,2752.4,0,50.6,-56.7
0.201000,892.4,319.7,1428.1,67.1,2783.8,239.1,920.8,1427.6,2752.8,0,50.3,-112.7
0.203000,872.0,276.3,1410.1,64.0,2795.4,279.2,918.2,1428,2753.3,0,50,-165.4
0.205000,864.4,249.4,1396.0,64.8,2781.3,279.0,915,1428.5,2754,0,49.7,-200
0.207000,864.9,237.6,1385.5,68.9,2763.8,244.7,911.3,1429,2755,0,49.4,-213.2
0.209000,865.3,241.3,1377.4,72.9,2763.8,222.8,907,1429.5,2756.3,0,48.9,-214.8
0.211000,857.5,252.5,1373.7,73.4,2781.3,236.7,902.3,1430,2758.2,0,48.3,-209.9
