time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,794.0,83.7,1955.3,150.1,2896.9,274.8,761.5,1924.9,2853.2,192.3,69.8,5.5
0.027000,799.4,83.7,1943.6,144.5,2888.4,285.4,765,1923.7,2852.9,192.1,69.9,6.2
0.029000,803.8,84.3,1930.2,141.1,2875.0,312.2,770.7,1921.6,2852.4,191.8,70,7
0.031000,809.8,87.2,1919.4,138.5,2868.2,362.9,778.4,1918.7,2851.8,191.6,70.1,7.7
0.033000,816.8,91.4,1914.0,136.5,2878.6,424.8,788,1915,2851.1,191.3,70.2,8.4
0.035000,823.2,94.8,1909.1,134.1,2892.4,469.8,799.1,1910.5,2850.3,191.1,70.3,9
0.037000,828.4,95.7,1900.4,131.1,2881.8,472.7,811.6,1905.3,2849.4,190.8,70.3,9.5
0.039000,832.8,95.0,1888.6,127.1,2842.6,432.7,825,1899.4,2848.6,190.5,70.3,9.9
0.041000,838.4,94.0,1876.4,122.5,2797.0,374.9,838.9,1892.8,2847.9,190.2,70.3,10.2
0.043000,845.8,94.3,1868.8,118.2,2773.0,337.4,853.1,1885.6,2847.3,189.9,70.3,10.5
0.045000,853.7,96.1,1864.8,115.9,2775.9,330.4,867.1,1877.9,2846.9,189.6,70.3,10.9
0.047000,860.4,98.3,1860.8,113.7,2796.9,338.8,880.5,1869.7,2846.8,189.3,70.3,11.3
0.049000,866.1,99.4,1855.0,108.6,2817.9,339.7,893.2,1861,2847,189,70.2,11.8
0.051000,872.2,99.6,1847.4,101.4,2830.0,332.3,904.7,1852,2847.6,188.7,70.2,12.2
0.053000,878.4,99.0,1838.9,95.6,2830.1,334.6,914.8,1842.8,2848.7,188.4,70,12.6
0.055000,884.0,98.6,1829.1,93.4,2821.2,366.9,923.3,1833.4,2850.4,188.1,69.9,12.9
0.057000,887.6,100.8,1818.7,97.4,2809.5,450.1,930.2,1823.9,2852.6,187.8,69.7,12.8
0.059000,889.0,106.9,1810.4,106.6,2814.3,549.1,935.2,1814.4,2855.4,187.5,69.4,12.6
0.061000,889.7,115.4,1803.4,116.8,2846.0,582.8,938.4,1805.1,2859,187.2,69.1,12.3
0.063000,890.8,124.3,1797.7,125.7,2882.7,555.2,939.9,1795.9,2863.2,186.9,68.7,12.2
0.065000,893.1,134.5,1793.2,133.9,2919.1,521.2,939.8,1787.1,2868.2,186.6,68.3,12.3
0.067000,897.1,144.6,1789.5,139.4,2947.5,492.1,938.2,1778.7,2873.9,186.4,67.9,13
0.069000,904.1,152.0,1784.9,139.9,2953.0,460.8,935.5,1770.8,2880.4,186.1,67.4,14
0.071000,914.0,154.5,1777.9,137.2,2934.8,437.6,932,1763.5,2887.6,185.8,67,15.1
0.073000,923.0,156.9,1769.1,138.3,2919.5,437.6,927.9,1757,2895.6,185.6,66.7,16.1
0.075000,930.1,165.9,1760.5,146.4,2926.5,458.0,923.7,1751.1,2904.3,185.3,66.3,16.5
0.077000,934.9,183.4,1753.5,160.2,2949.8,481.0,919.8,1746.1,2913.7,185.1,66,16.2
0.079000,938.3,201.7,1748.1,174.3,2958.1,484.2,916.5,1742,2923.9,184.9,65.6,15.5
0.081000,944.7,215.1,1743.7,187.2,2941.5,453.9,914.4,1738.9,2934.6,184.7,65.2,14.5
0.083000,958.1,219.9,1741.0,199.7,2922.5,396.0,913.8,1736.6,2946,184.6,64.9,13.6
0.085000,978.2,218.0,1739.2,216.0,2920.7,335.7,915,1735.4,2957.9,184.4,64.5,12.8
0.087000,1000.0,217.0,1735.4,244.5,2936.7,288.4,918.5,1735.1,2970.3,184.3,64.1,12.3
0.089000,1015.5,225.7,1726.5,288.1,2957.2,261.8,924.4,1735.7,2983.1,184.2,63.8,11.9
0.091000,1022.3,246.3,1711.2,340.9,2980.8,252.0,933,1737.3,2996.3,184.1,63.5,11.5
0.093000,1021.7,265.0,1697.3,363.2,3008.4,248.1,944.5,1739.7,3009.8,184.1,63.2,11.1
0.095000,1024.0,257.8,1700.0,324.5,3037.4,235.3,959,1742.9,3023.6,184.1,62.9,10.8
0.097000,1037.7,223.0,1720.6,259.3,3055.6,218.8,976.5,1746.8,3037.6,184.2,62.7,10.5
0.099000,1056.3,185.5,1746.0,208.9,3060.1,210.8,996.8,1751.3,3051.8,184.2,62.6,10.2
0.101000,1070.4,162.0,1769.1,179.0,3054.4,216.8,1019.9,1756.3,3066,184.3,62.4,9.9
0.103000,1076.8,157.7,1785.6,165.8,3044.4,237.0,1045.6,1761.7,3080.3,184.5,62.3,9.6
0.105000,1079.0,170.8,1798.1,165.3,3033.8,274.9,1073.5,1767.4,3094.5,184.7,62.2,9.3
0.107000,1079.5,197.0,1807.6,174.8,3028.7,331.7,1103.2,1773.1,3108.8,184.9,62,9
0.109000,1080.1,228.4,1813.1,185.4,3035.5,410.7,1134.5,1778.9,3122.9,185.1,61.8,8.7
0.111000,1081.8,254.4,1812.1,186.4,3065.8,505.6,1166.8,1784.5,3136.9,185.4,61.6,8.3
0.113000,1086.2,267.5,1808.0,176.0,3129.0,567.3,1199.5,1789.9,3150.8,185.7,61.3,7.9
0.115000,1093.7,278.1,1804.6,160.1,3207.4,540.7,1232.3,1794.9,3164.5,186.1,60.9,7.5
0.117000,1101.7,314.6,1802.9,144.9,3258.3,456.1,1264.5,1799.4,3178,186.4,60.6,6.9
0.119000,1110.1,413.9,1801.4,128.3,3278.6,413.3,1295.7,1803.3,3191.3,186.8,60.2,6.1
0.121000,1131.9,611.4,1795.9,107.8,3297.6,419.9,1325.2,1806.5,3204.4,187.2,59.8,5.3
0.123000,1191.8,830.9,1788.8,94.9,3320.7,414.8,1352.7,1808.9,3217.2,187.5,59.4,4.7
