time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,694.8,136.1,1482.6,111.0,2140.3,298.5,710.7,1478.6,2139,85.6,74.9,0.5
0.027000,697.1,133.6,1484.8,103.9,2151.6,287.5,711.3,1478.6,2142,85.4,74.9,1.7
0.029000,704.0,139.3,1486.5,107.6,2166.1,283.0,712.3,1478.7,2146.8,85.1,74.8,3.4
0.031000,717.2,155.2,1483.3,134.6,2174.3,282.8,713.7,1478.7,2153.1,84.9,74.6,5.2
0.033000,726.6,167.4,1474.6,169.8,2172.9,279.8,715.3,1478.6,2160.4,84.6,74.4,6.7
0.035000,726.3,162.6,1466.8,173.9,2168.3,265.5,717.2,1478.3,2168.1,84.3,74.2,7.6
0.037000,722.3,148.3,1463.2,155.6,2164.8,246.0,719.1,1477.6,2175.8,84.1,73.9,7.8
0.039000,719.9,136.7,1463.9,137.3,2166.6,232.6,721.2,1476.6,2182.8,83.8,73.5,7.5
0.041000,721.8,133.2,1467.6,129.0,2175.0,234.8,723.1,1475.1,2188.5,83.5,72.9,6.9
0.043000,728.3,135.0,1469.5,136.5,2178.5,259.5,724.9,1473.1,2192.6,83.2,72.2,6.2
0.045000,735.8,139.4,1469.9,158.4,2174.7,302.0,726.5,1470.5,2194.5,83,71.5,5.5
0.047000,737.8,139.6,1470.7,165.7,2174.3,316.6,727.9,1467.4,2194,82.7,70.9,4.8
0.049000,734.3,130.5,1468.7,149.8,2171.1,297.5,728.8,1463.8,2191.1,82.4,70.2,3.8
0.051000,729.1,116.4,1466.2,125.1,2166.0,266.5,729.4,1459.9,2185.6,82.2,69.4,2.9
0.053000,725.1,106.8,1466.4,104.6,2166.1,240.1,729.6,1455.6,2177.7,82,68.5,2.2
0.055000,721.7,108.5,1467.1,94.5,2168.3,224.7,729.3,1451.2,2167.9,81.7,67.4,2
0.057000,720.8,132.5,1462.7,108.9,2163.6,230.7,728.6,1446.8,2156.4,81.5,66.1,5.8
0.059000,735.6,170.9,1456.1,157.2,2163.1,245.2,727.6,1442.6,2144,81.3,65,13.3
0.061000,757.3,173.4,1459.2,183.2,2172.2,235.9,726.2,1438.7,2131.2,81.2,64.1,19.4
0.063000,754.0,153.6,1451.6,183.7,2173.3,273.0,724.5,1435.5,2118.8,81,63.5,18.8
0.065000,734.6,144.9,1430.7,187.8,2153.7,386.1,722.7,1433,2107.5,0,63.2,6.3
0.067000,708.5,155.4,1407.3,190.3,2106.1,507.4,720.7,1431.4,2097.8,0,62.9,-24.8
0.069000,689.0,160.3,1394.8,182.6,2066.5,578.8,718.7,1430.9,2090.5,0,62.6,-70.9
0.071000,684.5,144.2,1398.2,161.6,2050.1,605.7,716.7,1431.4,2086,0,62.3,-122.2
0.073000,687.9,119.4,1409.7,132.3,2055.0,584.0,714.9,1433,2084.7,0,61.9,-168.6
0.075000,692.4,94.7,1422.5,98.3,2075.9,479.2,713.2,1435.6,2086.7,0,61.2,-200
0.077000,695.9,77.9,1434.0,67.8,2099.6,287.7,711.8,1439.2,2092.1,0,60.3,-213.2
0.079000,698.2,81.9,1443.1,51.8,2111.1,142.2,710.8,1443.7,2100.7,0,59.2,-214.9
0.081000,700.3,121.7,1447.9,56.6,2116.7,86.7,710.1,1448.8,2112.2,0,58.1,-209.9
0.083000,711.3,158.1,1454.2,79.2,2124.0,74.4,709.8,1454.3,2126.1,0,56.9,-203.3
0.085000,728.8,139.2,1470.3,102.8,2132.3,80.0,709.9,1459.9,2141.7,0,55.6,-200
0.087000,742.4,105.6,1490.5,107.7,2143.4,106.5,710.4,1465.4,2158.3,0,54.7,-200
0.089000,752.5,85.7,1504.2,95.9,2159.2,155.1,711.2,1470.4,2175,0,54.1,-200
0.091000,755.3,81.3,1509.8,84.2,2179.2,217.4,712.3,1474.7,2190.9,0,53.6,-200
0.093000,741.3,87.2,1508.4,83.1,2195.9,265.5,713.7,1478.1,2205.3,0,53.3,-200
0.095000,713.7,87.5,1499.4,90.1,2209.6,294.7,715.2,1480.3,2217.3,0,53.5,-200
0.097000,696.0,77.0,1481.1,102.2,2225.3,316.8,716.8,1481.1,2226.2,0,53.7,-200
0.099000,696.4,66.9,1457.7,114.1,2242.5,343.3,718.4,1480.5,2231.5,0,53.6,-200
0.101000,706.6,60.3,1443.0,114.4,2254.5,372.9,719.9,1478.3,2232.7,0,53.4,-200
0.103000,717.8,59.4,1443.8,99.2,2256.8,389.6,721.3,1474.6,2229.6,0,53.2,-200
0.105000,726.5,68.3,1449.6,81.7,2254.3,394.0,722.4,1469.4,2222.1,0,53.1,-200
0.107000,730.5,87.4,1453.8,74.4,2244.6,413.9,723.2,1463,2210.4,0,53,-200
0.109000,726.9,102.5,1455.9,77.6,2214.1,469.5,723.6,1455.5,2194.7,0,53,-200
0.111000,715.4,96.5,1454.3,88.6,2152.1,539.6,723.5,1447.1,2175.7,0,53,-200
0.113000,705.1,79.1,1445.4,100.1,2094.6,556.9,723,1438.2,2154,0,53,-200
0.115000,699.7,64.8,1426.3,98.2,2080.5,514.8,722,1429,2130.2,0,52.8,-200
0.117000,698.3,58.0,1405.3,78.3,2096.4,452.9,720.4,1419.9,2105.1,0,52.4,-200
0.119000,698.9,61.5,1395.3,58.2,2103.1,403.0,718.4,1411.3,2079.8,0,51.8,-200
0.121000,701.2,82.5,1396.5,49.2,2085.0,375.8,715.8,1403.3,2054.8,0,50.9,-200
0.123000,708.5,123.8,1402.9,52.9,2053.3,379.1,712.8,1396.3,2031.1,0,49.9,-200
0.125000,726.4,160.9,1410.5,69.7,2015.5,405.6,709.5,1390.4,2009.3,0,48.7,-200
0.127000,737.6,147.9,1415.4,98.0,1975.0,419.4,705.7,1385.9,1989.9,0,47.8,-200
0.129000,724.6,107.3,1411.2,129.1,1943.4,387.5,701.8,1382.7,1973.4,0,47.3,-200
0.131000,703.3,71.1,1396.9,147.9,1936.8,309.6,697.6,1380.9,1960.1,0,47.2,-200
0.133000,690.3,50.0,1384.0,149.3,1946.9,227.9,693.4,1380.5,1949.9,0,47.3,-200
0.135000,686.6,40.3,1376.8,151.1,1954.9,170.8,689.1,1381.4,1942.9,0,47.4,-200
0.137000,690.0,37.7,1372.9,165.0,1957.4,144.1,684.9,1383.3,1938.7,0,47.1,-200
0.139000,697.3,38.3,1370.5,187.6,1958.3,143.2,680.9,1386,1937.1,0,46.6,-200
0.141000,703.1,40.1,1370.6,198.9,1961.5,173.7,677.2,1389.4,1937.5,0,46,-200
0.143000,700.9,42.7,1374.5,182.3,1965.1,253.1,673.7,1393,1939.4,0,45.2,-200
0.145000,688.8,48.5,1382.2,163.3,1955.0,423.1,670.7,1396.7,1942.3,0,44.3,-200
0.147000,670.7,59.8,1396.3,164.0,1907.6,718.3,668.1,1400.1,1945.6,0,43.7,-200
0.149000,655.0,75.3,1415.1,177.5,1833.4,1091.3,666.1,1403.1,1948.8,0,43.5,-200
0.151000,645.0,93.4,1428.0,192.0,1795.9,1520.4,664.6,1405.4,1951.4,0,43.6,-200
0.153000,637.8,112.2,1420.6,198.9,1900.3,1910.4,663.7,1406.8,1953.1,0,43.6,-200
0.155000,629.7,133.5,1393.5,195.9,2240.6,1993.8,663.3,1407.3,1953.7,0,43.5,-200
