time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,689.0,60.9,1548.3,100.2,2178.1,104.7,715.8,1506.6,2164.8,107.9,70.7,9.9
0.027000,691.9,60.2,1543.3,99.5,2177.4,103.1,715.9,1507,2165.9,108,70.7,10.3
0.029000,697.8,66.2,1536.2,103.7,2175.4,109.3,716.1,1507.6,2167.7,108.1,70.8,10.7
0.031000,705.4,72.7,1529.8,106.0,2174.2,115.4,716.3,1508.5,2170.1,108.2,70.8,11.1
0.033000,710.4,71.9,1526.2,101.3,2176.4,113.9,716.6,1509.4,2173.1,108.3,70.9,11.4
0.035000,713.6,68.2,1522.6,94.2,2181.1,110.7,717,1510.5,2176.7,108.4,70.9,11.6
0.037000,717.6,69.2,1515.6,89.6,2186.5,116.7,717.5,1511.5,2180.7,108.5,70.8,11.3
0.039000,722.7,74.6,1505.3,85.9,2188.7,133.9,718.2,1512.6,2185.1,108.6,70.8,10.8
0.041000,726.7,75.4,1496.8,79.2,2187.1,149.3,719,1513.4,2189.8,108.8,70.8,10.2
0.043000,728.8,71.3,1494.0,74.6,2187.6,152.7,720,1514.1,2194.6,108.9,70.8,9.9
0.045000,731.2,71.6,1495.1,80.1,2194.4,154.5,721.1,1514.4,2199.5,109.1,70.8,10
0.047000,734.1,80.9,1498.0,101.7,2202.9,157.2,722.5,1514.4,2204.3,109.2,70.9,10.7
0.049000,735.8,90.6,1499.2,127.1,2206.4,153.2,724.1,1513.8,2209,109.4,71,12
0.051000,736.0,91.4,1497.3,137.9,2207.6,142.3,725.9,1512.8,2213.5,109.5,71,13.5
0.053000,736.7,87.1,1492.7,137.2,2209.6,132.8,727.9,1511.2,2217.6,109.7,71,14.8
0.055000,740.0,88.2,1485.7,143.7,2213.7,134.9,730.1,1508.9,2221.3,109.9,71,15.6
0.057000,746.3,100.4,1477.4,165.6,2220.6,154.0,732.5,1506,2224.4,110.1,71,15.9
0.059000,751.5,110.9,1472.4,181.9,2227.1,171.1,735.1,1502.4,2227,110.3,70.8,16
0.061000,753.2,110.0,1470.8,179.9,2230.3,171.0,737.8,1498.2,2228.9,110.5,70.7,15.8
0.063000,753.7,104.4,1468.6,171.3,2229.6,158.2,740.6,1493.4,2230.2,110.7,70.6,15.4
0.065000,756.2,103.7,1462.5,168.9,2225.2,140.3,743.5,1487.9,2230.8,110.9,70.4,14.7
0.067000,760.2,108.9,1455.0,171.4,2220.4,124.7,746.5,1481.9,2230.7,111.1,70.2,13.6
