time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,625.4,96.2,1567.7,142.2,2034.5,246.4,632.4,1507.1,2068.5,100.3,70.2,1.6
0.028000,626.2,90.9,1563.2,134.7,2059.2,251.7,633.2,1508.2,2071.6,100.2,70.3,1.9
0.030000,631.2,99.7,1550.1,153.0,2093.7,282.3,634.6,1510,2076.7,100.1,70.2,2.2
0.032000,638.2,107.9,1526.2,184.5,2125.9,299.5,636.5,1512.5,2083.6,100.1,70.2,2.6
0.034000,642.8,101.9,1507.4,196.8,2140.8,279.2,638.8,1515.5,2092.1,100,70.1,3.2
0.036000,646.4,93.7,1504.7,188.7,2146.6,243.5,641.6,1518.8,2102,99.9,70,4.1
0.038000,651.7,97.0,1507.0,182.2,2146.9,202.3,644.8,1522.5,2112.9,99.8,70,5.4
0.040000,660.0,118.5,1509.5,182.7,2143.5,169.7,648.3,1526.3,2124.6,99.8,70,6.8
0.042000,667.1,135.4,1513.3,174.8,2141.5,148.4,652.1,1530,2136.7,99.7,70.1,8.2
0.044000,668.4,129.3,1517.4,156.3,2141.5,133.5,656.2,1533.5,2149,99.7,70.1,9.5
0.046000,666.4,115.7,1520.5,137.6,2143.1,125.3,660.3,1536.7,2161.1,99.7,70.1,10.5
0.048000,664.0,110.8,1522.5,123.3,2146.0,128.7,664.5,1539.5,2172.7,99.6,70,11.4
0.050000,664.2,129.7,1522.6,118.1,2148.8,152.7,668.7,1541.6,2183.6,99.7,69.9,12.1
0.052000,668.3,162.6,1522.1,115.6,2148.2,184.0,672.9,1542.9,2193.5,99.7,69.7,12.6
0.054000,671.1,172.2,1521.5,107.6,2145.0,192.6,676.8,1543.5,2202.5,99.7,69.5,12.8
0.056000,670.4,161.5,1520.8,97.3,2144.4,184.3,680.6,1543.3,2210.3,99.8,69.2,12.4
0.058000,668.9,155.2,1519.9,90.5,2152.3,178.4,684.1,1542.2,2217,99.9,68.8,11.3
0.060000,672.6,181.1,1518.2,95.3,2179.1,189.8,687.3,1540.2,2222.6,100,68.3,9.8
0.062000,690.9,249.4,1516.1,109.4,2227.3,211.2,690.1,1537.4,2227.2,100.1,67.8,8.3
0.064000,707.3,293.9,1513.5,117.2,2263.5,226.8,692.5,1533.9,2231.1,100.3,67.3,7.3
0.066000,698.4,286.3,1511.4,118.6,2274.5,247.1,694.6,1529.8,2234.5,100.4,66.9,7.1
0.068000,681.4,268.8,1510.6,126.4,2275.1,292.7,696.2,1525.1,2237.8,100.6,66.6,7.7
0.070000,671.7,277.0,1512.6,152.6,2260.9,365.4,697.5,1520.1,2241.1,100.9,66.4,8.9
0.072000,673.4,297.9,1517.2,189.0,2236.0,425.1,698.3,1515,2244.9,101.1,66.2,10
0.074000,680.9,293.4,1522.8,200.3,2227.6,430.9,698.9,1509.8,2249.7,101.4,66,10.8
0.076000,687.4,273.4,1527.7,186.5,2241.0,396.0,699.3,1504.8,2255.7,101.7,65.8,10.8
0.078000,693.8,262.0,1533.3,168.4,2272.3,346.0,699.5,1500.1,2263.3,102,65.5,10.1
0.080000,702.4,280.1,1538.2,158.1,2318.0,307.6,699.6,1495.9,2272.9,102.3,65.2,9
0.082000,715.7,323.5,1538.5,150.2,2363.0,291.7,699.8,1492.5,2284.7,102.6,65,8
0.084000,725.9,348.8,1533.6,134.6,2383.0,292.5,700.2,1489.8,2299.1,103,64.7,7.4
0.086000,725.1,346.6,1527.5,118.3,2379.6,302.0,700.8,1488.1,2316,103.3,64.5,7.7
0.088000,720.6,353.3,1521.0,106.1,2373.5,333.3,702,1487.4,2335.7,103.7,64.2,8.9
0.090000,724.4,407.2,1515.7,98.8,2387.8,406.1,703.8,1487.7,2358.2,104.1,64,10.7
0.092000,750.1,494.6,1511.5,89.4,2430.0,492.3,706.3,1489.2,2383.3,104.5,63.9,12.4
0.094000,766.9,532.8,1505.9,77.2,2466.1,542.7,709.7,1491.7,2410.8,104.9,63.7,13.5
0.096000,744.5,525.1,1499.8,69.2,2475.6,589.1,714.2,1495.2,2440.6,105.3,63.6,13.5
0.098000,707.6,494.6,1494.4,69.1,2466.1,690.6,719.8,1499.6,2472.2,105.8,63.4,12.5
0.100000,695.8,470.9,1491.8,80.9,2424.4,826.6,726.8,1504.8,2505.3,106.2,63.3,10.9
0.102000,700.2,455.6,1491.5,100.2,2342.1,925.0,735.1,1510.7,2539.3,106.6,63.2,9.3
0.104000,700.5,440.4,1492.5,110.0,2287.4,981.0,744.9,1517.1,2573.7,107,63,8.1
0.106000,699.5,447.2,1494.3,107.2,2311.0,1086.9,756.2,1523.8,2607.9,107.4,62.9,7.9
0.108000,720.6,509.1,1496.1,100.9,2470.1,1281.1,769,1530.7,2641.3,107.8,62.7,8.6
0.110000,802.5,532.6,1495.2,91.3,2729.4,1158.2,783.4,1537.4,2673.3,108.2,62.6,9.7
0.112000,850.4,445.8,1491.6,79.9,2830.7,859.8,799.2,1543.8,2703.3,108.6,62.3,10.9
0.114000,853.7,397.1,1491.3,74.3,2863.5,685.7,816.4,1549.8,2730.6,109,62.1,11.9
0.116000,847.1,409.6,1498.8,81.8,2897.1,624.5,834.9,1555.1,2754.8,109.3,61.8,12.4
0.118000,849.5,475.1,1519.7,115.8,2965.1,658.1,854.6,1559.6,2775.4,109.7,61.5,12.6
0.120000,872.0,526.0,1557.1,175.5,3080.3,737.5,875.1,1563.2,2792,110,61.2,12.5
0.122000,897.6,538.5,1591.1,222.5,3224.6,832.9,896.5,1565.8,2804.3,110.3,60.9,12.4
0.124000,914.4,576.0,1596.5,244.9,2932.7,1787.0,918.3,1567.3,2811.9,110.5,60.6,12.2
0.126000,926.9,637.8,1588.0,256.7,2633.4,1426.0,940.3,1567.6,2814.9,110.8,60.3,12.2
0.128000,949.6,722.8,1583.2,259.7,2523.5,1145.5,962.3,1566.9,2813.3,111,59.9,12.2
0.130000,978.9,845.1,1580.6,249.7,2498.0,1058.7,984,1565.1,2807,111.2,59.6,12.2
0.132000,998.7,980.6,1572.4,219.6,2514.5,1070.3,1005,1562.4,2796.3,111.3,59.2,12.1
0.134000,1000.5,967.9,1564.8,167.8,2607.7,1011.5,1025,1558.9,2781.6,111.5,58.8,12.1
0.136000,999.5,836.5,1560.9,121.7,2720.5,831.5,1043.8,1554.6,2763.1,111.6,58.4,13
0.138000,1006.6,754.7,1559.7,96.1,2786.2,681.4,1061,1549.9,2741.4,111.7,58,18.7
0.140000,1017.9,747.6,1561.1,92.1,2808.8,636.5,1076.4,1544.9,2716.9,111.7,57.4,25.2
0.142000,1037.8,753.8,1563.0,107.0,2808.8,662.6,1089.7,1539.8,2690.3,111.8,56.8,27.5
0.144000,1075.9,738.1,1560.2,144.5,2784.3,740.1,1100.8,1534.8,2662.2,111.8,56.1,20.5
0.146000,1113.9,746.6,1545.5,179.4,2741.3,838.4,1109.3,1530.2,2633.1,111.8,55.5,-1.7
0.148000,1142.4,777.5,1529.4,190.9,2701.2,962.0,1115.3,1526,2603.8,111.7,54.7,-42.8
0.150000,1182.8,730.2,1529.8,207.0,2676.0,1139.8,1118.5,1522.7,2574.8,111.7,54,-94.1
0.152000,1241.8,553.1,1558.2,259.1,2637.1,1435.7,1119,1520.2,2546.6,111.6,53.2,-145.3
0.154000,1270.7,345.7,1628.3,300.4,2554.9,1870.2,1116.8,1518.8,2519.9,111.5,52.4,-186.4
0.156000,1273.3,252.5,1674.0,296.9,2463.6,2139.2,1111.9,1518.5,2495,111.5,51.5,-208.6
0.158000,1262.6,243.4,1671.7,338.0,2379.8,1988.7,1104.4,1519.5,2472.4,111.4,50.8,-215.6
0.160000,1238.1,309.4,1603.7,435.6,2335.2,1556.7,1094.5,1521.7,2452.2,111.3,50,-213.2
0.162000,1195.8,497.5,1451.6,431.6,2362.4,1126.3,1082.5,1525.1,2434.8,111.2,49.1,-206.7
0.164000,1024.4,760.9,1369.6,266.6,2379.6,885.7,1068.6,1529.7,2420.2,111,48,-201
