time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,729.1,84.3,1671.3,595.9,2386.0,1508.0,747.2,1528,2441.6,155,68.7,9.1
0.027000,728.8,83.4,1561.4,657.1,2471.5,764.4,746.6,1517.7,2433.8,155,68.4,9.9
0.029000,731.6,87.8,1504.6,695.6,2458.7,534.9,745.8,1501.3,2421.1,155,68,10.9
0.031000,738.4,97.8,1460.0,754.4,2441.9,461.0,744.9,1479.8,2403.9,155.1,67.7,11.8
0.033000,746.8,111.5,1407.4,795.9,2416.3,437.6,744.2,1454.8,2383,155.1,67.4,12.6
0.035000,755.3,128.2,1352.9,814.4,2383.3,419.4,744,1427.7,2359.1,155.1,67.1,13.1
0.037000,761.6,139.8,1325.2,851.0,2342.0,413.4,744.6,1400.3,2333,155.2,66.9,13.5
0.039000,764.3,140.7,1328.6,935.8,2277.1,417.9,746,1374.2,2305.9,155.3,66.7,13.6
0.041000,763.6,137.1,1330.9,1007.0,2196.3,376.4,748.5,1351.1,2278.6,155.4,66.5,13.6
0.043000,763.1,136.8,1321.4,964.3,2158.5,313.8,751.9,1332.1,2252.3,155.5,66.4,13.4
0.045000,767.2,143.2,1315.1,851.9,2161.1,279.0,756.1,1318.5,2227.8,155.6,66.3,12.9
0.047000,774.2,156.5,1309.0,742.9,2183.7,262.7,760.9,1310.7,2206,155.7,66.2,11.9
0.049000,778.5,169.9,1305.5,679.1,2204.4,251.1,765.9,1309,2187.6,155.9,66.2,10.4
0.051000,777.2,173.7,1321.2,667.5,2216.3,249.8,770.6,1313.3,2173.3,156.1,66.1,8.9
0.053000,770.9,164.1,1363.3,693.3,2220.1,263.5,774.6,1323.2,2163.4,156.3,66.1,7.7
0.055000,762.0,148.2,1414.6,727.7,2218.3,282.9,777.4,1338,2158.1,156.5,66.1,7.5
0.057000,755.8,136.5,1439.2,771.2,2211.0,295.8,778.6,1356.6,2157.2,156.7,66.2,8.4
0.059000,754.1,133.2,1431.1,836.1,2202.3,308.3,777.9,1378.2,2160.7,157,66.3,10.3
0.061000,754.6,135.8,1407.1,886.3,2195.8,338.1,775.1,1401.6,2167.9,157.2,66.3,12.6
0.063000,752.9,137.1,1400.8,830.9,2190.3,386.3,770.4,1426,2178.3,157.5,66.4,14.7
0.065000,747.9,133.8,1419.5,690.2,2176.4,422.4,763.8,1450.4,2191.1,157.8,66.5,15.9
