time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,852.9,189.7,1989.9,164.1,3604.3,296.4,848.9,1986.6,3576.3,249.6,67,6
0.028000,853.6,191.4,1998.2,160.0,3596.2,282.7,850.6,1986.8,3579.2,250.3,67.1,7.3
0.030000,854.3,195.2,2001.3,161.6,3588.3,259.6,853.5,1987.1,3583.9,251.1,67.1,8.7
0.032000,857.7,201.6,1995.9,160.2,3582.0,238.0,857.4,1987.6,3590.2,252,67.1,10
0.034000,863.2,211.2,1986.1,147.4,3577.1,220.8,862.3,1988.3,3597.5,253,66.9,10.9
0.036000,869.1,222.4,1980.2,130.0,3577.4,209.1,868.1,1989.2,3605.6,254.1,66.8,11.1
0.038000,874.0,232.9,1978.0,117.8,3587.2,203.9,874.5,1990.5,3614,255.3,66.6,10.8
0.040000,877.0,238.9,1976.3,117.3,3606.0,204.8,881.6,1992,3622.2,256.7,66.4,10
0.042000,879.6,239.5,1973.6,135.4,3627.6,197.3,889,1993.8,3629.7,258.1,66.3,9
0.044000,887.3,233.8,1973.7,186.2,3644.2,169.8,896.6,1995.8,3636.3,259.7,66.3,8
0.046000,901.9,219.9,1986.2,244.6,3654.5,143.1,904.1,1998,3641.6,261.5,66.5,7.2
0.048000,915.2,202.3,2005.6,265.2,3663.6,129.3,911.3,2000.1,3645.3,263.3,66.6,6.2
0.050000,921.8,191.7,2019.1,264.1,3671.3,129.9,918,2002.2,3647.4,265.3,66.8,5.1
0.052000,925.4,188.6,2028.9,265.3,3676.2,143.3,924,2003.9,3647.9,267.4,66.8,4.1
0.054000,930.0,189.6,2036.2,267.4,3672.7,170.7,929.2,2005.3,3646.8,269.5,66.7,3.3
0.056000,937.0,191.8,2035.1,264.8,3655.1,204.0,933.3,2006,3644.3,271.8,66.4,2.8
0.058000,944.3,195.8,2018.9,254.6,3628.6,225.8,936.4,2006.1,3640.7,274.2,66.2,2.5
0.060000,947.0,201.5,1994.1,234.4,3610.3,227.3,938.5,2005.3,3636.2,276.6,66,2.4
0.062000,942.1,208.0,1976.1,211.5,3601.0,223.2,939.6,2003.7,3631.1,279.1,66,2.4
0.064000,934.0,212.1,1972.6,197.3,3592.8,219.5,939.9,2001.3,3625.9,281.6,66.2,2.6
0.066000,932.2,209.1,1978.0,191.0,3589.1,212.5,939.7,1998.1,3620.9,284.1,66.4,3
0.068000,936.3,201.6,1984.5,184.5,3593.9,205.6,939.1,1994.2,3616.3,286.6,66.6,3.7
0.070000,941.0,196.9,1988.9,177.2,3604.8,208.1,938.4,1989.8,3612.5,289.1,66.7,4.5
0.072000,942.4,198.5,1991.1,172.5,3620.2,228.4,938,1985.1,3609.6,291.6,66.6,5.5
0.074000,937.9,201.8,1990.9,169.5,3639.4,265.7,938,1980.3,3607.9,294,66.5,6.3
0.076000,931.4,200.1,1989.5,162.9,3656.0,294.0,938.6,1975.5,3607.5,296.3,66.2,7
0.078000,929.3,197.4,1987.1,151.2,3659.7,296.3,940.1,1971,3608.5,298.6,66,7.8
0.080000,934.8,201.0,1980.7,146.9,3644.1,276.8,942.5,1967,3611,300.7,65.7,8.6
0.082000,946.1,207.0,1965.3,161.0,3619.0,251.6,945.8,1963.7,3614.8,302.7,65.4,9.1
0.084000,956.0,202.0,1948.5,170.2,3601.4,230.5,949.9,1961,3620.1,304.7,65.2,9.2
0.086000,960.9,187.6,1944.0,155.0,3597.5,215.3,954.6,1959,3626.7,306.5,64.9,8.7
0.088000,963.7,173.7,1947.8,129.6,3601.2,202.8,959.7,1957.7,3634.5,308.2,64.6,7.4
0.090000,966.9,168.8,1953.5,108.6,3610.2,196.1,964.8,1957.1,3643.6,309.7,64.2,5.6
0.092000,974.9,179.2,1957.2,100.6,3630.6,200.7,969.6,1957,3653.7,311.2,64,3.9
0.094000,986.2,197.2,1957.7,108.3,3663.5,206.0,973.7,1957.3,3664.9,312.5,64.1,2.5
0.096000,984.5,194.0,1959.9,109.1,3683.9,192.7,976.9,1957.7,3676.8,313.7,64.3,2
0.098000,975.8,180.9,1964.5,99.5,3696.6,173.7,978.8,1958.2,3689.5,314.8,64.6,2
0.100000,968.5,173.2,1968.6,89.3,3708.9,159.0,979.2,1958.6,3702.7,315.8,64.9,2.5
0.102000,964.4,176.3,1970.2,81.3,3723.4,148.8,978.1,1958.7,3716.3,316.7,64.9,3.2
0.104000,964.5,194.4,1966.7,75.8,3739.6,141.4,975.5,1958.5,3730,317.5,64.9,4.1
0.106000,967.2,223.3,1958.4,72.9,3752.4,133.8,971.5,1957.9,3743.6,318.2,64.8,5.2
0.108000,967.6,254.9,1948.4,71.1,3763.2,125.1,966.2,1957,3756.8,318.9,64.6,6.9
0.110000,962.9,278.6,1941.5,68.6,3775.9,118.7,960.1,1955.7,3769.4,319.5,64.5,8.8
0.112000,956.1,290.1,1939.2,63.8,3790.9,114.4,953.6,1954.2,3781,320.1,64.5,10.7
0.114000,951.8,287.9,1941.2,56.3,3804.1,111.1,947,1952.5,3791.5,320.6,64.4,12.3
0.116000,950.7,281.0,1945.1,49.0,3811.1,112.3,940.9,1950.9,3800.4,321,64.2,13.4
0.118000,949.0,282.1,1949.6,43.7,3812.4,123.3,935.6,1949.5,3807.7,321.4,64,14.3
0.120000,942.6,300.5,1954.0,41.4,3808.8,147.1,931.5,1948.4,3813,321.8,63.7,14.8
0.122000,928.1,339.7,1958.0,41.5,3800.5,180.4,928.9,1947.7,3816.3,322.2,63.2,15.2
0.124000,900.4,401.1,1960.7,43.3,3788.2,210.4,928.1,1947.5,3817.4,322.5,62.6,15.2
