time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,679.3,77.3,1611.3,380.7,2472.8,90.8,677.6,1542.5,2482.2,163.1,68.8,7.5
0.027000,677.6,81.1,1570.2,290.8,2461.0,82.3,678.6,1541.8,2482.2,162.8,68.4,7.9
0.029000,677.8,86.9,1542.9,235.0,2454.9,80.7,680.1,1540.7,2482.2,162.5,68.1,8.5
0.031000,679.7,94.3,1524.2,201.7,2454.1,84.6,682.2,1539.3,2482.2,162.3,67.8,9.1
0.033000,683.0,100.6,1514.0,186.8,2457.2,93.6,684.9,1537.4,2482.2,162,67.5,9.8
0.035000,688.2,104.8,1509.7,183.9,2462.3,108.7,688,1535.2,2482.3,161.7,67.3,10.6
0.037000,694.9,107.9,1510.7,190.1,2470.2,128.8,691.7,1532.7,2482.4,161.4,67.2,11.4
0.039000,702.0,109.9,1515.1,197.9,2480.9,146.5,695.7,1530,2482.6,161.1,67.1,12.3
0.041000,708.6,109.6,1518.3,201.0,2491.9,154.2,700,1526.9,2482.9,160.9,67,13.2
0.043000,713.2,108.3,1517.6,200.2,2498.8,151.5,704.6,1523.7,2483.3,160.6,67,14.1
0.045000,717.2,107.8,1514.6,199.3,2502.8,145.3,709.4,1520.4,2483.8,160.3,67,14.7
0.047000,720.9,108.6,1510.5,197.1,2504.4,140.7,714.4,1517,2484.5,160,67.1,15.2
0.049000,724.4,110.6,1505.6,193.2,2504.8,139.9,719.4,1513.5,2485.4,159.8,67.1,15.6
0.051000,728.0,112.7,1501.8,188.5,2505.2,143.4,724.3,1510.1,2486.4,159.5,67.1,15.8
0.053000,731.7,112.7,1503.1,183.8,2505.5,149.2,729.2,1506.7,2487.7,159.3,67.1,16
0.055000,735.2,111.6,1509.5,179.0,2505.2,156.0,734,1503.5,2489.1,159.1,67.1,16.1
0.057000,737.8,111.1,1514.6,174.4,2503.8,162.6,738.6,1500.4,2490.8,158.9,67.1,16.1
0.059000,739.6,112.1,1513.0,171.1,2502.9,165.8,742.9,1497.5,2492.7,158.7,67,16
0.061000,741.0,116.1,1504.7,172.5,2504.5,165.1,746.9,1494.8,2494.9,158.5,66.9,15.8
0.063000,741.7,123.5,1494.0,183.9,2509.6,162.1,750.6,1492.5,2497.2,158.3,66.8,15.7
0.065000,742.2,131.8,1484.3,206.3,2516.2,156.1,754,1490.4,2499.8,158.2,66.6,15.7
0.067000,743.6,138.1,1480.5,229.4,2520.7,146.5,756.9,1488.7,2502.6,158,66.4,15.9
0.069000,745.3,143.3,1482.0,239.0,2522.1,136.6,759.6,1487.3,2505.5,157.9,66.2,16.2
0.071000,746.7,148.0,1483.8,233.7,2521.4,129.1,761.8,1486.3,2508.6,157.8,66.1,16.6
0.073000,749.8,153.8,1486.5,223.6,2520.9,122.7,763.7,1485.6,2511.9,157.7,66,16.8
0.075000,756.0,162.5,1491.7,215.1,2521.9,118.4,765.3,1485.3,2515.2,157.6,66,16.8
0.077000,762.4,168.8,1498.4,205.7,2524.0,121.2,766.6,1485.4,2518.6,157.5,65.9,16.5
0.079000,765.3,169.3,1505.1,188.8,2524.5,127.4,767.7,1485.8,2522.1,157.4,65.9,15.9
0.081000,765.0,167.3,1508.9,164.9,2520.1,130.4,768.5,1486.6,2525.5,157.4,65.9,15.1
0.083000,763.8,163.5,1507.8,145.1,2512.9,126.5,769.2,1487.7,2528.9,157.3,65.9,14.4
0.085000,762.5,154.1,1502.9,133.5,2508.1,118.1,769.9,1489.1,2532.2,157.2,65.9,14
0.087000,761.9,140.3,1495.1,132.3,2511.3,110.0,770.5,1490.8,2535.4,157.2,66,13.7
0.089000,763.7,127.8,1484.9,139.3,2521.8,103.3,771.1,1492.7,2538.5,157.1,66,13.7
0.091000,769.2,119.0,1475.2,147.3,2533.7,95.1,771.9,1494.9,2541.4,157,66,13.7
0.093000,776.8,115.8,1473.6,147.8,2538.1,87.8,772.9,1497.3,2544,157,66.1,13.7
0.095000,786.8,117.1,1481.9,140.1,2536.3,82.4,774.1,1499.8,2546.4,156.9,66.1,13.5
0.097000,798.8,119.6,1495.9,128.3,2534.0,80.5,775.6,1502.5,2548.5,156.8,66.1,13.2
0.099000,810.6,121.8,1508.9,118.9,2533.2,85.5,777.5,1505.2,2550.3,156.8,66,12.9
0.101000,819.4,126.0,1517.0,116.6,2533.7,102.9,779.8,1508.1,2551.8,156.7,65.9,12.4
0.103000,820.3,131.3,1517.6,123.1,2535.1,133.8,782.6,1511,2553,156.6,65.8,12
0.105000,812.3,134.2,1511.9,137.5,2537.5,176.6,785.9,1514,2553.9,156.5,65.5,11.6
0.107000,800.0,132.0,1502.5,162.1,2538.1,222.6,789.8,1517,2554.5,156.3,65.3,11.3
0.109000,791.5,127.5,1491.9,203.5,2531.8,267.4,794.2,1519.9,2554.7,156.2,65.1,11
0.111000,791.8,124.0,1488.3,266.7,2517.7,319.4,799.2,1522.9,2554.7,156.1,64.9,10.7
0.113000,802.3,122.0,1509.9,310.3,2516.4,370.0,804.8,1525.8,2554.5,155.9,64.7,10.3
0.115000,819.3,119.5,1544.2,284.3,2548.1,368.3,811,1528.8,2554,155.8,64.5,9.8
0.117000,833.8,120.4,1553.7,232.2,2577.0,293.8,817.7,1531.6,2553.3,155.6,64.3,9
0.119000,840.6,128.9,1546.0,201.5,2580.1,225.2,824.9,1534.5,2552.4,155.5,64.1,8
0.121000,839.1,144.7,1534.3,186.3,2571.7,183.2,832.6,1537.3,2551.5,155.3,63.8,7
0.123000,831.3,161.7,1526.3,184.7,2563.7,170.5,840.7,1540.1,2550.5,155.1,63.4,6
0.125000,823.3,179.7,1524.4,201.4,2560.9,189.0,849.2,1542.9,2549.4,154.9,62.9,5.2
0.127000,824.1,201.2,1532.3,242.8,2568.0,246.9,858.1,1545.7,2548.4,154.7,62.4,4.6
0.129000,838.5,221.5,1555.4,287.8,2586.9,330.8,867.1,1548.4,2547.5,154.6,61.9,4.2
0.131000,858.1,241.0,1584.0,276.8,2608.4,397.6,876.4,1551.2,2546.7,154.4,61.4,3.9
0.133000,864.3,287.1,1587.2,207.8,2606.0,423.1,885.7,1554,2546.2,154.2,61,3.6
0.135000,856.5,378.0,1577.8,137.1,2577.2,427.9,895.1,1556.8,2545.8,154,60.6,3.4
0.137000,850.7,496.5,1571.8,93.1,2547.4,390.7,904.4,1559.6,2545.8,153.8,60.3,3.2
0.139000,861.0,595.9,1569.0,72.9,2538.3,323.7,913.6,1562.4,2546,153.7,59.9,3.1
0.141000,881.8,649.1,1566.6,66.4,2543.4,259.4,922.5,1565.3,2546.6,153.5,59.6,3
0.143000,902.9,682.9,1564.0,70.0,2553.5,223.8,931.2,1568.2,2547.7,153.3,59.1,2.9
0.145000,935.8,741.7,1562.9,84.3,2568.5,220.8,939.5,1571.1,2549.1,153.2,58.6,2.8
0.147000,987.0,787.1,1565.9,106.9,2588.6,257.2,947.3,1574.1,2550.9,153,58.1,2.7
0.149000,1021.1,732.4,1571.1,127.6,2604.5,314.0,954.7,1577,2553.3,152.9,57.5,2.6
0.151000,1018.0,563.2,1576.1,140.9,2594.9,352.6,961.5,1579.9,2556,0,57,2.5
0.153000,1006.0,372.7,1582.2,148.0,2558.8,340.2,967.7,1582.8,2559.2,0,56.6,2.2
0.155000,1002.1,225.6,1595.6,154.1,2523.8,300.7,973.4,1585.6,2562.9,0,56.3,1.8
0.157000,1002.8,144.2,1614.4,155.2,2505.5,274.6,978.3,1588.4,2566.9,0,55.9,4.1
0.159000,1003.4,106.4,1626.7,150.6,2500.3,257.2,982.6,1591,2571.4,0,55.6,9.2
0.161000,1002.9,90.7,1628.9,145.6,2506.1,229.1,986.3,1593.5,2576.2,0,55.1,12.7
0.163000,1002.2,94.7,1621.6,144.7,2520.4,193.0,989.2,1595.8,2581.4,0,54.6,10
0.165000,1003.1,126.8,1602.9,144.3,2536.3,161.9,991.5,1597.9,2586.8,0,54.2,-3.4
