time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,625.2,130.3,1530.2,336.8,3359.5,228.8,624.4,1530.2,3359.5,95.8,64.2,4.1
0.027000,617.6,128.3,1569.1,336.1,3381.3,218.3,618.8,1569.1,3381.2,97.4,64.3,5.2
0.029000,613.1,124.6,1601.2,323.5,3399.4,206.9,613.4,1601.2,3399.8,98.6,64.4,6.9
0.031000,617.2,122.3,1614.2,325.3,3407.1,199.6,615.6,1614.4,3407,99.5,64.4,8.8
0.033000,627.6,125.4,1616.0,353.1,3408.8,201.0,627.6,1615.4,3408,100,64.4,10.5
0.035000,639.2,134.0,1611.3,397.1,3413.0,211.0,641.2,1611.6,3414,100.1,64.4,11.6
0.037000,647.7,140.6,1604.0,437.7,3430.9,219.8,647.2,1604.6,3431.3,99.9,64.3,11.9
0.039000,651.4,136.2,1599.9,454.2,3459.0,223.9,648.9,1598.8,3457.1,99.3,64.2,11.7
0.041000,655.3,130.3,1602.5,459.2,3482.4,242.8,656.6,1602.4,3483.5,98.3,64.1,11.3
0.043000,665.8,141.7,1611.9,488.1,3500.8,296.9,670.5,1614.3,3502.5,97,64.1,10.7
0.045000,682.0,173.9,1622.8,546.4,3510.9,385.1,677.9,1621,3509.3,95.4,64,10.3
