time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,822.7,50.2,1922.6,205.8,3209.7,289.4,838.3,1907.5,3181.8,164.9,76.7,15
0.027000,826.9,50.7,1932.6,197.4,3198.3,295.5,839.3,1906.9,3181.6,164.6,76.7,15
0.029000,830.5,53.3,1935.7,180.1,3181.5,272.6,840.9,1906,3181.3,164.4,76.6,14.4
0.031000,833.7,58.3,1934.0,169.5,3171.1,246.6,843.1,1904.7,3180.9,164.1,76.5,13.4
0.033000,837.9,64.5,1931.1,174.0,3169.5,234.3,845.9,1903,3180.4,163.8,76.3,12.5
0.035000,844.1,70.6,1926.4,199.2,3176.5,241.3,849.3,1901,3179.7,163.4,76.1,12
0.037000,851.9,77.0,1917.3,250.0,3192.3,261.9,853.2,1898.7,3178.9,163.1,75.9,12.1
0.039000,859.5,83.7,1902.7,311.7,3213.2,279.4,857.5,1896.1,3178.1,162.8,75.7,12.6
0.041000,866.1,88.6,1887.1,330.9,3227.3,285.6,862.3,1893.1,3177.1,162.4,75.4,13.1
0.043000,873.0,90.6,1874.2,295.4,3224.7,300.1,867.4,1889.9,3176,162.1,75.2,13.7
0.045000,880.1,89.3,1863.4,250.9,3198.5,329.1,872.9,1886.5,3174.8,161.7,75,14.1
0.047000,887.3,85.8,1851.3,217.4,3160.1,340.8,878.6,1882.9,3173.5,161.3,74.8,14.2
0.049000,895.1,81.5,1838.7,190.5,3137.7,325.8,884.5,1879,3172.1,161,74.6,14.3
0.051000,902.6,76.7,1831.4,169.4,3139.0,306.9,890.5,1875.1,3170.6,160.6,74.4,14.2
0.053000,909.4,71.5,1831.5,154.6,3150.1,293.6,896.6,1870.9,3169,160.3,74.3,14.2
0.055000,914.7,67.5,1837.2,146.5,3156.7,289.9,902.6,1866.7,3167.4,159.9,74.1,14.3
0.057000,918.6,66.0,1843.9,140.1,3154.8,295.3,908.6,1862.4,3165.7,159.6,74,14.6
0.059000,920.9,68.0,1847.6,131.8,3146.8,304.2,914.5,1858.1,3163.9,159.3,73.8,15
0.061000,921.7,73.8,1847.3,124.5,3134.2,311.9,920.2,1853.8,3162.1,158.9,73.6,15.4
0.063000,921.3,81.8,1845.6,119.8,3120.4,314.8,925.7,1849.5,3160.2,158.6,73.5,15.7
0.065000,920.9,87.7,1845.8,117.1,3116.1,308.1,930.8,1845.2,3158.3,158.3,73.3,15.9
0.067000,922.5,89.2,1848.2,116.0,3123.4,293.3,935.7,1841.1,3156.3,158,73,15.8
0.069000,926.9,87.4,1849.9,117.7,3132.7,282.3,940.2,1837,3154.3,157.7,72.8,15.5
0.071000,933.5,87.2,1848.0,126.3,3134.1,291.5,944.3,1833.1,3152.2,157.5,72.5,15.2
0.073000,941.4,95.0,1842.0,147.8,3121.7,327.0,947.9,1829.3,3150.2,157.2,72.2,14.8
0.075000,948.6,113.2,1834.1,182.0,3101.3,366.4,951.2,1825.7,3148.1,156.9,71.8,14.4
0.077000,953.8,134.4,1829.8,212.7,3101.1,368.0,954,1822.2,3146.1,156.7,71.4,14.1
0.079000,956.9,147.0,1834.0,222.1,3136.3,321.9,956.4,1819,3144,156.5,71.1,13.7
0.081000,957.7,150.8,1841.1,218.2,3182.0,260.0,958.3,1816.1,3141.9,156.3,70.8,13.3
0.083000,959.6,152.8,1842.6,219.9,3215.9,211.3,959.9,1813.3,3139.9,156.1,70.5,13
0.085000,968.0,155.9,1834.0,240.3,3227.3,196.4,961,1810.8,3137.9,155.9,70.2,12.9
0.087000,982.7,162.5,1816.3,290.4,3219.4,212.4,961.7,1808.5,3136,155.7,70,13
0.089000,995.3,173.1,1794.1,374.4,3198.5,247.2,962.1,1806.5,3134,155.5,69.8,13.3
0.091000,997.5,182.5,1775.8,464.7,3171.9,290.2,962.2,1804.7,3132.2,155.4,69.5,13.7
0.093000,987.3,189.8,1767.6,532.6,3141.5,350.0,962,1803.2,3130.4,155.2,69.3,14.1
0.095000,970.2,194.1,1766.4,540.5,3104.5,428.9,961.6,1801.9,3128.7,155.1,69.1,14.4
0.097000,956.3,193.0,1768.8,478.6,3070.0,500.6,961.1,1800.9,3127.1,154.9,68.9,14.7
0.099000,951.3,185.4,1776.6,373.4,3064.3,509.2,960.4,1800.1,3125.5,154.8,68.7,15
0.101000,952.4,179.5,1785.4,289.7,3079.4,464.9,959.6,1799.5,3124.1,154.7,68.5,15.3
0.103000,954.4,182.9,1792.8,249.1,3093.3,434.6,958.8,1799,3122.8,154.6,68.4,15.6
0.105000,953.5,194.1,1798.2,239.8,3101.7,440.7,958.1,1798.8,3121.6,154.5,68.2,15.9
0.107000,950.3,205.7,1803.9,236.0,3110.7,462.6,957.4,1798.7,3120.6,154.4,68,16.2
0.109000,947.1,207.1,1812.7,217.1,3128.2,465.1,956.9,1798.8,3119.7,154.3,67.9,16.5
0.111000,944.7,194.7,1822.1,182.3,3152.0,411.9,956.5,1798.9,3118.9,154.2,67.7,16.7
