time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,649.8,67.5,1555.0,127.5,2089.7,92.7,632.6,1521.9,2105.1,107.7,77.9,8
0.027000,657.1,75.1,1535.1,130.6,2101.8,96.2,636.4,1519.5,2106.3,107.8,77.8,8.8
0.029000,665.0,79.2,1519.3,127.2,2113.0,101.5,642.6,1515.5,2108.1,107.9,77.8,9.6
0.031000,668.9,74.1,1509.5,117.3,2117.0,101.5,650.5,1510.2,2110.6,108,77.7,10.3
0.033000,670.2,69.1,1499.4,108.9,2116.5,103.0,659.8,1503.6,2113.5,108.1,77.6,10.9
0.035000,672.1,73.4,1485.1,106.0,2116.8,120.0,669.8,1496.1,2116.8,108.2,77.5,11.4
0.037000,676.6,85.3,1471.8,103.7,2120.7,160.1,679.8,1487.9,2120.3,108.3,77.4,11.9
0.039000,681.2,89.9,1465.1,97.2,2125.1,200.9,689.1,1479.3,2124,108.5,77.2,12.2
0.041000,682.5,85.7,1461.5,89.9,2125.9,217.7,697,1470.6,2127.7,108.7,77,12.5
0.043000,681.3,86.3,1457.4,87.8,2130.1,220.5,702.9,1462.1,2131.4,108.9,76.7,12.6
0.045000,679.5,104.4,1450.3,94.2,2142.9,218.8,706.3,1453.9,2135.2,109.1,76.3,12.6
0.047000,679.4,132.8,1441.7,100.8,2153.0,206.8,706.9,1446.4,2139.3,109.3,75.9,12.3
0.049000,680.4,143.0,1436.7,98.5,2154.5,187.3,704.5,1439.7,2143.8,109.5,75.5,11.8
0.051000,677.0,135.7,1434.2,92.5,2152.6,168.1,699,1434,2148.9,109.8,75.2,11.2
0.053000,665.1,132.4,1430.1,90.9,2153.2,150.5,690.7,1429.3,2154.9,110,74.8,10.6
0.055000,648.5,140.1,1422.7,94.9,2158.5,131.1,679.8,1425.7,2162.2,110.3,74.5,10.1
0.057000,640.4,144.3,1417.0,95.4,2163.3,113.1,666.9,1423.2,2171.2,110.6,74.2,9.6
0.059000,642.3,141.4,1417.1,89.6,2166.7,103.3,652.5,1421.8,2182.1,110.9,73.9,9.1
0.061000,644.1,150.1,1420.3,85.5,2174.0,106.7,637.4,1421.3,2195.4,111.3,73.6,8.7
0.063000,639.7,194.0,1423.3,89.4,2192.9,129.3,622.3,1421.6,2211.2,111.6,73.3,8.3
0.065000,632.8,271.1,1424.6,98.0,2222.0,161.6,608,1422.6,2229.7,111.9,73,7.9
0.067000,633.9,333.8,1426.6,106.4,2247.9,183.9,595.2,1424.2,2251.1,112.3,72.6,7.6
0.069000,642.0,373.4,1432.6,118.6,2272.1,206.9,584.6,1426.2,2275.3,112.7,72.2,7.3
0.071000,647.3,441.1,1444.8,143.2,2311.2,260.9,576.8,1428.3,2302.2,113,71.9,7.1
0.073000,645.6,554.5,1460.6,173.4,2374.5,346.1,572.2,1430.6,2331.5,113.4,71.6,7.1
0.075000,641.9,638.1,1468.2,182.5,2432.7,400.1,571.1,1432.8,2362.8,113.8,71.3,7.2
0.077000,637.2,639.3,1461.6,169.4,2450.3,413.0,573.7,1434.9,2395.6,114.2,71.1,7.5
0.079000,618.1,633.0,1445.2,150.8,2440.0,428.9,579.9,1436.8,2429.4,114.6,70.9,8.2
0.081000,575.2,682.7,1427.6,134.3,2424.1,472.5,589.5,1438.4,2463.5,114.9,70.8,8.9
0.083000,522.3,767.7,1418.5,121.0,2421.6,530.2,602.4,1439.9,2497.2,115.3,70.7,9.6
0.085000,496.0,806.1,1417.9,111.6,2443.9,566.5,618,1441.1,2529.9,115.7,70.6,10.2
0.087000,513.1,781.8,1418.9,109.7,2495.7,583.8,635.9,1442.2,2560.8,116,70.5,10.6
0.089000,553.6,788.5,1418.0,119.7,2589.8,560.7,655.7,1443.1,2589.5,116.3,70.3,10.9
0.091000,609.9,848.4,1417.9,133.6,2661.2,451.0,676.7,1444.1,2615.4,116.7,70.2,11.2
0.093000,658.7,854.1,1419.3,138.4,2682.6,377.1,698.5,1445.1,2638.2,117,70,11.5
0.095000,674.0,830.4,1421.6,139.6,2688.8,357.0,720.6,1446.1,2657.5,117.3,69.7,11.9
