time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,713.2,111.0,1433.7,184.7,2519.5,75.9,724.4,1399.7,2640.2,0,67.6,6
0.028000,713.6,110.5,1415.8,143.0,2528.3,84.0,723.9,1399.3,2635,0,67.6,5.1
0.030000,709.5,92.5,1403.4,108.1,2543.0,91.9,722.9,1398.6,2626.5,0,67.5,4
0.032000,708.3,73.7,1395.8,81.7,2562.7,102.0,721.8,1397.6,2614.8,0,67.2,2.8
0.034000,710.1,59.3,1390.2,64.4,2588.1,125.0,720.4,1396.3,2600.3,0,66.8,2
0.036000,716.0,52.6,1385.8,57.6,2624.2,187.2,718.9,1394.9,2583.4,0,66.1,1.7
0.038000,727.4,62.0,1384.8,65.1,2674.6,321.8,717.4,1393.3,2564.4,0,65.2,2
0.040000,741.6,92.4,1388.2,83.3,2734.8,536.7,716,1391.6,2543.8,0,64.1,2.6
0.042000,747.0,132.8,1390.5,99.8,2752.1,779.3,714.9,1389.9,2522.2,0,63.1,3.2
0.044000,734.1,167.3,1386.7,114.8,2679.6,972.8,714.1,1388.1,2499.9,0,62.2,3.6
0.046000,709.2,183.1,1378.1,133.4,2485.5,944.3,713.8,1386.4,2477.6,0,61.2,3.6
0.048000,701.8,191.2,1378.0,164.5,2381.3,692.1,714.1,1384.8,2455.8,0,60.5,3.2
0.050000,713.9,202.5,1386.9,240.0,2353.8,605.7,715.1,1383.4,2434.8,0,60,2.5
0.052000,724.4,212.9,1388.1,343.9,2333.6,640.0,716.8,1382.1,2415.2,0,59.7,1.9
0.054000,726.7,230.7,1375.9,429.7,2319.4,714.9,719.3,1381.1,2397.2,0,59.8,1.4
0.056000,724.0,257.5,1361.8,478.3,2321.9,803.8,722.6,1380.3,2381.3,0,59.8,1.2
0.058000,717.3,274.9,1357.7,469.9,2334.7,842.0,726.7,1379.8,2367.6,0,59.5,1.4
0.060000,712.8,247.1,1363.0,403.4,2327.1,723.6,731.6,1379.7,2356.3,0,59.3,1.7
0.062000,726.9,184.5,1370.2,335.8,2304.3,551.1,737.3,1379.8,2347.5,0,59.1,2.1
0.064000,745.6,145.5,1369.7,309.5,2285.1,468.7,743.5,1380.2,2341.2,0,58.9,2.4
0.066000,759.4,138.2,1364.3,322.5,2274.6,470.2,750.3,1381,2337.3,0,58.9,2.5
0.068000,769.6,152.4,1364.5,354.9,2284.2,527.2,757.4,1382,2335.7,0,58.9,2.4
0.070000,778.6,182.0,1378.7,379.3,2337.6,594.9,764.9,1383.3,2336.2,0,58.8,2.4
0.072000,783.8,226.8,1401.2,368.6,2423.2,535.0,772.4,1384.8,2338.4,0,58.7,2.2
0.074000,780.7,278.8,1418.1,336.3,2447.7,389.9,779.8,1386.5,2342.1,0,58.6,2.1
0.076000,777.9,292.2,1430.9,302.4,2437.8,290.6,787,1388.3,2346.8,0,58.6,2
0.078000,782.2,264.2,1435.3,270.5,2425.3,236.4,793.8,1390.3,2352.3,0,58.7,1.9
0.080000,789.2,241.5,1431.5,231.3,2413.0,205.5,800.1,1392.3,2358.2,0,58.9,1.9
0.082000,798.4,232.0,1423.2,188.3,2398.2,197.0,805.6,1394.4,2364,0,59.2,1.7
0.084000,811.5,218.7,1414.2,154.9,2380.3,199.7,810.4,1396.4,2369.5,0,59.7,1.6
0.086000,822.1,195.8,1403.8,133.8,2363.4,196.4,814.2,1398.4,2374.2,0,60.1,1.3
0.088000,822.4,180.7,1391.4,124.9,2353.8,187.3,817.1,1400.3,2377.8,0,60.4,1
0.090000,814.6,176.6,1376.2,124.5,2350.3,177.3,819,1402.1,2380.3,0,60.5,0.6
0.092000,800.8,175.7,1358.6,128.8,2349.4,173.3,819.9,1403.8,2381.2,0,60.3,0.1
0.094000,785.9,170.9,1344.3,134.1,2347.1,175.0,819.8,1405.2,2380.7,0,59.8,-0.2
