time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,884.0,153.1,1751.8,371.4,2581.2,255.0,871.3,1696,2514.4,227.9,72.5,15.5
0.027000,885.5,158.4,1761.3,375.8,2565.4,274.5,873.2,1695.6,2516.2,228.1,72.6,16.2
0.029000,887.1,179.7,1768.0,403.2,2557.0,326.5,876.3,1694.9,2519.1,228.2,72.6,16.4
0.031000,887.5,212.0,1759.1,447.4,2541.8,366.8,880.4,1693.8,2523,228.4,72.7,16.3
0.033000,888.4,232.8,1720.7,485.0,2510.0,327.7,885.2,1692.3,2528,228.5,72.7,16.2
0.035000,891.1,226.9,1665.4,479.2,2483.2,238.0,890.6,1690.4,2533.8,228.7,72.8,16.2
0.037000,892.6,210.0,1615.9,449.8,2471.8,170.3,896.2,1687.8,2540.5,228.9,72.9,16.2
0.039000,891.8,203.2,1579.7,430.8,2472.9,142.0,901.8,1684.7,2547.7,229.1,72.9,16.2
0.041000,891.5,209.1,1562.5,427.9,2484.2,147.4,907.1,1680.9,2555.4,229.3,73,16.2
0.043000,894.5,218.5,1572.6,429.4,2508.7,183.3,911.9,1676.6,2563.5,229.5,73,16.2
0.045000,900.5,219.9,1613.0,398.3,2552.8,240.3,916.1,1671.7,2571.6,229.7,73,16.2
0.047000,906.9,216.0,1657.1,322.8,2609.2,286.7,919.3,1666.3,2579.7,229.9,73,16.3
0.049000,912.4,222.4,1680.4,263.0,2652.0,307.1,921.7,1660.7,2587.6,230.2,73,16.4
0.051000,918.5,238.5,1687.0,242.5,2671.1,314.4,923,1654.9,2595,230.4,73,16.4
0.053000,924.2,247.0,1683.5,244.2,2669.9,310.4,923.5,1649.2,2601.8,230.7,73,16.5
0.055000,927.1,236.3,1672.2,250.0,2650.9,286.2,923.3,1643.9,2608,231,73.1,16.4
0.057000,926.1,211.5,1656.6,254.0,2621.9,239.6,922.3,1639.2,2613.2,231.2,73.1,16.2
0.059000,922.9,186.5,1644.9,260.0,2598.9,192.2,921,1635.3,2617.5,231.5,73.2,15.9
0.061000,921.6,172.3,1648.1,269.9,2590.7,173.1,919.4,1632.6,2620.7,231.8,73.2,15.6
0.063000,924.1,168.3,1664.8,269.9,2595.0,189.8,917.7,1631.2,2622.9,232.1,73.3,15.3
0.065000,928.0,167.4,1677.6,255.3,2603.0,228.7,916.3,1631.2,2624,232.4,73.4,15.2
0.067000,930.7,166.3,1679.9,242.1,2609.2,264.4,915.2,1632.9,2624.1,232.7,73.4,15.4
0.069000,931.4,164.7,1673.7,239.8,2614.2,262.2,914.7,1636.3,2623.1,233,73.4,15.8
0.071000,930.0,163.3,1661.3,248.5,2617.7,211.9,914.7,1641.2,2621.3,233.3,73.4,16.3
0.073000,927.0,163.5,1651.7,260.3,2617.8,152.6,915.4,1647.7,2618.8,233.6,73.3,16.7
0.075000,923.4,160.9,1655.2,253.3,2613.8,114.9,916.7,1655.6,2615.8,233.9,73.3,16.9
0.077000,919.7,153.0,1665.2,228.5,2609.1,95.9,918.5,1664.6,2612.3,234.2,73.3,16.6
0.079000,917.1,142.2,1671.6,209.8,2607.1,87.4,920.8,1674.3,2608.8,234.5,73.2,16.2
0.081000,915.7,130.0,1670.8,208.7,2608.8,83.8,923.3,1684.5,2605.2,234.8,73.2,15.6
0.083000,914.8,118.2,1661.4,225.6,2611.6,82.9,925.8,1694.9,2602,235.1,73.1,15.2
0.085000,913.9,110.2,1645.1,257.5,2613.0,85.9,928.2,1704.9,2599.3,235.4,73,15.2
0.087000,913.5,106.6,1631.4,292.9,2612.8,96.7,930.3,1714.2,2597.2,235.7,72.9,15.7
0.089000,914.4,104.1,1635.9,312.1,2610.6,118.5,931.8,1722.6,2595.9,236,72.8,16.6
0.091000,916.9,102.2,1663.5,315.7,2604.9,147.3,932.7,1729.6,2595.6,236.3,72.6,17.6
0.093000,920.2,102.9,1702.1,318.5,2595.2,176.5,932.7,1735.1,2596.5,236.5,72.4,18.5
0.095000,922.7,104.8,1738.4,324.6,2581.7,208.7,932,1738.8,2598.4,236.8,72.2,18.9
0.097000,923.2,105.0,1768.3,332.3,2569.6,249.3,930.4,1740.8,2601.5,237.1,71.9,18.9
0.099000,922.5,104.2,1796.6,339.6,2577.8,292.4,928.1,1741,2605.8,237.3,71.7,18.6
0.101000,922.2,102.3,1816.0,335.2,2612.2,300.9,925.3,1739.5,2611.1,237.5,71.4,18
0.103000,923.1,100.7,1808.4,312.0,2639.4,254.1,922.1,1736.5,2617.4,237.7,71.1,17.3
0.105000,925.6,100.8,1778.6,259.1,2643.1,191.4,918.9,1732.2,2624.6,237.9,70.7,16.3
0.107000,929.6,102.0,1751.1,188.8,2636.5,144.3,915.7,1726.9,2632.5,238,70.2,15
0.109000,936.0,109.0,1737.8,134.9,2633.2,118.1,913.1,1720.9,2641,238.2,69.7,13.3
0.111000,945.1,134.0,1734.9,107.6,2637.3,107.1,911.2,1714.5,2649.9,238.3,69.1,11.4
0.113000,955.5,196.0,1736.5,102.5,2645.2,108.8,910.3,1708.2,2658.9,238.4,68.3,9.7
0.115000,962.8,316.8,1737.7,116.2,2654.9,129.0,910.7,1702.1,2668,238.4,67.5,8.5
0.117000,953.0,492.9,1735.4,155.9,2673.8,187.9,912.4,1696.7,2676.9,238.5,66.6,7.8
0.119000,916.2,623.0,1729.1,235.1,2710.1,312.1,915.5,1692,2685.5,238.5,65.7,7.6
0.121000,904.4,651.4,1722.2,370.8,2757.8,480.0,920.1,1688.3,2693.6,238.5,64.7,7.5
0.123000,936.8,716.5,1699.3,607.8,2777.9,611.0,926.1,1685.6,2701.3,238.5,63.8,7.4
0.125000,988.7,982.9,1532.3,897.7,2724.5,602.5,933.2,1684,2708.3,238.4,62.8,7
