time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,671.8,50.6,1360.9,60.1,2177.4,103.9,672.3,1338.8,2196.1,0,73.5,1.7
0.027000,680.6,44.5,1351.2,55.2,2185.8,106.5,674.9,1338.3,2198.5,0,72.8,2.3
0.029000,692.2,51.5,1344.3,58.0,2198.9,109.0,679,1337.4,2202.4,0,71.8,3.3
0.031000,700.0,69.3,1343.8,66.3,2217.8,131.3,684.7,1336.3,2207.7,0,70.8,4.4
0.033000,692.9,97.1,1340.7,103.8,2280.2,219.1,691.5,1334.9,2214.2,0,70.4,5.2
0.035000,693.5,130.9,1323.8,136.4,2287.3,289.0,699.4,1333.2,2221.7,0,70.6,5.3
0.037000,714.8,135.6,1311.7,123.7,2260.0,375.6,708,1331.5,2229.8,0,71.4,4.5
0.039000,726.7,113.5,1309.7,101.0,2221.8,382.3,717.1,1329.6,2238.5,0,72.3,2.9
0.041000,729.0,93.1,1310.1,82.9,2211.5,354.0,726.4,1327.6,2247.2,0,72.9,1.1
0.043000,728.7,74.8,1311.1,66.4,2213.7,317.1,735.4,1325.8,2255.9,0,73.2,-0.4
0.045000,727.7,59.5,1312.7,52.0,2225.2,269.1,744,1324,2264.1,0,73,-1
0.047000,727.3,47.6,1314.8,40.0,2242.2,204.1,751.9,1322.4,2271.7,0,72.3,-0.2
0.049000,728.8,39.7,1316.8,31.3,2257.6,135.3,758.8,1321,2278.3,0,71.1,1.5
0.051000,733.6,36.8,1317.9,27.0,2269.3,92.3,764.5,1319.9,2284,0,69.5,3.5
0.053000,744.1,43.8,1319.1,31.4,2281.3,84.3,769,1319.1,2288.4,0,67.8,5
0.055000,762.7,82.6,1327.6,69.7,2296.0,150.1,772,1318.8,2291.5,0,66.7,5.3
0.057000,784.9,138.5,1342.5,150.3,2301.3,227.7,773.5,1318.8,2293.3,0,67,3.9
0.059000,790.6,142.1,1341.4,157.7,2298.1,217.3,773.7,1319.4,2293.8,0,68.2,1.2
0.061000,789.8,128.2,1338.0,138.4,2296.7,195.2,772.5,1320.3,2293.1,0,69.5,-1.9
0.063000,787.8,112.1,1335.1,117.5,2296.3,172.5,770,1321.8,2291.3,0,70.4,-4.6
0.065000,785.5,96.4,1332.7,97.9,2296.0,151.0,766.6,1323.7,2288.5,0,70.9,-6.2
0.067000,782.9,80.9,1330.5,79.1,2295.4,130.7,762.4,1326,2285,0,70.8,-6.2
0.069000,780.2,65.7,1328.5,61.4,2294.2,111.6,757.6,1328.7,2280.9,0,70.2,-5.3
0.071000,777.9,51.7,1326.6,46.0,2292.3,95.1,752.5,1331.7,2276.6,0,69.1,-3.9
0.073000,776.1,38.4,1325.0,32.0,2288.8,80.3,747.5,1335,2272.1,0,67.5,-2.5
0.075000,775.2,32.2,1325.4,24.0,2281.6,73.7,742.8,1338.6,2267.8,0,65.4,-1.4
0.077000,770.5,67.5,1332.4,38.7,2256.9,154.6,738.6,1342.3,2263.9,0,63.2,-0.7
0.079000,744.4,250.7,1342.4,80.3,2233.0,446.0,735.3,1346,2260.6,0,61.2,-0.2
0.081000,704.4,429.1,1344.5,86.5,2267.8,606.3,733,1349.8,2258,0,60.3,0.3
0.083000,670.4,449.0,1347.4,73.8,2293.0,505.3,731.9,1353.5,2256.3,0,60.4,0.7
0.085000,648.2,389.1,1350.4,60.8,2282.9,400.0,732.2,1357.1,2255.4,0,61,1
0.087000,646.7,314.0,1353.0,53.9,2269.8,322.7,733.9,1360.4,2255.6,0,61.7,1
0.089000,676.9,247.8,1355.0,61.3,2257.2,283.1,737,1363.4,2256.6,0,62.7,0.9
0.091000,730.9,198.0,1359.0,86.2,2243.5,244.4,741.6,1366.1,2258.5,0,63.7,0.7
0.093000,779.5,163.3,1371.4,102.8,2240.9,173.6,747.6,1368.4,2261.2,0,64.7,0.5
0.095000,798.6,137.2,1377.0,97.4,2242.9,137.7,754.8,1370.3,2264.5,0,65.5,0.3
0.097000,804.8,116.1,1376.4,85.0,2245.4,118.9,763,1371.7,2268.1,0,65.9,3.3
0.099000,806.9,96.5,1373.8,71.6,2247.8,106.7,772.1,1372.7,2272,0,66,9.5
0.101000,806.8,77.1,1370.1,59.3,2249.1,102.5,781.7,1373.2,2275.8,0,65.6,14
0.103000,806.5,55.1,1366.0,45.9,2247.0,107.4,791.8,1373.2,2279.4,0,64.7,12.2
0.105000,809.4,38.1,1365.8,34.2,2243.4,108.6,801.9,1372.9,2282.5,0,63.4,-0.7
0.107000,813.2,33.6,1370.3,32.8,2249.1,119.7,811.8,1372.2,2284.9,0,61.7,-31.1
0.109000,814.2,49.7,1378.1,54.7,2276.4,177.9,821.3,1371.2,2286.3,0,59.7,-75.7
0.111000,819.5,85.7,1388.0,102.1,2325.7,213.9,830.1,1369.9,2286.8,0,58,-125.1
0.113000,839.6,119.1,1399.0,148.4,2351.9,186.5,838,1368.5,2286,0,57.1,-169.7
0.115000,861.9,115.7,1406.0,163.2,2348.5,158.8,844.9,1367,2284,0,57,-200
0.117000,869.6,100.9,1400.4,167.7,2327.5,152.0,850.5,1365.6,2280.6,0,57.5,-212.8
0.119000,868.6,99.5,1382.1,177.9,2299.0,154.2,854.9,1364.2,2275.9,0,58.1,-214.4
0.121000,864.8,101.4,1360.1,177.2,2274.0,151.3,858,1363,2270.1,0,58.6,-209.6
0.123000,859.1,98.1,1341.2,164.0,2256.6,140.5,859.7,1362.1,2263,0,58.9,-203.2
0.125000,853.3,89.7,1331.3,151.4,2250.1,125.2,860.1,1361.5,2255,0,58.8,-200
0.127000,849.2,79.0,1330.4,148.1,2246.9,112.6,859.3,1361.4,2246.1,0,58.5,-200
0.129000,848.2,68.1,1338.3,156.5,2236.8,107.0,857.3,1361.8,2236.6,0,57.8,-200
0.131000,848.7,60.2,1350.8,167.9,2216.2,107.2,854.4,1362.7,2226.7,0,56.9,-200
0.133000,846.1,58.4,1357.4,164.7,2188.1,105.6,850.7,1364.2,2216.6,0,55.8,-200
0.135000,835.2,66.3,1351.3,143.2,2167.2,96.2,846.4,1366.3,2206.6,0,54.7,-200
0.137000,815.9,78.6,1344.6,120.5,2159.8,86.1,841.6,1369.1,2196.9,0,53.6,-200
0.139000,799.5,83.3,1347.4,108.6,2162.5,86.9,836.5,1372.4,2187.6,0,52.5,-200
0.141000,795.5,79.1,1358.2,109.0,2173.6,103.5,831.4,1376.3,2179,0,51.7,-200
0.143000,796.4,74.7,1372.4,118.5,2191.4,134.7,826.4,1380.8,2171.3,0,51.2,-200
0.145000,794.6,78.4,1387.6,141.0,2196.6,158.9,821.5,1385.7,2164.5,0,50.6,-200
0.147000,789.2,92.7,1406.3,170.3,2178.5,147.6,817,1391.1,2158.7,0,50.2,-200
0.149000,784.1,119.1,1424.1,172.6,2161.2,117.7,813,1396.7,2153.9,0,49.8,-200
0.151000,786.6,164.6,1434.0,153.1,2153.0,96.1,809.4,1402.6,2150.2,0,49.2,-200
0.153000,816.2,252.3,1443.0,132.9,2148.9,81.0,806.3,1408.6,2147.5,0,48.6,-200
0.155000,897.6,344.0,1454.6,117.9,2145.7,70.5,803.8,1414.5,2145.7,0,48.1,-200
0.157000,961.6,343.2,1462.0,103.4,2140.1,66.6,801.8,1420.4,2144.8,0,47.5,-200
0.159000,938.4,312.0,1459.1,91.6,2133.0,72.2,800.3,1426,2144.5,0,47,-200
0.161000,877.3,254.8,1449.9,85.4,2130.4,85.5,799.1,1431.3,2144.8,0,46.3,-200
0.163000,832.3,192.6,1437.1,81.4,2136.0,104.8,798.4,1436.1,2145.4,0,45.6,-200
0.165000,807.4,167.2,1423.9,76.8,2150.7,127.8,797.9,1440.4,2146.3,0,45,-200
0.167000,787.9,174.0,1413.4,74.4,2168.4,150.2,797.6,1444,2147.2,0,44.4,-200
0.169000,763.5,215.0,1410.9,80.7,2174.0,166.2,797.5,1446.9,2148.1,0,43.8,-200
0.171000,731.3,282.1,1417.6,94.2,2164.8,185.5,797.4,1449,2148.8,0,43.2,-200
0.173000,700.3,350.2,1431.9,108.9,2144.5,222.1,797.4,1450.3,2149.3,0,42.6,-200
0.175000,696.4,380.7,1448.9,124.5,2115.8,281.1,797.4,1450.8,2149.5,0,42.9,-200
