time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.9,45.5,1290.3,84.0,2473.5,118.0,702.8,1280.3,2425.7,145.2,78.9,13.3
0.027000,723.8,42.3,1292.0,90.2,2468.4,104.0,703.4,1279.9,2426,145,79,13.4
0.029000,723.6,40.9,1290.9,95.4,2456.9,95.0,704.4,1279.3,2426.5,144.7,79.2,13.3
0.031000,723.7,41.2,1286.7,99.4,2443.5,90.5,705.7,1278.4,2427.1,144.5,79.2,13.1
0.033000,723.7,41.9,1280.5,99.8,2432.0,93.5,707.5,1277.3,2427.8,144.2,79.2,12.7
0.035000,723.2,43.2,1275.9,97.5,2422.9,105.7,709.5,1275.9,2428.7,143.9,79.1,12.4
0.037000,722.0,46.8,1272.6,97.2,2417.5,126.9,711.9,1274.3,2429.7,143.6,78.9,12.2
0.039000,719.8,51.7,1268.9,97.4,2416.0,148.1,714.5,1272.5,2430.7,143.2,78.7,11.8
0.041000,717.5,56.0,1266.0,95.5,2416.7,151.5,717.3,1270.5,2431.8,142.9,78.3,11.5
0.043000,716.0,61.1,1265.5,95.2,2416.7,135.2,720.3,1268.3,2432.9,142.5,77.9,11.2
0.045000,715.1,69.4,1265.2,99.1,2415.4,114.9,723.4,1266,2434,142.2,77.4,11.1
0.047000,714.1,79.4,1262.7,102.8,2416.3,101.5,726.6,1263.5,2435.1,141.8,76.9,11.2
0.049000,714.3,88.4,1258.8,101.4,2421.2,95.5,729.8,1261,2436.1,141.4,76.5,11.5
0.051000,716.7,98.9,1254.2,96.9,2429.1,94.7,733,1258.3,2436.9,141,76.1,11.9
0.053000,719.8,109.8,1248.6,91.7,2435.6,94.5,736.1,1255.6,2437.6,140.6,75.9,12.2
0.055000,722.9,114.0,1243.8,85.1,2435.9,90.0,739,1252.9,2438.2,140.2,75.6,12.4
0.057000,726.5,110.6,1240.6,81.0,2432.2,82.6,741.9,1250.1,2438.5,139.8,75.5,12.3
0.059000,730.4,103.5,1237.3,83.9,2430.6,76.6,744.5,1247.3,2438.6,139.4,75.4,12.2
0.061000,734.3,94.7,1234.6,90.4,2432.3,71.4,746.8,1244.6,2438.5,139,75.4,11.9
0.063000,738.8,86.6,1235.4,92.3,2435.1,65.1,748.9,1242,2438.1,138.6,75.5,11.9
0.065000,744.5,82.9,1238.2,90.0,2436.6,60.1,750.7,1239.5,2437.4,138.2,75.5,12
0.067000,749.9,83.0,1238.5,87.9,2434.7,58.7,752.1,1237.1,2436.5,137.8,75.5,12.6
0.069000,752.4,83.9,1237.1,86.1,2430.5,60.4,753.2,1234.8,2435.2,137.4,75.5,13.5
0.071000,752.4,86.7,1236.7,85.2,2427.9,65.2,754,1232.8,2433.8,137.1,75.5,14.4
0.073000,752.0,93.0,1235.0,88.0,2428.6,72.2,754.4,1230.9,2432,136.7,75.4,15.3
0.075000,749.5,99.1,1228.5,94.2,2430.5,79.5,754.5,1229.3,2430.1,136.3,75.4,15.8
0.077000,743.0,100.6,1217.7,100.1,2430.2,88.2,754.2,1227.9,2427.9,135.9,75.2,15.8
0.079000,736.3,100.4,1208.3,104.0,2425.3,101.6,753.7,1226.8,2425.5,135.6,75.1,15.6
0.081000,734.6,103.5,1205.9,107.5,2414.5,120.4,752.9,1226,2423,135.2,75,15.2
0.083000,737.4,107.6,1213.5,109.0,2398.2,136.1,751.8,1225.5,2420.3,134.9,74.9,14.8
0.085000,740.6,111.2,1229.0,107.8,2382.8,137.4,750.5,1225.3,2417.6,134.5,74.8,14.5
0.087000,741.2,118.0,1243.3,109.4,2375.9,127.0,749.1,1225.5,2414.8,134.2,74.7,14.6
0.089000,740.5,126.5,1249.5,117.0,2377.2,115.0,747.6,1226.1,2412.1,133.9,74.6,14.8
0.091000,738.6,131.2,1246.6,126.2,2383.7,108.8,746.1,1227,2409.4,133.5,74.5,15
0.093000,736.7,132.6,1240.5,130.5,2394.9,112.2,744.6,1228.3,2406.8,133.2,74.4,15
0.095000,739.7,135.2,1238.2,131.7,2411.2,128.0,743.2,1229.9,2404.4,132.9,74.3,14.5
0.097000,748.7,136.8,1239.3,134.5,2430.4,157.1,741.9,1231.9,2402.1,132.6,74.2,13.3
0.099000,758.8,135.1,1242.3,136.9,2442.8,189.2,740.8,1234.4,2400.1,132.3,74.1,11.5
0.101000,766.5,134.4,1249.8,135.5,2437.8,206.7,739.9,1237.1,2398.4,132,74,9.5
0.103000,771.8,136.9,1262.1,128.3,2421.8,205.6,739.5,1240.3,2397.1,131.7,73.8,7.7
0.105000,773.5,139.5,1271.4,117.8,2413.8,197.9,739.4,1243.8,2396.1,131.4,73.5,6.6
0.107000,772.5,143.3,1272.1,110.2,2425.0,190.8,739.7,1247.7,2395.5,131.1,73.3,6.3
0.109000,772.5,155.2,1266.2,110.3,2450.0,186.4,740.6,1251.8,2395.3,130.8,73.1,6.5
0.111000,776.1,177.3,1258.0,116.8,2474.3,189.1,742,1256.3,2395.6,130.5,73,7
0.113000,780.6,199.7,1250.2,122.3,2486.1,199.3,744,1261.1,2396.3,130.2,72.8,7.4
0.115000,780.9,213.1,1244.5,122.1,2476.6,205.2,746.6,1266.2,2397.5,129.9,72.7,7.6
0.117000,779.0,219.0,1243.3,118.5,2447.1,188.4,749.8,1271.5,2399.2,129.7,72.7,7.5
0.119000,777.5,217.6,1247.5,111.1,2416.3,157.5,753.8,1277,2401.3,129.4,72.6,7.3
0.121000,771.6,207.3,1253.1,98.6,2394.7,136.3,758.4,1282.7,2403.8,129.1,72.5,7
0.123000,761.2,196.0,1258.4,86.3,2379.7,130.7,763.7,1288.6,2406.7,128.9,72.3,6.6
0.125000,751.4,196.4,1265.6,80.9,2367.3,140.2,769.6,1294.6,2410.1,128.6,71.9,6.3
0.127000,746.0,216.0,1276.6,85.7,2355.2,168.6,776.3,1300.8,2413.7,128.3,71.5,6
0.129000,746.2,245.3,1290.6,99.3,2345.4,218.3,783.5,1307,2417.6,128.1,71,5.8
0.131000,749.3,257.9,1304.3,112.1,2348.6,274.7,791.4,1313.2,2421.8,127.9,70.4,5.5
0.133000,755.3,251.6,1317.0,116.7,2375.4,306.7,799.8,1319.4,2426.1,127.6,69.9,5.2
0.135000,772.3,241.4,1330.4,116.6,2414.2,290.4,808.7,1325.6,2430.5,127.4,69.5,5
0.137000,804.6,222.5,1343.6,116.4,2439.3,248.6,818,1331.7,2434.9,127.1,69.3,4.9
0.139000,837.7,190.7,1354.2,114.0,2445.1,215.8,827.8,1337.8,2439.3,126.9,69.1,4.8
0.141000,855.2,161.9,1361.7,105.5,2437.6,189.2,837.8,1343.7,2443.6,126.7,69,4.8
0.143000,857.0,147.3,1366.0,97.6,2423.6,157.9,848.1,1349.5,2447.6,126.5,69,4.7
0.145000,852.5,146.0,1368.1,97.9,2410.3,127.3,858.5,1355,2451.4,126.3,68.9,4.7
0.147000,853.0,148.8,1370.1,106.4,2398.4,103.7,869.1,1360.4,2454.8,126,68.7,4.7
0.149000,864.0,144.6,1376.1,117.8,2388.6,84.1,879.5,1365.5,2457.8,125.8,68.4,4.7
0.151000,880.8,129.9,1387.7,128.1,2384.8,68.5,889.9,1370.4,2460.3,125.6,68.1,4.7
0.153000,893.0,108.4,1398.5,133.4,2388.7,59.5,900.1,1375,2462.2,125.4,67.7,4.6
0.155000,894.9,90.2,1400.1,129.9,2398.9,60.1,910,1379.3,2463.4,125.2,67.3,4.6
0.157000,892.1,82.8,1397.1,117.3,2413.0,74.9,919.6,1383.2,2463.9,125,66.9,7.7
0.159000,890.4,89.9,1396.6,104.9,2429.6,113.9,928.7,1386.9,2463.6,124.8,66.4,14
0.161000,890.8,117.0,1396.3,101.0,2451.3,186.4,937.2,1390.2,2462.6,124.6,65.9,18.7
0.163000,893.2,170.3,1393.8,107.3,2481.2,269.9,945.2,1393.2,2460.7,124.5,65.2,16.9
0.165000,898.2,255.8,1388.5,126.8,2513.6,320.9,952.4,1395.8,2457.9,124.3,64.5,3.7
0.167000,905.8,376.7,1377.9,165.3,2541.4,349.3,959,1398.1,2454.2,124.1,63.8,-27.3
0.169000,911.3,520.1,1359.0,209.7,2563.1,371.1,964.7,1400.1,2449.6,123.9,63,-72.9
0.171000,932.8,613.1,1344.4,235.6,2569.0,366.4,969.6,1401.7,2444.1,123.8,62.3,-123.4
0.173000,1010.3,591.2,1348.7,267.4,2560.8,328.3,973.6,1403,2437.8,123.6,61.5,-169
0.175000,1076.1,459.7,1379.5,324.3,2544.8,287.7,976.7,1403.9,2430.6,123.5,60.7,-200
0.177000,1093.5,331.7,1439.5,352.7,2518.3,264.9,978.8,1404.6,2422.5,123.3,60,-213
0.179000,1098.6,269.6,1475.6,311.0,2486.2,245.4,980,1405,2413.7,123.2,59.4,-214.7
0.181000,1106.5,263.7,1465.1,248.6,2463.1,223.4,980.3,1405.1,2404.1,123,58.8,-209.8
0.183000,1106.4,287.3,1436.2,192.4,2450.1,210.3,979.6,1404.9,2393.9,122.9,58.1,-203.3
0.185000,1085.9,308.3,1410.2,143.4,2437.1,206.0,978,1404.5,2383.1,122.8,57.6,-200
0.187000,1042.0,312.3,1391.0,108.2,2422.4,212.8,975.5,1403.9,2371.7,122.7,57.1,-200
