time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,798.6,103.2,1850.2,97.6,3306.3,137.3,818.3,1862.2,3355.2,236.9,67.2,18.9
0.027000,804.2,106.1,1851.2,108.4,3302.2,117.3,816.7,1859,3344.8,237.2,67.1,19.8
0.029000,810.9,108.0,1852.1,125.5,3297.3,109.8,814.3,1853.8,3328.3,237.7,66.9,20.6
0.031000,816.6,109.8,1851.8,146.0,3291.0,111.7,811.3,1846.9,3307,238.1,66.8,21.1
0.033000,818.9,111.9,1847.6,162.2,3282.0,120.0,808,1838.8,3282.5,238.6,66.6,21.4
0.035000,816.6,116.4,1837.6,173.0,3272.0,130.6,804.8,1829.9,3256.5,239.2,66.4,21.4
0.037000,811.4,125.2,1823.1,185.1,3263.8,137.0,802.1,1820.6,3231.1,239.8,66.3,20.9
0.039000,805.6,138.6,1807.4,208.3,3256.6,141.8,800.2,1811.3,3208,240.4,66.1,19.8
0.041000,801.1,153.2,1795.7,248.5,3248.3,155.3,799.4,1802.6,3189.2,241.1,65.9,18.6
0.043000,799.3,163.6,1792.0,306.6,3237.7,185.4,800,1794.7,3175.8,241.8,65.7,17.6
0.045000,801.1,169.2,1796.1,385.8,3223.4,234.8,802.1,1787.8,3169,242.6,65.5,17.1
0.047000,805.9,174.0,1800.5,485.2,3205.4,291.2,805.6,1782.1,3169.2,243.4,65.3,17.2
0.049000,812.0,180.8,1793.9,574.9,3188.6,328.3,810.5,1777.6,3176.5,244.3,65.2,17.7
0.051000,817.5,186.6,1777.7,606.4,3177.3,338.6,816.6,1774.1,3190.3,245.2,65,18.4
0.053000,823.1,185.3,1766.2,584.8,3170.7,333.9,823.5,1771.4,3209.7,246.1,64.9,19.1
0.055000,830.0,176.7,1760.9,555.6,3169.4,319.1,830.7,1769.2,3233.3,247.1,64.7,19.6
0.057000,837.5,168.6,1754.8,543.5,3179.0,299.4,837.7,1767.1,3259.5,248.2,64.6,19.6
0.059000,844.3,171.6,1747.0,554.7,3204.6,292.5,844.1,1764.9,3286.4,249.3,64.4,19.6
0.061000,849.3,186.9,1742.8,562.8,3246.5,305.2,849.3,1762,3312.3,250.4,64.2,19.4
0.063000,851.8,207.3,1744.4,533.5,3300.7,329.6,852.8,1758.1,3335.6,251.5,64.1,19.2
0.065000,851.3,226.4,1746.7,465.1,3358.0,355.8,854.3,1753.1,3354.7,252.7,64,19
0.067000,848.3,242.7,1746.7,384.9,3405.9,381.6,853.5,1746.8,3368.8,254,63.8,18.9
0.069000,843.3,260.6,1746.9,328.9,3436.2,419.5,850.2,1739.2,3377.1,255.2,63.7,18.8
0.071000,836.1,284.1,1748.2,312.1,3451.1,487.8,844.5,1730.3,3379.5,256.5,63.6,18.6
0.073000,827.7,311.6,1748.2,330.0,3455.3,595.0,836.5,1720.4,3376.3,257.8,63.5,18.5
0.075000,821.1,340.0,1741.9,371.3,3443.4,719.2,826.5,1709.8,3368.4,259.1,63.3,18.5
0.077000,816.6,369.9,1724.0,419.0,3400.3,803.1,815,1698.9,3356.9,260.5,63.2,18.6
0.079000,810.1,403.9,1695.0,453.2,3332.5,823.5,802.5,1688.2,3343.2,261.9,63,18.8
0.081000,797.1,438.5,1664.3,460.6,3272.3,808.7,789.7,1678.2,3328.9,263.2,62.9,19.1
0.083000,780.1,461.2,1642.9,435.7,3246.7,769.8,777.2,1669.4,3315.7,264.6,62.8,19.2
0.085000,766.3,467.1,1633.6,379.8,3255.1,702.0,765.8,1662.1,3305,266,62.7,19.2
0.087000,759.1,461.2,1632.9,301.9,3276.9,614.1,756.2,1656.6,3298.1,267.4,62.6,18.9
0.089000,760.1,444.8,1638.2,223.7,3296.0,523.2,748.8,1653.3,3296,268.8,62.5,18.4
0.091000,767.2,420.8,1647.3,165.4,3308.6,445.4,744.4,1652.1,3299.1,270.2,62.3,17.8
0.093000,772.9,403.5,1657.4,131.3,3319.6,396.1,743.2,1653.1,3307.5,271.6,62.2,17.3
0.095000,770.7,409.3,1665.9,117.0,3335.8,382.8,745.5,1655.9,3320.8,273,62,16.9
0.097000,760.0,439.2,1671.3,116.7,3355.1,397.4,751.5,1660.4,3338.1,274.4,61.8,16.8
0.099000,747.7,479.4,1674.2,125.1,3363.7,424.7,761,1666.1,3358.4,275.7,61.6,16.8
0.101000,737.1,530.7,1676.8,143.4,3356.9,470.9,773.9,1672.4,3380,277,61.3,16.9
0.103000,729.7,596.8,1680.6,173.9,3346.5,552.8,789.8,1678.8,3401.4,278.3,61,17
0.105000,745.7,648.0,1687.2,203.1,3350.2,653.0,808.4,1684.9,3420.9,279.6,60.7,17.1
0.107000,797.4,624.3,1696.2,202.1,3390.0,705.2,829.1,1690,3437,280.8,60.3,17.3
0.109000,852.6,523.8,1704.0,168.7,3455.0,684.2,851.4,1693.9,3448.4,282,60,17.5
0.111000,891.6,426.2,1708.8,136.0,3519.5,680.0,874.7,1696.1,3454,283.2,59.6,17.6
0.113000,922.6,380.1,1711.1,124.6,3594.3,798.7,898.3,1696.6,3453.5,284.3,59.2,17.8
0.115000,954.3,390.6,1708.5,138.0,3669.8,1189.7,921.7,1695.2,3446.7,285.4,58.7,17.9
0.117000,985.7,433.7,1695.8,170.0,3536.1,1442.9,944.4,1692.1,3434,286.4,58.3,17.8
0.119000,1007.2,478.0,1670.6,203.1,3358.1,1251.0,965.8,1687.5,3416.3,287.4,57.9,17.7
0.121000,1015.1,513.2,1642.1,222.7,3245.6,1009.5,985.5,1681.7,3394.9,288.3,57.4,17.6
0.123000,1016.8,527.2,1626.5,226.3,3195.2,846.5,1003.3,1675.3,3371.2,289.2,56.9,17.4
0.125000,1020.4,507.1,1632.8,213.3,3185.9,755.0,1018.7,1668.7,3347.1,290,56.4,17.3
0.127000,1025.0,469.1,1651.5,185.0,3203.0,710.6,1031.6,1662.4,3324.4,290.8,55.9,17.1
0.129000,1028.9,438.6,1666.7,158.7,3241.6,694.5,1041.8,1656.9,3304.6,291.5,55.3,16.9
0.131000,1032.1,414.2,1675.0,146.7,3309.8,672.2,1049.1,1652.6,3289.3,292.2,54.7,16.7
0.133000,1032.0,388.0,1678.9,148.0,3405.5,591.1,1053.6,1649.9,3279.7,292.8,54.1,16.5
0.135000,1024.5,370.7,1679.9,158.6,3494.0,453.7,1055,1649,3276.4,293.4,53.4,16.3
