time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,879.5,126.4,1708.8,327.7,2609.4,698.1,901.7,1697.5,2637.6,194.7,67.6,16
0.027000,875.7,120.3,1674.7,259.9,2534.3,615.7,901.6,1697.1,2640.3,194.9,67.6,15.9
0.029000,877.5,111.4,1667.0,197.0,2538.0,552.6,901.6,1696.5,2644.7,195.2,67.6,15.7
0.031000,885.2,107.4,1677.1,182.2,2563.3,558.7,901.6,1695.5,2650.7,195.4,67.6,15.3
0.033000,897.0,108.7,1698.5,209.9,2628.6,598.9,901.7,1694.2,2658.1,195.7,67.6,15
0.035000,909.1,110.7,1721.0,277.0,2723.8,579.0,902.1,1692.3,2666.6,196,67.7,14.9
0.037000,919.9,110.8,1722.2,400.8,2788.0,492.8,902.8,1689.9,2675.9,196.3,67.7,14.8
0.039000,926.5,109.7,1672.0,505.5,2783.6,394.1,903.9,1686.8,2685.8,196.6,67.7,14.9
0.041000,928.3,103.4,1633.1,456.7,2765.0,290.0,905.4,1683,2696,197,67.6,14.9
0.043000,929.3,92.9,1645.7,335.5,2758.9,212.5,907.4,1678.3,2706.1,197.3,67.5,15
0.045000,931.0,86.0,1667.4,244.6,2757.0,180.5,909.9,1672.8,2715.8,197.7,67.4,14.9
0.047000,932.2,84.1,1679.9,195.6,2758.5,179.9,913,1666.4,2724.8,198.1,67.3,14.7
0.049000,932.7,90.1,1686.4,187.1,2765.6,193.5,916.4,1659,2732.9,198.5,67.2,14.3
0.051000,933.1,102.3,1688.7,209.3,2772.9,206.5,920.2,1650.9,2739.9,198.9,67,14
0.053000,933.6,116.7,1684.1,255.7,2769.8,213.0,924.3,1641.9,2745.5,199.3,66.9,13.7
0.055000,933.6,126.9,1669.5,303.0,2753.8,211.7,928.4,1632.3,2749.7,199.8,66.8,13.5
0.057000,931.0,132.5,1644.7,326.9,2729.3,208.7,932.4,1622.1,2752.4,200.2,66.7,13.6
0.059000,923.9,137.0,1619.5,324.7,2705.1,221.1,936.1,1611.6,2753.5,200.7,66.6,13.9
0.061000,914.9,146.5,1604.4,336.9,2690.7,273.2,939.3,1600.9,2753.2,201.2,66.5,14.2
0.063000,908.0,163.0,1601.0,403.9,2693.9,400.8,941.7,1590.4,2751.4,201.7,66.4,14.6
0.065000,908.1,179.3,1607.1,553.3,2718.9,535.1,943.2,1580.1,2748.3,202.2,66.4,14.9
0.067000,914.4,188.6,1605.0,773.7,2733.4,492.1,943.6,1570.5,2744.1,202.7,66.3,15.2
0.069000,925.2,194.9,1569.7,1017.3,2730.1,375.1,942.8,1561.7,2739.1,203.3,66.3,15.6
0.071000,935.8,201.0,1502.7,1070.1,2727.7,296.5,940.7,1554,2733.3,203.8,66.3,16
0.073000,945.5,205.1,1457.9,941.3,2727.2,254.8,937.4,1547.6,2727.1,204.4,66.2,16.2
0.075000,953.4,203.8,1452.3,816.1,2724.1,231.1,932.8,1542.6,2720.7,205,66.1,16.1
0.077000,956.1,200.7,1458.7,707.6,2716.4,202.4,927.1,1539.4,2714.3,205.5,66,15.7
0.079000,948.8,197.8,1476.2,598.2,2708.1,178.3,920.5,1537.9,2708.1,206.1,65.8,15
0.081000,932.9,191.9,1510.5,485.4,2701.1,166.0,913.3,1538.3,2702.4,206.7,65.7,14.1
0.083000,910.2,179.4,1549.5,362.2,2693.0,170.4,905.6,1540.6,2697.1,207.4,65.5,13.4
0.085000,888.6,166.6,1575.1,271.8,2681.1,196.1,898,1544.8,2692.5,208,65.4,12.9
0.087000,870.0,163.1,1592.6,225.0,2666.9,228.0,890.8,1550.8,2688.5,208.6,65.3,12.7
0.089000,858.1,172.9,1604.5,221.9,2661.1,241.4,884.4,1558.4,2685.2,209.2,65.2,12.8
0.091000,857.1,186.7,1610.6,245.6,2661.6,232.5,879.2,1567.6,2682.4,209.8,65.1,13.1
