time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,661.0,152.1,1497.5,102.2,2569.1,55.3,689,1488.4,2639.1,0,73.8,-1.7
0.027000,673.8,142.9,1502.7,111.5,2570.7,60.1,690.4,1487.2,2636.2,0,73.7,-1.5
0.029000,693.7,137.1,1504.0,139.1,2578.2,77.8,692.6,1485.2,2631.4,0,73.7,-0.7
0.031000,706.0,129.7,1494.8,158.1,2592.2,94.6,695.8,1482.4,2624.8,0,73.8,0.3
0.033000,706.8,117.5,1482.5,147.3,2601.2,93.6,699.7,1478.9,2616.6,0,73.9,1.3
0.035000,703.4,101.8,1473.0,122.5,2603.1,86.2,704.4,1474.8,2607.1,0,73.9,2
0.037000,701.7,86.8,1463.7,96.9,2601.2,85.2,709.8,1470.2,2596.4,0,73.9,2.3
0.039000,707.8,85.9,1453.8,83.6,2600.6,101.9,715.7,1465.1,2584.8,0,73.8,2.5
0.041000,724.2,107.0,1443.9,87.9,2601.7,150.9,722.2,1459.6,2572.6,0,73.5,2.6
0.043000,741.6,134.7,1436.1,99.4,2598.9,206.3,729.1,1453.9,2560.1,0,73.3,2.7
0.045000,750.2,147.3,1431.6,105.2,2597.2,223.1,736.3,1448,2547.6,0,73,2.9
0.047000,751.6,143.1,1429.8,102.5,2601.4,213.6,743.7,1442.1,2535.3,0,72.6,3.1
0.049000,750.6,130.2,1429.0,95.6,2604.8,201.0,751.3,1436.1,2523.5,0,72.1,3.4
0.051000,753.4,124.8,1428.5,97.9,2589.2,207.0,758.8,1430.4,2512.5,0,71.6,3.7
0.053000,770.5,150.8,1429.3,133.0,2541.1,236.8,766.2,1424.8,2502.4,0,71.2,4.2
0.055000,791.8,182.9,1427.9,171.8,2506.0,251.9,773.4,1419.6,2493.5,91.6,71,5.1
0.057000,798.8,184.1,1424.8,171.1,2494.5,244.6,780.3,1414.8,2485.9,91.5,71,6.5
0.059000,797.5,169.2,1420.8,152.4,2489.5,230.9,786.8,1410.4,2479.7,91.5,71,8.6
0.061000,795.0,154.8,1415.0,135.0,2482.8,220.5,792.8,1406.5,2474.9,91.4,71.1,10.7
0.063000,796.1,156.2,1404.9,132.2,2466.5,220.1,798.3,1403.1,2471.5,91.4,71.1,12.5
0.065000,802.4,178.3,1391.7,146.7,2444.4,223.8,803.2,1400.3,2469.5,91.4,71.1,13.4
0.067000,806.2,187.4,1384.2,151.4,2434.0,218.3,807.4,1398.1,2468.8,91.4,71.1,13.2
0.069000,805.3,174.2,1383.8,140.1,2432.4,204.8,810.9,1396.4,2469.2,91.4,71,12.2
0.071000,803.5,154.4,1386.5,125.4,2435.6,189.2,813.8,1395.3,2470.7,91.5,70.6,10.9
0.073000,803.2,135.8,1390.3,114.7,2441.8,177.9,815.8,1394.7,2472.9,91.5,70.1,9.4
0.075000,807.1,124.3,1394.5,118.3,2448.2,185.5,817.2,1394.6,2475.7,91.6,69.4,8.2
0.077000,818.1,132.2,1402.1,157.3,2452.1,232.0,817.8,1395,2478.8,91.7,68.6,7.2
0.079000,827.4,146.7,1409.7,202.6,2447.3,270.7,817.7,1395.8,2482,91.8,68,6.2
0.081000,825.3,145.6,1408.2,199.8,2439.0,262.8,816.9,1396.9,2485.1,92,67.5,5.2
0.083000,817.7,134.4,1404.4,175.9,2436.7,240.4,815.4,1398.3,2487.8,92.1,67.2,4.3
0.085000,807.2,122.8,1401.4,157.1,2443.6,229.2,813.3,1399.9,2489.9,92.3,67,3.5
0.087000,795.8,117.5,1401.8,151.1,2463.6,242.5,810.6,1401.7,2491.2,92.4,66.9,2.8
0.089000,792.5,114.8,1410.3,139.8,2485.8,268.0,807.5,1403.6,2491.7,92.6,66.8,2.2
0.091000,793.9,107.7,1416.4,116.4,2504.7,301.1,803.8,1405.7,2491,92.8,66.6,1.7
0.093000,794.2,99.1,1417.2,95.8,2539.5,319.2,799.8,1407.7,2489.3,93,66.3,1.4
0.095000,792.6,93.1,1415.9,82.3,2579.4,317.4,795.4,1409.8,2486.4,93.2,65.8,1.2
0.097000,789.0,96.2,1413.5,80.7,2589.7,304.3,790.8,1411.8,2482.3,93.5,65,4.6
0.099000,783.2,119.9,1410.9,99.5,2556.7,274.3,786,1413.8,2477.2,0,64.1,11.5
0.101000,778.5,155.4,1409.2,139.2,2521.0,231.5,781,1415.7,2471.2,0,63.2,16.9
0.103000,780.6,166.1,1410.9,176.2,2497.6,200.7,776,1417.6,2464.3,0,62.4,15.8
0.105000,786.5,153.3,1417.3,192.2,2475.2,182.8,770.9,1419.4,2456.8,0,61.7,3.2
0.107000,788.0,139.2,1423.3,195.6,2446.1,176.1,765.8,1421.2,2448.9,0,61.1,-27.6
0.109000,775.1,134.7,1418.9,193.3,2407.4,180.1,760.8,1422.9,2440.8,0,60.5,-73.1
0.111000,751.1,136.5,1407.1,180.3,2365.6,178.7,756,1424.7,2432.8,0,60,-123.5
0.113000,731.4,142.7,1404.5,164.5,2341.0,161.9,751.3,1426.5,2425.2,0,59.5,-169.1
0.115000,724.8,152.7,1416.2,152.6,2337.3,139.7,746.7,1428.4,2418.2,0,59,-200
0.117000,732.2,155.9,1435.0,139.4,2345.5,119.4,742.4,1430.3,2412.2,0,58.5,-213
0.119000,746.2,150.0,1446.1,128.0,2360.1,109.9,738.3,1432.4,2407.2,0,58.2,-214.6
0.121000,757.0,151.6,1442.1,129.4,2379.5,122.8,734.4,1434.6,2403.7,0,57.9,-209.8
0.123000,762.7,165.4,1429.7,144.3,2399.8,168.9,730.8,1437,2401.6,0,57.8,-203.3
0.125000,764.3,184.2,1419.5,168.6,2413.1,257.9,727.5,1439.5,2401.2,0,57.7,-200
0.127000,758.3,198.2,1421.4,198.1,2414.8,391.5,724.4,1442.3,2402.7,0,57.2,-200
0.129000,738.6,195.3,1442.2,217.1,2433.3,530.7,721.5,1445.2,2405.9,0,56.7,-200
0.131000,710.6,179.5,1468.5,198.9,2509.9,556.3,718.9,1448.3,2410.9,0,56.4,-200
0.133000,687.2,168.7,1480.9,151.2,2561.3,412.3,716.6,1451.6,2417.6,0,56.1,-200
0.135000,682.4,165.2,1480.5,109.8,2550.9,304.2,714.4,1455.1,2426,0,55.8,-200
0.137000,693.0,148.8,1477.0,84.1,2519.5,242.0,712.5,1458.6,2435.7,0,55.6,-200
0.139000,700.5,116.2,1473.0,68.4,2480.2,203.0,710.8,1462.1,2446.7,0,55.7,-200
0.141000,697.6,86.1,1469.0,59.1,2446.4,181.3,709.3,1465.7,2458.6,0,55.6,-200
0.143000,691.0,68.0,1465.6,54.6,2424.8,174.7,707.9,1469.3,2471.1,0,55.3,-200
0.145000,686.2,61.2,1461.9,53.4,2412.2,183.9,706.7,1472.7,2483.8,0,54.9,-200
0.147000,685.2,65.4,1456.9,52.9,2404.7,213.2,705.6,1475.9,2496.5,0,54.4,-200
0.149000,690.8,85.0,1453.6,50.1,2403.7,272.2,704.7,1478.9,2508.6,0,53.6,-200
0.151000,708.0,127.7,1456.9,45.0,2417.9,365.2,703.9,1481.6,2519.9,0,52.5,-200
0.153000,732.2,174.1,1465.5,39.9,2456.4,454.2,703.2,1483.9,2530,0,51.3,-200
0.155000,730.2,167.0,1474.5,36.1,2494.5,494.2,702.5,1485.8,2538.6,0,50.5,-200
0.157000,708.6,129.7,1484.8,35.2,2515.6,546.9,702,1487.2,2545.2,0,49.9,-200
0.159000,692.5,101.3,1499.2,37.8,2525.6,646.0,701.5,1488,2549.7,0,49.4,-200
0.161000,688.1,88.3,1515.0,41.5,2534.0,766.1,701.1,1488.3,2551.8,0,49.2,-200
0.163000,694.5,87.1,1524.2,44.1,2542.2,881.9,700.8,1488,2551.4,0,48.8,-200
0.165000,708.8,94.5,1521.9,44.0,2550.5,1008.5,700.5,1487.1,2548.3,0,48.1,-200
0.167000,722.4,104.7,1513.1,39.4,2589.3,1192.0,700.2,1485.6,2542.5,0,47.5,-200
0.169000,723.2,109.6,1505.7,33.9,2674.0,1416.4,700,1483.5,2534,0,47.1,-200
0.171000,714.3,109.0,1497.9,32.5,2688.4,1442.5,699.9,1480.8,2523,0,46.9,-200
0.173000,706.0,111.0,1483.1,34.7,2604.0,1213.7,699.7,1477.7,2509.5,0,46.7,-200
0.175000,699.1,118.3,1460.4,36.1,2527.5,967.6,699.6,1474.1,2493.9,0,46.8,-200
0.177000,689.7,126.8,1436.7,33.8,2481.0,785.7,699.6,1470.1,2476.3,0,46.9,-200
