time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,704.3,77.5,1846.6,150.7,2626.8,214.3,728.6,1822.9,2615.7,167,74.8,11.5
0.027000,710.1,78.1,1837.7,166.0,2628.2,230.3,729.3,1823.9,2617.6,166.7,74.8,11.6
0.029000,715.9,79.8,1830.2,180.7,2631.6,247.7,730.4,1825.3,2620.7,166.4,74.8,11.8
0.031000,723.1,82.7,1824.9,189.8,2633.0,259.9,731.9,1827,2624.8,166.1,74.6,11.8
0.033000,731.7,86.1,1823.2,190.9,2632.7,261.0,733.9,1828.8,2629.5,165.8,74.5,11.8
0.035000,742.1,90.0,1823.1,189.1,2632.0,261.0,736.4,1830.4,2634.6,165.5,74.3,11.7
0.037000,752.2,93.0,1823.7,186.6,2629.8,271.0,739.5,1831.4,2639.7,165.2,74.1,11.2
0.039000,760.6,93.5,1826.1,182.8,2627.3,289.8,743.1,1831.6,2644.5,164.9,73.9,10.5
0.041000,768.2,92.3,1829.6,178.6,2629.0,308.9,747.2,1830.8,2648.6,164.6,73.7,9.8
0.043000,773.7,90.6,1830.4,176.2,2636.3,316.0,751.8,1828.6,2652,164.2,73.5,9.3
0.045000,776.0,89.6,1825.6,176.6,2645.1,312.6,756.8,1825,2654.3,163.9,73.4,9.4
0.047000,775.5,90.0,1814.4,178.6,2650.6,309.0,762.2,1819.8,2655.7,163.7,73.3,10.2
0.049000,775.0,90.7,1800.3,177.4,2653.4,310.2,767.8,1813.2,2656.1,163.4,73.2,11.5
0.051000,776.0,90.2,1786.4,169.5,2656.5,311.5,773.6,1805.1,2655.6,163.1,73.1,13.1
0.053000,778.5,90.0,1776.1,159.3,2660.1,309.9,779.3,1795.8,2654.6,162.9,73,14.6
0.055000,781.7,91.3,1770.0,153.2,2663.2,312.0,784.9,1785.5,2653.3,162.7,72.9,15.7
0.057000,784.5,94.1,1767.8,157.5,2664.8,328.2,790.1,1774.7,2652.1,162.5,72.8,16.6
0.059000,786.6,98.8,1765.7,174.9,2664.4,362.1,794.8,1763.8,2651.3,162.3,72.6,17.2
0.061000,788.0,104.8,1760.1,204.3,2661.1,408.1,798.8,1753,2651.4,162.2,72.5,17.8
0.063000,789.3,109.5,1752.5,231.8,2657.7,439.6,801.9,1743.1,2652.7,162.1,72.4,18.2
0.065000,791.0,113.9,1745.8,251.1,2658.3,444.9,804.1,1734.2,2655.5,162,72.2,18.4
0.067000,793.2,119.1,1743.0,262.9,2662.4,436.5,805.3,1727,2660,162,72.1,18.5
0.069000,795.3,123.1,1745.4,269.3,2666.8,437.7,805.3,1721.6,2666.2,162,72,18.5
0.071000,796.4,125.4,1750.5,275.8,2670.6,460.4,804.2,1718.4,2674.1,162.1,71.8,18.4
0.073000,796.0,126.8,1752.4,287.4,2674.8,497.4,802.1,1717.5,2683.6,162.1,71.7,18.1
0.075000,794.4,127.2,1747.3,300.8,2685.4,521.6,799,1718.9,2694.3,162.2,71.6,17.6
0.077000,792.2,127.1,1736.8,307.2,2705.4,505.6,795.2,1722.8,2706,162.3,71.6,16.8
0.079000,789.6,127.4,1725.8,307.1,2723.4,468.5,790.7,1728.9,2718,162.5,71.5,15.6
0.081000,786.4,126.2,1717.1,304.7,2732.9,430.6,785.8,1737,2730,162.7,71.4,14.4
0.083000,783.1,122.3,1712.7,303.3,2737.0,395.1,780.7,1746.7,2741.3,162.9,71.3,13.3
0.085000,780.3,117.5,1712.6,302.9,2741.9,352.2,775.9,1757.8,2751.5,163.2,71.2,12.5
0.087000,779.1,112.9,1721.8,297.1,2748.6,305.5,771.4,1769.9,2760.1,163.4,71.1,12.2
0.089000,780.0,108.8,1742.7,281.5,2755.8,263.8,767.7,1782.4,2766.7,163.7,71,12.1
0.091000,782.5,105.4,1772.1,259.1,2763.8,228.2,765,1795.1,2771.1,164,70.8,12.2
0.093000,786.4,103.4,1798.4,240.2,2771.1,203.0,763.6,1807.4,2773.1,164.3,70.5,12.3
0.095000,791.2,102.4,1818.9,229.8,2777.0,184.6,763.6,1819.1,2773,164.6,70.2,12.3
