time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,642.2,38.9,1686.7,124.4,2691.4,262.3,647.3,1679.9,2697.4,157.9,72,12.8
0.028000,647.4,40.9,1688.1,126.1,2695.1,266.9,649.4,1680.6,2703.6,157.4,72,12.7
0.030000,652.1,43.7,1688.2,132.0,2704.8,284.1,652.8,1681.6,2713.5,157,71.9,12.4
0.032000,656.9,47.1,1685.3,141.9,2716.1,324.6,657.3,1682.9,2726.5,156.4,71.8,12.1
0.034000,663.0,51.3,1681.4,153.4,2730.2,381.4,662.8,1684.3,2741.5,155.8,71.6,11.8
0.036000,669.8,55.5,1679.9,162.7,2750.7,409.9,669,1685.8,2757.7,155.1,71.4,11.8
0.038000,677.2,60.1,1680.6,172.7,2776.8,394.2,675.8,1687.1,2773.9,154.4,71.2,11.9
0.040000,684.1,64.9,1681.9,183.5,2798.7,367.7,682.8,1688.2,2789,153.5,71,12.1
0.042000,690.5,68.7,1682.7,190.8,2813.7,361.4,689.9,1689,2801.8,152.6,70.8,12.3
0.044000,696.9,71.3,1682.5,193.2,2822.1,385.2,696.9,1689.2,2811.4,151.5,70.6,12.5
0.046000,703.1,73.7,1682.2,193.1,2823.7,420.1,703.5,1689,2817.1,150.3,70.5,12.7
0.048000,709.6,76.1,1683.9,189.1,2818.2,428.6,709.6,1688.3,2818.3,149.1,70.4,12.7
0.050000,715.8,78.8,1687.8,180.3,2809.7,410.5,715.1,1687.1,2814.7,147.7,70.3,12.7
0.052000,721.8,82.2,1691.9,170.0,2804.9,407.3,720,1685.4,2806.3,146.2,70.2,12.8
0.054000,728.0,85.7,1694.5,160.8,2804.7,434.0,724.2,1683.4,2793.4,144.6,70.1,13
0.056000,733.4,88.4,1692.5,155.3,2802.8,459.2,727.7,1681.2,2776.4,142.9,70,13.5
0.058000,737.2,90.4,1684.0,153.6,2795.9,448.0,730.7,1678.9,2756.1,141.1,70,14.6
0.060000,738.7,90.8,1673.3,153.7,2789.2,417.6,733.1,1676.6,2733.5,139.2,69.9,15.9
0.062000,738.6,89.5,1666.9,154.7,2784.4,402.4,735.1,1674.4,2709.5,137.3,69.8,17
0.064000,737.8,88.9,1668.3,158.8,2781.2,421.4,736.7,1672.5,2685.3,135.3,69.6,17.3
0.066000,736.5,90.0,1674.0,168.4,2643.0,4186.9,738,1670.8,2662,133.3,69.4,16.3
0.068000,734.4,91.3,1678.0,186.4,2504.5,2829.2,739.2,1669.4,2640.4,131.2,69.2,13.7
0.070000,731.2,92.1,1676.7,211.5,2424.0,2013.6,740.2,1668.3,2621.5,129.2,69,10.3
0.072000,727.9,94.2,1670.6,233.8,2385.1,1563.6,741,1667.2,2606,127.3,68.7,7
0.074000,726.6,97.5,1661.6,231.3,2490.9,1368.2,741.7,1666.2,2594.2,126.3,68.5,4.6
0.076000,728.8,100.4,1653.5,202.8,2637.8,950.5,742.3,1665,2586.5,0,68.3,4
0.078000,734.2,102.4,1648.0,168.5,2659.9,660.5,742.6,1663.4,2582.7,122,68.2,5.2
0.080000,740.7,102.5,1646.2,145.1,2666.9,506.6,742.7,1661.2,2582.6,120.6,68,7.3
0.082000,745.8,101.5,1647.1,133.5,2669.9,415.8,742.5,1658.1,2585.7,119.3,67.8,9.5
0.084000,748.5,101.9,1651.1,132.0,2671.9,359.4,741.9,1654.1,2591.4,118.3,67.6,10.9
0.086000,750.0,105.5,1657.4,135.5,2674.4,331.1,741,1649,2598.8,117.6,67.5,10.7
0.088000,752.3,112.0,1662.1,137.4,2678.5,321.8,739.8,1642.6,2607.3,117.1,67.3,9
0.090000,755.0,117.2,1661.0,136.1,2680.7,319.4,738.4,1635,2615.9,116.9,67.2,6.5
0.092000,757.3,118.0,1655.5,133.4,2676.8,310.0,736.9,1626.4,2624,117,67,4
0.094000,756.6,116.2,1645.8,134.6,2666.0,294.9,735.5,1616.8,2630.7,117.4,66.8,2.1
0.096000,749.3,118.5,1629.9,154.8,2650.2,300.8,734.5,1606.5,2635.7,118.1,66.6,1.6
0.098000,734.3,128.9,1597.3,222.6,2623.8,375.3,734.1,1596,2638.5,119.2,66.3,2.2
0.100000,721.8,138.9,1542.1,319.0,2563.3,520.3,734.7,1585.6,2639,120.5,66.1,3.4
0.102000,720.7,141.1,1497.9,368.3,2480.0,597.8,736.6,1575.9,2637.4,122.1,65.7,4.7
0.104000,726.6,135.4,1490.6,378.6,2447.3,602.0,740.2,1567.3,2633.8,123.9,65.4,5.6
0.106000,730.9,130.1,1502.7,381.8,2453.8,607.9,745.8,1560.4,2628.7,126,64.9,5.4
0.108000,731.6,143.5,1533.3,405.4,2502.9,625.7,753.7,1555.6,2622.5,128.2,64.3,4.2
0.110000,737.3,202.4,1591.6,440.1,2603.4,576.0,764.3,1553.5,2616,130.6,63.8,2.5
0.112000,770.8,293.4,1636.9,471.1,2684.5,484.4,777.5,1554.3,2609.8,131.9,63.4,1
0.114000,813.2,357.0,1650.9,551.1,2738.7,449.1,793.6,1558.4,2604.5,137.1,63.1,0.1
0.116000,836.1,386.8,1644.6,606.2,2763.0,446.7,812.4,1565.7,2600.7,138.5,63,0.4
0.118000,846.9,402.6,1622.0,600.0,2762.7,476.6,833.7,1576.3,2598.9,141.2,62.9,2.1
0.120000,851.1,414.1,1597.0,557.1,2738.6,538.8,857.4,1589.9,2599.4,143.9,62.7,4.6
0.122000,852.0,409.1,1583.8,493.4,2684.1,572.2,882.9,1606.3,2602.3,146.5,62.5,7
0.124000,856.4,400.7,1592.2,435.8,2629.8,540.8,909.7,1625,2607.5,149.1,62.2,8.7
0.126000,885.8,481.9,1609.4,455.9,2588.1,593.0,937.1,1645.3,2614.9,151.6,61.8,10
0.128000,973.4,647.7,1613.4,543.4,2536.1,744.4,964.6,1666.5,2624.1,153.9,61.3,14.7
0.130000,1087.5,689.1,1625.4,627.7,2500.0,880.1,991.2,1687.8,2634.5,156.1,60.6,19.5
0.132000,1140.3,617.8,1662.0,643.7,2501.9,975.3,1016.3,1708.5,2645.4,158.2,59.8,20.1
0.134000,1135.3,569.5,1688.6,599.2,2524.2,1054.3,1039.1,1727.7,2656.3,160.1,58.7,12.1
0.136000,1100.6,544.7,1699.7,541.0,2561.8,1129.9,1058.8,1744.5,2666.3,161.8,57.5,-9.8
