time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,809.4,124.1,1565.2,349.5,3096.2,1808.0,808.9,1561.1,3109,195.1,68.3,10.1
0.027000,804.1,127.1,1543.1,357.3,2982.3,1577.9,804.3,1546.6,2968.7,197.1,68.4,10.8
0.029000,800.6,130.3,1523.9,388.4,2821.6,1407.3,801,1526.9,2811,198.8,68.5,11.4
0.031000,801.7,127.3,1508.5,418.2,2690.5,1190.3,802.1,1508.9,2699.5,200.2,68.6,12
0.033000,808.2,117.5,1503.3,418.6,2650.7,978.7,808,1500.7,2660.2,201.3,68.7,12.6
0.035000,816.8,103.5,1510.7,387.3,2680.2,812.8,815.9,1507.6,2677.8,202,68.8,13.2
0.037000,822.5,90.4,1528.5,346.0,2726.3,721.8,822.1,1528.6,2719.1,202.5,68.8,13.7
0.039000,823.7,79.9,1552.0,306.8,2763.0,696.8,824.5,1555.6,2761.5,202.7,68.9,14.2
0.041000,822.4,71.5,1574.8,275.4,2798.6,716.9,823.4,1577.6,2801.8,202.6,68.9,14.7
0.043000,821.3,66.3,1587.6,261.8,2842.4,744.2,821.3,1587,2844.6,202.2,68.9,15
0.045000,821.9,63.8,1588.0,267.0,2884.5,737.8,820.6,1583.4,2884.2,201.6,68.8,15.2
0.047000,823.5,63.6,1577.6,285.9,2901.3,695.6,822.4,1573.5,2901.2,200.6,68.7,15.1
0.049000,825.2,64.9,1561.9,310.5,2878.9,631.9,825.9,1565.3,2879.2,199.4,68.6,14.8
0.051000,827.4,66.2,1554.3,328.8,2826.5,560.9,829.6,1562.9,2823.2,197.9,68.5,14.4
0.053000,831.3,65.4,1562.3,332.8,2769.1,488.9,832.3,1564.6,2764.1,196,68.4,13.9
0.055000,835.8,63.2,1574.5,327.4,2731.9,437.1,833.3,1565.9,2738.9,193.9,68.4,13.6
