time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,605.1,68.3,1393.9,204.7,2305.1,165.3,641.7,1374.1,2342.9,132,68.8,7.6
0.027000,612.5,72.9,1391.4,183.0,2315.8,183.1,641.5,1373.1,2343.6,131.7,68.5,8.1
0.029000,618.8,77.2,1382.3,163.3,2319.1,193.1,641.1,1371.4,2344.7,131.4,68.3,8.2
0.031000,622.9,78.5,1371.6,153.1,2324.0,179.6,640.6,1369,2346.3,131.1,68.2,8.2
0.033000,627.2,78.7,1359.4,153.3,2340.5,147.6,640.1,1366,2348.4,130.8,68.2,8.2
0.035000,633.0,80.6,1348.1,160.8,2361.0,117.5,639.5,1362.6,2350.9,130.5,68.2,8.3
0.037000,638.8,83.8,1342.8,166.3,2377.3,100.8,639,1358.7,2353.8,130.1,68.3,8.5
0.039000,643.1,86.2,1344.0,161.5,2386.8,102.4,638.7,1354.5,2357.1,129.8,68.1,8.8
0.041000,647.7,90.4,1346.6,152.7,2390.2,130.5,638.6,1350.1,2360.8,129.4,67.9,9.1
0.043000,655.6,99.7,1347.9,149.0,2390.2,200.4,638.8,1345.6,2364.9,129,67.8,9.3
0.045000,663.0,108.9,1347.1,151.5,2389.0,296.7,639.3,1341.1,2369.3,128.6,67.5,9.3
0.047000,666.1,114.3,1344.3,156.0,2392.4,349.7,640.4,1336.7,2373.9,128.2,67.2,9
0.049000,666.0,117.3,1339.7,160.5,2399.2,302.7,641.9,1332.6,2378.8,127.8,66.9,8.3
0.051000,667.6,120.6,1337.3,164.5,2403.3,228.3,644.1,1328.7,2383.9,127.4,66.5,7.6
0.053000,671.0,122.8,1336.9,163.9,2405.8,178.1,647,1325.4,2389.1,127,66.1,7.1
0.055000,671.9,124.0,1333.9,158.0,2404.7,157.8,650.5,1322.5,2394.5,126.6,65.7,7
0.057000,669.9,128.9,1324.7,147.9,2394.2,162.3,654.8,1320.3,2399.9,126.2,65.3,7.7
0.059000,670.1,141.2,1311.8,137.4,2369.3,193.9,659.9,1318.7,2405.2,125.8,64.9,9
0.061000,675.4,154.1,1302.0,134.8,2341.8,241.8,665.8,1317.9,2410.4,125.4,64.6,10.4
0.063000,682.8,161.1,1294.9,140.8,2336.7,286.4,672.3,1317.9,2415.5,125,64.3,11.5
0.065000,689.0,162.3,1289.9,150.2,2367.2,305.9,679.6,1318.6,2420.3,124.6,64.1,12.1
0.067000,694.3,159.7,1287.8,157.2,2413.4,299.5,687.6,1320.1,2424.7,124.2,63.9,12
0.069000,698.1,155.4,1290.6,160.0,2450.4,286.6,696.2,1322.4,2428.8,123.8,63.7,11.3
0.071000,699.8,153.9,1297.5,164.3,2469.4,292.8,705.2,1325.4,2432.3,123.4,63.5,10.4
0.073000,701.1,158.0,1310.6,175.6,2480.6,338.1,714.7,1329.1,2435.3,123.1,63.3,9.5
0.075000,704.6,165.0,1330.8,185.9,2491.9,430.2,724.5,1333.4,2437.6,122.7,63.1,8.7
0.077000,711.8,171.5,1351.3,186.1,2504.1,556.4,734.4,1338.2,2439.2,122.4,63,8.2
0.079000,723.3,179.7,1365.8,183.5,2495.9,704.4,744.3,1343.4,2440,122,62.9,7.8
0.081000,736.1,191.9,1375.8,186.9,2450.5,837.8,754.2,1349,2440,121.7,62.8,7.4
0.083000,748.2,206.6,1385.2,194.0,2396.2,914.5,763.8,1354.8,2439,121.4,62.8,7.1
0.085000,756.5,209.3,1391.2,196.2,2381.3,926.2,772.9,1360.6,2437.1,121,62.8,6.9
0.087000,763.5,191.7,1392.0,193.5,2398.0,921.6,781.6,1366.4,2434.2,120.7,62.7,6.8
0.089000,774.0,168.8,1390.3,196.3,2428.3,970.6,789.5,1372,2430.2,120.4,62.7,6.8
0.091000,787.1,158.9,1393.3,211.3,2466.1,1098.7,796.7,1377.3,2425.2,120.1,62.8,6.9
0.093000,797.6,157.4,1400.5,228.6,2486.5,1184.8,802.9,1382.2,2419.1,119.8,62.8,6.9
0.095000,797.5,151.7,1399.3,229.4,2437.0,1083.4,808.1,1386.5,2412,119.6,62.9,6.8
0.097000,793.6,140.7,1389.4,220.6,2363.1,952.4,812.2,1390.3,2403.9,119.3,62.9,6.6
0.099000,796.4,136.2,1379.1,222.6,2302.1,919.6,815.2,1393.3,2394.8,119,62.9,6.2
0.101000,809.9,145.7,1378.9,243.9,2279.6,1053.8,816.9,1395.5,2384.8,118.8,62.8,5.7
0.103000,831.7,158.2,1396.4,270.0,2317.2,1435.3,817.5,1396.8,2373.9,118.5,62.6,5.3
0.105000,844.5,155.0,1415.2,278.5,2425.1,1774.5,816.8,1397.3,2362.3,118.3,62.4,5
0.107000,841.3,142.5,1416.8,297.5,2466.6,1437.2,814.9,1396.8,2350,118,62.2,4.9
0.109000,830.1,130.0,1397.1,337.9,2379.1,839.0,812,1395.4,2337.1,117.8,61.9,4.8
0.111000,819.4,121.3,1364.7,369.9,2316.1,514.4,807.9,1393.1,2323.7,117.6,61.7,4.8
0.113000,810.9,112.3,1338.3,366.2,2285.2,366.8,803,1389.9,2310,117.3,61.5,4.8
0.115000,805.3,102.6,1341.6,325.2,2271.0,325.7,797.2,1385.9,2296.1,117.1,61.4,4.8
0.117000,800.3,99.2,1362.5,279.0,2265.0,329.4,790.7,1381.1,2282.1,116.9,61.1,4.8
0.119000,791.6,108.3,1378.5,250.0,2263.1,338.5,783.7,1375.7,2268.2,116.7,60.9,4.8
0.121000,781.4,125.9,1379.5,254.0,2258.3,341.2,776.3,1369.7,2254.6,116.5,60.6,4.9
0.123000,778.1,143.7,1367.5,297.7,2241.9,354.7,768.8,1363.2,2241.3,116.3,60.3,4.8
0.125000,783.5,155.5,1348.8,358.9,2210.8,370.8,761.2,1356.5,2228.5,116.1,59.9,4.7
0.127000,786.7,163.2,1330.5,387.2,2174.5,362.0,753.9,1349.5,2216.4,116,59.5,4.3
0.129000,778.0,167.2,1318.2,347.2,2149.9,328.7,746.9,1342.4,2205,115.8,59,3.7
0.131000,759.8,159.2,1317.0,263.8,2150.4,278.7,740.5,1335.4,2194.6,115.6,58.6,3
0.133000,746.0,138.4,1325.1,183.7,2174.1,198.3,734.7,1328.7,2185.2,115.5,58.2,2.4
0.135000,745.3,122.1,1335.3,142.1,2193.8,126.3,729.9,1322.2,2176.9,115.3,57.8,2
0.137000,747.4,114.5,1342.6,122.9,2201.6,85.8,726.1,1316.2,2169.8,115.2,57.5,5
0.139000,744.0,117.0,1343.8,111.6,2204.3,66.6,723.4,1310.8,2164,115.1,57.1,11.3
0.141000,735.8,132.4,1338.5,103.7,2205.0,59.3,722,1306,2159.5,114.9,56.8,16.1
0.143000,724.0,174.0,1327.2,101.4,2205.4,58.8,721.8,1302,2156.4,114.8,56.3,14.5
0.145000,705.7,263.4,1313.0,107.0,2206.6,62.7,723.1,1298.8,2154.6,114.7,55.8,1.6
0.147000,668.4,416.0,1299.2,110.2,2206.7,66.0,725.6,1296.5,2154.3,0,55.2,-29.1
0.149000,609.1,590.5,1292.7,101.6,2202.9,67.6,729.6,1295,2155.3,0,54.6,-74.2
0.151000,582.2,691.6,1293.7,90.3,2194.6,73.2,734.9,1294.5,2157.6,0,54.1,-124.2
