time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,600.0,103.3,1601.9,104.0,2417.4,404.9,578,1586.4,2416.3,98,68.3,7
0.027000,603.0,96.4,1599.1,90.6,2415.8,336.1,582.1,1585.6,2413.4,97.8,68.1,6.8
0.029000,606.9,103.0,1592.9,81.0,2409.3,271.6,588.8,1584.3,2408.8,97.7,68,6.2
0.031000,611.3,126.5,1583.4,73.8,2397.1,253.3,597.9,1582.6,2402.5,97.5,67.8,5.5
0.033000,615.3,146.2,1576.5,66.6,2381.1,263.5,609,1580.4,2394.8,97.4,67.7,4.9
0.035000,618.7,142.8,1572.4,60.1,2365.2,276.7,621.8,1577.9,2385.9,97.2,67.6,4.7
0.037000,622.4,131.9,1569.1,57.7,2354.4,292.5,635.8,1574.9,2376,97.1,67.5,5.1
0.039000,630.8,143.1,1564.3,65.0,2351.7,328.8,650.7,1571.7,2365.6,97,67.5,5.9
0.041000,647.9,192.7,1558.6,81.0,2355.5,379.5,666,1568.1,2354.8,96.9,67.8,6.8
0.043000,663.2,228.6,1554.6,88.3,2356.2,420.1,681.1,1564.4,2344.1,96.8,68,7.6
0.045000,666.8,213.5,1551.0,85.0,2348.2,463.8,695.8,1560.6,2333.8,96.8,68.2,8.2
0.047000,666.2,182.7,1548.7,78.7,2334.3,492.3,709.7,1556.6,2324.1,96.8,68.4,8.2
0.049000,671.9,172.4,1549.4,74.1,2328.8,425.2,722.5,1552.6,2315.4,96.8,68.4,8
0.051000,695.4,216.8,1550.8,78.9,2327.8,356.3,734,1548.7,2307.9,96.8,68.3,7.7
0.053000,747.8,323.3,1548.8,92.3,2324.6,355.2,744.1,1544.8,2301.8,96.9,68.2,7.5
0.055000,807.7,408.4,1546.1,96.7,2324.6,345.3,752.7,1541.1,2297.2,97,68.1,7.6
0.057000,826.1,407.2,1542.8,89.1,2325.1,309.7,759.9,1537.5,2294.3,97.2,68.1,8.2
0.059000,809.6,361.5,1538.5,79.2,2324.1,267.5,765.8,1534.2,2293.2,97.3,68.1,9.2
0.061000,788.4,329.1,1532.3,77.1,2314.3,239.1,770.8,1531.1,2293.7,97.5,68.1,10.3
0.063000,782.3,343.3,1524.4,81.0,2290.2,225.0,775,1528.2,2296,97.7,68.1,11.2
0.065000,788.0,370.8,1519.6,79.5,2269.7,210.3,778.7,1525.6,2300,98,68.2,11.6
0.067000,792.2,370.8,1519.5,72.5,2264.0,190.5,782.4,1523.3,2305.4,98.3,68.2,11.6
0.069000,792.4,350.8,1522.3,65.6,2272.7,163.8,786.4,1521.3,2312.2,98.6,68.2,11.2
0.071000,795.1,338.2,1526.7,66.2,2292.8,133.6,791.1,1519.5,2320.2,99,68.1,10.6
0.073000,810.6,346.2,1529.8,79.1,2308.7,109.1,796.7,1517.9,2329.2,99.3,68.1,10
0.075000,824.9,350.1,1526.9,92.1,2313.5,98.0,803.5,1516.5,2339,99.7,68,9.5
0.077000,822.8,337.0,1520.6,94.2,2316.8,95.4,811.8,1515.2,2349.4,100.1,68,9.2
0.079000,811.4,316.0,1514.1,93.3,2328.4,98.5,821.6,1514,2360.3,100.6,67.8,8.9
0.081000,800.7,308.9,1509.1,98.2,2356.5,108.2,833.1,1512.9,2371.4,101.1,67.6,8.6
0.083000,798.5,339.7,1507.5,108.7,2398.2,115.3,846.1,1511.7,2382.7,101.6,67.4,8.4
0.085000,803.5,393.2,1509.5,111.4,2428.5,111.1,860.6,1510.5,2394,102.1,67.2,8.3
0.087000,808.4,427.8,1512.0,103.2,2438.9,104.0,876.3,1509.3,2405.2,102.6,67,8.2
0.089000,816.2,463.2,1513.1,94.8,2441.6,99.3,893.1,1507.9,2416.2,103.1,66.9,8.1
0.091000,846.2,557.9,1509.3,98.4,2445.7,102.3,910.4,1506.3,2427.1,103.7,66.9,8.1
0.093000,936.2,695.5,1499.0,119.5,2455.3,112.0,927.9,1504.6,2437.8,104.3,66.8,8.3
0.095000,1023.8,712.8,1489.5,140.9,2464.6,115.1,945.3,1502.7,2448.2,104.9,66.8,8.6
0.097000,1041.0,688.3,1486.7,145.6,2470.5,113.8,962.1,1500.6,2458.6,105.5,66.8,9.2
0.099000,1019.7,698.2,1487.0,140.5,2477.6,122.6,977.8,1498.4,2468.8,106.1,66.7,10.2
0.101000,1005.4,720.1,1490.7,134.1,2492.1,158.0,992.2,1496,2479.1,106.7,66.6,11.3
0.103000,1038.4,692.2,1497.6,128.1,2521.8,232.1,1004.9,1493.5,2489.4,107.3,66.5,12
0.105000,1072.1,628.6,1502.4,120.0,2554.8,307.8,1015.6,1491,2499.8,107.9,66.4,12.2
0.107000,1078.2,605.9,1501.3,113.5,2559.9,328.5,1024.1,1488.5,2510.3,108.5,66.3,11.4
0.109000,1067.2,626.0,1495.3,114.2,2533.7,296.8,1030.3,1486.1,2521.1,109.2,66,10
0.111000,1051.8,652.5,1484.5,128.5,2494.2,233.4,1034.4,1483.9,2532.2,109.8,65.6,8.3
0.113000,1047.8,641.7,1469.7,154.2,2468.7,177.8,1036.2,1482,2543.6,110.4,65.3,6.9
0.115000,1046.3,612.3,1459.3,167.3,2463.1,151.4,1036.1,1480.4,2555.3,111,65,6.1
0.117000,1036.4,576.8,1461.8,159.7,2469.2,147.3,1034.2,1479.2,2567.2,111.6,64.8,6.3
0.119000,1003.4,530.5,1475.2,137.2,2483.4,167.9,1030.9,1478.5,2579.4,112.2,64.8,7.1
0.121000,948.3,481.8,1488.5,109.9,2509.3,242.3,1026.6,1478.3,2591.9,112.8,64.9,8.1
0.123000,906.0,443.6,1493.6,91.7,2561.5,411.8,1021.6,1478.8,2604.4,113.4,64.8,9
0.125000,893.0,421.8,1493.0,82.2,2658.0,592.0,1016.5,1480,2617,114,64.7,9.5
0.127000,905.2,404.1,1491.7,75.8,2739.6,501.4,1011.6,1481.8,2629.5,114.6,64.5,9.2
0.129000,935.9,404.4,1494.8,70.8,2750.4,304.4,1007.3,1484.4,2641.9,115.1,64.4,8.5
0.131000,976.0,431.5,1501.2,64.5,2739.7,204.2,1004,1487.7,2654,115.7,64.1,7.6
0.133000,1015.2,483.8,1504.9,60.2,2728.3,170.4,1002,1491.6,2665.7,116.2,63.8,6.9
0.135000,1064.8,572.5,1506.8,66.7,2722.2,174.2,1001.4,1496.2,2677.1,116.7,63.5,6.7
0.137000,1138.6,652.7,1509.3,91.4,2723.7,200.9,1002.5,1501.3,2687.8,117.3,63.2,7.2
0.139000,1199.8,643.5,1514.6,136.9,2728.2,232.1,1005.3,1506.8,2698,117.8,62.9,8.2
0.141000,1187.4,597.7,1520.9,170.7,2723.9,256.5,1009.6,1512.8,2707.4,118.2,62.5,9.4
0.143000,1113.0,568.0,1518.2,166.1,2701.9,276.1,1015.5,1518.9,2716.1,118.7,62.2,10.4
0.145000,1013.7,508.9,1504.7,141.7,2667.4,278.4,1022.6,1525.2,2724.1,119.2,61.8,11.1
0.147000,941.7,442.0,1484.8,121.8,2649.5,276.9,1030.6,1531.5,2731.2,119.6,61.5,11.3
0.149000,914.8,414.8,1471.1,113.5,2659.4,318.7,1039.4,1537.5,2737.6,120,61.1,11.1
0.151000,942.6,444.7,1485.8,125.1,2677.6,443.7,1048.3,1543.3,2743.1,120.4,60.8,10.9
0.153000,1003.9,502.9,1525.5,150.5,2679.8,634.9,1057.2,1548.6,2747.9,120.8,60.5,10.6
0.155000,1053.4,572.8,1562.8,169.0,2678.9,808.8,1065.5,1553.3,2751.9,121.2,60.1,10.4
0.157000,1074.1,640.1,1581.7,177.3,2705.2,890.8,1072.9,1557.4,2755.1,121.6,59.8,13.8
0.159000,1080.9,665.2,1588.9,184.2,2777.5,822.6,1079,1560.7,2757.5,121.9,59.4,20.7
0.161000,1090.5,647.1,1589.9,202.2,2839.5,638.4,1083.6,1563.1,2759.3,122.2,59,25.9
0.163000,1108.1,618.7,1589.7,236.6,2851.9,503.1,1086.4,1564.5,2760.3,122.5,58.5,24.3
0.165000,1114.9,603.2,1589.7,245.8,2838.3,465.0,1087.4,1565,2760.7,122.8,58,10.9
