time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,706.5,64.1,1314.9,73.6,2129.5,247.5,750.4,1325.4,2126.7,103.7,72.1,10.6
0.027000,708.1,59.4,1318.3,66.6,2133.1,222.4,744.7,1325.9,2127.6,103.8,72.2,11.6
0.029000,712.6,57.1,1324.0,62.2,2136.6,201.2,736.1,1326.6,2129.2,103.9,72.2,13.1
0.031000,719.4,63.2,1330.4,66.5,2135.2,190.7,725.4,1327.6,2131.4,104,72.2,14.7
0.033000,724.8,73.6,1334.9,74.2,2132.0,181.3,714.1,1328.8,2134.1,104.1,72.1,16.2
0.035000,725.0,75.1,1336.2,72.6,2133.5,165.9,703.5,1330.2,2137.5,104.2,72,17.3
0.037000,723.9,68.7,1337.1,64.6,2138.3,151.7,695,1331.8,2141.3,104.3,71.9,17.7
0.039000,724.5,64.2,1338.8,59.7,2143.3,149.1,689.6,1333.4,2145.4,104.4,71.8,17.9
0.041000,726.4,68.5,1339.6,64.1,2144.0,167.8,688.2,1335,2149.8,104.6,71.6,17.8
0.043000,726.3,76.4,1337.7,72.2,2140.3,193.2,691,1336.6,2154.2,104.7,71.5,17.6
0.045000,723.9,75.2,1335.4,71.1,2140.6,194.2,698,1338.1,2158.4,104.9,71.3,17.3
0.047000,723.0,68.9,1335.7,64.4,2148.4,176.8,708.4,1339.3,2162.1,105,71,17.1
0.049000,724.9,67.2,1338.0,60.9,2163.4,156.8,721.2,1340.3,2165.1,105.2,70.7,16.7
0.051000,728.9,74.7,1340.4,65.4,2179.8,146.2,734.8,1341,2167.2,105.3,70.4,16.2
0.053000,731.7,83.9,1341.5,72.9,2189.8,142.8,747.7,1341.4,2168.2,105.5,70,15.6
0.055000,731.0,83.3,1341.8,71.8,2188.9,137.0,758.2,1341.4,2168,105.7,69.6,15
0.057000,729.2,79.2,1343.2,66.5,2183.6,129.3,764.8,1341.3,2166.5,105.9,69.2,14.2
0.059000,727.4,81.2,1345.5,67.0,2176.3,127.5,766.4,1340.9,2164,106.1,68.8,13.3
0.061000,724.4,90.3,1345.6,77.8,2166.8,134.1,762.5,1340.6,2160.5,106.4,68.4,12.3
0.063000,718.5,94.9,1340.6,91.2,2156.7,138.9,752.9,1340.3,2156.5,106.6,68.1,11.4
0.065000,711.1,90.5,1334.1,97.6,2150.5,143.6,738.4,1340.4,2152.4,106.9,67.8,10.5
0.067000,704.6,88.7,1330.2,107.4,2142.6,167.0,720.2,1340.9,2148.6,107.1,67.5,9.8
0.069000,701.3,101.8,1329.6,130.4,2124.2,212.7,700.2,1342.2,2145.8,107.4,67.2,9.2
0.071000,704.1,125.0,1333.1,154.4,2108.0,247.9,680.7,1344.5,2144.6,107.7,67,8.7
0.073000,710.0,137.6,1340.2,159.6,2107.5,256.3,664.1,1347.8,2145.6,108.1,66.6,8.1
0.075000,714.6,137.3,1350.2,146.8,2121.4,238.4,653.1,1352.4,2149.2,108.4,66.1,7.5
0.077000,717.2,142.1,1363.2,132.0,2142.9,206.9,649.8,1358.4,2156,108.8,65.4,6.7
0.079000,718.0,171.7,1380.9,124.6,2175.7,174.1,656.2,1365.9,2166,109.2,64.5,5.8
0.081000,713.6,241.5,1398.2,134.6,2216.6,155.6,673.4,1374.8,2179.5,109.6,63.5,5
0.083000,697.2,355.3,1407.5,162.3,2252.4,143.6,701.9,1385,2196.3,110,62.5,4.2
0.085000,690.4,462.5,1407.8,180.8,2268.6,127.6,741.3,1396.4,2216.1,110.5,61.5,3.7
0.087000,741.5,552.5,1411.7,179.5,2274.3,113.8,790.1,1408.8,2238.5,111,60.7,6.7
0.089000,844.5,572.4,1422.8,168.8,2278.2,108.0,846.3,1421.9,2262.7,111.5,60.1,13.2
0.091000,910.1,555.6,1434.1,159.3,2282.1,109.8,907.1,1435.5,2288,112,59.6,18.2
0.093000,937.2,585.7,1444.0,155.8,2289.8,121.5,969.2,1449.1,2313.5,112.5,59.2,16.7
0.095000,947.4,707.9,1452.5,164.4,2306.2,151.9,1029.1,1462.4,2338.5,113,58.7,3.8
0.097000,977.0,958.8,1458.5,184.2,2330.8,197.6,1083.3,1475.2,2362,113.6,58.2,-27.2
0.099000,1091.2,1302.9,1461.2,201.3,2353.0,239.8,1128.9,1487.2,2383.3,114.1,57.8,-72.9
0.101000,1202.7,1357.5,1467.4,197.6,2361.0,253.3,1163.4,1498.1,2401.8,114.7,57.4,-123.4
0.103000,1213.3,1137.6,1482.1,182.7,2363.0,247.1,1185,1507.8,2417.1,115.2,57,-169
0.105000,1195.6,938.4,1497.3,166.0,2370.8,254.7,1193.1,1516.1,2429.1,115.8,56.5,-200
0.107000,1198.9,839.8,1507.3,162.3,2399.5,306.0,1188.1,1523,2437.6,116.3,56.1,-213
0.109000,1210.7,747.2,1520.5,181.0,2466.6,431.9,1171.1,1528.5,2443,116.8,55.5,-214.7
0.111000,1210.3,613.8,1550.1,225.8,2563.9,663.2,1144.5,1532.8,2445.5,117.3,54.8,-209.8
0.113000,1204.2,469.4,1615.5,290.2,2682.5,1127.5,1111.2,1535.9,2445.8,117.8,54,-203.3
0.115000,1187.3,405.3,1674.3,341.0,2575.6,1584.7,1074.6,1538.2,2444.5,118.3,53.4,-200
0.117000,1159.1,442.8,1668.2,434.7,2371.0,1249.8,1038.3,1539.6,2442.2,118.7,52.8,-200
0.119000,1108.4,599.2,1573.6,519.7,2338.8,824.8,1005.8,1540.5,2439.6,119.1,52.2,-200
0.121000,978.7,841.4,1472.5,436.3,2365.8,583.4,980.1,1541,2437.3,119.5,51.7,-200
0.123000,785.8,872.3,1436.2,333.9,2395.4,451.2,963.7,1541.3,2435.8,119.9,51.5,-200
0.125000,716.6,754.2,1434.4,292.6,2416.0,396.5,958,1541.4,2435.2,0,51.3,-200
