time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,654.3,58.9,1233.4,99.2,2463.4,59.5,659.3,1199.8,2467.3,137,71.9,11.7
0.028000,657.5,55.8,1227.1,96.3,2459.0,69.5,659.4,1200.8,2466.2,136.8,72,11.8
0.030000,659.8,53.4,1220.5,98.4,2451.5,95.7,659.6,1202.6,2464.5,136.6,72.1,11.9
0.032000,661.8,52.0,1214.6,105.2,2440.8,139.0,659.8,1205,2462.2,136.5,72.1,12
0.034000,664.2,53.3,1209.9,115.9,2429.6,184.2,660.1,1207.9,2459.4,136.3,72,12.3
0.036000,666.5,58.0,1206.7,127.0,2425.3,209.7,660.4,1211.2,2456.2,136.1,71.9,12.7
0.038000,666.9,63.6,1206.4,131.2,2431.9,211.2,660.8,1214.8,2452.7,135.9,71.7,13.4
0.040000,665.6,68.5,1209.7,128.4,2446.5,198.0,661.1,1218.6,2449.1,135.7,71.4,14.2
0.042000,663.9,74.0,1214.2,122.4,2463.5,185.5,661.4,1222.5,2445.5,135.5,71.1,15
0.044000,662.1,80.9,1215.2,114.6,2480.8,189.8,661.7,1226.2,2442.1,135.2,70.8,15.6
0.046000,659.4,85.8,1211.7,104.6,2493.4,209.6,661.9,1229.8,2438.9,135,70.5,15.7
0.048000,656.4,86.6,1206.5,97.5,2484.3,222.3,662.1,1233.1,2436,134.8,70.2,15.4
0.050000,654.2,88.5,1202.5,98.1,2455.8,201.0,662.2,1235.9,2433.7,134.5,70,14.8
0.052000,654.6,94.4,1202.3,107.8,2435.7,158.4,662.2,1238.4,2431.8,134.3,69.7,14.2
0.054000,657.6,101.6,1209.2,122.3,2431.2,123.7,662.2,1240.3,2430.5,134,69.5,13.9
0.056000,662.3,109.9,1226.1,137.5,2436.0,105.4,662.2,1241.7,2429.8,133.7,69.3,14
0.058000,665.9,119.9,1246.8,150.9,2444.4,107.1,662.1,1242.6,2429.6,133.4,69.1,14.7
0.060000,666.6,127.7,1261.9,160.8,2453.5,127.1,662.1,1243.1,2429.9,133.2,68.9,15.5
0.062000,664.1,128.8,1265.8,162.4,2459.0,160.4,662.1,1243.1,2430.7,132.9,68.7,16.4
0.064000,660.2,127.2,1261.3,156.6,2452.7,198.8,662.1,1242.9,2431.8,132.6,68.5,16.9
0.066000,657.5,129.0,1254.6,152.6,2426.4,230.3,662.3,1242.4,2433.2,132.2,68.4,17
0.068000,658.4,132.5,1250.8,154.5,2394.5,238.0,662.6,1241.8,2434.7,131.9,68.2,16.6
0.070000,661.2,136.4,1253.0,155.8,2376.2,233.1,663,1241.3,2436.2,131.6,68,16.1
0.072000,664.0,147.5,1261.0,150.8,2373.9,235.4,663.7,1241,2437.6,131.3,67.7,15.3
