time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,861.4,90.9,1750.8,338.1,3061.6,293.5,857.6,1718.8,3161.4,175.6,71.6,5.8
0.027000,866.8,107.5,1761.0,425.0,3080.3,323.7,858.1,1719,3160.7,174.9,71.5,5.2
0.029000,872.3,115.5,1763.6,446.4,3109.9,356.0,859.1,1719.3,3159.7,174.2,71.5,4
0.031000,876.1,109.5,1759.2,402.8,3145.4,360.2,860.3,1719.7,3158.3,173.5,71.6,2.7
0.033000,879.0,101.4,1750.6,354.1,3175.4,332.8,862,1720.2,3156.5,172.8,71.6,1.7
0.035000,881.8,98.9,1737.1,333.4,3190.4,298.1,864,1720.9,3154.4,172.1,71.6,1.6
0.037000,885.1,101.2,1718.4,338.8,3193.1,277.9,866.3,1721.8,3151.9,171.5,71.5,2.8
0.039000,888.9,103.1,1702.1,352.2,3187.7,279.6,869,1722.8,3149.2,170.8,71.2,4.9
0.041000,892.8,101.1,1700.0,348.5,3177.5,303.6,872,1724.1,3146.2,170.1,70.9,7.4
0.043000,895.5,96.2,1710.6,316.9,3166.3,352.3,875.3,1725.6,3143,169.4,70.5,9.7
0.045000,895.0,93.9,1719.4,280.2,3162.8,412.1,878.9,1727.3,3139.7,168.7,70.1,11.3
0.047000,890.6,96.8,1719.5,262.8,3165.0,446.7,882.7,1729.2,3136.2,168.1,69.7,12
0.049000,883.7,103.3,1713.9,261.3,3157.0,449.1,886.9,1731.4,3132.7,167.5,69.4,12.2
0.051000,878.4,108.9,1711.0,248.8,3144.7,458.8,891.2,1733.9,3129.2,166.9,69.2,12.1
0.053000,877.7,112.0,1714.6,215.8,3145.6,511.0,895.8,1736.7,3125.7,166.3,69,11.9
0.055000,881.9,114.1,1719.7,189.2,3164.1,602.3,900.6,1739.8,3122.3,165.7,68.9,11.8
0.057000,888.5,113.6,1721.4,183.1,3165.0,640.5,905.5,1743.2,3119,165.1,68.8,11.9
0.059000,895.4,109.6,1718.5,192.3,3121.3,546.0,910.6,1746.8,3116,164.6,68.6,11.9
0.061000,901.3,102.7,1713.1,196.9,3078.5,412.2,915.9,1750.8,3113.2,164,68.5,12
0.063000,906.0,95.2,1710.3,178.0,3062.4,315.4,921.2,1755,3110.6,163.5,68.3,12
0.065000,908.6,92.8,1713.6,144.0,3070.9,273.7,926.6,1759.5,3108.4,163,68,12.1
0.067000,908.4,100.4,1719.5,118.4,3092.4,270.9,932.1,1764.2,3106.6,162.4,67.7,12.3
0.069000,905.4,117.5,1725.0,108.5,3115.9,275.8,937.6,1769,3105.1,161.9,67.4,12.5
0.071000,900.4,137.1,1729.2,110.9,3123.0,247.6,943.1,1774.1,3104.1,161.4,67,12.8
0.073000,894.0,166.7,1736.0,131.3,3116.4,188.9,948.6,1779.2,3103.5,160.8,66.6,13
0.075000,890.5,218.8,1755.3,180.0,3105.2,147.1,954.1,1784.5,3103.3,160.3,66.2,13.1
0.077000,897.3,281.2,1797.5,243.5,3091.2,131.7,959.4,1789.7,3103.7,159.8,65.8,13
0.079000,914.3,332.3,1856.0,291.0,3080.0,129.7,964.7,1794.9,3104.5,159.2,65.4,12.9
0.081000,931.5,371.3,1905.6,315.6,3075.9,132.8,969.9,1800,3105.8,158.6,65,12.7
0.083000,946.9,411.7,1931.7,332.2,3079.9,139.6,974.9,1805,3107.6,158,64.6,12.4
0.085000,966.5,449.0,1926.4,350.3,3092.0,150.0,979.7,1809.7,3109.9,157.4,64.2,12.1
0.087000,998.4,441.2,1900.6,360.4,3108.5,158.8,984.4,1814.2,3112.6,156.8,63.8,11.7
0.089000,1033.5,362.7,1872.0,331.8,3118.6,154.4,988.9,1818.3,3115.7,156.2,63.4,11.1
0.091000,1055.4,277.5,1845.7,266.3,3116.1,137.5,993.1,1822,3119.2,155.6,63.1,10.5
0.093000,1066.7,219.0,1820.7,201.9,3110.4,120.8,997.2,1825.2,3123.1,155,62.8,10
0.095000,1071.8,194.2,1802.5,168.8,3112.1,112.9,1000.9,1827.9,3127.2,154.4,62.5,9.5
0.097000,1074.9,197.8,1793.1,167.4,3122.9,110.3,1004.5,1830.1,3131.7,153.7,62.2,9.2
0.099000,1077.9,223.4,1793.6,191.2,3136.6,106.0,1007.7,1831.7,3136.3,153.1,61.9,8.9
0.101000,1080.5,261.3,1806.2,223.9,3147.4,100.0,1010.7,1832.6,3141.1,152.5,61.6,8.6
0.103000,1076.6,307.8,1828.4,231.6,3155.3,94.6,1013.4,1832.9,3146,151.9,61.4,8.5
0.105000,1058.7,356.1,1842.0,199.6,3159.9,93.3,1015.9,1832.4,3150.9,151.3,61.1,8.3
0.107000,1036.6,391.5,1841.9,172.2,3163.9,102.7,1018,1831.3,3155.8,150.7,60.9,8.2
0.109000,1025.8,431.0,1833.6,174.6,3173.6,129.7,1019.9,1829.5,3160.7,150.1,60.7,8.3
0.111000,1027.9,504.6,1817.1,203.0,3191.9,173.7,1021.5,1826.9,3165.4,149.6,60.5,8.3
0.113000,1032.1,594.7,1790.5,231.4,3212.8,220.6,1022.8,1823.7,3169.9,149.1,60.3,8.3
0.115000,1022.0,589.2,1773.4,209.5,3221.6,239.8,1023.9,1819.8,3174.1,148.6,60,8.2
0.117000,1010.3,480.3,1776.3,147.3,3220.3,232.4,1024.8,1815.2,3178,148.2,59.8,7.8
0.119000,1007.9,387.8,1781.4,93.8,3217.4,222.2,1025.3,1810.1,3181.6,147.8,59.6,7.3
0.121000,1012.6,354.2,1780.1,65.4,3212.7,220.4,1025.7,1804.4,3184.7,147.4,59.3,6.8
0.123000,1017.6,373.4,1772.6,53.9,3202.0,228.0,1025.9,1798.2,3187.4,147.1,59.1,6.3
0.125000,1004.6,420.6,1761.2,52.7,3186.8,239.2,1025.8,1791.6,3189.5,146.8,58.8,5.9
0.127000,971.1,432.1,1751.2,55.0,3175.9,239.5,1025.6,1784.7,3191.1,146.5,58.5,5.6
0.129000,955.6,395.5,1747.8,58.1,3170.8,222.3,1025.2,1777.4,3192.2,146.3,58.1,5.5
0.131000,967.7,358.3,1751.1,63.3,3164.5,197.5,1024.7,1770,3192.6,146.2,57.8,5.3
0.133000,990.8,321.3,1759.4,74.4,3152.9,176.3,1024.1,1762.4,3192.5,146,57.5,5.2
0.135000,1008.8,269.6,1771.2,91.4,3140.9,166.4,1023.3,1754.8,3191.8,146,57.2,5.1
0.137000,1017.5,213.3,1780.3,105.2,3136.1,166.1,1022.5,1747.2,3190.4,145.9,57,8.2
0.139000,1022.2,175.6,1778.5,105.4,3138.7,165.6,1021.6,1739.8,3188.5,145.9,56.8,14.5
0.141000,1024.7,157.0,1771.6,96.5,3141.7,159.8,1020.6,1732.5,3186,145.9,56.6,19.1
0.143000,1022.3,150.7,1766.3,87.7,3141.6,155.2,1019.6,1725.5,3183,146,56.4,17.3
0.145000,1010.7,159.9,1762.3,85.6,3139.8,160.6,1018.6,1718.8,3179.4,146.1,56.1,4.1
0.147000,987.8,187.4,1754.8,91.3,3138.2,177.1,1017.6,1712.5,3175.4,146.2,55.8,-27
0.149000,960.0,227.1,1741.7,101.6,3137.5,196.9,1016.6,1706.6,3171,146.4,55.5,-72.7
0.151000,946.9,266.5,1726.8,116.7,3141.0,215.5,1015.6,1701.2,3166.2,146.6,55.1,-123.3
0.153000,964.2,300.8,1710.4,145.6,3153.3,236.3,1014.7,1696.4,3161.2,146.8,54.8,-169
0.155000,1005.2,311.5,1689.6,186.1,3173.0,246.9,1013.8,1692.1,3155.9,147,54.5,-200
