time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,614.9,78.0,1339.7,383.1,2239.7,53.8,613,1356.3,2258.8,144.7,72.1,12
0.027000,619.0,80.6,1343.6,387.8,2246.1,60.6,614.5,1356.6,2258.3,144.6,72,11.8
0.029000,622.9,85.2,1349.9,383.7,2253.9,68.2,617,1357.1,2257.5,144.3,71.9,11.4
0.031000,625.9,90.5,1354.6,367.4,2259.5,73.6,620.3,1357.7,2256.4,144,71.7,10.9
0.033000,628.8,92.6,1361.1,337.7,2261.2,72.5,624.2,1358.4,2255.2,143.7,71.5,10.6
0.035000,634.1,94.2,1371.8,299.7,2261.1,67.4,628.8,1359.2,2253.9,143.4,71.4,10.9
0.037000,640.1,96.4,1378.9,267.9,2259.6,62.8,633.8,1360,2252.6,143.1,71.3,12.1
0.039000,644.3,95.9,1380.2,243.7,2257.0,58.1,638.9,1360.8,2251.4,142.8,71.1,13.9
0.041000,647.8,91.9,1378.8,225.7,2253.6,51.6,644.1,1361.4,2250.4,142.4,71.1,15.8
0.043000,652.3,87.5,1377.3,216.7,2250.9,45.7,649.1,1361.9,2249.7,142.1,71,17.6
0.045000,655.9,82.8,1373.7,217.9,2249.2,43.3,653.7,1362.1,2249.4,141.8,71,18.5
0.047000,655.6,79.7,1367.1,225.9,2250.0,46.1,657.8,1362.1,2249.6,141.4,71,18.4
0.049000,653.5,78.6,1358.3,228.4,2253.3,53.4,661.2,1361.7,2250.2,141.1,71,17.7
0.051000,651.4,78.1,1349.2,218.1,2257.1,62.3,663.8,1361,2251.4,140.8,71.1,16.6
0.053000,650.0,75.4,1343.3,200.9,2258.0,66.7,665.5,1359.9,2253.1,140.4,71.1,15.7
0.055000,649.7,71.4,1340.9,183.6,2255.6,66.3,666.4,1358.4,2255.4,140.1,71.1,15.3
0.057000,651.0,69.7,1340.5,173.0,2252.3,65.2,666.2,1356.6,2258.2,139.8,71.1,15.7
0.059000,652.0,69.3,1339.5,166.0,2250.3,66.3,665.2,1354.3,2261.4,139.5,71.1,16.7
0.061000,650.8,67.7,1337.5,156.2,2251.9,70.5,663.4,1351.7,2264.9,139.1,71.1,17.8
0.063000,648.7,66.3,1336.0,143.2,2258.8,80.3,660.8,1348.8,2268.7,138.8,71.1,18.8
0.065000,647.5,67.2,1335.5,126.1,2272.5,99.4,657.6,1345.7,2272.5,138.5,71,19.5
0.067000,647.8,68.1,1335.8,108.3,2288.8,120.1,654,1342.3,2276.3,138.3,70.9,19.6
0.069000,648.9,67.4,1337.0,93.2,2302.1,135.5,650.1,1338.9,2279.9,138,70.9,19.4
0.071000,651.2,67.1,1339.1,83.2,2310.5,147.4,646.2,1335.3,2283.1,137.7,70.9,19.1
0.073000,653.1,67.7,1340.2,79.3,2314.7,160.4,642.3,1331.8,2285.9,137.4,70.8,18.8
0.075000,652.4,67.9,1339.3,78.8,2310.5,170.4,638.7,1328.4,2288,137.2,70.8,18.7
0.077000,649.7,68.2,1338.0,79.5,2291.5,164.1,635.6,1325.2,2289.4,136.9,70.7,18.7
0.079000,647.1,71.2,1336.9,81.1,2267.4,142.7,633.1,1322.2,2289.9,136.7,70.7,18.8
0.081000,646.0,75.7,1335.1,81.2,2252.2,117.6,631.4,1319.6,2289.6,136.5,70.6,18.9
0.083000,647.4,77.3,1332.8,76.4,2248.6,97.8,630.4,1317.2,2288.2,136.3,70.5,19
0.085000,650.7,77.0,1328.8,69.9,2253.9,84.5,630.4,1315.3,2285.9,136.1,70.5,19
0.087000,653.8,77.2,1323.1,66.8,2265.2,81.4,631.3,1313.9,2282.7,135.9,70.4,18.9
0.089000,654.6,76.8,1317.3,66.1,2276.4,84.4,633,1312.9,2278.6,135.7,70.4,18.7
0.091000,652.0,76.5,1314.2,67.4,2281.6,92.0,635.6,1312.3,2273.7,135.5,70.4,18.4
0.093000,647.7,79.7,1313.9,71.8,2279.8,107.4,638.9,1312.2,2268.1,135.3,70.3,18.1
0.095000,643.4,86.4,1314.0,78.2,2272.5,134.7,642.8,1312.6,2262,135.1,70.2,18
0.097000,640.7,90.7,1313.6,82.9,2262.4,162.9,647.1,1313.3,2255.6,135,70.1,17.8
0.099000,639.4,91.4,1313.1,88.9,2251.6,184.9,651.7,1314.4,2249.1,134.8,70,17.8
0.101000,639.0,91.9,1311.3,100.5,2241.2,197.7,656.4,1315.7,2242.6,134.6,70,17.7
0.103000,639.5,91.7,1307.7,111.9,2235.6,195.1,660.9,1317.3,2236.4,134.5,70,17.7
0.105000,641.1,89.0,1304.8,113.7,2235.7,174.6,665,1319.1,2230.7,134.3,69.9,17.6
0.107000,644.7,88.2,1306.6,106.3,2236.8,146.6,668.7,1320.9,2225.6,134.2,69.8,17.7
0.109000,650.1,92.5,1311.5,95.8,2234.2,124.8,671.6,1322.8,2221.4,134,69.7,17.8
0.111000,655.1,99.3,1315.6,85.7,2227.7,116.1,673.8,1324.7,2218.2,133.8,69.6,17.9
0.113000,656.7,102.1,1316.4,79.2,2221.8,120.7,675,1326.5,2216,133.7,69.4,17.8
0.115000,656.1,101.8,1316.0,78.1,2218.8,140.7,675.2,1328.1,2215.1,133.5,69.3,17.4
0.117000,655.8,101.6,1316.1,81.7,2219.1,172.0,674.5,1329.5,2215.4,133.3,69.1,16.5
0.119000,656.7,99.8,1316.5,83.6,2221.1,192.9,672.8,1330.8,2216.9,133.2,68.9,15.4
0.121000,658.5,96.0,1317.5,80.3,2224.4,187.4,670.3,1331.8,2219.6,133,68.7,14.1
0.123000,660.2,95.5,1321.3,76.8,2228.8,173.6,667,1332.5,2223.4,132.8,68.4,12.7
0.125000,662.5,102.3,1330.8,76.1,2233.8,168.0,663.2,1333,2228.2,132.5,67.9,11.6
0.127000,667.9,112.4,1342.6,75.6,2239.0,168.3,659.2,1333.3,2233.8,132.3,67.5,10.5
0.129000,679.2,120.8,1352.6,73.6,2244.0,162.3,655,1333.4,2240,132,66.9,9.5
0.131000,694.1,128.9,1360.3,74.7,2245.4,141.7,651.1,1333.4,2246.6,131.8,66.3,8.6
0.133000,704.1,147.6,1366.4,88.4,2241.9,114.6,647.7,1333.2,2253.3,131.5,65.6,7.7
0.135000,707.5,196.0,1369.5,123.9,2240.9,92.7,645.2,1333,2260,131.2,65,6.9
0.137000,706.0,279.4,1357.6,147.8,2246.8,81.6,643.8,1332.8,2266.3,130.8,64.6,6.2
0.139000,698.2,380.9,1338.9,116.9,2256.9,76.9,643.8,1332.7,2272,130.5,64.2,5.5
0.141000,681.1,449.5,1332.5,80.4,2264.3,76.6,645.5,1332.6,2276.8,130.1,64.1,5
0.143000,654.7,452.7,1333.3,64.7,2265.7,76.5,649.1,1332.8,2280.7,129.7,64.1,4.6
0.145000,631.2,413.6,1336.3,61.3,2266.8,76.5,654.7,1333.1,2283.3,129.3,64.1,4.4
0.147000,616.9,360.2,1339.2,67.9,2270.7,80.5,662.5,1333.7,2284.5,128.8,64.1,4.6
0.149000,612.8,303.6,1340.4,87.7,2276.3,91.6,672.5,1334.6,2284.3,128.3,64,5.1
0.151000,622.0,266.7,1335.7,131.5,2279.2,112.4,684.7,1335.8,2282.6,127.8,63.9,5.7
0.153000,641.7,265.4,1322.8,191.3,2275.9,138.1,699,1337.3,2279.5,127.3,63.6,6.3
0.155000,676.0,288.6,1313.4,242.1,2270.6,170.4,715.3,1339.1,2274.8,126.8,63.3,6.5
0.157000,719.4,309.3,1321.8,262.9,2270.5,219.1,733.2,1341.2,2268.8,126.3,62.9,6.4
0.159000,754.4,322.8,1336.6,258.1,2277.1,304.0,752.6,1343.6,2261.6,125.7,62.4,6
0.161000,771.7,356.2,1339.6,219.1,2285.7,419.5,773.1,1346.2,2253.3,125.2,61.9,5.5
0.163000,780.0,422.6,1329.8,162.9,2282.3,459.6,794.3,1348.9,2244.3,124.6,61.3,5.1
0.165000,802.4,519.9,1322.3,119.7,2267.8,397.2,815.8,1351.7,2234.7,124,60.8,4.9
0.167000,845.3,616.2,1321.3,103.6,2254.7,336.9,837.1,1354.6,2224.8,123.5,60.2,5.1
0.169000,886.8,679.5,1323.2,107.5,2241.1,308.8,857.8,1357.4,2215,122.9,59.6,5.4
0.171000,908.1,673.0,1327.4,141.1,2225.4,312.4,877.3,1360.1,2205.4,122.4,58.9,5.8
0.173000,918.7,565.6,1340.2,228.9,2215.0,345.0,895.4,1362.7,2196.5,121.9,58.3,6.1
0.175000,923.9,393.6,1385.2,373.7,2212.6,401.1,911.4,1364.9,2188.4,121.4,57.6,6.2
0.177000,922.6,280.1,1445.3,467.7,2213.6,482.8,925.1,1366.9,2181.4,120.9,57,9.1
0.179000,936.6,262.5,1450.7,482.6,2201.0,580.9,936.1,1368.5,2175.7,120.5,56.6,15.2
0.181000,960.7,292.6,1413.4,476.3,2152.7,684.2,944.1,1369.6,2171.6,120.1,56,19.4
0.183000,963.8,350.9,1355.0,415.2,2088.5,694.2,949.1,1370.4,2169,119.7,55.6,17.2
0.185000,928.9,378.0,1326.0,280.0,2059.2,582.7,950.7,1370.6,2168.1,0,55.2,3.8
