time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,695.4,99.9,1798.0,159.0,2520.0,229.8,732.7,1802.7,2509.8,78.6,69.8,8.5
0.027000,700.6,96.8,1795.7,165.1,2521.6,239.3,731.2,1802.4,2508.3,78.7,69.9,8.7
0.029000,707.4,92.2,1802.9,149.8,2521.0,208.4,729,1802,2505.9,78.8,69.9,8.6
0.031000,715.2,90.8,1811.6,133.2,2513.1,164.5,726.2,1801.3,2502.8,79,70,8.3
0.033000,723.6,93.7,1817.2,125.1,2499.5,128.4,723,1800.3,2498.9,79.1,70,8
0.035000,730.8,97.4,1818.2,127.0,2485.2,107.3,719.9,1799,2494.5,79.3,70,7.9
0.037000,733.9,98.0,1814.8,139.5,2474.6,104.6,717.1,1797.2,2489.8,79.5,69.9,8.2
0.039000,732.3,96.5,1808.3,161.1,2469.9,122.1,715,1794.9,2484.9,79.8,69.9,8.9
0.041000,730.0,93.1,1798.1,176.8,2470.1,145.6,713.9,1792,2480,80.1,69.8,9.5
0.043000,730.4,89.9,1780.4,170.0,2471.4,149.8,714.1,1788.5,2475.4,80.5,69.7,9.7
0.045000,732.9,92.0,1758.0,147.5,2472.7,135.4,715.7,1784.4,2471.2,80.9,69.5,9.2
0.047000,737.3,100.3,1740.8,124.8,2473.1,119.4,718.7,1779.6,2467.5,81.4,69.3,7.5
0.049000,744.8,108.9,1735.9,110.0,2469.0,111.3,723.3,1774.2,2464.5,81.9,69.1,4.8
0.051000,753.1,111.3,1740.2,104.8,2461.0,112.9,729.1,1768.2,2462.3,82.5,68.9,1.8
0.053000,758.3,109.3,1746.0,107.2,2453.5,121.6,736.1,1761.7,2460.9,83.2,68.9,-0.6
0.055000,760.2,107.1,1749.2,113.7,2449.0,132.8,743.9,1754.8,2460.3,84,68.8,-1.6
0.057000,760.4,107.3,1750.3,124.1,2446.7,145.3,752,1747.7,2460.5,84.9,68.7,-0.6
0.059000,760.1,109.9,1751.5,136.1,2446.4,157.7,760,1740.4,2461.5,85.9,68.6,1.8
0.061000,759.8,113.1,1753.1,143.3,2449.3,167.5,767.5,1733.3,2463.1,87.1,68.6,4.7
0.063000,758.6,116.3,1753.4,144.5,2455.9,177.0,774,1726.4,2465.3,88.3,68.5,7.3
0.065000,755.4,119.7,1750.4,148.0,2463.8,192.7,779,1719.8,2467.9,89.7,68.5,8.6
0.067000,750.2,122.7,1743.5,168.6,2475.2,220.0,782.2,1713.9,2470.7,91.2,68.7,8.3
0.069000,744.4,121.4,1731.5,213.7,2492.2,251.8,783.5,1708.7,2473.6,92.8,68.8,6.9
0.071000,741.9,113.2,1714.6,254.9,2504.3,264.4,782.6,1704.3,2476.5,94.6,68.9,5.1
0.073000,743.6,103.7,1703.0,248.0,2508.2,247.4,779.5,1700.9,2479.2,96.5,69,3.3
0.075000,746.8,98.3,1702.1,204.2,2513.2,217.4,774.5,1698.6,2481.5,98.6,69,2.3
0.077000,750.1,101.4,1701.5,161.3,2519.7,194.9,767.9,1697.3,2483.4,100.8,69,2.1
0.079000,755.4,111.9,1692.7,144.2,2518.4,200.0,760.1,1697.1,2485,103.1,69,2.4
0.081000,760.8,119.0,1676.5,158.0,2497.4,248.5,751.8,1697.9,2486,105.6,69,2.9
0.083000,762.6,116.9,1663.1,184.9,2460.8,318.4,743.6,1699.6,2486.6,0,68.9,3.4
0.085000,763.7,108.9,1662.8,196.4,2442.2,356.9,736.3,1702.2,2486.9,0,68.7,3.6
0.087000,766.8,100.6,1675.1,185.2,2455.7,339.7,730.6,1705.5,2487,0,68.3,3.5
0.089000,771.8,98.4,1695.0,163.9,2476.8,275.8,727.4,1709.4,2487,0,67.7,3.1
0.091000,777.9,115.3,1719.1,145.6,2483.5,192.8,727.3,1713.8,2487.2,0,66.8,2.7
0.093000,782.7,175.7,1738.6,135.9,2475.7,127.1,731.1,1718.3,2487.8,0,65.9,2.3
0.095000,776.3,270.8,1742.0,136.1,2468.2,98.6,739,1722.9,2489.1,0,65,2
0.097000,759.1,302.7,1737.5,142.3,2467.2,92.0,751.6,1727.5,2491.3,0,64.4,1.6
0.099000,755.9,269.5,1734.3,152.1,2470.8,92.0,768.8,1731.8,2494.7,0,63.9,1.1
0.101000,765.7,232.8,1733.5,172.0,2477.9,95.6,790.7,1735.8,2499.6,0,63.5,0.7
0.103000,783.6,210.6,1734.6,216.0,2489.8,104.8,816.8,1739.4,2506.2,0,63,0.6
0.105000,810.5,199.2,1738.3,300.0,2507.7,121.4,846.6,1742.5,2514.9,0,62.4,0.8
0.107000,850.6,189.7,1751.4,386.1,2532.5,145.3,879.5,1745.1,2525.7,0,61.8,1.6
0.109000,901.3,169.3,1775.2,338.2,2565.3,173.0,914.5,1747.2,2538.9,0,61,2.9
0.111000,951.8,152.5,1783.6,231.6,2598.7,204.8,950.5,1748.8,2554.5,149,60.3,4.4
0.113000,994.1,161.4,1772.6,174.5,2625.2,264.0,986.6,1750,2572.6,151.6,59.6,5.7
0.115000,1028.0,202.8,1752.5,160.9,2648.3,357.2,1021.6,1750.8,2593.2,154.1,59,6.7
0.117000,1050.9,251.6,1731.8,163.4,2662.4,394.5,1054.2,1751.4,2616.3,156.4,58.5,7.1
0.119000,1060.5,281.8,1718.8,166.5,2667.3,348.4,1083.6,1751.7,2641.5,158.6,58.2,7.4
0.121000,1066.4,307.4,1718.4,173.3,2671.3,311.3,1108.6,1752.1,2668.9,160.6,57.9,7.4
0.123000,1075.8,348.7,1728.4,185.5,2674.4,312.4,1128.7,1752.4,2698,162.5,57.6,7.3
0.125000,1091.8,418.3,1746.8,201.1,2683.3,344.8,1143.1,1752.9,2728.6,164.2,57.3,7.3
0.127000,1116.6,528.1,1768.8,214.5,2716.6,388.3,1151.7,1753.5,2760.3,165.8,56.9,10.4
0.129000,1155.7,668.7,1782.2,224.8,2778.4,413.4,1154.2,1754.4,2792.7,167.3,56.5,16.7
0.131000,1199.8,716.4,1785.7,234.2,2833.3,400.9,1151,1755.5,2825.4,168.6,55.9,21.3
0.133000,1209.5,591.4,1788.6,232.7,2853.7,365.2,1142.4,1756.9,2857.8,169.8,55.2,19.4
0.135000,1193.7,449.2,1781.9,222.8,2867.6,315.6,1129.2,1758.5,2889.5,170.9,54.5,6
0.137000,1170.3,362.3,1756.2,208.0,2897.8,240.2,1112.2,1760.4,2920,171.8,53.7,-25.4
0.139000,1142.6,310.9,1723.2,184.1,2929.7,162.0,1092.4,1762.3,2948.9,172.6,52.9,-71.5
0.141000,1119.1,273.2,1704.7,163.8,2951.5,116.2,1071.1,1764.4,2975.5,173.4,52,-122.6
0.143000,1103.7,254.3,1709.0,163.5,2967.8,105.4,1049.5,1766.4,2999.6,174,51.1,-168.7
0.145000,1088.8,261.3,1732.4,182.4,2987.1,125.4,1028.6,1768.3,3020.8,174.5,50.1,-200
0.147000,1061.7,298.9,1766.1,200.0,3018.9,174.3,1009.8,1769.9,3038.6,175,49.1,-213.2
0.149000,1006.0,368.2,1793.1,193.8,3063.6,232.0,994,1771.4,3052.7,175.4,48,-214.8
0.151000,918.6,422.3,1804.8,176.3,3101.6,274.8,982.1,1772.4,3063,175.7,46.9,-209.9
0.153000,853.7,424.1,1807.4,170.8,3121.4,311.8,974.6,1773.1,3069.3,176,45.9,-203.3
0.155000,837.7,431.2,1804.5,187.6,3124.2,335.4,972.1,1773.3,3071.3,176.2,44.9,-200
