time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,897.1,166.9,1115.0,1007.8,2791.4,110.3,847,1257.8,2848.9,234.8,74.7,17.6
0.028000,894.8,152.3,1194.0,1018.3,2799.7,144.8,850,1266,2846.2,234.9,74.7,17.6
0.030000,893.7,143.1,1252.5,944.5,2816.7,187.1,854.9,1279.3,2842,235.1,74.6,17.3
0.032000,893.4,131.7,1313.4,811.5,2834.1,230.0,861.5,1297.6,2836.3,235.2,74.6,17
0.034000,894.7,117.5,1372.1,685.4,2836.3,279.8,869.6,1320.3,2829.5,235.4,74.6,16.7
0.036000,897.8,107.3,1420.8,620.7,2824.3,344.4,878.9,1347,2821.9,235.6,74.5,16.5
0.038000,900.8,102.7,1467.7,610.3,2820.0,425.0,889,1377,2814,235.7,74.5,16.4
0.040000,901.5,102.7,1511.8,635.1,2835.4,488.3,899.7,1409.7,2806.1,235.9,74.4,16.3
0.042000,899.5,107.7,1543.1,691.9,2843.9,490.3,910.6,1444.2,2798.6,236.1,74.2,16.2
0.044000,896.8,117.3,1550.7,784.6,2826.6,437.5,921.2,1480,2792,236.3,74.1,16.2
0.046000,896.6,126.0,1540.3,881.1,2802.2,381.1,931.2,1516.1,2786.6,236.5,73.9,16.5
0.048000,899.7,127.6,1538.1,947.8,2782.7,349.5,940.2,1551.9,2782.9,236.7,73.8,17.1
0.050000,903.4,120.5,1566.6,934.7,2771.9,350.6,948,1586.6,2781,236.9,73.7,17.8
0.052000,905.7,110.4,1605.3,849.5,2770.7,378.1,954.1,1619.6,2781.3,237.1,73.6,18.4
0.054000,907.1,103.2,1626.3,764.7,2783.0,429.4,958.5,1650.2,2783.8,237.4,73.4,18.8
0.056000,908.7,100.4,1626.2,737.3,2810.2,499.6,960.9,1678,2788.5,237.6,73.3,18.7
0.058000,910.6,101.0,1607.4,776.7,2846.0,560.5,961.2,1702.4,2795.4,237.9,73.2,18.2
0.060000,912.0,104.9,1571.9,869.5,2861.7,549.6,959.4,1723.3,2804.4,238.1,73.1,17.4
0.062000,912.6,113.1,1542.6,1016.7,2843.8,497.5,955.6,1740.4,2815.2,238.4,72.9,16.6
0.064000,913.0,122.2,1554.4,1197.5,2810.6,455.1,949.7,1753.6,2827.5,238.6,72.7,15.9
0.066000,914.8,126.0,1621.3,1380.3,2790.9,434.6,942.1,1762.9,2840.9,238.9,72.4,15.6
0.068000,918.8,119.9,1750.8,1535.3,2798.3,432.5,932.9,1768.4,2854.9,239.2,72.1,15.5
0.070000,923.8,107.1,1897.8,1600.8,2832.2,444.2,922.4,1770.3,2869.1,239.5,71.8,15.5
0.072000,928.9,97.3,1987.7,1618.8,2876.8,453.8,910.9,1768.9,2883,239.8,71.5,15.6
0.074000,934.6,94.9,1987.8,1592.6,2912.9,446.7,898.9,1764.6,2896.1,240.1,71.2,15.7
0.076000,939.3,98.6,1929.8,1402.7,2933.4,423.2,886.6,1757.9,2907.9,240.4,71,15.8
0.078000,941.5,108.2,1870.8,1107.6,2943.2,389.1,874.5,1749.1,2918.1,240.7,70.8,15.9
0.080000,940.9,125.9,1823.6,880.4,2943.0,353.4,862.9,1738.7,2926.1,241.1,70.7,16.1
0.082000,937.3,152.7,1773.9,724.8,2933.3,316.7,852.3,1727.3,2931.9,241.4,70.5,16.2
0.084000,931.4,179.3,1726.9,594.5,2918.2,278.6,843,1715.4,2935.1,241.7,70.3,16
0.086000,927.0,189.5,1698.9,497.4,2905.9,246.5,835.2,1703.5,2935.8,242,70.1,15.5
0.088000,928.4,190.1,1691.7,476.6,2902.5,232.4,829.3,1691.8,2933.9,242.3,69.9,14.5
0.090000,939.5,213.4,1705.2,618.3,2910.3,261.0,825.5,1681,2929.6,242.6,69.7,13.2
0.092000,964.2,288.9,1720.6,1045.1,2912.7,362.5,823.8,1671.2,2923.1,242.9,69.4,11.9
0.094000,1006.9,460.5,1564.2,1832.4,2887.1,495.8,824.5,1662.8,2914.8,243.2,69.1,10.9
0.096000,801.5,1065.7,1238.7,836.7,2865.6,548.1,827.5,1655.9,2905.1,243.4,68.7,10.2
0.098000,653.9,772.1,1469.9,595.8,2867.1,533.6,832.9,1650.8,2894.5,243.7,68.3,9.7
0.100000,599.3,678.8,1578.7,410.7,2870.7,485.7,840.4,1647.3,2883.7,243.9,67.8,9.4
0.102000,575.2,634.3,1633.2,296.1,2867.4,433.6,850,1645.6,2873.2,244.1,67.3,9.2
0.104000,588.8,620.2,1657.4,250.8,2868.2,388.6,861.4,1645.5,2863.6,244.3,66.7,9.2
0.106000,640.4,704.6,1676.4,255.1,2883.1,320.3,874.5,1646.9,2855.6,244.5,66.1,9.2
0.108000,838.5,826.1,1708.3,260.5,2891.2,227.9,888.9,1649.7,2849.7,244.6,65.4,9.7
0.110000,946.2,690.0,1726.8,264.7,2891.7,183.7,904.3,1653.5,2846.6,244.7,64.7,10.3
0.112000,972.5,691.9,1731.7,312.6,2890.4,172.9,920.5,1658.3,2846.5,244.8,63.9,10.8
0.114000,988.7,751.9,1729.9,395.0,2887.1,166.2,937.1,1663.6,2850,244.9,63.1,10.9
0.116000,990.7,834.4,1711.3,423.3,2883.5,164.6,953.7,1669.3,2857.2,245,62.2,11.4
0.118000,968.6,866.0,1695.2,314.7,2878.3,168.0,970.1,1675.1,2868.2,245,61.4,15.8
0.120000,989.5,771.4,1696.2,208.2,2871.7,179.2,986.1,1680.8,2883.1,245,60.6,20.6
0.122000,1045.9,627.2,1699.2,152.4,2875.5,199.8,1001.3,1686.1,2901.8,245,59.9,21.3
0.124000,1097.3,485.0,1701.6,123.7,2908.2,227.2,1015.5,1690.9,2923.9,245,59.3,13.3
0.126000,1128.5,385.5,1702.8,105.1,2964.5,253.3,1028.6,1695.1,2949,245,58.6,-8.8
0.128000,1149.2,337.1,1703.2,93.0,3027.4,285.7,1040.5,1698.4,2976.7,244.9,57.9,-48.7
0.130000,1167.0,351.3,1703.6,93.8,3087.6,343.3,1051,1700.9,3006.4,244.9,57.2,-98.1
0.132000,1182.5,429.0,1702.3,110.6,3149.4,436.1,1060.2,1702.5,3037.3,244.8,56.4,-147.4
0.134000,1184.4,546.4,1697.8,142.6,3204.6,587.5,1067.9,1703.2,3068.8,244.8,55.6,-186.9
0.136000,1158.0,592.0,1695.7,181.7,3231.1,846.2,1074.4,1703.2,3100.1,244.7,54.8,-208.3
0.138000,1118.7,490.9,1702.8,216.9,3177.3,1166.8,1079.5,1702.4,3130.4,244.7,54,-215
0.140000,1083.2,369.6,1705.3,230.5,3072.5,1382.6,1083.5,1701.1,3159,244.6,53.4,-212.8
0.142000,1047.5,288.8,1691.8,225.5,2949.6,1410.3,1086.4,1699.3,3185.1,244.5,52.8,-206.4
0.144000,1013.6,232.3,1673.7,210.5,2850.0,1233.0,1088.4,1697.2,3208.3,244.5,52.5,-200.9
0.146000,986.9,199.0,1665.9,204.1,2798.3,1066.2,1089.6,1694.8,3227.8,244.4,52.3,-200
0.148000,969.0,204.3,1670.4,221.1,2835.9,1080.3,1090.2,1692.5,3243.4,0,52.1,-200
0.150000,963.5,265.6,1674.3,237.6,3041.0,1339.3,1090.3,1690.2,3254.8,0,52,-200
0.152000,971.7,387.9,1667.7,221.5,3442.8,838.3,1090.1,1688.1,3261.7,0,51.8,-200
0.154000,1006.0,571.9,1660.1,198.5,3468.9,639.2,1089.7,1686.4,3264.3,0,51.6,-200
