time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,770.5,84.3,1856.8,110.9,3129.4,435.2,789.6,1846.9,3055.1,0,66.3,0.3
0.027000,771.5,74.1,1857.2,103.8,3129.8,393.9,792.1,1844.7,3051.8,0,65.4,1
0.029000,776.0,78.2,1856.4,111.4,3118.7,334.7,796.2,1841.1,3046.4,0,64.5,2
0.031000,802.8,127.6,1843.5,164.7,3066.9,303.4,801.7,1836.3,3039.1,0,63.8,3
0.033000,833.0,170.3,1827.2,212.1,3023.7,304.8,808.4,1830.3,3030.1,0,63.8,3.9
0.035000,840.3,166.4,1816.7,216.9,2994.0,298.2,816,1823.5,3019.8,0,64.3,4.6
0.037000,843.6,154.5,1807.8,205.4,2960.4,284.9,824.3,1815.9,3008.6,0,65.1,5.1
0.039000,848.1,147.2,1800.2,193.1,2928.1,266.7,832.8,1807.9,2996.8,0,65.7,5.4
0.041000,854.0,142.3,1793.5,181.9,2902.3,251.8,841.4,1799.6,2984.8,0,66.2,5.6
0.043000,859.8,137.3,1787.7,172.1,2888.5,250.2,849.7,1791.3,2972.9,0,66.5,5.6
0.045000,864.3,132.8,1780.5,165.9,2887.7,269.5,857.5,1783.3,2961.6,0,66.6,5.2
0.047000,864.8,133.1,1770.5,169.9,2903.9,316.5,864.5,1775.7,2951.2,0,66.7,4.4
0.049000,859.9,136.8,1757.6,184.1,2932.4,375.7,870.6,1768.7,2942,0,66.6,3.1
0.051000,852.2,138.3,1743.4,198.7,2960.9,415.4,875.7,1762.6,2934.1,0,66.5,1.6
0.053000,848.3,136.8,1735.8,203.8,2973.4,409.1,879.7,1757.3,2927.8,0,66.3,0.2
0.055000,850.8,138.5,1739.5,204.5,2967.4,365.7,882.7,1752.9,2923,0,66.1,-0.8
0.057000,861.9,150.7,1754.8,208.9,2951.4,309.9,884.7,1749.5,2919.9,0,65.8,-1.5
0.059000,882.2,174.2,1774.6,220.5,2939.7,269.3,885.9,1747.1,2918.3,0,65.6,-2
0.061000,907.4,204.9,1783.6,236.0,2937.3,259.0,886.5,1745.6,2918.2,0,65.5,-2.4
0.063000,915.7,223.0,1769.4,238.1,2938.1,276.7,886.8,1745,2919.3,0,65.8,-2.6
0.065000,908.2,204.3,1750.1,218.1,2934.0,291.6,886.9,1745,2921.5,0,66.1,-2.7
0.067000,902.2,171.4,1740.4,191.1,2929.4,285.0,887.3,1745.7,2924.4,0,66.3,0.5
0.069000,899.1,144.4,1736.4,168.1,2928.0,266.9,888.2,1746.8,2927.9,0,66.3,7.1
0.071000,896.5,121.6,1734.2,147.5,2929.0,244.5,889.8,1748.2,2931.5,0,65.8,12.2
0.073000,893.9,103.3,1732.7,130.2,2931.3,222.5,892.3,1749.8,2935.2,0,64.8,10.9
0.075000,890.7,86.7,1731.3,114.8,2934.3,200.2,896,1751.4,2938.6,0,63.4,-1.6
0.077000,887.2,73.1,1730.3,104.0,2936.0,178.2,900.9,1752.9,2941.5,0,61.4,-34.9
0.079000,884.1,67.7,1732.6,104.7,2931.8,156.6,907.1,1754.2,2943.8,0,58.9,-85.7
0.081000,880.8,96.2,1749.7,151.8,2923.9,148.9,914.5,1755.2,2945.3,0,56,-139.8
0.083000,874.6,295.2,1800.6,319.5,2940.0,188.5,923.2,1756,2946.1,0,53.7,-182.6
0.085000,953.4,650.1,1847.2,457.4,2990.5,263.9,932.8,1756.4,2946.1,0,53.6,-200
0.087000,985.9,402.0,1824.3,401.0,3040.4,342.0,943.3,1756.6,2945.5,0,55.3,-182.2
0.089000,988.1,274.5,1769.7,347.1,3046.4,456.7,954.2,1756.5,2944.3,0,57.5,-138.9
0.091000,992.1,226.1,1736.8,332.1,2985.4,584.7,965.4,1756.4,2942.7,0,59.5,-84.4
0.093000,995.9,196.5,1722.7,317.0,2890.0,576.3,976.3,1756.1,2940.9,0,61.1,-33.1
0.095000,998.6,168.6,1716.9,287.9,2824.8,488.1,986.8,1755.9,2939.2,0,62.2,0.4
0.097000,999.9,148.5,1717.9,261.4,2805.9,417.7,996.5,1755.9,2937.8,0,62.9,12.9
0.099000,999.6,135.9,1722.4,243.8,2818.5,374.5,1005,1756.2,2937,0,63.1,13.9
0.101000,998.0,127.4,1729.3,232.6,2855.8,338.4,1012,1756.8,2937.1,0,62.9,8.5
0.103000,996.0,121.9,1737.7,227.5,2906.0,296.3,1017.4,1757.9,2938.1,0,62.2,1.8
0.105000,994.9,120.5,1750.7,230.6,2958.3,240.8,1021.1,1759.6,2940.4,0,61.1,-1.2
0.107000,1001.1,134.1,1778.1,252.3,2998.8,187.9,1022.8,1761.9,2944,0,60,-0.4
0.109000,1018.8,163.0,1809.3,304.1,3021.8,168.3,1022.7,1764.7,2949,0,58.9,1
0.111000,1022.7,205.4,1767.0,376.5,3024.1,221.9,1020.8,1768.2,2955.5,0,58.6,2.7
0.113000,1010.7,244.0,1726.3,373.9,3018.7,370.3,1017.3,1772.2,2963.3,242.4,58.8,4.2
0.115000,996.5,274.8,1746.6,343.2,3012.0,585.2,1012.5,1776.7,2972.5,241.9,59.4,5.5
0.117000,979.3,292.4,1782.0,296.0,3004.4,688.6,1006.7,1781.6,2982.8,241.3,59.8,6.3
0.119000,965.7,293.8,1812.0,248.7,3010.8,632.8,1000.2,1786.7,2994,240.8,60,7.1
0.121000,964.1,289.8,1838.7,214.9,3024.4,522.4,993.4,1791.9,3005.9,240.2,60.1,7.6
0.123000,979.1,283.6,1859.6,198.4,3035.3,430.9,986.8,1797,3018.2,239.5,59.9,8
0.125000,1009.4,264.3,1873.3,192.3,3041.2,365.1,980.8,1802,3030.7,238.9,59.8,8.2
0.127000,1039.2,235.9,1870.9,203.5,3044.6,335.8,975.7,1806.6,3043,238.2,59.6,7.9
0.129000,1052.4,226.5,1843.6,243.6,3049.8,331.0,972,1810.8,3054.9,237.6,59.6,7.2
0.131000,1049.8,246.8,1787.5,299.5,3048.9,300.9,969.9,1814.3,3066.1,236.9,59.7,6.4
0.133000,1037.0,287.8,1741.8,319.9,3048.3,243.7,969.6,1817.1,3076.3,236.2,59.7,6
0.135000,1015.6,327.8,1739.9,285.7,3054.5,190.6,971.3,1819.1,3085.5,235.5,59.8,6.1
0.137000,986.3,338.3,1763.0,221.4,3064.5,148.6,975,1820.4,3093.4,234.8,59.8,7.3
0.139000,957.1,311.6,1786.5,163.6,3074.2,118.4,980.7,1820.8,3100,234.1,59.7,9.3
0.141000,932.1,268.5,1808.4,119.0,3081.6,101.2,988.3,1820.4,3105.2,233.4,59.6,11.4
0.143000,917.1,239.2,1824.4,93.5,3086.2,100.0,997.4,1819.3,3109.2,232.7,59.4,13.4
0.145000,918.3,224.6,1832.8,85.0,3090.2,117.5,1007.9,1817.5,3111.8,232,59.2,14.5
0.147000,940.9,216.4,1831.6,93.9,3093.7,161.5,1019.3,1815.3,3113.4,231.3,59,18
0.149000,974.9,216.7,1824.0,118.9,3101.6,224.9,1031.3,1812.7,3114,230.6,58.7,24.3
0.151000,1012.8,228.3,1813.9,156.7,3120.1,251.8,1043.3,1809.9,3113.9,230,58.3,28.5
0.153000,1043.8,247.6,1806.7,190.4,3132.2,216.6,1054.9,1807,3113.2,229.4,57.8,25.9
0.155000,1066.4,274.1,1803.6,218.2,3132.4,185.6,1065.6,1804.3,3112.1,228.7,57.3,11.8
0.157000,1081.3,300.0,1802.6,249.9,3126.3,179.0,1075.1,1801.8,3111,228.1,56.8,-20.5
0.159000,1098.6,327.9,1804.5,311.1,3123.7,193.7,1082.8,1799.7,3109.9,227.6,56.3,-68
0.161000,1126.5,363.6,1810.2,422.1,3124.2,230.6,1088.6,1798.1,3108.9,227,55.7,-120.5
0.163000,1153.3,390.3,1811.5,524.1,3120.3,253.9,1092.2,1797.1,3108.3,226.5,55.1,-167.8
0.165000,1164.7,402.4,1795.4,535.0,3117.3,232.1,1093.4,1796.8,3108.1,226,54.5,-200
