time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,879.6,239.7,1703.5,223.0,2501.7,68.0,926.1,1706.7,2496.5,199.6,63.3,14.5
0.027000,878.4,243.3,1699.5,181.1,2492.7,67.2,924.2,1706.7,2498.9,199.7,63.3,15
0.029000,878.9,246.5,1695.5,170.6,2484.5,71.3,921.1,1706.8,2502.8,199.8,63.3,15
0.031000,886.1,251.8,1694.0,184.7,2483.5,80.7,917.2,1707,2508.1,199.9,63.3,14.7
0.033000,898.7,253.4,1698.1,201.7,2493.5,90.9,912.6,1707.3,2514.6,200.1,63.3,14.3
0.035000,909.7,249.5,1705.7,200.0,2508.7,101.7,907.7,1707.8,2522.1,200.2,63.2,14
0.037000,915.2,247.3,1710.9,187.4,2521.5,116.5,902.8,1708.6,2530.3,200.4,63.2,13.8
0.039000,918.2,250.9,1712.7,184.0,2529.3,139.6,898.3,1709.7,2539.1,200.5,63.1,13.6
0.041000,923.7,257.2,1714.8,199.6,2534.4,176.3,894.5,1711.2,2548.2,200.7,63.1,13.4
0.043000,932.6,259.5,1721.5,234.1,2545.3,222.8,891.8,1713,2557.2,200.9,63,13.3
0.045000,941.6,252.0,1734.8,280.6,2574.5,267.5,890.4,1715.3,2565.9,201.1,63,13.2
0.047000,945.0,237.0,1746.1,329.1,2611.4,277.8,890.5,1718,2573.9,201.3,62.9,13.2
0.049000,943.3,229.4,1748.2,389.2,2634.6,257.6,892.3,1721,2581.2,201.6,62.8,13.3
0.051000,939.5,243.3,1742.5,471.3,2646.7,237.4,895.7,1724.2,2587.4,201.8,62.8,13.4
0.053000,933.1,284.1,1731.7,522.9,2655.0,232.1,900.8,1727.6,2592.4,202.1,62.7,13.5
0.055000,919.8,346.2,1718.6,510.7,2657.1,232.1,907.4,1731.1,2596,202.3,62.6,13.5
0.057000,906.3,392.7,1710.1,484.3,2641.5,223.2,915.2,1734.4,2598.2,202.6,62.5,13.3
0.059000,908.1,393.8,1711.3,485.2,2612.5,201.0,923.9,1737.5,2598.8,202.9,62.4,13.1
0.061000,922.4,355.5,1723.7,502.3,2580.6,173.5,933.1,1740.2,2597.9,203.2,62.4,12.8
0.063000,931.7,306.8,1742.7,487.0,2555.8,155.5,942.4,1742.2,2595.5,203.5,62.3,12.6
0.065000,930.2,273.2,1758.5,405.4,2537.0,153.0,951.3,1743.5,2591.7,203.8,62.3,12.4
