time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,750.3,156.8,1453.2,495.1,2454.8,233.5,774,1514.7,2496.8,112.4,75.6,14.9
0.027000,751.2,158.9,1457.3,488.7,2457.3,242.1,774.8,1510.4,2493.3,112.6,75.6,13.6
0.029000,758.5,175.5,1465.6,506.2,2471.6,293.1,776.2,1503.4,2487.6,112.9,75.6,11.1
0.031000,773.5,202.3,1477.6,548.5,2498.3,403.2,777.9,1493.9,2479.9,113.2,75.6,8.3
0.033000,786.1,216.0,1486.6,569.9,2524.7,531.3,779.7,1482.2,2470.6,113.4,75.7,6.1
0.035000,789.6,209.9,1488.7,561.8,2527.1,600.8,781.5,1468.8,2459.9,113.7,75.7,5.1
0.037000,790.2,201.0,1485.1,553.7,2491.8,582.3,783,1454,2448.4,114,75.7,6
0.039000,794.1,205.2,1473.3,553.3,2438.4,503.6,784.1,1438.3,2436.4,114.3,75.8,8.3
0.041000,799.1,221.6,1452.3,542.3,2399.3,419.0,784.5,1422.3,2424.5,114.7,75.7,11
0.043000,799.0,231.5,1432.4,515.1,2380.5,358.0,784.4,1406.3,2413.2,115,75.7,13.4
0.045000,793.1,223.9,1419.4,477.6,2372.3,315.9,783.5,1390.9,2403.1,115.4,75.6,14.5
0.047000,785.8,207.2,1408.8,433.1,2367.8,286.7,782.1,1376.5,2394.6,115.7,75.4,13.9
0.049000,781.1,195.9,1394.9,385.5,2366.2,272.6,780.4,1363.5,2388.2,116.1,75.1,12.2
0.051000,779.8,193.8,1377.6,343.5,2369.8,271.5,778.7,1352.3,2384.3,116.5,74.8,10.1
0.053000,781.7,196.0,1360.7,316.9,2378.9,277.4,777.2,1343.1,2383.5,116.9,74.5,8.1
0.055000,786.7,205.0,1344.7,303.4,2392.7,294.9,776.7,1336.1,2386,117.3,74.2,6.8
0.057000,792.2,223.7,1330.3,276.9,2411.3,325.6,777.4,1331.5,2392.1,117.7,73.8,6.5
0.059000,792.9,238.9,1323.1,221.0,2432.4,353.7,780.1,1329.3,2402.1,118.1,73.3,6.9
0.061000,791.7,242.6,1324.4,170.4,2449.4,374.7,785.3,1329.4,2416,118.5,72.9,7.4
0.063000,796.7,260.8,1331.0,157.4,2464.6,431.3,793.5,1331.8,2434,118.9,72.3,7.9
0.065000,808.9,313.1,1339.1,186.7,2476.7,546.9,805.2,1336.4,2456.1,119.3,71.8,7.8
0.067000,822.8,389.0,1342.1,251.9,2474.7,664.1,820.7,1342.9,2482.2,119.7,71.2,7.2
0.069000,843.6,492.9,1333.7,356.9,2485.4,757.7,840.3,1351.2,2512.1,120.1,70.5,6.1
0.071000,890.9,646.8,1301.8,513.1,2532.4,825.8,863.9,1360.9,2545.7,120.5,69.9,4.9
0.073000,959.2,769.6,1249.1,691.0,2596.3,735.4,891.7,1371.8,2582.7,120.9,69.3,3.7
0.075000,927.1,668.0,1298.8,795.2,2616.9,534.6,923.1,1383.7,2622.9,121.3,68.8,2.9
0.077000,869.3,553.1,1362.3,721.1,2622.2,408.2,957.9,1396.2,2665.8,121.7,68.2,2.4
0.079000,849.3,514.9,1383.6,607.2,2640.5,372.7,995.3,1409.3,2711.2,122,67.7,2.1
0.081000,858.6,572.4,1388.6,499.4,2686.9,422.3,1034.5,1422.6,2758.5,122.4,67,1.9
0.083000,900.7,785.3,1374.9,430.5,2768.5,551.6,1074.6,1436,2807.5,122.7,66.4,2
0.085000,1002.3,1507.1,1340.0,349.0,2892.4,719.2,1114.6,1449.5,2857.5,123,65.7,2.4
0.087000,1331.0,264.4,1711.7,1867.7,3029.2,820.7,1153.4,1462.8,2908.3,123.2,65.1,3.4
0.089000,1342.0,270.3,1820.3,1677.7,3097.9,849.3,1189.8,1476,2959.3,123.5,64.6,4.9
0.091000,1376.0,369.1,1626.8,1822.5,3104.7,872.1,1222.9,1489.1,3010,123.7,64.2,6.5
0.093000,1355.3,2054.2,1427.3,429.8,3083.9,867.8,1251.5,1502,3060,123.9,64,8
0.095000,1335.9,2189.2,1438.4,431.0,3042.2,775.3,1274.9,1514.9,3108.9,124.1,63.7,9.1
0.097000,1433.6,452.9,1479.1,2070.9,3036.6,671.8,1292.3,1527.6,3156.3,124.2,63.4,13.1
0.099000,1421.0,516.7,1592.7,1835.8,3094.2,629.1,1303.2,1540.4,3201.7,124.3,63.1,20.2
0.101000,1381.1,567.4,1685.8,1599.1,3204.1,600.4,1307.4,1553.2,3244.7,124.4,62.7,25.4
0.103000,1353.1,490.6,1716.8,1601.1,3310.1,541.3,1304.7,1566.1,3285.1,124.5,62.2,23.7
0.105000,1371.2,366.2,1573.5,1968.2,3364.7,497.3,1295.3,1579.1,3322.4,124.5,61.6,10.4
0.107000,1103.7,2507.6,1394.7,277.2,3382.7,483.7,1279.7,1592.2,3356.4,124.6,60.9,-21.5
0.109000,645.5,1709.2,1409.3,239.3,3392.0,463.7,1258.4,1605.5,3386.9,124.6,60.1,-68.6
0.111000,905.4,1710.7,1417.5,251.1,3404.9,421.6,1232.3,1618.8,3413.7,124.6,59.3,-120.8
0.113000,1268.4,1402.8,1413.3,327.1,3427.3,376.5,1202.3,1632.2,3436.7,124.5,58.5,-168
0.115000,1324.3,473.4,1576.3,944.4,3461.0,324.7,1169.5,1645.6,3455.7,124.5,57.5,-200
0.117000,1231.3,458.4,1756.7,735.7,3486.9,261.8,1135,1658.9,3470.7,124.4,56.5,-213.5
0.119000,1177.2,490.7,1812.2,584.5,3497.3,201.3,1099.9,1672,3481.9,124.4,55.7,-215.1
0.121000,1143.7,559.8,1816.0,492.2,3498.0,161.1,1065.2,1684.8,3489.3,124.3,55,-210.1
0.123000,1114.0,654.5,1789.0,441.0,3494.8,142.9,1032.1,1697.1,3493.1,124.3,54.2,-203.4
0.125000,1032.6,733.2,1740.2,383.9,3490.3,141.1,1001.3,1709,3493.6,124.2,53.7,-200
0.127000,926.5,633.6,1704.8,324.1,3487.9,150.6,973.5,1720.2,3491,124.2,53.2,-200
0.129000,904.4,472.4,1698.9,302.2,3490.6,170.2,949.4,1730.7,3485.6,124.1,52.8,-200
0.131000,921.2,366.5,1716.0,312.6,3495.2,201.0,929.1,1740.5,3478,124.1,52.5,-200
0.133000,938.0,307.6,1743.4,342.8,3493.8,248.4,912.9,1749.4,3468.5,124,52.3,-200
0.135000,945.8,288.8,1773.0,399.4,3477.3,324.8,900.6,1757.4,3457.6,124,51.5,-200
0.137000,942.6,299.6,1803.4,491.5,3442.9,444.5,892,1764.6,3445.8,124,50.7,-200
0.139000,927.2,306.3,1836.8,593.2,3404.5,598.0,886.7,1770.9,3433.6,124,50.2,-200
0.141000,908.0,281.8,1863.8,649.2,3378.8,737.6,884.2,1776.3,3421.4,0,49.7,-200
0.143000,898.7,260.4,1857.6,661.2,3359.2,811.8,883.8,1780.9,3409.8,0,48.9,-200
0.145000,899.7,267.6,1819.2,654.2,3342.6,809.1,884.9,1784.7,3399.2,0,48.3,-200
0.147000,904.6,295.3,1770.2,623.0,3342.4,776.6,886.8,1787.7,3389.9,0,47.8,-200
0.149000,899.2,316.3,1736.2,555.8,3367.8,766.1,889,1790,3382.3,0,47.3,-200
0.151000,869.4,298.5,1724.3,459.3,3409.1,772.6,891,1791.6,3376.6,0,47,-200
0.153000,826.7,247.3,1723.9,374.4,3440.3,751.4,892.3,1792.6,3373.2,0,46.7,-200
0.155000,793.0,204.3,1726.7,329.4,3438.8,679.1,892.8,1792.9,3372,0,46.4,-200
