time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,807.8,204.1,1730.8,188.7,2642.3,239.7,828.8,1713.8,2626.6,0,78.2,3.3
0.027000,816.1,195.8,1726.9,179.0,2631.1,222.6,829.6,1712.9,2625.4,0,78.7,2.5
0.029000,823.6,193.7,1722.0,168.6,2618.5,209.2,830.9,1711.3,2623.4,0,79,1.3
0.031000,831.3,195.3,1716.8,159.2,2606.5,199.2,832.7,1709.1,2620.5,0,79.3,0
0.033000,838.2,196.0,1711.2,152.2,2597.1,193.0,834.9,1706.3,2616.9,0,79.5,-1.2
0.035000,845.3,197.3,1704.0,149.5,2590.4,190.7,837.6,1702.9,2612.5,0,79.6,-1.7
0.037000,854.2,201.8,1694.5,151.0,2585.9,191.4,840.6,1698.9,2607.5,0,79.7,-1.5
0.039000,861.8,203.1,1686.6,152.2,2583.9,192.0,844,1694.4,2601.7,0,79.7,-0.8
0.041000,867.2,197.0,1683.0,151.5,2583.4,193.1,847.5,1689.3,2595.3,0,79.8,0.2
0.043000,871.2,186.9,1681.6,151.8,2582.4,198.7,851.3,1683.7,2588.4,0,79.8,1.1
0.045000,872.5,173.9,1677.0,152.2,2578.3,208.5,855.2,1677.7,2581,0,79.8,1.6
0.047000,870.1,158.3,1667.5,149.9,2572.0,216.9,859.1,1671.2,2573.2,0,79.8,1.4
0.049000,867.7,146.3,1656.4,147.8,2567.0,221.3,863,1664.3,2565,0,79.7,0.8
0.051000,867.0,140.0,1644.4,147.9,2562.0,223.6,866.9,1657.1,2556.6,0,79.6,0.1
0.053000,866.6,136.4,1633.8,146.8,2557.0,221.9,870.6,1649.5,2548.1,0,79.5,-0.2
0.055000,865.3,132.9,1627.0,142.8,2555.1,217.2,874.1,1641.7,2539.4,0,79.3,0.2
0.057000,864.6,130.4,1623.3,138.4,2556.0,216.5,877.3,1633.8,2530.9,136.1,79,1.8
0.059000,865.3,128.2,1620.2,134.5,2555.0,226.1,880.3,1625.6,2522.5,135.9,78.8,4.4
0.061000,865.3,121.5,1614.1,129.8,2547.1,247.2,882.9,1617.4,2514.4,135.7,78.6,7.2
0.063000,864.9,112.9,1605.7,126.9,2531.6,274.7,885.2,1609.2,2506.8,135.5,78.3,9.5
0.065000,866.6,109.1,1597.1,130.7,2513.8,300.5,887.1,1601,2499.6,135.3,78.1,10.6
0.067000,869.7,109.3,1589.4,136.8,2501.2,314.2,888.6,1592.9,2493.1,135.1,77.7,9.9
0.069000,872.1,108.8,1582.4,138.2,2497.0,315.2,889.7,1585,2487.4,134.9,77.4,8
0.071000,874.5,109.5,1576.6,137.0,2501.2,313.1,890.4,1577.4,2482.6,134.7,76.9,5.6
0.073000,879.2,114.4,1572.2,137.8,2509.2,314.7,890.8,1570,2478.7,134.5,76.4,3.5
0.075000,884.8,118.7,1568.6,138.4,2512.6,321.9,890.9,1563.1,2476,134.4,75.8,2.7
0.077000,887.0,117.1,1563.2,136.9,2514.0,342.2,890.7,1556.5,2474.4,134.2,75.2,3.7
0.079000,887.2,116.0,1558.1,137.5,2524.4,355.1,890.3,1550.5,2474,134.1,74.6,5.8
0.081000,891.1,122.2,1557.1,141.7,2532.9,328.1,889.6,1545,2475,133.9,73.9,8.4
0.083000,900.9,128.4,1560.6,138.2,2126.4,4491.0,888.8,1540.1,2477.3,133.8,73.2,10.6
0.085000,910.3,126.7,1561.0,128.4,2495.0,271.1,888,1535.9,2481,133.8,72.4,11.7
0.087000,914.8,126.9,1555.2,129.1,2480.9,287.9,887.1,1532.3,2486,133.7,71.7,14.6
0.089000,917.3,134.0,1544.1,142.8,2471.6,337.6,886.3,1529.4,2492.5,133.7,70.9,19.9
0.091000,920.8,138.8,1532.5,156.9,2463.5,392.1,885.6,1527.2,2500.2,133.7,70.1,23.2
0.093000,925.3,135.5,1526.4,162.7,2475.7,407.0,885.1,1525.7,2509.2,133.8,69.3,19.9
0.095000,927.4,132.1,1523.1,177.5,2515.9,398.3,884.8,1525,2519.3,133.9,68.5,5.7
0.097000,922.3,135.6,1517.2,219.6,2554.2,398.2,884.9,1525,2530.6,134,67.7,-26
0.099000,911.6,139.7,1514.0,265.4,2572.1,390.5,885.2,1525.7,2542.8,134.2,66.9,-72.1
0.101000,899.0,139.6,1523.5,255.1,2579.5,354.5,886,1527.1,2555.8,134.4,66.1,-123
0.103000,883.9,143.8,1532.3,210.8,2584.8,317.0,887.2,1529.1,2569.4,134.6,65.4,-168.8
0.105000,866.8,153.0,1532.0,180.7,2590.2,313.2,888.9,1531.8,2583.5,134.9,64.8,-200
0.107000,852.4,160.5,1528.0,169.5,2598.6,349.5,891,1534.9,2597.9,135.2,64.1,-213.2
0.109000,844.4,172.3,1527.5,169.8,2609.6,401.7,893.7,1538.6,2612.3,135.5,63.5,-214.8
0.111000,838.3,205.1,1530.6,181.3,2623.8,444.2,896.9,1542.8,2626.6,135.9,62.9,-209.9
0.113000,835.7,265.0,1530.9,211.0,2639.1,456.5,900.5,1547.3,2640.6,136.3,62.4,-203.3
0.115000,855.1,326.0,1524.8,268.5,2649.7,425.4,904.7,1552.1,2654,136.7,62,-200
0.117000,900.2,346.1,1525.1,343.7,2651.9,381.7,909.3,1557.2,2666.6,137.1,61.5,-200
0.119000,928.9,328.8,1540.9,368.8,2659.2,372.8,914.4,1562.4,2678.2,137.5,61.1,-200
0.121000,926.2,321.1,1555.0,326.5,2680.7,395.8,919.8,1567.7,2688.7,138,60.9,-200
0.123000,911.0,338.6,1565.7,258.8,2707.5,415.2,925.6,1573,2697.9,138.4,60.6,-200
