time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,864.0,208.1,1657.8,258.3,2471.3,264.7,803.7,1713.7,2486.7,104.4,69,5.5
0.027000,866.2,194.5,1664.2,230.6,2466.2,253.2,807.8,1712.7,2486.7,104.4,69.2,6
0.029000,863.6,181.4,1676.0,204.6,2461.8,253.8,814.3,1710.9,2486.7,104.5,69.4,6.5
0.031000,859.8,175.4,1688.7,186.9,2461.4,258.3,823.1,1708.4,2486.6,104.6,69.5,7.1
0.033000,856.4,174.3,1698.1,184.4,2467.0,259.9,833.7,1705.4,2486.4,104.7,69.5,7.5
0.035000,855.2,170.9,1704.3,200.0,2476.0,261.2,845.8,1701.8,2485.9,104.8,69.6,7.8
0.037000,857.0,166.6,1716.6,217.0,2484.0,282.3,858.7,1697.7,2485.1,105,69.6,8
0.039000,861.7,169.1,1737.4,206.7,2492.6,340.7,871.9,1693.1,2483.8,105.1,69.6,8.1
0.041000,867.6,185.2,1747.5,180.1,2498.3,420.7,884.8,1688.3,2482.1,105.3,69.6,8
0.043000,872.5,208.2,1739.7,163.3,2490.8,469.6,897,1683.3,2479.7,105.5,69.6,7.8
0.045000,874.2,219.9,1719.7,154.7,2473.9,448.0,907.8,1678.1,2476.7,105.6,69.6,7.4
0.047000,873.0,214.1,1699.4,149.8,2465.7,396.6,916.8,1673,2473.1,105.8,69.5,6.5
0.049000,871.0,202.9,1686.4,152.5,2474.5,362.9,923.6,1668,2468.8,106,69.5,5.1
0.051000,871.2,191.3,1681.5,165.0,2498.2,341.9,928,1663.2,2464,106.3,69.4,3.6
0.053000,874.2,177.5,1677.8,182.9,2522.7,311.5,929.6,1658.8,2458.6,106.5,69.3,2.6
0.055000,877.3,163.4,1669.3,205.3,2535.4,275.4,928.5,1654.9,2452.9,106.7,69.2,2.3
0.057000,879.1,156.6,1657.5,235.0,2529.1,247.8,924.8,1651.7,2446.9,106.9,69,3.1
0.059000,879.8,167.0,1641.4,287.1,2493.4,223.0,918.6,1649.1,2441,107.1,68.8,4.6
0.061000,876.4,207.0,1608.2,358.8,2435.1,184.5,910.3,1647.3,2435.4,107.4,68.6,6.6
0.063000,866.2,251.5,1567.7,385.1,2397.0,144.3,900.3,1646.5,2430.3,107.6,68.4,8.5
0.065000,861.8,256.8,1561.0,368.4,2384.7,124.7,889.2,1646.6,2425.9,107.8,68.2,9.9
0.067000,869.1,239.2,1586.5,344.2,2383.0,122.6,877.5,1647.7,2422.7,108,67.9,10.7
0.069000,880.1,225.6,1625.1,325.6,2383.7,136.6,866,1649.8,2420.8,108.2,67.7,11.4
0.071000,888.1,225.3,1657.3,339.2,2382.6,174.1,855.3,1653.1,2420.6,108.3,67.4,11.9
0.073000,892.1,227.9,1671.6,398.4,2376.6,228.5,846.2,1657.3,2422.4,108.5,67.1,12.1
0.075000,895.7,223.9,1678.1,443.6,2374.5,277.6,839.5,1662.6,2426.2,108.7,66.7,12
0.077000,898.6,216.3,1695.9,349.7,2396.0,316.6,835.8,1668.7,2432.3,108.8,66.3,11.5
0.079000,903.2,225.9,1705.4,199.5,2432.4,332.9,835.6,1675.8,2440.8,108.9,65.9,10.5
0.081000,912.3,256.4,1703.6,116.3,2453.5,327.9,839.5,1683.5,2451.8,109,65.5,9.3
0.083000,923.6,272.0,1701.3,82.7,2457.0,323.6,847.8,1691.9,2465.2,109.1,65.2,8.1
0.085000,936.6,265.4,1702.5,71.2,2455.0,341.7,860.9,1700.8,2481,109.2,64.8,7.4
0.087000,954.9,257.5,1709.6,73.8,2464.0,396.4,878.7,1709.9,2499,109.2,64.5,7
0.089000,979.5,244.3,1726.4,87.0,2507.2,476.3,901.3,1719.2,2518.9,109.2,64.3,7
0.091000,998.1,219.1,1749.6,103.0,2576.5,516.1,928.5,1728.4,2540.5,109.3,64,7
0.093000,1006.6,196.4,1765.3,110.8,2626.0,484.3,959.8,1737.3,2563.4,109.3,63.7,7.1
0.095000,1011.4,186.4,1767.4,108.7,2647.3,416.6,994.8,1745.9,2587.2,109.3,63.4,6.9
0.097000,1015.3,201.8,1762.1,98.6,2663.2,363.1,1032.9,1753.8,2611.4,109.2,63.1,6.6
0.099000,1016.7,262.4,1760.3,81.1,2680.6,354.2,1073.2,1760.9,2635.6,109.2,63,6.2
