time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,754.2,233.1,1330.9,162.3,2765.6,146.2,777.3,1349.8,2808,200.7,74.4,14.9
0.027000,763.4,220.0,1335.0,159.8,2776.7,106.2,777.6,1349.5,2807.2,201,74.3,15
0.029000,770.9,213.6,1335.4,157.1,2793.6,75.4,777.9,1349.1,2805.8,201.4,74.2,14.9
0.031000,777.5,208.1,1334.9,147.9,2805.1,54.7,778.4,1348.5,2804,201.8,74.1,14.8
0.033000,782.2,209.8,1335.5,139.1,2806.8,43.0,779.1,1347.9,2801.7,202.2,74.1,14.8
0.035000,785.4,225.0,1337.3,138.2,2803.3,36.6,779.9,1347.4,2798.9,202.7,74,14.9
0.037000,786.7,250.5,1340.4,145.9,2800.0,34.2,780.9,1346.9,2795.7,203.2,74,15.4
0.039000,786.5,272.8,1345.5,157.6,2799.7,35.5,782.1,1346.7,2792,203.7,73.9,16.1
0.041000,786.8,275.0,1353.2,166.2,2802.7,41.7,783.6,1346.7,2788.1,204.2,73.9,16.9
0.043000,788.2,253.4,1359.7,164.5,2807.2,54.6,785.3,1347.1,2783.8,204.8,73.9,17.5
0.045000,788.7,222.4,1362.2,154.2,2810.0,79.6,787.2,1348.1,2779.2,205.4,73.9,17.8
0.047000,787.4,196.2,1362.0,143.4,2804.7,123.1,789.3,1349.6,2774.4,206,74,17.6
0.049000,785.2,179.1,1361.9,139.8,2788.3,178.8,791.8,1351.9,2769.5,206.6,74,17
0.051000,784.6,172.8,1363.3,150.1,2773.9,216.5,794.5,1354.9,2764.3,207.2,74,16.3
0.053000,788.5,179.7,1367.4,179.3,2773.9,209.7,797.5,1358.8,2759.1,207.9,74,15.7
0.055000,797.9,196.7,1376.9,230.6,2771.6,176.8,800.8,1363.7,2753.7,208.6,73.9,15.4
0.057000,811.1,214.2,1393.3,292.3,2755.8,145.4,804.4,1369.5,2748.4,209.3,73.9,15.6
0.059000,823.5,223.0,1411.3,334.1,2732.0,124.2,808.3,1376.3,2743,209.9,73.8,16
0.061000,832.1,227.7,1421.8,348.3,2710.3,111.7,812.4,1384.1,2737.6,210.7,73.7,16.5
0.063000,837.2,239.6,1423.9,358.1,2699.8,108.7,816.8,1393,2732.2,211.4,73.6,17.1
0.065000,841.6,264.0,1422.3,378.5,2699.8,113.3,821.5,1402.8,2726.9,212.1,73.5,17.4
