time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,765.7,70.0,1378.3,93.0,2848.7,177.7,779.3,1405.7,2837.4,0,64.9,0.5
0.027000,780.6,83.1,1399.6,109.3,2817.3,175.7,780.7,1406.6,2834.9,0,65.4,0.6
0.029000,792.9,88.3,1414.1,106.5,2807.8,148.6,783,1408.2,2830.9,0,66.1,0.9
0.031000,796.3,82.5,1419.1,92.6,2806.3,124.6,786.2,1410.3,2825.5,0,66.7,1.3
0.033000,795.4,72.2,1420.0,77.5,2806.5,106.0,790.1,1413.1,2818.9,0,67.1,1.6
0.035000,792.9,59.9,1419.8,62.9,2807.3,90.3,794.7,1416.3,2811.5,63.5,67,2
0.037000,790.0,48.2,1419.1,50.7,2808.4,79.4,799.7,1420,2803.4,63.5,66.7,2.3
0.039000,788.2,39.8,1418.8,43.2,2807.7,81.3,805.2,1424.2,2795,63.5,66.1,2.6
0.041000,796.0,50.3,1423.7,58.5,2797.4,122.6,810.9,1428.8,2786.6,63.5,65.5,3
0.043000,826.2,91.7,1440.2,113.8,2782.2,170.1,816.6,1433.6,2778.5,63.5,65.3,3.2
0.045000,847.5,105.7,1452.5,134.9,2778.7,160.9,822.3,1438.6,2771.1,63.5,65.5,3.2
0.047000,848.6,94.5,1455.4,119.5,2778.0,137.7,827.9,1443.8,2764.5,63.5,65.9,2.8
0.049000,844.3,79.1,1455.5,98.8,2777.5,116.0,833.1,1449,2759,63.5,66.2,2
0.051000,838.8,63.8,1454.8,79.4,2776.8,97.1,838,1454.1,2754.8,63.5,66.1,1.2
0.053000,833.5,50.0,1454.4,62.8,2775.9,81.6,842.4,1459.1,2751.9,0,65.6,0.7
0.055000,829.4,39.2,1456.1,50.5,2774.0,71.4,846.2,1463.8,2750.4,0,64.6,0.6
0.057000,828.1,36.0,1463.6,48.6,2769.1,75.6,849.6,1468.2,2750.3,0,63.3,1.3
0.059000,832.5,50.0,1483.0,71.5,2754.2,120.1,852.3,1472.2,2751.6,0,62.1,2.6
0.061000,850.7,100.3,1495.9,136.3,2732.9,214.8,854.6,1475.8,2754.1,0,61.5,4.1
0.063000,867.8,125.2,1482.4,153.4,2742.1,212.3,856.5,1478.9,2757.8,0,62.2,5.3
0.065000,870.3,111.1,1477.3,132.5,2749.0,180.5,857.9,1481.6,2762.4,0,63.4,5.8
0.067000,869.2,96.1,1476.6,113.7,2751.4,159.1,859.2,1483.9,2767.7,0,64.5,5.3
0.069000,866.7,82.5,1476.4,97.1,2753.2,141.6,860.3,1485.9,2773.7,0,65.1,4.1
0.071000,863.6,70.2,1476.1,82.0,2755.2,126.5,861.5,1487.6,2780.1,0,65.3,2.6
0.073000,860.6,59.4,1475.6,68.9,2758.2,114.1,862.8,1489.1,2786.7,0,65,1.3
0.075000,858.6,51.0,1475.2,58.4,2763.5,105.7,864.4,1490.7,2793.5,0,64.1,0.6
0.077000,859.1,49.5,1475.3,55.1,2773.2,105.0,866.5,1492.5,2800.3,0,62.9,0.6
0.079000,862.1,67.0,1475.9,70.7,2789.9,121.5,869.2,1494.6,2807.1,0,61.4,1.1
0.081000,870.5,135.7,1484.4,142.7,2814.6,166.7,872.6,1497.3,2813.9,0,60.1,1.8
0.083000,897.9,183.6,1519.5,225.4,2832.8,212.4,876.8,1500.7,2820.7,0,59.6,2.5
0.085000,904.2,184.7,1534.9,254.6,2851.9,246.6,881.8,1504.9,2827.6,0,59.7,2.7
0.087000,902.1,184.9,1536.3,264.7,2867.5,252.3,887.7,1510.2,2834.6,0,60.1,2.5
0.089000,900.7,186.6,1536.8,266.8,2876.3,242.3,894.4,1516.7,2842,0,60.4,2
0.091000,899.5,190.1,1536.6,266.5,2881.7,227.6,902,1524.4,2849.7,0,60.3,1.3
0.093000,898.0,195.1,1535.1,265.0,2885.3,212.1,910.3,1533.3,2858.1,0,59.8,0.6
0.095000,895.4,203.9,1532.2,265.2,2888.6,197.1,919.1,1543.5,2867.3,0,58.9,-0.2
0.097000,893.2,223.8,1531.8,273.3,2891.4,187.6,928.5,1554.9,2877.4,0,57.9,-1.3
0.099000,906.3,271.1,1559.8,291.8,2896.0,208.5,938.1,1567.4,2888.4,0,57.3,-2.6
0.101000,949.4,290.7,1613.3,270.1,2909.5,302.6,947.8,1580.7,2900.6,0,57.5,-3.9
0.103000,968.5,263.3,1624.8,242.0,2921.2,369.9,957.2,1594.7,2914,0,58.3,-5
0.105000,978.8,241.7,1625.9,225.1,2929.4,374.3,966.3,1609.2,2928.6,0,59.3,-5.5
0.107000,987.4,228.9,1626.2,213.9,2936.1,356.0,974.7,1623.7,2944.3,0,59.9,-2.1
0.109000,994.3,219.9,1626.0,205.0,2941.8,331.5,982.2,1638.1,2961,0,60.2,5
0.111000,999.0,213.1,1624.9,198.0,2947.3,305.1,988.6,1651.9,2978.8,0,60,10.8
0.113000,1001.4,208.3,1623.5,193.5,2954.5,276.7,993.7,1664.9,2997.3,0,59.2,10.3
0.115000,1003.1,206.8,1624.1,194.6,2968.9,239.9,997.3,1676.7,3016.4,0,58,-1.8
0.117000,1006.8,213.3,1632.5,208.8,2995.4,190.0,999.3,1687,3035.9,0,56.3,-31.7
0.119000,1014.6,239.8,1663.3,255.9,3027.5,139.7,999.6,1695.7,3055.5,0,54,-76
0.121000,1017.9,296.8,1730.1,337.4,3052.3,124.6,998.1,1702.4,3075.1,0,51.4,-125.3
0.123000,998.8,354.6,1776.0,407.6,3075.8,151.3,994.9,1707.2,3094.4,0,48.6,-169.8
0.125000,977.5,349.5,1772.0,471.7,3108.0,200.6,990.1,1709.8,3113,0,46,-200
0.127000,967.3,316.7,1742.6,494.3,3145.1,234.7,983.7,1710.3,3130.9,0,44,-212.7
0.129000,950.5,298.5,1710.6,438.6,3175.5,234.1,975.9,1708.9,3147.9,0,43.1,-214.3
