time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,726.1,118.5,1696.4,172.1,2392.5,280.0,731.4,1695.2,2355.4,157.7,67.3,7.9
0.027000,731.9,120.8,1686.7,174.8,2389.3,255.8,733.7,1694.3,2358.6,157.2,67.3,9
0.029000,740.4,126.6,1684.8,168.7,2384.4,247.1,737.3,1692.8,2363.6,156.6,67.4,9.9
0.031000,749.8,133.1,1689.3,155.0,2375.0,256.0,741.9,1691.1,2370.3,155.9,67.4,10.6
0.033000,757.1,138.0,1694.3,142.6,2359.1,279.2,747.1,1689.4,2378.2,155.1,67.5,11.2
0.035000,759.8,139.2,1696.4,135.8,2345.2,312.3,752.4,1687.8,2387.1,154.1,67.6,11.8
0.037000,758.6,137.6,1695.0,133.1,2345.3,355.2,757.4,1686.6,2396.6,153.1,67.6,12.6
0.039000,755.4,134.9,1690.0,131.2,2363.9,408.6,761.8,1685.9,2406.2,151.9,67.5,13.5
0.041000,753.4,133.1,1684.2,129.9,2395.2,448.7,765.4,1685.7,2415.6,150.6,67.5,14.3
0.043000,754.4,134.7,1681.8,131.4,2427.1,459.0,768,1685.9,2424.5,149.1,67.4,14.8
0.045000,759.0,140.4,1683.3,134.8,2450.1,444.4,769.6,1686.4,2432.7,147.6,67.3,14.7
0.047000,764.9,146.0,1686.2,135.9,2461.7,424.2,770.5,1686.8,2440.1,145.8,67.2,13.8
0.049000,770.4,149.1,1688.7,132.8,2468.1,405.4,770.9,1686.7,2446.4,144,67.1,12.1
0.051000,775.0,151.8,1689.1,128.4,2472.4,388.3,771.1,1685.9,2451.8,142,67,10.2
0.053000,779.1,155.4,1686.4,126.8,2474.2,373.9,771.3,1683.9,2456.1,139.9,66.9,8.6
0.055000,782.1,158.7,1680.3,130.7,2472.9,361.8,772,1680.5,2459.3,137.6,66.7,7.8
0.057000,783.6,161.1,1671.5,139.6,2470.8,347.3,773.3,1675.6,2461.4,135.3,66.6,8
0.059000,784.1,162.2,1660.9,150.3,2468.0,325.1,775.3,1669.3,2462.3,132.9,66.5,8.9
0.061000,785.0,162.7,1653.2,157.2,2462.8,300.6,778,1661.6,2461.9,130.4,66.3,10.1
0.063000,786.4,166.6,1649.9,162.2,2453.9,284.0,781.2,1653,2460.2,127.9,66.2,11.1
0.065000,786.9,175.0,1647.6,173.0,2442.9,283.0,784.7,1644,2457.1,125.3,66.1,11.6
0.067000,785.8,182.9,1642.1,193.0,2433.5,296.9,788,1635,2452.5,0,65.9,11.4
0.069000,783.8,186.0,1631.2,221.0,2425.0,317.6,791,1626.7,2446.3,120.1,65.7,10.9
0.071000,781.7,182.7,1618.2,245.0,2417.1,330.6,793.1,1619.7,2438.7,117.5,65.5,10.1
0.073000,779.7,176.2,1610.2,251.7,2412.7,328.2,794.3,1614.4,2429.8,115,65.2,9.2
0.075000,777.2,173.3,1611.5,240.0,2413.2,317.1,794.4,1611.1,2419.9,112.6,64.8,8.3
0.077000,776.6,179.5,1618.1,226.6,2413.8,308.8,793.7,1610,2409.2,110.3,64.5,7.4
0.079000,784.0,192.9,1625.0,234.7,2407.7,308.1,792.3,1611,2398.4,108,64.2,6.2
0.081000,797.2,203.4,1628.1,274.6,2398.9,307.4,790.7,1613.8,2388.1,105.9,63.9,5.1
0.083000,807.5,202.9,1624.0,306.0,2394.3,281.8,789.7,1617.8,2378.8,103.9,63.7,4.2
0.085000,812.1,192.8,1614.6,278.2,2394.2,229.6,790,1622.4,2371.2,102,63.4,3.6
0.087000,811.2,183.9,1607.0,212.8,2395.2,181.9,792.2,1626.8,2366,100.3,63.1,3.5
0.089000,807.3,184.4,1606.1,149.8,2390.5,155.1,797.2,1630.4,2363.6,98.8,62.7,3.9
0.091000,808.0,199.6,1613.9,118.2,2375.6,156.9,805.4,1632.4,2364.5,97.3,62.3,4.4
0.093000,821.0,218.4,1624.8,110.4,2359.4,169.0,817.2,1632.2,2368.8,96.1,61.9,4.9
0.095000,840.7,223.5,1632.1,109.4,2355.0,170.5,832.7,1629.6,2376.4,95,61.5,5.3
0.097000,856.2,217.1,1633.8,109.0,2360.6,163.6,851.6,1624.4,2387.2,94,61.1,5.4
0.099000,868.2,205.0,1630.8,111.5,2373.5,155.9,873.2,1616.8,2400.5,93.1,60.6,5.4
0.101000,878.5,192.6,1623.2,122.8,2393.9,151.2,896.8,1607.3,2415.6,92.4,60.2,5.3
0.103000,890.5,194.5,1612.0,150.8,2421.0,144.6,921.1,1596.4,2431.7,91.8,59.6,5.4
0.105000,908.1,231.7,1601.4,196.4,2444.3,136.9,944.9,1585,2447.6,91.3,59.1,5.5
0.107000,932.0,311.1,1591.2,247.3,2457.6,141.4,966.8,1574,2462.5,90.8,58.5,9.2
0.109000,963.6,426.4,1569.4,295.1,2464.5,161.3,985.5,1564.3,2475.3,90.5,57.8,16.4
0.111000,1000.5,528.4,1538.4,329.3,2471.1,195.4,999.7,1556.7,2485.1,90.2,57.1,22
0.113000,1047.5,541.1,1519.1,376.7,2496.4,256.2,1008.7,1551.9,2491.3,90,56.2,20.9
0.115000,1074.3,395.9,1546.8,433.5,2563.6,332.2,1011.7,1550.3,2493.4,89.9,55.3,7.9
