time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,588.7,93.3,1323.8,209.7,2358.7,162.1,620.2,1337.8,2354.4,129.5,68.5,7.2
0.028000,597.3,102.5,1316.5,216.7,2350.9,156.4,620.7,1335.8,2355.9,129.2,68.3,7.1
0.030000,603.4,107.2,1313.8,216.3,2354.1,158.9,621.6,1332.6,2358.4,128.9,68.1,6.7
0.032000,608.7,111.5,1313.8,206.2,2366.7,170.0,622.9,1328.3,2361.6,128.5,68,6.3
0.034000,615.5,115.2,1312.9,188.1,2376.6,182.9,624.5,1322.9,2365.6,128.2,67.9,6.1
0.036000,622.9,114.8,1311.0,170.4,2380.4,187.4,626.5,1316.7,2370.3,127.8,67.8,6.1
0.038000,629.0,113.3,1307.5,163.1,2383.5,181.6,629,1309.9,2375.3,127.5,67.6,6.3
0.040000,636.0,115.3,1300.1,166.1,2388.4,172.3,631.9,1302.6,2380.7,127.1,67.5,6.5
0.042000,644.7,118.4,1291.0,173.2,2392.3,166.2,635.2,1295,2386.1,126.7,67.4,6.9
0.044000,652.8,118.6,1286.4,178.3,2394.6,167.3,638.9,1287.5,2391.4,126.4,67.2,7.4
0.046000,660.2,119.6,1285.5,185.0,2396.1,181.0,643.1,1280.2,2396.5,126,67.1,8.2
0.048000,667.5,125.9,1284.1,194.4,2397.6,216.1,647.7,1273.3,2401.2,125.6,67,9.2
0.050000,674.8,133.0,1281.0,197.7,2399.0,279.0,652.7,1267.1,2405.3,125.2,67,10.5
0.052000,679.6,129.4,1278.9,187.0,2399.5,332.8,658.2,1261.7,2408.7,124.9,67,11.8
0.054000,683.1,120.2,1278.9,175.8,2403.7,344.8,664,1257.4,2411.3,124.5,66.9,12.8
0.056000,687.4,114.1,1280.2,173.7,2410.8,338.9,670.1,1254.1,2413.1,124.2,66.9,13.4
0.058000,691.8,112.2,1281.2,176.6,2415.3,339.1,676.5,1252.1,2414,123.8,66.9,13.8
0.060000,696.0,110.1,1281.8,178.0,2418.7,333.5,683.1,1251.3,2414.1,123.5,66.9,14
0.062000,700.6,108.8,1282.1,183.7,2420.4,299.2,689.8,1251.8,2413.2,123.1,66.8,14.1
0.064000,704.9,110.8,1280.6,200.1,2412.4,257.3,696.6,1253.6,2411.7,122.8,66.7,13.9
0.066000,705.9,114.4,1274.4,221.0,2393.6,249.0,703.4,1256.6,2409.4,122.5,66.6,13.4
0.068000,703.5,114.8,1267.7,228.8,2372.9,272.9,710.1,1260.7,2406.5,122.2,66.4,12.4
0.070000,702.5,116.8,1265.7,238.7,2356.3,320.4,716.5,1265.9,2403.2,121.9,66.1,11.2
0.072000,706.9,132.8,1268.9,291.4,2352.4,401.6,722.7,1271.9,2399.6,121.6,65.7,10
0.074000,718.1,164.4,1275.4,414.2,2362.9,501.7,728.5,1278.5,2395.9,121.3,65.4,9.2
0.076000,733.0,190.9,1279.9,569.5,2381.4,552.4,733.9,1285.7,2392.2,121,65.1,9
0.078000,740.4,194.7,1277.0,609.2,2402.9,508.5,738.8,1293.1,2388.7,120.8,64.8,9.6
0.080000,741.2,188.3,1270.2,547.1,2418.7,432.0,743,1300.7,2385.4,120.6,64.6,10.5
