time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,801.0,57.8,1802.0,56.7,3177.0,216.3,798.2,1788.2,3124.5,164.8,72.8,10.1
0.027000,803.0,55.9,1792.3,57.6,3166.3,220.2,799.1,1787.2,3120.7,164.5,72.9,11.5
0.029000,804.0,59.1,1784.6,65.3,3162.9,268.6,800.6,1785.4,3114.5,164.2,72.9,13
0.031000,804.1,67.5,1780.0,82.2,3168.8,386.2,802.7,1783,3106,163.9,72.9,14.4
0.033000,803.8,76.0,1777.0,100.5,3169.8,562.0,805.3,1779.9,3095.3,163.6,72.9,15.6
0.035000,804.6,81.6,1772.5,110.1,3139.1,722.1,808.5,1776.2,3082.7,163.2,72.9,16.4
0.037000,806.9,84.9,1765.3,108.6,3087.8,764.0,812.2,1771.9,3068.3,162.9,72.9,16.5
0.039000,810.4,88.8,1756.7,104.3,3046.8,746.1,816.2,1767.1,3052.4,162.5,72.8,16.1
0.041000,814.7,95.0,1749.5,103.7,3035.3,744.5,820.7,1761.9,3035.3,162.2,72.8,15.5
0.043000,819.2,102.9,1745.6,107.4,3047.5,772.1,825.5,1756.2,3017.3,161.8,72.8,14.9
0.045000,825.4,109.5,1743.0,109.9,3044.9,794.1,830.5,1750.2,2998.8,161.4,72.7,14.5
0.047000,832.4,111.2,1740.9,108.2,3017.4,776.8,835.8,1743.9,2980,161,72.6,14.2
0.049000,840.0,109.0,1737.9,106.4,2974.4,726.3,841.2,1737.5,2961.3,160.6,72.5,14.1
0.051000,849.4,106.0,1731.2,109.2,2918.3,655.7,846.7,1730.9,2943,160.2,72.4,14
0.053000,859.0,104.2,1721.4,117.2,2864.7,587.8,852.2,1724.2,2925.5,159.8,72.3,13.9
0.055000,867.9,104.6,1712.8,127.3,2820.0,539.8,857.7,1717.5,2909,159.4,72.1,13.8
0.057000,874.7,107.7,1710.7,134.7,2784.4,527.0,863.1,1711,2893.9,159,72,13.7
0.059000,879.2,110.7,1712.5,138.3,2752.3,540.2,868.3,1704.5,2880.3,158.6,71.9,13.7
0.061000,882.0,111.1,1713.3,140.9,2720.7,564.2,873.4,1698.3,2868.6,158.2,71.8,13.7
0.063000,884.7,109.1,1709.6,146.0,2689.3,579.4,878.2,1692.4,2858.8,157.8,71.7,13.7
0.065000,887.9,105.1,1700.0,153.7,2665.3,579.6,882.7,1686.7,2851.3,157.4,71.6,13.7
0.067000,889.9,100.0,1688.7,159.1,2671.3,574.1,886.8,1681.5,2846.1,157,71.5,13.5
0.069000,890.2,95.6,1679.1,162.7,2712.3,575.4,890.7,1676.7,2843.2,156.7,71.4,13.3
0.071000,890.1,93.2,1672.6,169.1,2777.0,585.5,894.1,1672.3,2842.7,156.3,71.3,13.1
