time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,1017.6,327.2,1643.4,814.4,3297.8,505.0,989.2,1614,3291.3,242.4,64.1,4.4
0.028000,1015.9,281.8,1671.0,662.3,3300.6,491.8,1004.5,1639.4,3298.6,241.2,64.7,3.5
0.030000,1023.3,246.2,1696.8,555.9,3311.1,473.0,1027.4,1677,3310.3,239.9,64.9,2.6
0.032000,1039.2,218.5,1724.2,485.1,3322.1,444.4,1054.5,1720.6,3325.6,238.5,64.9,1.9
0.034000,1061.7,202.3,1754.5,449.5,3336.4,429.1,1082,1763,3343.5,237.1,64.7,1.6
0.036000,1087.8,199.3,1786.6,453.9,3357.6,443.1,1105.8,1797.3,3362.9,235.6,64.4,2
0.038000,1109.7,212.1,1806.6,506.1,3380.9,476.0,1122.8,1817.9,3382.6,234.1,64,3.2
0.040000,1127.1,247.9,1796.9,606.7,3401.6,487.8,1130.6,1821.8,3401.3,232.6,63.7,4.9
0.042000,1142.7,320.6,1742.4,728.0,3418.9,449.5,1128.8,1808.9,3417.8,231.1,63.4,6.6
0.044000,1149.5,431.3,1666.1,785.0,3433.4,377.5,1118.2,1781.8,3431.4,229.6,63,7.8
0.046000,1117.6,490.0,1666.2,697.6,3445.2,296.9,1101.1,1745.9,3441.2,228.1,62.6,9
0.048000,1074.2,425.1,1731.7,518.7,3453.1,231.8,1080.7,1708,3447,226.6,62.2,14
0.050000,1046.6,353.7,1763.7,334.6,3456.5,194.1,1060.7,1675.5,3448.6,225.1,61.7,19.4
0.052000,1030.3,317.6,1766.3,217.6,3453.6,185.7,1044.5,1654.7,3446.4,223.7,61.1,20.6
0.054000,1021.3,321.7,1759.9,160.9,3439.4,194.5,1034.7,1649.7,3441,222.3,60.5,13
0.056000,1021.2,373.5,1749.4,143.6,3416.9,201.9,1032.8,1661.8,3433.2,220.9,59.7,-8.8
0.058000,1038.7,468.1,1736.2,158.8,3403.6,201.2,1038.5,1688.7,3424.2,219.6,58.9,-48.6
0.060000,1081.7,558.5,1721.5,207.9,3405.4,198.6,1050.2,1725,3414.9,218.4,58,-98
0.062000,1116.1,542.1,1709.6,279.6,3413.3,193.3,1064.8,1762.9,3406.6,217.2,57.2,-147.4
0.064000,1101.5,415.4,1699.0,307.7,3414.3,180.0,1078.5,1793.4,3400.2,216.1,56.5,-186.9
0.066000,1072.6,271.7,1682.1,254.6,3407.1,158.8,1087.5,1807.8,3396.4,215.1,55.9,-209.2
0.068000,1054.6,181.4,1669.2,189.8,3401.6,138.8,1088.4,1799.1,3395.6,214.2,55.5,-221.5
0.070000,1038.7,136.0,1664.3,153.7,3401.5,125.1,1079.1,1763.9,3398.1,0,55.2,-225.6
0.072000,1019.6,116.8,1664.7,149.2,3405.3,117.9,1059.1,1702.8,3403.4,0,55.1,-221.5
0.074000,999.8,112.2,1663.3,179.9,3410.7,118.6,1029.7,1621,3411.2,0,55.4,-209.2
0.076000,986.5,119.7,1643.6,268.1,3417.0,132.2,994.4,1528.1,3420.6,0,55.6,-186
0.078000,983.0,137.7,1586.6,403.5,3422.5,159.1,957.9,1436.9,3430.6,0,55.8,-140.7
0.080000,980.3,156.1,1506.2,505.1,3427.7,187.9,925.8,1361.7,3440.3,0,56.1,-84.8
0.082000,971.6,166.2,1452.8,551.4,3437.1,197.5,904,1316.7,3448.7,0,56.3,-33
0.084000,959.7,181.7,1423.3,614.9,3449.0,183.5,897.3,1313.7,3455.1,0,56.7,-0.1
0.086000,945.5,225.0,1388.2,699.4,3459.8,172.6,909.2,1360.1,3458.9,0,57,-1
0.088000,918.4,314.0,1336.3,697.5,3473.4,191.8,941,1458.1,3460,0,57.3,-39.6
0.090000,866.2,446.8,1315.5,625.8,3495.1,241.6,991.5,1603.3,3458.4,0,57.4,-97.8
0.092000,886.1,721.6,1305.1,781.2,3488.9,310.5,1056.9,1785.3,3454.5,0,57.4,-156
0.094000,1178.5,556.1,1981.7,2304.2,3432.7,393.0,1131.5,1988.6,3449.1,0,57.4,-194.4
0.096000,1266.6,443.4,2439.5,1406.0,3396.9,428.4,1207.8,2194.1,3443,0,57.5,-194
0.098000,1327.9,411.6,2542.8,1143.2,3401.9,447.3,1278,2381.5,3436.9,0,57.5,-154.8
0.100000,1357.9,412.8,2589.9,1097.5,3419.3,479.2,1334.6,2531.5,3431.9,0,57.4,-95.7
0.102000,1369.4,435.6,2628.2,1162.0,3440.5,536.0,1371.2,2628.4,3428.6,0,57.1,-36.7
0.104000,1372.9,480.9,2676.9,1308.5,3467.7,626.8,1383.9,2661.9,3427.5,0,56.6,2.4
