time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,698.9,23.9,1278.8,249.4,2396.5,331.8,693.1,1275.8,2392.5,88.9,74.9,14.8
0.027000,703.5,23.9,1277.6,239.6,2392.3,335.9,694.8,1272.2,2388.8,89,74.9,15.1
0.029000,707.1,26.9,1267.6,207.8,2373.4,328.7,697.4,1266.4,2382.9,89.1,74.8,14.9
0.031000,708.1,27.7,1258.9,179.9,2358.2,293.5,700.8,1259,2375.1,89.3,74.7,14.2
0.033000,708.0,25.2,1253.9,162.7,2355.0,249.8,704.8,1250.4,2365.9,89.5,74.6,13.4
0.035000,708.4,21.9,1248.8,156.8,2357.5,213.3,709.2,1241.3,2355.7,89.7,74.4,12.6
0.037000,710.1,21.3,1234.7,165.2,2357.1,198.7,713.6,1232.3,2345.3,89.9,74.2,11.8
0.039000,712.8,25.8,1205.3,181.1,2347.9,211.1,717.9,1224.1,2335.1,90.1,74,10.7
0.041000,714.1,31.3,1183.2,180.6,2332.6,230.4,721.7,1217.1,2325.8,90.3,73.8,9.6
0.043000,713.0,30.6,1184.6,165.9,2321.2,235.7,724.8,1211.9,2317.8,90.6,73.7,8.6
0.045000,711.1,25.6,1203.6,149.5,2315.5,241.7,727.1,1208.6,2311.6,90.8,73.6,7.9
0.047000,710.0,21.1,1230.9,133.9,2310.5,272.3,728.3,1207.4,2307.6,91.1,73.4,7.5
0.049000,712.0,21.0,1247.0,124.9,2304.1,356.0,728.5,1208.1,2305.8,91.4,73.2,7.5
0.051000,718.3,25.7,1244.5,123.8,2300.1,497.0,727.7,1210.5,2306.4,91.7,73,7.6
0.053000,724.9,29.8,1234.2,121.7,2307.2,590.7,725.8,1214.2,2309.3,92,72.7,7.6
0.055000,727.2,29.4,1225.4,118.6,2316.7,582.8,723.1,1218.6,2314.4,92.4,72.4,7.3
0.057000,727.7,26.7,1218.3,122.3,2319.6,512.7,719.6,1223.1,2321.4,92.7,72.1,6.8
0.059000,730.2,25.9,1210.1,138.4,2324.8,404.4,715.6,1227.2,2329.9,93.1,71.7,6.1
0.061000,734.9,29.2,1202.3,160.8,2343.4,296.9,711.4,1230.2,2339.5,93.4,71.2,5.3
0.063000,736.8,35.3,1202.4,166.1,2364.7,229.4,707.1,1231.8,2349.8,93.8,70.6,4.5
0.065000,730.8,40.5,1209.0,152.4,2379.0,189.9,703,1231.6,2360.4,94.2,70,3.9
0.067000,718.8,43.2,1217.3,139.1,2382.4,167.4,699.3,1229.4,2370.8,0,69.3,3.3
0.069000,702.4,47.5,1224.7,136.3,2373.8,157.1,696.2,1225.4,2380.8,0,68.7,2.7
0.071000,682.3,57.2,1227.5,145.8,2357.7,159.9,693.9,1219.8,2390.1,0,68.1,2.3
0.073000,667.2,69.0,1223.0,156.6,2350.1,173.3,692.4,1213.1,2398.4,0,67.6,2
0.075000,666.5,74.8,1215.1,157.9,2361.4,193.7,691.7,1205.8,2405.8,0,67.2,2
0.077000,674.1,74.3,1211.5,152.8,2385.8,219.2,692,1198.7,2412.3,0,66.8,2.4
0.079000,681.6,74.3,1213.2,148.4,2418.2,252.4,693,1192.5,2417.9,0,66.4,3.3
0.081000,684.8,80.0,1217.1,145.3,2454.6,279.1,694.7,1188,2422.9,0,66.1,4.3
0.083000,684.0,91.3,1217.5,141.7,2480.7,271.7,697,1186,2427.3,0,65.7,5
0.085000,684.8,99.3,1212.3,140.9,2489.0,247.4,699.7,1187,2431.6,0,65.4,5.2
0.087000,690.9,99.2,1202.6,147.2,2486.5,234.2,702.6,1191.4,2436,0,65.1,4.6
0.089000,700.3,97.0,1189.3,161.8,2476.9,242.1,705.6,1199.5,2440.6,0,64.9,3.5
0.091000,713.9,97.7,1171.4,188.7,2460.4,272.4,708.4,1211.1,2445.8,0,64.7,2.1
0.093000,731.4,97.3,1156.3,228.1,2440.1,307.3,711,1225.9,2451.7,0,64.5,0.9
0.095000,745.8,87.3,1162.3,268.9,2424.2,316.4,713.2,1243.5,2458.5,0,64.2,0.2
0.097000,749.6,73.8,1201.3,296.2,2419.0,325.3,715,1263.1,2466.1,0,63.9,0.3
0.099000,743.1,68.3,1265.1,310.5,2419.9,378.1,716.3,1283.7,2474.5,0,63.6,0.7
0.101000,729.5,78.5,1333.0,327.5,2428.0,493.0,717.1,1304.4,2483.8,0,63.2,1.4
0.103000,715.0,105.9,1393.5,359.4,2452.1,653.4,717.4,1324.1,2493.7,0,62.8,1.9
0.105000,706.2,142.3,1437.9,396.4,2490.6,809.1,717.2,1341.9,2504,0,62.5,2.2
0.107000,703.8,162.3,1442.8,408.9,2514.6,817.3,716.7,1356.8,2514.6,0,62.2,1.9
0.109000,703.2,163.5,1414.1,376.7,2546.1,650.8,715.8,1368.2,2525.2,0,62,1.3
0.111000,702.4,165.2,1381.4,325.4,2581.3,488.6,714.8,1375.5,2535.6,0,61.9,0.6
0.113000,700.8,171.6,1356.9,284.0,2602.0,396.8,713.5,1378.5,2545.5,0,61.8,0.1
0.115000,698.2,172.3,1337.8,260.4,2609.3,356.4,712.3,1377.2,2554.9,0,61.7,-0.2
0.117000,696.1,161.7,1320.1,257.8,2606.0,349.3,711,1372.1,2563.5,105.5,61.6,3.2
0.119000,697.5,147.3,1305.8,279.8,2591.2,365.8,709.8,1363.6,2571.3,105.9,61.3,10.1
0.121000,703.8,136.5,1299.6,322.9,2566.4,389.4,708.7,1352.7,2578.1,106.2,60.9,15.6
0.123000,712.8,134.7,1307.8,372.4,2547.3,408.9,707.7,1340.2,2583.9,106.5,60.4,14.5
0.125000,719.9,151.4,1322.4,422.8,2544.4,430.9,706.9,1327.2,2588.8,106.8,59.9,2
0.127000,721.5,201.1,1322.2,491.6,2549.5,462.8,706.3,1314.7,2592.7,107.1,59.4,-28.6
0.129000,717.0,274.5,1301.6,554.7,2556.2,498.3,705.8,1303.8,2595.7,107.4,58.8,-73.8
0.131000,707.3,314.5,1296.7,529.7,2576.2,531.8,705.5,1295.4,2597.8,107.6,58.3,-124
0.133000,700.7,275.6,1326.4,400.9,2617.8,542.0,705.3,1290,2599,107.9,58,-169.3
0.135000,709.2,207.5,1351.7,276.9,2663.0,493.0,705.2,1288.2,2599.4,108.1,57.7,-200
