time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,664.6,52.9,1554.3,171.3,2672.9,92.9,668.7,1465.9,2670.4,171.9,84.5,4.6
0.027000,674.0,51.7,1539.5,208.7,2677.8,99.9,669.9,1467.2,2670.2,171.4,84.3,5.1
0.029000,680.8,51.3,1521.0,260.9,2683.4,110.1,671.7,1469.3,2669.7,170.8,84.2,5.8
0.031000,685.8,51.4,1494.8,319.2,2686.9,118.1,674.3,1472.2,2669.1,170.2,84.1,6.6
0.033000,689.3,52.2,1471.1,350.0,2688.1,120.0,677.6,1475.9,2668.2,169.6,84.1,7.3
0.035000,691.8,52.9,1459.4,343.2,2687.1,117.0,681.4,1480.2,2667.2,168.9,84,7.6
0.037000,694.2,53.8,1458.0,322.1,2682.1,110.9,685.8,1485.1,2666,168.3,83.9,7.5
0.039000,696.6,55.8,1458.2,310.0,2674.1,104.4,690.7,1490.6,2664.5,167.6,83.8,7
0.041000,699.0,59.5,1457.3,308.6,2664.9,99.9,695.9,1496.4,2662.8,166.9,83.5,6.4
0.043000,700.8,63.4,1457.6,315.0,2656.9,99.8,701.3,1502.6,2660.8,166.3,83.2,6
0.045000,702.9,67.9,1462.2,330.9,2649.7,104.5,707,1509,2658.6,165.6,82.9,6
0.047000,706.1,74.1,1471.8,355.9,2643.4,111.9,712.8,1515.5,2656.1,164.9,82.5,6.6
0.049000,710.0,80.5,1484.2,382.3,2637.2,117.0,718.5,1522,2653.4,164.3,82,7.6
0.051000,714.5,85.5,1498.0,413.0,2630.0,118.1,724.2,1528.3,2650.4,163.6,81.6,8.8
0.053000,719.5,88.5,1510.9,448.9,2623.0,117.2,729.6,1534.5,2647.2,163,81.3,10.1
0.055000,725.4,89.6,1526.9,478.6,2617.8,115.7,734.8,1540.3,2643.7,162.4,80.9,11.2
0.057000,731.6,88.4,1548.0,477.5,2615.9,114.4,739.6,1545.7,2640,161.8,80.7,12.4
0.059000,737.3,86.4,1566.1,445.3,2614.6,114.9,744,1550.6,2636.2,161.2,80.5,13.7
0.061000,742.3,83.9,1575.7,395.3,2612.0,116.7,748,1554.9,2632.2,160.7,80.3,15
0.063000,746.2,81.5,1577.6,348.1,2610.3,118.2,751.4,1558.6,2628,160.2,80.1,15.9
0.065000,749.5,80.6,1575.0,310.2,2611.9,120.1,754.3,1561.6,2623.9,159.7,80,16.3
0.067000,752.1,81.5,1570.4,284.9,2615.5,121.7,756.6,1563.8,2619.7,159.2,79.9,15.8
0.069000,753.4,82.4,1567.4,269.5,2617.6,121.3,758.4,1565.4,2615.5,158.8,79.9,14.7
0.071000,754.1,83.7,1568.7,262.0,2617.8,120.2,759.6,1566.1,2611.5,158.3,79.8,13.3
0.073000,754.9,85.6,1573.6,259.0,2617.2,118.9,760.3,1566.2,2607.6,158,79.8,12.1
0.075000,755.8,86.9,1579.5,250.5,2616.2,117.7,760.6,1565.4,2603.9,157.6,79.8,11.5
0.077000,756.8,87.7,1583.5,232.7,2615.6,118.9,760.3,1564,2600.6,157.3,79.8,11.9
0.079000,757.9,88.9,1584.1,210.8,2616.0,121.9,759.7,1562,2597.6,156.9,79.9,12.8
0.081000,758.9,90.2,1580.3,187.3,2615.9,123.8,758.8,1559.3,2595,156.6,79.9,13.9
0.083000,759.1,91.3,1573.3,165.7,2613.8,123.9,757.7,1556.1,2593,156.4,79.9,15
0.085000,758.2,92.2,1564.2,144.5,2609.4,125.0,756.4,1552.4,2591.5,156.1,79.9,15.7
0.087000,756.1,91.0,1554.6,125.1,2603.5,127.4,755,1548.3,2590.5,155.9,79.9,15.9
0.089000,754.2,87.0,1545.0,109.8,2597.4,130.9,753.7,1544,2590.3,155.7,80,15.8
0.091000,753.3,81.6,1535.2,99.0,2591.2,138.2,752.5,1539.4,2590.7,155.5,80,15.6
0.093000,753.7,75.6,1527.1,93.3,2584.8,148.9,751.6,1534.7,2591.8,155.3,80.1,15.4
0.095000,754.7,69.6,1520.3,90.9,2578.4,162.3,750.9,1529.9,2593.6,155.1,80.2,15.3
0.097000,756.4,66.7,1514.1,93.0,2575.2,181.5,750.7,1525.2,2596.2,154.9,80.2,15.4
0.099000,758.7,68.3,1508.0,99.0,2580.0,206.1,750.9,1520.6,2599.6,154.8,80.2,15.5
0.101000,762.0,73.3,1502.8,105.6,2595.5,223.7,751.6,1516.3,2603.6,154.6,80.3,15.6
0.103000,766.1,80.2,1500.1,108.3,2612.7,223.7,753,1512.2,2608.4,154.5,80.2,15.6
0.105000,771.2,88.4,1499.6,106.4,2625.8,217.8,755,1508.4,2613.8,154.4,80.2,15.4
0.107000,776.6,95.7,1500.0,100.9,2636.3,215.1,757.8,1505,2619.9,154.3,80.2,14.8
0.109000,781.9,101.8,1498.8,95.2,2647.8,214.2,761.2,1502,2626.5,154.2,80.1,14
0.111000,787.4,108.9,1496.8,91.5,2661.8,204.4,765.4,1499.6,2633.7,154.1,79.9,13.1
0.113000,792.4,115.2,1496.0,91.2,2673.1,181.2,770.4,1497.5,2641.3,154,79.7,12.2
0.115000,797.3,119.0,1496.3,94.6,2680.1,154.2,776.1,1496,2649.2,154,79.3,11.7
0.117000,801.9,120.0,1495.8,103.8,2683.1,138.2,782.5,1495,2657.5,153.9,78.9,14.9
0.119000,804.9,119.1,1493.3,118.5,2682.7,138.6,789.6,1494.5,2666,153.9,78.4,21.8
0.121000,804.8,117.5,1490.3,136.8,2677.0,151.5,797.4,1494.4,2674.6,153.8,77.7,27.1
0.123000,802.1,116.9,1489.8,156.5,2663.7,164.4,805.8,1494.8,2683.2,153.8,77,25.6
0.125000,800.6,118.3,1491.6,185.2,2644.1,165.1,814.7,1495.5,2691.9,153.7,76.2,12.1
