time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,822.6,64.2,1705.7,174.7,3184.2,287.7,857.7,1737.2,3221.8,70,63.1,-0.1
0.027000,830.3,88.2,1725.6,187.6,3226.0,247.6,858.8,1736.2,3219.1,70.8,62.1,-1.2
0.029000,854.8,154.1,1740.0,198.8,3250.8,247.1,860.8,1734.6,3214.7,72.4,61.4,-2.3
0.031000,877.7,169.1,1739.0,184.9,3251.1,285.2,863.5,1732.3,3208.8,74.2,61.3,-3.3
0.033000,883.5,147.9,1731.6,167.3,3232.9,345.2,866.9,1729.5,3201.6,76.1,61.4,-4
0.035000,884.0,126.4,1726.0,151.9,3210.2,381.3,871.1,1726.3,3193.2,78.3,61.6,-4.4
0.037000,884.0,110.1,1724.2,138.4,3200.3,370.8,875.9,1722.7,3184.1,80.6,61.7,-4.2
0.039000,885.4,101.8,1725.3,129.6,3204.6,335.7,881.5,1718.9,3174.5,83.2,61.7,-3.6
0.041000,896.9,113.1,1727.4,135.1,3216.1,319.0,887.6,1714.9,3164.7,86,62,-2.8
0.043000,923.3,139.1,1725.9,159.4,3215.9,406.6,894.4,1710.9,3155.2,88.9,62.5,-2
0.045000,933.8,145.2,1721.3,175.2,3149.6,618.7,901.7,1707.1,3146.2,92.1,63.1,-1.5
0.047000,930.4,132.4,1714.5,171.4,3033.0,733.0,909.5,1703.5,3138,95.5,63.7,-1.5
0.049000,925.8,116.6,1709.1,160.5,2965.9,733.9,917.6,1700.2,3130.9,99.1,63.9,-1.7
0.051000,921.7,103.1,1706.1,149.0,2958.3,715.2,926.1,1697.5,3125.3,0,63.8,-2.1
0.053000,918.0,92.8,1705.1,140.4,3002.5,699.1,934.7,1695.3,3121.3,0,63.2,-2.3
0.055000,913.9,87.0,1705.0,139.2,3092.5,669.5,943.5,1693.8,3119.1,0,62.3,-2.2
0.057000,911.3,100.1,1705.0,161.1,3181.4,614.3,952.3,1693,3118.8,0,61.2,-1.5
0.059000,931.1,177.8,1700.7,244.4,3226.8,571.3,961,1693.1,3120.4,0,60.5,-0.5
0.061000,975.8,207.5,1673.1,307.0,3213.8,565.6,969.5,1694,3124,0,60.4,0.7
0.063000,985.7,168.9,1657.4,273.5,3192.0,504.0,977.7,1695.8,3129.5,0,60.9,1.5
0.065000,986.2,136.8,1655.6,233.6,3174.5,421.5,985.4,1698.6,3136.7,0,61.4,1.8
0.067000,985.8,116.5,1660.2,205.0,3165.2,362.8,992.6,1702.1,3145.5,0,61.6,1.2
0.069000,985.7,101.8,1668.4,181.7,3160.2,320.4,999.2,1706.5,3155.6,0,61.5,-0.2
0.071000,986.4,91.3,1679.2,162.5,3156.6,288.2,1005.1,1711.7,3166.9,0,60.9,-1.8
0.073000,988.9,86.0,1692.6,151.0,3154.5,266.8,1010.2,1717.6,3179,0,59.9,-3
0.075000,996.5,94.2,1710.8,159.6,3159.4,268.6,1014.5,1724.1,3191.6,0,58.7,-3.1
0.077000,1018.8,137.5,1733.4,224.6,3177.5,328.1,1018,1731.1,3204.4,0,57.8,-1.8
0.079000,1053.1,217.1,1746.5,403.3,3188.2,486.0,1020.7,1738.4,3217,0,57.6,0.5
0.081000,1064.2,246.3,1771.8,539.4,3208.5,597.7,1022.5,1746,3229.2,0,58.1,3.2
0.083000,1056.7,234.2,1814.0,547.3,3258.3,579.3,1023.6,1753.7,3240.7,0,58.8,5.7
0.085000,1049.2,219.3,1846.0,525.0,3293.7,502.4,1024,1761.3,3251.3,0,59.4,7.1
0.087000,1046.0,213.0,1858.3,502.3,3312.1,433.6,1023.7,1768.7,3260.6,184.2,59.8,7.2
0.089000,1045.1,219.0,1844.9,456.9,3321.4,377.5,1023,1775.8,3268.5,185.9,59.9,6.5
0.091000,1042.1,234.5,1809.6,357.9,3322.6,331.6,1021.8,1782.4,3275,189.3,60,5.4
0.093000,1034.1,241.6,1781.0,238.9,3317.8,306.2,1020.3,1788.4,3279.8,192.4,60.1,4.4
0.095000,1021.8,240.8,1772.8,163.5,3306.1,317.8,1018.8,1793.6,3283.1,195.3,60.2,4.1
0.097000,1009.2,256.9,1776.6,141.6,3283.8,350.2,1017.2,1798,3284.7,198,60.3,4.5
0.099000,999.0,306.4,1780.4,149.9,3252.8,368.8,1015.8,1801.5,3284.8,200.5,60.5,5.4
0.101000,992.5,402.5,1775.4,175.4,3226.2,380.0,1014.6,1803.9,3283.5,202.7,60.6,6.5
0.103000,987.6,534.1,1760.0,199.9,3209.3,403.2,1013.9,1805.3,3280.9,204.8,60.6,7.6
0.105000,981.3,629.5,1748.0,208.4,3207.6,433.6,1013.7,1805.6,3277.2,206.7,60.5,8.5
0.107000,976.5,611.4,1751.7,209.7,3224.8,436.7,1014,1804.8,3272.6,208.3,60.4,9.4
0.109000,971.9,540.3,1763.5,216.7,3249.0,390.9,1015.1,1802.9,3267.4,209.9,60.3,10.3
0.111000,970.7,503.7,1772.1,235.5,3262.9,332.9,1016.9,1799.9,3261.8,211.2,60.2,11.1
0.113000,980.9,525.6,1771.6,260.2,3264.6,300.2,1019.3,1795.9,3255.9,212.5,60,11.7
0.115000,1010.4,562.7,1767.1,276.0,3259.3,289.2,1022.5,1791,3250.1,213.6,59.8,12
0.117000,1048.8,527.2,1773.4,270.1,3253.7,283.2,1026.3,1785.2,3244.5,214.7,59.6,11.9
0.119000,1072.0,421.9,1790.0,243.1,3250.8,274.8,1030.7,1778.6,3239.3,215.6,59.4,11.5
0.121000,1075.2,317.2,1803.6,208.6,3249.6,269.1,1035.4,1771.4,3234.7,216.6,59.1,10.9
0.123000,1071.8,250.7,1807.4,182.2,3246.5,272.4,1040.5,1763.6,3230.8,217.5,58.8,10.3
0.125000,1070.9,227.9,1800.5,165.9,3233.2,286.4,1045.7,1755.5,3227.7,218.4,58.5,9.8
0.127000,1074.7,240.9,1786.7,153.5,3205.9,302.6,1050.8,1747.1,3225.5,219.3,58.1,9.4
0.129000,1081.7,270.6,1774.1,144.3,3186.3,302.3,1055.6,1738.7,3224,220.3,57.7,9
0.131000,1090.9,298.8,1763.2,140.2,3194.1,277.7,1060,1730.2,3223.5,221.3,57.2,8.6
0.133000,1098.4,319.2,1749.4,142.8,3219.9,233.9,1063.7,1721.9,3223.7,222.3,56.8,8.2
0.135000,1096.3,339.7,1728.1,151.7,3243.8,187.9,1066.5,1713.9,3224.5,223.5,56.2,7.9
0.137000,1079.2,363.9,1704.1,165.0,3258.3,157.8,1068.2,1706.3,3226,224.8,55.6,10.8
0.139000,1051.9,390.7,1685.7,185.7,3270.1,143.5,1068.7,1699.2,3228,226.2,54.8,17
0.141000,1025.4,419.4,1681.6,221.0,3286.3,138.6,1067.8,1692.7,3230.2,227.7,54,21.6
0.143000,1009.6,441.6,1691.9,270.3,3305.4,133.8,1065.3,1686.8,3232.6,229.3,53.1,19.7
0.145000,1017.3,446.4,1704.0,322.8,3317.9,128.4,1061.3,1681.7,3235.1,231,52.2,6.3
0.147000,1048.1,438.5,1703.4,363.3,3319.4,130.7,1055.7,1677.3,3237.4,232.9,51.2,-25.2
0.149000,1072.0,435.9,1686.0,387.5,3313.8,149.0,1048.4,1673.7,3239.5,234.9,50.3,-71.4
0.151000,1048.7,450.9,1647.0,380.1,3302.6,195.9,1039.5,1670.8,3241.2,237.1,49.4,-122.5
0.153000,978.5,411.8,1604.3,336.5,3280.4,298.0,1029.2,1668.8,3242.6,239.3,48.8,-168.7
0.155000,940.9,319.6,1581.0,307.2,3210.4,507.8,1017.5,1667.4,3243.4,241.6,48.1,-200
0.157000,948.8,269.0,1577.1,331.0,3052.4,657.5,1004.7,1666.7,3243.7,244.1,47.6,-213.2
0.159000,977.6,247.1,1590.3,405.3,2967.4,649.5,990.9,1666.6,3243.4,246.6,47.3,-214.9
0.161000,1006.1,230.8,1627.1,483.5,2997.0,663.2,976.4,1667.1,3242.6,249.1,46.6,-209.9
