time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025304,724.6,104.2,1415.8,164.0,2194.1,326.0,719.7,1412.2,2175.5,0,58.6,-0.5
0.027304,720.8,89.6,1414.9,145.9,2191.5,311.1,721.8,1413,2178.9,0,58.7,-1
0.029304,715.7,74.0,1413.1,127.6,2188.0,302.0,725.1,1414,2184.1,0,58.6,-0.9
0.031304,713.3,61.2,1411.3,113.2,2184.6,297.8,729.4,1415.2,2190.9,0,58.3,-0.5
0.033304,721.6,61.3,1413.0,111.3,2186.4,281.2,734.3,1416.4,2198.7,0,58.1,0.1
0.035304,748.5,81.1,1420.6,120.6,2198.6,245.8,739.4,1417.2,2207.1,0,58,0.4
0.037304,770.1,96.4,1424.5,121.8,2209.5,216.2,744.5,1417.6,2215.5,0,58.2,1.4
0.039304,772.7,100.6,1421.7,116.5,2215.9,194.6,749,1417.3,2223.4,0,58.3,6.8
0.041304,766.2,103.3,1415.8,110.9,2220.7,175.8,752.6,1416.2,2230.4,0,58.2,12.8
0.043304,756.8,108.1,1408.7,107.2,2224.6,158.3,755.2,1414.3,2236.3,0,57.9,14.8
0.045304,744.7,117.3,1400.0,105.7,2228.2,140.1,756.6,1411.8,2241,0,57.2,8
0.047304,730.8,133.7,1390.7,111.3,2233.3,126.4,756.6,1408.7,2244.4,0,56.3,-13
0.049304,724.0,162.5,1386.8,143.9,2247.6,131.5,755.4,1405.4,2246.6,0,55.3,-51.8
0.051304,747.8,164.2,1408.1,231.5,2280.1,180.3,753.1,1402,2248,0,54.4,-100.1
0.053304,762.9,125.5,1434.9,292.5,2301.3,243.9,750.1,1398.9,2248.6,0,53.4,-148.5
0.055304,760.8,99.6,1426.0,303.1,2279.2,262.9,746.6,1396.3,2248.9,0,53.1,-187.2
0.057304,753.5,91.3,1403.4,315.2,2248.6,252.2,743.2,1394.5,2249.1,0,52.7,-208.1
0.059304,743.9,98.1,1382.3,336.3,2230.7,242.5,740.1,1393.5,2249.3,0,52.5,-214.7
0.061304,736.2,115.8,1377.4,292.6,2228.8,208.1,737.9,1393.5,2249.8,0,52.7,-212.5
0.063304,737.8,131.9,1389.9,213.2,2233.7,160.4,736.9,1394.3,2250.5,0,53.2,-206.3
0.065304,740.6,123.3,1395.9,144.6,2234.7,121.3,737.4,1395.9,2251.6,0,53.9,-200.9
0.067304,739.7,106.9,1394.2,99.5,2234.0,98.2,739.5,1398.1,2252.8,0,54.6,-200.9
0.069304,739.3,98.9,1390.8,73.6,2236.5,88.0,743.3,1400.5,2254.2,0,55.1,-206.3
0.071304,743.1,106.9,1389.6,63.8,2246.6,90.2,748.9,1402.9,2255.5,0,55.3,-212.4
0.073304,754.1,137.5,1393.2,69.4,2261.7,105.5,755.9,1404.9,2256.8,0,55.3,-214.6
0.075304,772.4,200.3,1402.8,93.8,2276.4,136.2,764.2,1406.4,2257.8,0,55.2,-208
0.077304,782.7,269.3,1415.8,138.6,2284.4,175.9,773.4,1407,2258.7,0,55,-187.3
0.079304,777.9,302.9,1428.6,198.5,2284.8,208.7,783.1,1406.7,2259.3,0,54.8,-148.8
0.081304,774.1,294.0,1435.6,260.8,2277.8,218.8,792.8,1405.3,2259.9,0,54.7,-100.7
0.083304,783.1,266.4,1417.7,269.2,2266.3,195.5,802.3,1402.8,2260.5,0,54.8,-52.7
0.085304,810.4,219.8,1391.9,195.5,2257.2,152.4,811,1399.4,2261.3,0,55,-14.2
0.087304,836.8,175.9,1384.2,136.9,2253.8,121.4,818.8,1395.1,2262.3,0,55.3,7.5
0.089304,845.7,149.1,1380.1,104.2,2252.7,103.5,825.5,1390.3,2263.6,0,55.6,19.4
0.091304,844.9,130.2,1375.7,81.3,2252.2,91.5,830.8,1385.1,2265.4,0,55.8,23.4
0.093304,839.6,116.8,1371.1,65.4,2252.2,83.5,835,1379.7,2267.4,0,55.8,19.5
0.095304,830.3,111.9,1366.2,57.1,2253.5,79.6,837.9,1374.5,2269.8,0,55.6,7.6
0.097304,822.5,121.7,1363.3,61.6,2256.8,83.4,839.9,1369.7,2272.2,0,55.4,-14
0.099304,823.9,140.7,1363.0,87.0,2266.8,107.0,841.1,1365.4,2274.6,0,55.2,-52.6
0.101304,834.4,156.3,1364.0,130.8,2286.8,138.5,841.7,1361.9,2276.8,0,55.3,-100.6
0.103304,846.9,147.6,1364.2,139.1,2293.5,142.4,842,1359.3,2278.5,0,55.3,-148.7
0.105304,851.7,129.3,1364.1,124.0,2292.4,127.1,842.1,1357.7,2279.6,0,55.1,-187.3
0.107304,849.8,111.5,1367.2,109.3,2289.2,105.6,842.1,1357.1,2279.9,0,55,-200
