time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,837.4,175.9,1752.7,215.9,2876.3,599.7,842.2,1757.1,2888.9,198.4,64.6,15.6
0.028000,846.0,170.8,1744.9,212.9,2841.6,602.2,844.3,1756.4,2886,198.3,64.7,16.6
0.030000,858.8,160.5,1740.3,193.7,2816.3,550.7,847.8,1755.3,2881.3,198.2,64.8,17.6
0.032000,872.2,153.3,1740.7,180.0,2815.4,501.7,852.5,1753.8,2874.9,198,64.8,18.5
0.034000,882.6,156.2,1745.2,183.3,2836.8,499.3,858.3,1751.9,2866.9,197.8,64.9,19.1
0.036000,889.2,164.7,1749.6,194.4,2866.3,526.8,865.1,1749.7,2857.7,197.7,65,19.2
0.038000,893.0,175.0,1750.9,205.1,2892.0,564.0,872.6,1747.3,2847.5,197.5,65,18.7
0.040000,893.0,185.9,1748.9,215.4,2902.7,607.2,880.6,1744.7,2836.5,197.3,64.9,17.8
0.042000,890.7,193.8,1745.3,223.2,2887.4,630.4,888.9,1742.1,2825,197.1,64.9,17
0.044000,889.5,196.3,1742.8,225.5,2851.2,611.8,897.3,1739.4,2813.4,197,64.8,16.5
0.046000,890.5,195.4,1742.7,225.7,2813.7,586.2,905.5,1736.7,2802,196.7,64.7,16.7
0.048000,892.8,193.9,1744.8,227.8,2781.3,585.9,913.4,1734.1,2791,196.5,64.6,17.4
0.050000,896.0,193.1,1747.4,228.4,2759.5,606.7,920.7,1731.7,2780.7,196.3,64.5,18.5
0.052000,901.3,192.9,1748.1,219.6,2751.4,612.4,927.3,1729.5,2771.5,196,64.5,19.7
0.054000,909.6,192.3,1745.1,200.9,2754.8,580.6,933.1,1727.6,2763.4,195.7,64.4,20.6
0.056000,919.3,191.0,1739.5,181.8,2761.4,533.0,937.8,1725.9,2756.7,195.4,64.4,21
0.058000,928.4,190.6,1732.4,169.4,2769.7,496.1,941.6,1724.5,2751.5,195,64.4,21.1
0.060000,934.3,192.2,1725.2,166.8,2779.4,480.9,944.3,1723.4,2747.8,194.6,64.3,20.9
0.062000,937.1,194.4,1719.0,172.8,2785.5,478.2,946,1722.5,2745.7,194.1,64.3,20.7
