time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,671.0,211.9,1535.9,54.5,2299.5,264.0,681.6,1538.8,2313,0,46.9,-200
0.027000,682.1,207.3,1526.4,58.8,2302.6,336.3,682.8,1537.6,2308.6,0,44,-212.5
0.029000,687.6,195.0,1524.3,66.2,2289.0,449.5,684.6,1535.6,2301.5,0,41.9,-214.1
0.031000,693.4,189.2,1530.2,77.2,2273.0,585.7,687,1532.9,2292,0,41.1,-209.4
0.033000,700.6,184.0,1543.6,88.7,2290.6,688.3,689.8,1529.5,2280.5,0,40.9,-203.1
0.035000,705.2,172.4,1555.8,95.2,2321.3,662.3,692.8,1525.4,2267.3,0,40.8,-200
0.037000,702.8,157.6,1549.2,94.8,2285.1,555.7,695.8,1520.7,2253.2,0,41,-200
0.039000,695.7,144.6,1523.9,83.5,2235.3,394.7,698.7,1515.5,2238.5,0,41.2,-200
0.041000,690.0,134.5,1502.2,69.0,2209.9,265.6,701.2,1509.8,2223.8,0,41.6,-200
0.043000,688.4,120.9,1489.8,62.2,2194.7,197.3,703.3,1503.9,2209.6,0,42,-200
0.045000,691.3,98.0,1482.9,63.8,2185.3,167.7,704.6,1497.9,2196.5,0,42.5,-200
0.047000,695.1,75.9,1477.5,71.8,2179.7,157.5,705.3,1491.8,2184.6,0,43,-200
0.049000,697.7,62.1,1470.4,82.4,2173.6,150.4,705.2,1485.9,2174.5,0,43.4,-200
0.051000,699.3,59.2,1463.2,85.6,2167.1,141.1,704.4,1480.3,2166.2,0,43.7,-200
0.053000,702.1,64.9,1460.8,75.7,2160.9,136.7,702.8,1475.1,2159.8,0,43.8,-200
0.055000,708.6,77.3,1463.2,60.8,2154.0,140.2,700.7,1470.4,2155.4,0,43.9,-200
0.057000,719.0,93.2,1466.8,49.3,2146.1,144.5,698.1,1466.5,2152.8,0,43.9,-200
0.059000,725.3,109.4,1469.6,42.5,2139.6,135.0,695.3,1463.5,2151.8,0,43.8,-200
0.061000,714.1,119.2,1471.7,41.4,2140.3,111.5,692.3,1461.3,2152.2,0,43.7,-200
0.063000,693.8,119.0,1475.2,45.9,2147.6,91.9,689.5,1460,2153.5,0,43.6,-200
0.065000,681.3,113.5,1481.9,56.5,2157.9,86.3,686.9,1459.7,2155.6,0,43.5,-200
0.067000,678.4,109.7,1488.8,70.4,2170.1,98.4,684.8,1460.3,2157.9,0,43.5,-200
0.069000,677.5,108.9,1487.3,77.8,2187.2,132.4,683.2,1461.6,2160.2,0,43.7,-200
0.071000,671.6,105.9,1474.4,68.8,2206.1,176.2,682.3,1463.7,2162.2,0,43.9,-200
0.073000,663.7,97.2,1460.9,54.6,2208.0,193.8,682.1,1466.4,2163.5,0,44.1,-200
0.075000,660.7,90.1,1452.5,46.3,2184.6,182.4,682.7,1469.4,2164.1,0,44.3,-200
0.077000,665.6,90.1,1448.6,45.3,2154.3,170.8,683.9,1472.6,2163.8,0,44.3,-200
0.079000,678.7,97.5,1449.9,51.5,2124.2,170.0,685.7,1475.7,2162.5,0,44.3,-200
0.081000,693.2,105.5,1460.1,62.5,2102.7,174.9,687.9,1478.5,2160.3,0,44.2,-200
0.083000,698.5,102.7,1477.0,70.8,2097.6,169.3,690.5,1480.8,2157.2,0,44.2,-200
0.085000,697.3,88.6,1491.4,76.1,2106.6,147.6,693.3,1482.4,2153.6,0,44.3,-200
0.087000,699.9,73.4,1498.2,85.9,2121.3,122.7,696.1,1483.2,2149.5,0,44.4,-203.2
0.089000,707.9,61.3,1495.6,104.5,2138.6,101.8,698.7,1483.1,2145.2,0,44.5,-209.7
0.091000,717.3,53.9,1480.7,117.8,2156.7,89.4,701,1481.9,2141,0,44.6,-214.6
0.093000,725.0,51.0,1462.3,102.8,2176.1,87.2,703,1479.7,2137.2,0,44.6,-213
0.095000,729.4,53.8,1451.9,75.1,2194.8,98.2,704.6,1476.4,2133.9,0,44.7,-200
0.097000,725.8,63.6,1448.7,58.9,2206.1,123.3,705.7,1472.3,2131.4,0,44.8,-165.9
0.099000,710.3,76.6,1452.7,54.9,2201.6,165.9,706.4,1467.4,2129.9,0,45,-113.9
0.101000,692.4,80.3,1465.9,58.9,2174.4,214.2,706.8,1462,2129.5,0,45.3,-58.6
0.103000,680.9,74.0,1483.6,65.5,2132.0,242.2,707,1456.2,2130.1,0,45.5,-14.8
0.105000,676.4,67.3,1496.4,72.5,2095.1,232.9,707.2,1450.4,2131.9,0,45.6,3.1
0.107000,679.3,69.5,1496.8,82.9,2078.9,203.5,707.4,1444.7,2134.8,0,45.5,-14.8
0.109000,689.5,87.8,1479.6,100.9,2077.3,175.9,708,1439.5,2138.6,0,45.3,-58.6
0.111000,703.8,125.0,1444.7,117.4,2082.3,161.1,709.1,1435.1,2143.1,0,44.9,-113.9
0.113000,716.0,172.5,1407.3,117.9,2092.0,165.4,710.8,1431.5,2148.3,0,44.6,-165.9
0.115000,726.0,204.9,1387.2,108.7,2111.9,199.9,713.3,1429,2153.9,0,44.3,-200
0.117000,736.1,200.3,1387.8,102.1,2149.1,253.3,716.7,1427.8,2159.8,0,44.1,-213
0.119000,739.3,161.0,1399.8,98.4,2194.2,268.3,721.1,1427.8,2165.6,0,44.1,-214.6
0.121000,733.8,116.6,1413.5,100.2,2217.1,230.3,726.3,1429,2171.3,0,44.2,-209.7
0.123000,729.2,89.7,1425.9,105.0,2223.1,198.2,732.4,1431.5,2176.6,0,44.4,-203.2
0.125000,730.5,82.3,1438.1,99.7,2219.5,194.2,739.2,1435,2181.6,0,44.6,-200
0.127000,738.6,90.3,1447.3,86.1,2210.5,210.2,746.6,1439.4,2185.9,0,44.8,-200
0.129000,754.8,108.9,1452.9,76.8,2202.4,234.9,754.2,1444.4,2189.8,0,44.9,-200
0.131000,774.2,127.8,1457.8,76.0,2203.6,254.9,761.9,1449.7,2193,0,44.9,-200
0.133000,788.2,140.8,1465.6,82.9,2211.7,263.6,769.4,1455.2,2195.7,0,44.8,-200
0.135000,793.2,149.9,1477.5,98.3,2216.9,272.9,776.3,1460.4,2197.8,0,44.5,-200
0.137000,791.6,154.2,1487.2,119.2,2212.4,293.7,782.4,1465.1,2199.4,0,44,-200
0.139000,786.6,147.9,1479.7,129.7,2190.7,308.3,787.4,1469.1,2200.6,0,43.5,-200
0.141000,783.5,129.1,1461.8,109.9,2168.3,278.6,791.2,1472.1,2201.4,0,42.9,-200
0.143000,780.7,114.9,1456.8,87.6,2166.7,239.3,793.5,1474,2201.9,0,42.4,-200
0.145000,767.8,117.1,1462.1,80.3,2177.3,229.3,794.3,1474.6,2202.1,0,42,-200
