time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,615.6,88.0,1483.9,159.8,2407.9,102.5,630.6,1476.8,2375.6,127,64.6,9.4
0.027000,619.6,78.3,1471.6,203.7,2396.4,170.2,630.9,1477.1,2375.6,126.8,64.7,9.7
0.029000,622.8,68.2,1465.3,232.2,2386.2,235.8,631.3,1477.5,2375.6,126.6,64.9,9.9
0.031000,625.6,60.1,1468.4,225.5,2381.2,259.7,631.8,1478,2375.6,126.4,65.1,9.9
0.033000,630.0,54.6,1468.8,178.1,2391.1,249.5,632.5,1478.7,2375.5,126.3,65.3,9.8
0.035000,635.3,50.6,1461.6,124.0,2409.1,226.6,633.4,1479.4,2375.4,126,65.5,9.8
0.037000,637.9,47.4,1457.1,94.7,2409.6,196.8,634.5,1480.3,2375.3,125.8,65.6,9.7
0.039000,637.2,46.7,1459.5,85.0,2390.0,166.2,635.7,1481.2,2375.2,125.6,65.5,9.4
0.041000,636.2,49.7,1465.5,84.9,2370.0,146.1,637,1482.2,2375.1,125.4,65.5,9.2
0.043000,636.7,54.8,1470.3,91.2,2356.1,143.2,638.6,1483.1,2374.9,125.2,65.3,9
0.045000,638.6,59.0,1472.4,101.2,2345.7,153.5,640.3,1484,2374.8,124.9,65.2,8.9
0.047000,641.2,64.3,1474.8,116.6,2337.9,167.2,642.1,1484.8,2374.5,124.7,65,9
0.049000,645.1,74.9,1479.8,144.8,2334.6,172.7,644.2,1485.6,2374.3,124.5,64.8,9.2
0.051000,649.9,88.2,1484.5,189.0,2333.5,171.9,646.4,1486.1,2374,124.2,64.5,9.4
0.053000,652.9,94.3,1483.2,240.3,2331.1,176.6,648.8,1486.5,2373.7,124,64.3,9.7
0.055000,653.1,92.5,1477.1,276.7,2328.8,195.3,651.3,1486.7,2373.4,123.8,64.2,10
0.057000,654.2,90.3,1478.4,277.1,2331.9,226.3,654,1486.7,2373,123.6,64.1,10.3
0.059000,658.3,88.9,1486.5,254.1,2342.0,247.3,656.9,1486.4,2372.5,123.4,64,10.6
0.061000,663.9,84.0,1493.0,235.1,2353.2,243.3,659.9,1485.8,2372.1,123.2,64.1,10.9
0.063000,669.9,77.4,1501.2,237.0,2364.3,232.3,663.1,1484.8,2371.6,123,64.1,11.1
0.065000,675.9,72.0,1524.5,265.5,2380.3,233.1,666.4,1483.6,2371,122.8,64.1,11.2
0.067000,680.4,66.1,1565.3,292.6,2401.4,239.3,669.9,1482,2370.4,122.7,64.2,11.2
0.069000,681.5,60.0,1584.2,284.1,2415.7,232.5,673.5,1480.1,2369.8,122.5,64.2,11.1
0.071000,681.9,57.8,1562.7,254.4,2417.2,211.1,677.2,1477.9,2369.1,122.4,64.1,11
0.073000,684.8,61.0,1531.0,218.3,2416.6,181.8,681.1,1475.3,2368.4,122.2,63.9,10.6
0.075000,690.5,69.1,1511.3,194.9,2418.6,156.8,685,1472.4,2367.7,122.1,63.7,10.2
0.077000,696.8,79.1,1501.8,199.3,2414.3,147.9,689,1469.1,2367,122,63.5,9.4
0.079000,703.8,88.8,1489.9,227.5,2396.2,152.6,693.2,1465.6,2366.2,122,63.3,8.5
0.081000,711.6,99.6,1467.0,249.8,2369.7,153.1,697.3,1461.9,2365.4,121.9,63.1,7.4
0.083000,714.5,110.6,1437.9,239.9,2348.6,140.2,701.6,1457.9,2364.6,121.8,63,6.5
0.085000,708.4,117.5,1412.9,205.1,2338.6,120.5,705.9,1453.7,2363.8,121.8,62.9,5.7
0.087000,697.7,120.6,1395.5,168.6,2336.3,103.1,710.2,1449.4,2363,121.8,62.7,5.3
0.089000,688.6,129.5,1384.5,144.6,2337.6,94.8,714.5,1444.9,2362.1,121.8,62.5,5
0.091000,685.2,155.6,1380.4,135.3,2340.0,101.5,718.8,1440.4,2361.3,121.8,62.3,4.9
0.093000,693.1,199.7,1383.7,135.3,2343.0,115.8,723.1,1435.9,2360.5,121.8,62.1,4.8
0.095000,716.8,241.2,1390.7,137.7,2345.8,115.2,727.4,1431.4,2359.8,121.8,61.9,4.8
0.097000,747.8,259.6,1396.7,138.8,2348.2,100.9,731.6,1427.1,2359,121.8,61.9,4.8
0.099000,770.9,258.1,1398.9,135.8,2350.5,86.2,735.8,1422.8,2358.2,121.8,61.8,4.8
0.101000,777.3,248.0,1396.4,128.4,2353.0,76.3,740,1418.8,2357.5,121.9,61.7,5
0.103000,767.3,233.6,1390.5,117.8,2355.7,73.0,744,1415,2356.8,121.9,61.6,5.1
0.105000,752.5,216.9,1388.0,104.4,2358.2,80.7,748,1411.5,2356.2,122,61.4,5.4
0.107000,745.7,206.0,1395.8,90.4,2357.2,110.4,751.9,1408.3,2355.6,122,61.2,5.9
0.109000,745.2,205.8,1407.6,82.5,2349.1,163.3,755.7,1405.5,2355,122.1,61,6.5
0.111000,745.1,204.6,1414.8,81.3,2344.7,198.4,759.4,1403.1,2354.5,122.2,60.9,7.2
0.113000,747.7,196.2,1416.7,83.7,2357.7,192.9,763,1401.2,2354,122.2,60.8,7.9
0.115000,754.5,191.5,1415.6,87.2,2380.5,170.7,766.5,1399.7,2353.5,122.3,60.8,8.4
0.117000,762.6,194.2,1414.3,89.0,2396.5,152.2,769.9,1398.8,2353.1,122.3,60.8,8.9
0.119000,768.9,192.0,1412.3,91.6,2397.5,143.7,773.2,1398.3,2352.7,122.4,60.8,9.4
0.121000,774.6,177.5,1406.9,99.9,2384.5,142.7,776.3,1398.4,2352.4,122.4,60.8,9.8
0.123000,781.1,161.3,1398.8,113.9,2363.5,139.8,779.4,1399,2352,122.5,60.9,10
0.125000,786.2,150.9,1394.0,125.0,2346.1,129.1,782.4,1400.1,2351.8,122.5,60.9,10.1
0.127000,786.0,147.1,1398.1,126.8,2342.8,118.9,785.3,1401.7,2351.5,122.5,61,9.9
0.129000,778.9,151.3,1405.5,127.9,2349.3,121.2,788.2,1403.8,2351.3,122.5,61,9.4
0.131000,769.3,161.6,1407.8,136.1,2352.1,135.8,791,1406.3,2351,122.5,61,8.9
0.133000,761.7,176.5,1405.7,148.0,2344.1,150.3,793.7,1409.3,2350.8,122.5,61,8.3
0.135000,760.2,194.2,1406.5,154.8,2329.9,150.1,796.4,1412.7,2350.6,122.4,60.9,7.7
0.137000,770.9,206.8,1416.8,151.9,2319.6,131.9,799,1416.4,2350.5,122.4,60.7,7.1
0.139000,794.0,201.6,1435.2,138.6,2317.9,103.8,801.6,1420.5,2350.3,122.3,60.4,6.5
0.141000,816.5,178.5,1454.0,121.0,2323.4,76.7,804.2,1424.7,2350.1,122.2,59.9,5.9
0.143000,828.0,156.9,1469.2,111.6,2331.5,58.4,806.8,1429.2,2350,122.1,59.5,5.4
0.145000,829.2,152.4,1481.1,120.5,2336.6,51.6,809.5,1433.9,2349.8,121.9,58.9,5.1
0.147000,826.6,171.4,1486.5,150.9,2334.1,55.3,812.1,1438.6,2349.7,121.7,58.4,5
0.149000,822.0,214.3,1472.5,184.5,2322.9,66.4,814.8,1443.3,2349.6,121.6,57.9,5.2
0.151000,803.6,265.7,1439.1,190.1,2308.9,81.6,817.5,1448,2349.4,121.3,57.5,5.4
0.153000,775.1,287.5,1412.5,172.3,2305.0,102.9,820.2,1452.6,2349.3,121.1,57.2,5.7
0.155000,768.1,279.1,1408.3,159.4,2327.4,131.2,823,1457,2349.3,120.8,56.8,5.9
